,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
39,issue_comment,245,nilearn,nilearn,GaelVaroquaux,2014-11-27 14:59:00,"That last things looks really good. I think that the lines should all be
a little bit thinner (like .66 times their current value), but aside from
that, I think that this is a final good iteration on the visual aspects.

I still need to review the code...
",,,that last thing look realli good I think line littl bit thinner like 66 time current valu asid I think final good iter visual aspect I still need review code,N,2014-11-28 09:58:41
40,issue_comment,245,nilearn,nilearn,lesteve,2014-11-28 09:58:41,"Now with thinner lines:

![glass_brain_t_maps_thinner_lines](https://cloud.githubusercontent.com/assets/1680079/5226205/753d1724-76ec-11e4-8ccc-bda9b9a26692.png)
",,,now thinner line glassbraintmapsthinnerlin,N,2014-11-28 10:36:04
41,issue_comment,245,nilearn,nilearn,GaelVaroquaux,2014-11-28 10:36:04,"I think that this looks awesome! Absolutely awesome. I'll review the code on Tuesday (deadline Monday night). In the mean time, maybe someone like @AlexandreAbraham or @eickenberg can have a look at the code.
",,,I think look awesom absolut awesom ill review code tuesday deadlin monday night In mean time mayb someon like alexandreabraham eickenberg look code,N,2014-12-02 08:45:25
42,issue_comment,245,nilearn,nilearn,lesteve,2014-12-02 08:45:25,"Added inferior temporal sulcus to make @banilo happy:
![glass_brain_inferior_temporal_sulcus](https://cloud.githubusercontent.com/assets/1680079/5259883/d098ade0-7a07-11e4-8e22-b40b5859af8d.png)
",,,ad inferior tempor sulcu make banilo happi glassbraininferiortemporalsulcu,N,2014-12-02 08:48:40
43,issue_comment,245,nilearn,nilearn,banilo,2014-12-02 08:48:40,":+1:  Perfect, good job!
",,,1 perfect good job,N,2014-12-02 21:43:29
44,issue_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 21:43:29,"OK, I have finished my review. Only very minor, cosmetic comments. This is almost merged. Hurray!
",,,OK I finish review onli minor cosmet comment thi almost merg hurray,N,2014-12-03 16:15:24
45,issue_comment,245,nilearn,nilearn,AlexandreAbraham,2014-12-03 16:15:24,"A small visual effect is bugging me. If you look at the last figure posted by @lesteve, on the left column (black background) you can see in the first subplot (the yellow one) that they gray ""internal"" lines are very contrasted while the white ""external"" lines are not visible. On the contrary, when the plot is mainly red (just below) the white lines are visible but not the gray ones. I think that the problem here is that the color of the lines should not depend on the background color, but on the context of the line.

I don't think that matplotlib allows complex overlays of images. And it is technically doable but it would require some dirty code. But it may be good enough for the users to allow a custom value for these colors.
",,,A small visual effect bug If look last figur post lestev left column black background see first subplot yellow one gray intern line contrast white extern line visibl On contrari plot mainli red white line visibl gray one I think problem color line depend background color context line I dont think matplotlib allow complex overlay imag and technic doabl would requir dirti code but may good enough user allow custom valu color,N,2014-12-03 16:25:42
46,issue_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-03 16:25:42,"> I don't think that matplotlib allows complex overlays of images. And it is
> technically doable but it would require some dirty code. But it may be good
> enough for the users to allow a custom value for these colors.

Let's move on. We have spent enough time on that. We need nilearn to be
moving on as a bigger picture (and niconnect as a result).
",,,let move We spent enough time We need nilearn move bigger pictur niconnect result,N,2014-12-04 12:45:31
47,issue_comment,245,nilearn,nilearn,lesteve,2014-12-04 12:45:31,"I realised one of the main remaining sticking point was in a folded [comment](https://github.com/nilearn/nilearn/pull/245#discussion-diff-21186596), so I am duplicating it here for more visibility. tl; dr. I am going to leave kwargs undocumented and will leave visual improvements for further PRs.

> Please document what the kwargs are (what they are passed for, and where to find what values they can take).

This is a kludge that is only used to be able to get the alpha to percolate from img_plotting.plot_glass_brain to brain_glass.plot_brain_schematics. Eventually they get passed to the matplotlib patches of the brain schematics.

To be honest I am not sure we need alpha. The plots do look better with alpha=0.7 (which has been used for the most recent snapshots) but maybe we can achieve a similar effect by just tweaking the color of the lines in the svg.

**alpha=0.7**
![glass_brain_alpha_07](https://cloud.githubusercontent.com/assets/1680079/5279213/770ce332-7ae2-11e4-9b85-d9c94fb7d80d.png)

**alpha=1**
![glass_brain_alpha_1](https://cloud.githubusercontent.com/assets/1680079/5279241/d802030c-7ae2-11e4-8b05-da056d89f428.png)
",,,I realis one main remain stick point fold comment I duplic visibl tl dr I go leav kwarg undocu leav visual improv pr thi kludg use abl get alpha percol imgplottingplotglassbrain brainglassplotbrainschemat eventu get pass matplotlib patch brain schemat To honest I sure need alpha the plot look better alpha07 use recent snapshot mayb achiev similar effect tweak color line svg alpha07 glassbrainalpha07 alpha1 glassbrainalpha1,N,2014-12-04 13:40:45
48,issue_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-04 13:40:45,"I saw that, but I prefer it with the alpha. 
",,,I saw I prefer alpha ,N,2014-12-04 15:21:38
49,issue_comment,245,nilearn,nilearn,lesteve,2014-12-04 15:21:38,"OK merging this long standing one ! 
",,,OK merg long stand one,N,2014-12-04 16:37:45
80,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-10-10 08:41:58,"> The thing is that draw actually draws some 2d data. I could rename it draw_2d
> to make it more explicit.

Yes, that's a good suggestion.

> As a side comment I also plan to go over the file and remove the cut*
> occurrences where easily doable.

Good idea. Thanks!
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/slicers.py')",ye that good suggest good idea thank,N,2014-12-02 19:52:06
81,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 19:52:06,"Thanks for renaming slicer to display in the docs!
",88f70361a337a72718e3697a83d3a614ef7876be,"(119, '', u'doc/building_blocks/plotting.rst')",thank renam slicer display doc,N,2014-12-02 20:00:20
82,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 20:00:20,"Please document what the kwargs are (what they are passed for, and where to find what values they can take).
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/displays.py')",pleas document kwarg pass find valu take,N,2014-12-02 20:48:43
83,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 20:48:43,"I think that I'd prefer a name like: transform_to_2d, or project_to_2d?
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/displays.py')",I think Id prefer name like transformto2d projectto2d,N,2014-12-02 20:52:48
84,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 20:52:48,"When can d be None? What warrants that not all ds are None?
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/displays.py')",when none what warrant ds none,N,2014-12-02 20:55:21
85,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 20:55:21,"Is there really a reason to use an izip instead of a zip? It seems to me that the list will always be small, so expanding it isn't a problem.

In addition, I believe that in Python3, itervalues is deprecated, and you should use 'values', that returns some clever view that is not an expanded list.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/displays.py')",Is realli reason use izip instead zip It seem list alway small expand isnt problem In addit I believ python3 itervalu deprec use valu return clever view expand list,N,2014-12-02 21:09:58
86,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 21:09:58,"I think that I would prefer this attribute to be named '_axes_class' (ie to be private).
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/displays.py')",I think I would prefer attribut name axesclass ie privat,N,2014-12-02 21:10:53
87,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 21:10:53,"A small module-level docstring would be great here.
",88f70361a337a72718e3697a83d3a614ef7876be,"(5, '', u'nilearn/plotting/glass_brain.py')",A small modulelevel docstr would great,N,2014-12-02 21:14:08
88,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 21:14:08,"A comment in this file saying what it does would be a good thing.
",88f70361a337a72718e3697a83d3a614ef7876be,"(1, '', u'nilearn/plotting/glass_brain_files/generate_json.sh')",A comment file say would good thing,N,2014-12-02 21:15:52
89,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 21:15:52,"I'd like a module-level docstring here too :). I am trying to make it as easy as possible for someone to follow up on this work.
",88f70361a337a72718e3697a83d3a614ef7876be,"(6, '', u'nilearn/plotting/glass_brain_files/plot_align_svg.py')",Id like modulelevel docstr I tri make easi possibl someon follow work,N,2014-12-02 21:23:06
90,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 21:23:06,"https://twitter.com/GaelVaroquaux/status/539892002092228608 :)
",88f70361a337a72718e3697a83d3a614ef7876be,"(6, '', u'nilearn/plotting/glass_brain_files/plot_align_svg.py')",,N,2014-12-02 21:27:25
91,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 21:27:25,"What's the point of the partial? I don't think that you are using other values elsewhere for these arguments. Maybe you should just define the function as:

def add_brain_schematic(display, options=dict(alpha=.5, ...)):
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_files/plot_align_svg.py')",what point partial I dont think use valu elsewher argument mayb defin function def addbrainschematicdisplay optionsdictalpha5,N,2014-12-02 21:31:37
92,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 21:31:37,"Module-level docstring :)  (remember, the serial killer)
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_files/plot_glass_brain.py')",modulelevel docstr rememb serial killer,N,2014-12-02 21:32:17
93,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 21:32:17,"Actually, is there a specific reason that this file is here, and not as an example. It would do a great example, IMHO.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_files/plot_glass_brain.py')",actual specif reason file exampl It would great exampl imho,N,2014-12-02 21:34:05
94,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 21:34:05,"Ouch, code smell: we should be able to deal with nans in the data (because, as you are witnessing, it is often the case in neuroimaging)

I'd be very happy if we could write this example without using nibabel, as an exercise to check that our API is good.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_files/plot_glass_brain.py')",ouch code smell abl deal nan data wit often case neuroimag Id happi could write exampl without use nibabel exercis check api good,N,2014-12-02 21:34:58
95,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 21:34:58,"Module level docstring
- why the uft-8? I prefer files not to have utf-8 (because it can be hard to type and hard to read).
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_files/svg_to_json_converter.py')",modul level docstr uft8 I prefer file utf8 hard type hard read,N,2014-12-02 21:36:02
96,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 21:36:02,"It doesn't really make much sens to plot an anat in a glass brain. I think that you should remove the few lines above.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_files/plot_glass_brain.py')",It doesnt realli make much sen plot anat glass brain I think remov line,N,2014-12-02 21:38:39
97,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 21:38:39,"You should probably document that new argument.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/img_plotting.py')",you probabl document new argument,N,2014-12-02 21:40:02
98,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 21:40:02,"Why the future tense? ""are added"", I would say.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/img_plotting.py')",whi futur tens ad I would say,N,2014-12-02 21:41:25
99,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-02 21:41:25,"Nice design: this function is very tight.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/img_plotting.py')",nice design function tight,N,2014-12-03 08:00:46
100,pull_request_commit_comment,245,nilearn,nilearn,lesteve,2014-12-03 08:00:46,"Nice one, I knew it with the ""and knew where you live"" addition but maybe that didn't fit in 140 characters :smile:
",88f70361a337a72718e3697a83d3a614ef7876be,"(6, '', u'nilearn/plotting/glass_brain_files/plot_align_svg.py')",nice one I knew knew live addit mayb didnt fit 140 charact smile,N,2014-12-03 08:05:19
101,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-03 08:05:19,"Indeed. It's hard to do philosophy with 140 chars. 
",88f70361a337a72718e3697a83d3a614ef7876be,"(6, '', u'nilearn/plotting/glass_brain_files/plot_align_svg.py')",inde it hard philosophi 140 chars ,N,2014-12-03 08:08:55
102,pull_request_commit_comment,245,nilearn,nilearn,lesteve,2014-12-03 08:08:55,"plot_glass_brain.py was mostly used to produce the plots I was showing in this PR. I think it can go. There is an example of glass brain in plot_demo_plotting.py already.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_files/plot_glass_brain.py')",plotglassbrainpi mostli use produc plot I show PR I think go there exampl glass brain plotdemoplottingpi alreadi,N,2014-12-03 08:10:19
103,pull_request_commit_comment,245,nilearn,nilearn,lesteve,2014-12-03 08:10:19,"Agreed, the anat was only plotted for alignment purposes. This can probably go to plot_svg_align.py.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_files/plot_glass_brain.py')",agre anat plot align purpos thi probabl go plotsvgalignpi,N,2014-12-03 08:10:19
104,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-03 08:10:19,"Ok
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/glass_brain_files/plot_glass_brain.py')",Ok,N,2014-12-03 08:45:30
105,pull_request_commit_comment,245,nilearn,nilearn,lesteve,2014-12-03 08:45:30,"This is an internal function without detailed documentation for other arguments. It says refer to the docstring of plot_img but that doesn't apply to quite a few arguments like bg_vmin, bg_vmax, interpolation, ...

For completeness create_display_fun is the function that takes a display_mode argument and return a display class. Suggestions for better naming welcome!
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/img_plotting.py')",thi intern function without detail document argument It say refer docstr plotimg doesnt appli quit argument like bgvmin bgvmax interpol for complet createdisplayfun function take displaymod argument return display class suggest better name welcom,N,2014-12-03 08:47:47
106,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-03 08:47:47,"I think that mayber we should document only the parameters not explained
in plot_img.

> For completeness create_display_fun is the function that takes a display_mode
> argument and return a display class. Suggestions for better naming welcome!

This is usually called a 'factory'. At least in C++/java world :). So I
would call it 'display_factory'.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/img_plotting.py')",I think mayber document paramet explain plotimg thi usual call factori At least cjava world So I would call displayfactori,N,2014-12-03 09:55:46
107,pull_request_commit_comment,245,nilearn,nilearn,lesteve,2014-12-03 09:55:46,"There is a README.md in the glass_brain_files folder but maybe that's not good enough
",88f70361a337a72718e3697a83d3a614ef7876be,"(1, '', u'nilearn/plotting/glass_brain_files/generate_json.sh')",there readmemd glassbrainfil folder mayb that good enough,N,2014-12-03 10:02:18
108,pull_request_commit_comment,245,nilearn,nilearn,lesteve,2014-12-03 10:02:18," The logic was there before me: an IndexError is caught and ignored when plotting slices. In this case data_2d will be None.

This is slicer-specific so this can probably be improved.
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/displays.py')",the logic indexerror caught ignor plot slice In case data2d none thi slicerspecif probabl improv,N,2014-12-03 10:52:53
109,pull_request_commit_comment,245,nilearn,nilearn,lesteve,2014-12-03 10:52:53,"This is a kludge that is only used to be able to get the alpha to percolate from img_plotting.plot_glass_brain to brain_glass.plot_brain_schematics. Eventually they get passed to the matplotlib patches of the brain schematics.

To be honest I am not sure we need alpha. The plots do look better with alpha=0.7 (which has been used for the most recent snapshots) but maybe we can achieve a similar effect by just tweaking the color of the lines in the svg.

**alpha=0.7**
![glass_brain_alpha_07](https://cloud.githubusercontent.com/assets/1680079/5279213/770ce332-7ae2-11e4-9b85-d9c94fb7d80d.png)

**alpha=1**
![glass_brain_alpha_1](https://cloud.githubusercontent.com/assets/1680079/5279241/d802030c-7ae2-11e4-8b05-da056d89f428.png)
",88f70361a337a72718e3697a83d3a614ef7876be,"(None, '', u'nilearn/plotting/displays.py')",thi kludg use abl get alpha percol imgplottingplotglassbrain brainglassplotbrainschemat eventu get pass matplotlib patch brain schemat To honest I sure need alpha the plot look better alpha07 use recent snapshot mayb achiev similar effect tweak color line svg alpha07 glassbrainalpha07 alpha1 glassbrainalpha1,N,2014-12-03 13:52:24
110,pull_request_commit_comment,245,nilearn,nilearn,lesteve,2014-12-03 13:52:24,"Done.
",88f70361a337a72718e3697a83d3a614ef7876be,"(5, '', u'nilearn/plotting/glass_brain.py')",done,N,2014-12-03 13:52:34
111,pull_request_commit_comment,245,nilearn,nilearn,lesteve,2014-12-03 13:52:34,"> A comment in this file saying what it does would be a good thing.

Done
",88f70361a337a72718e3697a83d3a614ef7876be,"(1, '', u'nilearn/plotting/glass_brain_files/generate_json.sh')",done,N,2014-12-03 13:53:24
112,pull_request_commit_comment,245,nilearn,nilearn,lesteve,2014-12-03 13:53:24,"> I'd like a module-level docstring here too :)

Done
",88f70361a337a72718e3697a83d3a614ef7876be,"(6, '', u'nilearn/plotting/glass_brain_files/plot_align_svg.py')",done,N,2014-12-03 13:54:33
113,pull_request_commit_comment,245,nilearn,nilearn,GaelVaroquaux,2014-12-03 13:54:33,"Merge when you feel ready!
",88f70361a337a72718e3697a83d3a614ef7876be,"(6, '', u'nilearn/plotting/glass_brain_files/plot_align_svg.py')",merg feel readi,N,2014-12-03 15:38:34
114,pull_request_commit_comment,245,nilearn,nilearn,AlexandreAbraham,2014-12-03 15:38:34,"Not Python 3.
",88f70361a337a72718e3697a83d3a614ef7876be,"(443, '', u'nilearn/plotting/displays.py')",not python 3,N,2014-12-03 15:40:10
115,pull_request_commit_comment,245,nilearn,nilearn,AlexandreAbraham,2014-12-03 15:40:10,"Deprecated.
",88f70361a337a72718e3697a83d3a614ef7876be,"(502, '', u'nilearn/plotting/displays.py')",deprec,N,2014-12-03 15:40:20
116,pull_request_commit_comment,245,nilearn,nilearn,AlexandreAbraham,2014-12-03 15:40:20,"Deprecated too.
",88f70361a337a72718e3697a83d3a614ef7876be,"(503, '', u'nilearn/plotting/displays.py')",deprec,N,2014-12-03 15:41:50
117,pull_request_commit_comment,245,nilearn,nilearn,AlexandreAbraham,2014-12-03 15:41:50,"Not Python 3
",88f70361a337a72718e3697a83d3a614ef7876be,"(542, '', u'nilearn/plotting/displays.py')",not python 3,N,2014-12-03 16:17:53
118,pull_request_commit_comment,245,nilearn,nilearn,AlexandreAbraham,2014-12-03 16:17:53,"Why do you do that?
",88f70361a337a72718e3697a83d3a614ef7876be,"(13, '', u'nilearn/plotting/glass_brain_files/plot_align_svg.py')",whi,N,2014-12-03 17:29:26
119,pull_request_commit_comment,245,nilearn,nilearn,lesteve,2014-12-03 17:29:26,"Probably the remains of using %run inside ipython to run the script repeatedly between incremental tweakings of the SVG alignment parameters. I can remove it. 
",88f70361a337a72718e3697a83d3a614ef7876be,"(13, '', u'nilearn/plotting/glass_brain_files/plot_align_svg.py')",probabl remain use run insid ipython run script repeatedli increment tweak svg align paramet I remov,N,2014-12-03 17:37:56
160,pull_request_commit,245,nilearn,nilearn,lesteve,2014-11-18 09:38:11,Removal of redundant if statement,31ce2c96d39eec8f539f7e400c43c9079f912933,,remov redund statement,N,2014-11-20 15:05:42
161,pull_request_commit,245,nilearn,nilearn,lesteve,2014-11-20 15:05:42,"The color should stay constant for transparent colormap

Otherwise the colormap goes gray towards the low alpha values",6cada3a43c7935be1b842e1f7854564d1f5a181d,,the color stay constant transpar colormap otherwis colormap goe gray toward low alpha valu,N,2014-11-25 09:58:22
162,pull_request_commit,245,nilearn,nilearn,lesteve,2014-11-25 09:58:22,Use t-maps rather than contrasts in plot_glass_brain.py,7d17f985def68822fe0ac8b72a2d6b47bdc71d90,,use tmap rather contrast plotglassbrainpi,N,2014-11-27 14:12:38
163,pull_request_commit,245,nilearn,nilearn,lesteve,2014-11-27 14:12:38,Use max(abs(data)) for 2d projection rather than max(data),d4d51e4298a702057d48b5486eafe99161d13612,,use maxabsdata 2d project rather maxdata,N,2014-11-27 14:42:27
164,pull_request_commit,245,nilearn,nilearn,lesteve,2014-11-27 14:42:27,"Change default plot_glass_brain colormap

depending on black_bg. Also black_bg default to False because 'auto' makes sense only
when plotting an anat. Updated plot_glass_brain.py accordingly.",f5ef98cc9bf6a2c49c3a6c539d83ab613243950b,,chang default plotglassbrain colormap depend blackbg also blackbg default fals auto make sens plot anat updat plotglassbrainpi accordingli,N,2014-11-28 09:34:37
165,pull_request_commit,245,nilearn,nilearn,lesteve,2014-11-28 09:34:37,"Simplified glass brain SVGs

- Only three kind of stroke-widths: 1.2, 2.5, 3
- Did some ungrouping in brain_schematics_top.svg
- Regenerated JSONs",66dfaa4e1ad4977ded3492e19d500a9d0f178a82,,simplifi glass brain svg onli three kind strokewidth 12 25 3 did ungroup brainschematicstopsvg regener json,N,2014-11-28 09:41:24
166,pull_request_commit,245,nilearn,nilearn,lesteve,2014-11-28 09:41:24,"Remove invisible path

in brain_schematics_top.svg. Regenerated JSON",9f011d7996d4c3c46020febbcfc4726ac2fb36fb,,remov invis path brainschematicstopsvg regener json,N,2014-11-28 09:52:04
