,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
156,pull_request_commit_comment,430,nilearn,nilearn,lesteve,2015-06-08 09:41:33,"You could have the switching logic in _utils/fixes. That wouldn't impair readability and make it easier to remove when the minimum scikit-learn version is bumped up enough.
",3114db43146906d7c09df5c98b8a1b212ff9866d,"(None, '', u'nilearn/input_data/nifti_spheres_masker.py')",you could switch logic utilsfix that wouldnt impair readabl make easier remov minimum scikitlearn version bump enough,N,2015-06-08 09:41:52
157,pull_request_commit_comment,430,nilearn,nilearn,lesteve,2015-06-08 09:41:52,"Still a valid comment.
",3114db43146906d7c09df5c98b8a1b212ff9866d,"(None, '', u'nilearn/input_data/nifti_spheres_masker.py')",still valid comment,N,2015-06-08 11:48:58
158,pull_request_commit_comment,430,nilearn,nilearn,AlexandreAbraham,2015-06-08 11:48:58,"Sorry I missed this one. Improved.
",3114db43146906d7c09df5c98b8a1b212ff9866d,"(None, '', u'nilearn/input_data/nifti_spheres_masker.py')",sorri I miss one improv,N,2015-06-08 11:56:18
211,pull_request_commit,430,nilearn,nilearn,AlexandreAbraham,2015-06-04 07:51:07,Better error handling,1671ea3164bbee2121971602c79d4c64251f4358,,better error handl,N,2015-06-08 09:51:32
212,pull_request_commit,430,nilearn,nilearn,AlexandreAbraham,2015-06-08 09:51:32,Enhance comment,baaadae478c2cbac5320511d1d73062e7969639f,,enhanc comment,N,2015-06-08 12:03:15
213,pull_request_commit,430,nilearn,nilearn,AlexandreAbraham,2015-06-08 12:03:15,Merge branch 'nifti_spheres_masker' of https://github.com/AlexandreAbraham/tutorial into nifti_spheres_masker,08aee7ff3c70ebbd37247b05ea3b468444fc8d7c,,merg branch niftispheresmask niftispheresmask,N,2015-06-08 12:27:53
214,pull_request_commit,430,nilearn,nilearn,AlexandreAbraham,2015-06-08 12:27:53,Address comments,3114db43146906d7c09df5c98b8a1b212ff9866d,,address comment,N,2015-06-08 12:10:52
2,issue_closed,607,nilearn,nilearn,lesteve,2015-06-23 13:33:32,,closed issue,Enhances error messages for image manipulation,,N,2015-06-11 23:37:09
4,pull_request_merged,607,nilearn,nilearn,lesteve,2015-06-23 13:33:32,Enhances error messages for image manipulation,ace12f645f724df4600265dae353f0b640b821fb,Pull request merge from AlexandreAbraham/nilearn:error_messages to nilearn/nilearn:master,enhanc error messag imag manipul,N,2015-06-11 23:51:21
5,issue_comment,607,nilearn,nilearn,GaelVaroquaux,2015-06-11 23:51:21,"> I solved that by creating a custom type error but I don't know if it's
> the best way to do it.

It's a good one. Congratulations!
",,,it good one congratul,N,2015-06-12 11:19:52
6,issue_comment,607,nilearn,nilearn,lesteve,2015-06-12 11:19:52,"There is nilearn/_utils/exceptions.py, this seems like a good home for DimensionError.
",,,there nilearnutilsexceptionspi seem like good home dimensionerror,N,2015-06-12 21:08:28
7,issue_comment,607,nilearn,nilearn,bthirion,2015-06-12 21:08:28,"LGTM otherwise
",,,lgtm otherwis,N,2015-06-13 20:57:13
8,issue_comment,607,nilearn,nilearn,AlexandreAbraham,2015-06-13 20:57:13,"Good point. I moved it.

On Fri, Jun 12, 2015 at 1:19 PM, Loïc Estève notifications@github.com
wrote:

> There is nilearn/_utils/exceptions.py, this seems like a good home for
> DimensionError.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/607#issuecomment-111456750.
",,,good point I move On fri jun 12 2015 119 PM loïc estèv notificationsgithubcom wrote,N,2015-06-17 09:36:48
9,issue_comment,607,nilearn,nilearn,lesteve,2015-06-17 09:36:48,"I have to admit I find the recursive depth a bit complicated. I'd be a lot less wary if there was a few tests checking the exception messages e.g. the list of list of lists of images thing.
",,,I admit I find recurs depth bit complic Id lot less wari test check except messag eg list list list imag thing,Y,2015-06-17 10:45:03
10,issue_comment,607,nilearn,nilearn,AlexandreAbraham,2015-06-17 10:45:03,"@lesteve: the other way to do that is to prepare an error at first call and pass successively pass it in each call. By doing this, we have an overhead on each call but we don't need to catch / reraise the error in the recursive calls. Do you think it's a better alternative?
",,,lestev way prepar error first call pass success pass call By overhead call dont need catch rerais error recurs call Do think better altern,N,2015-06-17 11:21:48
11,issue_comment,607,nilearn,nilearn,lesteve,2015-06-17 11:21:48,"> Do you think it's a better alternative?

Feels simpler to leave it as it is. My point about tests was to at the very least to test the exception message in the snippet that was at the origin of this issue and maybe an error message with the list of list thing.
",,,feel simpler leav My point test least test except messag snippet origin issu mayb error messag list list thing,Y,2015-06-17 11:23:06
14,issue_comment,607,nilearn,nilearn,lesteve,2015-06-23 13:33:31,"Looks good, merging, thanks!
",,,look good merg thank,N,2015-06-12 21:06:02
15,pull_request_commit_comment,607,nilearn,nilearn,bthirion,2015-06-12 21:06:02,"'increment' instead of 'incr' ?
",98c62674f4c95a12b5be7a785f6cc4c56d2d1885,"(None, '', u'nilearn/_utils/exceptions.py')",increment instead incr,N,2015-06-12 21:06:58
16,pull_request_commit_comment,607,nilearn,nilearn,bthirion,2015-06-12 21:06:58,"Could you add a comment here ? It looks a bit like black magic.
",98c62674f4c95a12b5be7a785f6cc4c56d2d1885,"(12, '', u'nilearn/_utils/niimg_conversions.py')",could add comment It look bit like black magic,N,2015-06-16 09:34:25
17,pull_request_commit_comment,607,nilearn,nilearn,lesteve,2015-06-16 09:34:25,"Do you really need the setter, by default properties are read-only (yours is write=noop)? Also you could use:

``` python
@property
def message(self):
...
```
",98c62674f4c95a12b5be7a785f6cc4c56d2d1885,"(None, '', u'nilearn/_utils/exceptions.py')",Do realli need setter default properti readonli writenoop also could use,N,2015-06-16 09:35:45
18,pull_request_commit_comment,607,nilearn,nilearn,lesteve,2015-06-16 09:35:45,"Really needed?
",98c62674f4c95a12b5be7a785f6cc4c56d2d1885,"(None, '', u'nilearn/_utils/__init__.py')",realli need,N,2015-06-16 11:01:24
19,pull_request_commit_comment,607,nilearn,nilearn,AlexandreAbraham,2015-06-16 11:01:24,"You're right. I just do that out of habit.
",98c62674f4c95a12b5be7a785f6cc4c56d2d1885,"(None, '', u'nilearn/_utils/exceptions.py')",your right I habit,N,2015-06-16 11:07:31
20,pull_request_commit_comment,607,nilearn,nilearn,AlexandreAbraham,2015-06-16 11:07:31,"I can remove it if you want, it's just for practical reasons.
",98c62674f4c95a12b5be7a785f6cc4c56d2d1885,"(None, '', u'nilearn/_utils/__init__.py')",I remov want practic reason,N,2015-06-16 11:09:30
21,pull_request_commit_comment,607,nilearn,nilearn,lesteve,2015-06-16 11:09:30,"It would make more sense to always import DimensionError from nilearn.exceptions rather than from nilearn._utils. You'll need to change the imports in the tests accordingly.
",98c62674f4c95a12b5be7a785f6cc4c56d2d1885,"(None, '', u'nilearn/_utils/__init__.py')",It would make sens alway import dimensionerror nilearnexcept rather nilearnutil youll need chang import test accordingli,Y,2015-06-16 11:14:05
22,pull_request_commit_comment,607,nilearn,nilearn,AlexandreAbraham,2015-06-16 11:14:05,"Fixed.

On Tue, Jun 16, 2015 at 1:09 PM, Loïc Estève notifications@github.com
wrote:

> In nilearn/_utils/__init__.py
> https://github.com/nilearn/nilearn/pull/607#discussion_r32510889:
> 
> > @@ -9,3 +9,5 @@
> >  from .cache_mixin import CacheMixin
> > 
> >  from .logger import _compose_err_msg
> > +
> > +from .exceptions import DimensionError
> 
> It would make more sense to always import DimensionError from
> nilearn.exceptions rather than from nilearn._utils. You'll need to change
> the imports in the tests accordingly.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/607/files#r32510889.
",98c62674f4c95a12b5be7a785f6cc4c56d2d1885,"(None, '', u'nilearn/_utils/__init__.py')",fix On tue jun 16 2015 109 PM loïc estèv notificationsgithubcom wrote,N,2015-06-17 09:23:44
23,pull_request_commit_comment,607,nilearn,nilearn,lesteve,2015-06-17 09:23:44,"You are still importing DimensionError from nilearn._utils rather than nilearn._utils.exceptions
",98c62674f4c95a12b5be7a785f6cc4c56d2d1885,"(None, '', u'nilearn/input_data/tests/test_nifti_labels_masker.py')",you still import dimensionerror nilearnutil rather nilearnutilsexcept,N,2015-06-17 09:24:03
24,pull_request_commit_comment,607,nilearn,nilearn,lesteve,2015-06-17 09:24:03,"Same here.
",98c62674f4c95a12b5be7a785f6cc4c56d2d1885,"(None, '', u'nilearn/input_data/tests/test_nifti_maps_masker.py')",same,N,2015-06-17 09:24:29
25,pull_request_commit_comment,607,nilearn,nilearn,lesteve,2015-06-17 09:24:29,"same here
",98c62674f4c95a12b5be7a785f6cc4c56d2d1885,"(None, '', u'nilearn/tests/test_niimg_conversions.py')",,N,2015-06-17 12:26:51
29,pull_request_commit_comment,607,nilearn,nilearn,AlexandreAbraham,2015-06-23 13:22:55,"You can also give a list of list and give valid images in the first list but in the second... There is a limit in the cases we can handle. The best option I can see right now is to add ""Details: imgs[0][1][12] is 3D instead of 4D"" or something like that. But as you said, I think that this PR should go and the message can be detailed afterward.
",98c62674f4c95a12b5be7a785f6cc4c56d2d1885,"(59, '', u'nilearn/tests/test_niimg_conversions.py')",you also give list list give valid imag first list second there limit case handl the best option I see right add detail imgs0112 3D instead 4D someth like but said I think PR go messag detail afterward,N,2015-06-11 15:38:45
30,pull_request_commit,607,nilearn,nilearn,AlexandreAbraham,2015-06-11 15:38:45,Create custom error,a6fa5848930c40a59652231a47b7f6d4a9edefc5,,creat custom error,N,2015-06-11 23:31:47
31,pull_request_commit,607,nilearn,nilearn,AlexandreAbraham,2015-06-11 23:31:47,Add custom error message,002da44481e91a132206635963d490f73539d8ba,,add custom error messag,N,2015-06-12 07:46:04
32,pull_request_commit,607,nilearn,nilearn,AlexandreAbraham,2015-06-12 07:46:04,Fix tests,c3038719bdbc4269929f84a015afd9c174e3ef2d,,fix test,N,2015-06-12 08:21:55
33,pull_request_commit,607,nilearn,nilearn,AlexandreAbraham,2015-06-12 08:21:55,Fix failing tests,894d81724ae4fc07643556eba41284c0b099482b,,fix fail test,N,2015-06-12 11:50:59
34,pull_request_commit,607,nilearn,nilearn,AlexandreAbraham,2015-06-12 11:50:59,Move exception in exceptions file,1847e54f37c2ad5f79b4a5383483ea55a1b96498,,move except except file,N,2015-06-12 11:58:00
35,pull_request_commit,607,nilearn,nilearn,AlexandreAbraham,2015-06-12 11:58:00,Add docstring,72b9fdbd239849377742349bb3cc5bd933a4ff3d,,add docstr,N,2015-06-13 21:29:38
36,pull_request_commit,607,nilearn,nilearn,AlexandreAbraham,2015-06-13 21:29:38,Make the clode clearer,9767dac6019a424fe8a1ae0deff8bff8e5432e58,,make clode clearer,N,2015-06-16 11:06:19
37,pull_request_commit,607,nilearn,nilearn,AlexandreAbraham,2015-06-16 11:06:19,Refactor code,5b908ce8695a7b7e34c25ab05fc878915c6e7205,,refactor code,N,2015-06-16 11:13:19
38,pull_request_commit,607,nilearn,nilearn,AlexandreAbraham,2015-06-16 11:13:19,Remove import of exception in _utils init,52da44cd6603510f6b2f60f8da1e11e630a96709,,remov import except util init,N,2015-06-17 12:24:48
39,pull_request_commit,607,nilearn,nilearn,AlexandreAbraham,2015-06-17 12:24:48,Add tests,f8a3902905a56076564c22be40253bfd57762755,,add test,N,2015-06-17 14:40:25
1,issue_title,604,nilearn,nilearn,AlexandreAbraham,2015-06-10 08:17:22,"Fix #601
Dimensionality was not checked for the first image, yielding a crash with a non-friendly error message.
",start issue,Check dimensionality of first img in `concat_niimgs`,fix 601 dimension check first imag yield crash nonfriendli error messag,N,2015-06-10 08:26:48
2,issue_closed,604,nilearn,nilearn,AlexandreAbraham,2015-06-10 08:26:48,,closed issue,Check dimensionality of first img in `concat_niimgs`,,N,2015-06-10 08:17:22
3,pull_request_title,604,nilearn,nilearn,AlexandreAbraham,2015-06-10 08:17:22,"Fix #601
Dimensionality was not checked for the first image, yielding a crash with a non-friendly error message.
",416bbfcc81d9f3e7895544ee01e5e47651336509,Check dimensionality of first img in `concat_niimgs`,fix 601 dimension check first imag yield crash nonfriendli error messag,N,2015-06-10 08:26:48
4,pull_request_merged,604,nilearn,nilearn,AlexandreAbraham,2015-06-10 08:26:48,Check dimensionality of first img in `concat_niimgs`,aecde23fde658f43b1f9b4852a9527de7b8d12c1,Pull request merge from AlexandreAbraham/nilearn:error_concat_niimg to nilearn/nilearn:master,check dimension first img,N,2015-06-10 08:19:44
5,issue_comment,604,nilearn,nilearn,AlexandreAbraham,2015-06-10 08:19:44,"Since this is a simple fix, I'm going to merge it directly after Travis check.
",,,sinc simpl fix Im go merg directli travi check,Y,2015-06-10 08:13:17
