,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
23,pull_request_commit_comment,132,nilearn,nilearn,AlexandreAbraham,2013-11-19 23:43:53,"If a file is opened with a `with ... as` statement, there is no need to close it.
",c4b1004045a8dc57642f7139fcbbf896ccabb215,"(68, 774, u'doc/sphinxext/gen_rst.py')",If file open statement need close,N,2013-11-19 23:44:08
1,issue_title,131,nilearn,nilearn,GaelVaroquaux,2013-11-14 09:58:32,,start issue,Try to avoid memory duplication,,N,2013-11-20 05:46:24
3,pull_request_title,131,nilearn,nilearn,GaelVaroquaux,2013-11-14 09:58:32,,5f5108f94f7dbbcc8ad9042a705bb35afc0b5bad,Try to avoid memory duplication,,N,2013-11-19 22:29:13
4,issue_comment,131,nilearn,nilearn,GaelVaroquaux,2013-11-19 22:29:13,"I want to merge this branch. Any comments, @AlexandreAbraham  ?
",,,I want merg branch ani comment alexandreabraham,N,2013-11-20 05:46:24
5,issue_comment,131,nilearn,nilearn,GaelVaroquaux,2013-11-20 05:46:24,"Thanks for your review! Merging
",,,thank review merg,N,2013-11-19 23:39:10
1,issue_title,125,nilearn,nilearn,AlexandreAbraham,2013-11-05 13:27:32,"The first goal of this PR is to update the ADHD dataset fetching function. It uses the new preprocessing provided by Cameron Craddock's team which is lighter and well organized. It also load phenotypic data.

This PR also provides a new (and simpler) way to fetch datasets. I was not happy with the try/except scheme. I had that by my side for some time, I think this was the occasion to bring it into nilearn. Now making a dataset fetching function is as simple as listing tarballs and the file they contain.

This PR addresses issue #123. Haxby stimuli are fetchable.
This PR addresses issue #68. Region labels are returned when loading Harvard Oxford atlas (labels are duplicated with a right / left part when symmetry_split is True. I am not sure if I had pick the corresponding side, I'd like somebody to double check it).
",start issue,Refactor dataset fetching,the first goal PR updat adhd dataset fetch function It use new preprocess provid cameron craddock team lighter well organ It also load phenotyp data thi PR also provid new simpler way fetch dataset I happi tryexcept scheme I side time I think occas bring nilearn now make dataset fetch function simpl list tarbal file contain thi PR address issu 123 haxbi stimuli fetchabl thi PR address issu 68 region label return load harvard oxford atla label duplic right left part symmetrysplit true I sure I pick correspond side Id like somebodi doubl check,N,2013-11-20 05:46:57
10,issue_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-13 10:24:46,"OK, I have finished reviewing this PR. My main comment is that code coverage needs to go up. If you look systematically at the coverage, they are many low hanging fruits.
",,,OK I finish review PR My main comment code coverag need go If look systemat coverag mani low hang fruit,N,2013-11-19 19:57:50
11,issue_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-19 19:57:50,"This is absolutely great!

The tests are failing on travis:
https://travis-ci.org/nilearn/nilearn/jobs/14164854
but I am sure that it is a minor detail that you will be able to fix
quickly.
",,,thi absolut great the test fail travi I sure minor detail abl fix quickli,Y,2013-11-20 05:43:25
16,issue_comment,125,nilearn,nilearn,AlexandreAbraham,2013-11-18 22:01:47,"@GaelVaroquaux: coverage is now 85%.
",,,gaelvaroquaux coverag 85,N,2013-11-20 00:20:04
55,pull_request_commit,125,nilearn,nilearn,AlexandreAbraham,2013-11-18 21:58:25,Clean file,e585ef9f6663f8acdf87058f1fb9e8aceb2a5849,,clean file,N,2013-11-20 00:01:07
