,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
17,issue_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-14 17:45:18,"Since there are now several possible errors, I think we should make the error message more informative.
Something like:

```
Nilearn tried to store the dataset in the following directories, but errors occured:
- /path/number/1/dataset (no write permission)
- /path/number/2/dataset (exists and is a file)
...
```

The goal here is to output an error message that a user can copy/paste to his administrator. It should contain enought information to know what's happening.
",,,sinc sever possibl error I think make error messag inform someth like the goal output error messag user copypast administr It contain enought inform know what happen,N,2014-10-14 20:08:11
18,issue_comment,262,nilearn,nilearn,Titan-C,2014-10-14 20:08:11,"Yes there are many possible errors, but the aim of this function is to output a working directory path to load the data set in.
The clauses `if exc.errno != os.errno.EACCES` and `if exc.errno != os.errno.EEXIST:` are to continue iterating over the available paths.
Limited by my python knowledge: How do you present a report on the multiple exceptions that happened? and is it relevant to present them if one path was able to store the dataset.
",,,ye mani possibl error aim function output work directori path load data set the claus continu iter avail path limit python knowledg how present report multipl except happen relev present one path abl store dataset,N,2014-10-14 20:46:52
19,issue_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-14 20:46:52,"We should not stop in case of `os.errno.EACCES` exception. This is normal and it is going to happen often. For the EEXIST exception, we should stop if path exists and is a directory (because this is a race condition) but, if this is a file, then we should move on.
In any case, the dataset fetcher is not robust if called several calls to the same function occur at the same time, so handling race condition is not our n°1 priority.

You can catch all the exceptions and generate your error message afterward (see the snipper of code I submitted above).
",,,We stop case except thi normal go happen often for eexist except stop path exist directori race condit file move In case dataset fetcher robust call sever call function occur time handl race condit n°1 prioriti you catch except gener error messag afterward see snipper code I submit,N,2014-10-17 23:01:18
20,issue_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-17 23:01:18,"Apart from minor details regarding error messages, LGTM.
",,,apart minor detail regard error messag lgtm,N,2014-10-24 11:38:41
21,issue_comment,262,nilearn,nilearn,Titan-C,2014-10-24 11:38:41,"In this case the test will check for a directory getting created. In a clean environment it will be the ./nilearn_data/test000 and if environment variables where set the returned string is also checked. 

On the first change I came to fail the test, by working inside the temporary folder. With the instruction `os.chdir(tmpdir)`. This causes 5 tests to fail. But I couldn't understand why?
https://travis-ci.org/nilearn/nilearn/jobs/38905299

workaround is to return to the test directory after the test.
",,,In case test check directori get creat In clean environ nilearndatatest000 environ variabl set return string also check On first chang I came fail test work insid temporari folder with instruct thi caus 5 test fail but I couldnt understand workaround return test directori test,Y,2014-10-24 11:48:22
22,issue_comment,262,nilearn,nilearn,lesteve,2014-10-24 11:48:22,"It seems like `os.getcwd()` raises an Exception if the current directory does not exist any more:

``` python
import os

tmp_dir = '/tmp/asdf'
os.makedirs(tmp_dir)
os.chdir(tmp_dir)
os.rmdir(tmp_dir)
os.getcwd()
```

That is what was happening in your case since you cd'ed into a directory that was removed by teardown_tmpdata once the test was run.
",,,It seem like rais except current directori exist that happen case sinc cded directori remov teardowntmpdata test run,Y,2014-10-27 23:25:34
23,issue_comment,262,nilearn,nilearn,Titan-C,2014-10-27 23:25:34,"extended get_dataset_dir test
- Included error raising control under regular expressions.
- Testing under different environment variables(it took me a very long while to notice that the proposed code mixed `NILEARN_SHARED_DATA` and `SHARED_NILEARN_DATA`)
",,,extend getdatasetdir test includ error rais control regular express test differ environ variablesit took long notic propos code mix,Y,2014-10-28 12:41:02
24,issue_comment,262,nilearn,nilearn,Titan-C,2014-10-28 12:41:02,"suggestions included in testing code.
",,,suggest includ test code,Y,2014-10-28 13:16:24
25,issue_comment,262,nilearn,nilearn,lesteve,2014-10-28 13:16:24,"Generic comment, I see that you have done this twice in this PR but in general, meaning as long as github tells you that the PR can be automatically merged, there is no strong reason to merge master into your branch.
",,,gener comment I see done twice PR gener mean long github tell PR automat merg strong reason merg master branch,N,2014-10-28 13:20:09
26,issue_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-28 13:20:09,"Also, it is not recommended to merge master into your branch. If your PR cannot be automatically merged, it is better to rebase on master to keep a clean git history.
",,,also recommend merg master branch If PR cannot automat merg better rebas master keep clean git histori,N,2014-10-28 18:35:01
27,issue_comment,262,nilearn,nilearn,Titan-C,2014-10-28 18:35:01,"I learned to do the rebase on master. Is it also possible to merge/join/delete some commits?
",,,I learn rebas master Is also possibl mergejoindelet commit,N,2014-10-28 18:38:14
28,issue_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-28 18:38:14,"You can manage your commits the way you want! The best is to try avoiding ""work in progress"" commits. For example when you change a bit of code somewhere and then revert your change with another commit.
",,,you manag commit way want the best tri avoid work progress commit for exampl chang bit code somewher revert chang anoth commit,N,2014-10-31 10:35:44
29,issue_comment,262,nilearn,nilearn,Titan-C,2014-10-31 10:35:44,"Error message string is fixed.
PR is newly rebased to master and commits have been squashed together for a clearer commit history
",,,error messag string fix PR newli rebas master commit squash togeth clearer commit histori,N,2014-10-31 12:50:41
30,issue_comment,262,nilearn,nilearn,lesteve,2014-10-31 12:50:41,"Great stuff, merging!
",,,great stuff merg,N,2014-10-31 16:50:15
31,issue_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-31 16:50:15,"Great work @Titan-C, sorry for the nitpicking ;).
",,,great work titanc sorri nitpick,N,2014-10-14 11:46:30
32,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-14 11:46:30,"I don't think this is quite the right approach, the reason being that the dataset download folder can be different from ./nilearn_data (look at the docstring a few lines above for more details).

What I would rather do is change the code [here](https://github.com/Titan-C/nilearn/blob/c87564faf524358b77f8452d13eadecc9d30d265/nilearn/datasets.py#L223) to use EAFP, something like (not tested and improvements welcome):

``` python
for path in paths:
    path = os.path.join(path, dataset_name)
    try:
        os.path.makedirs(path)
        print 'Dataset created in', path
        return path
    except IOError as exc:
        if exc.errno != errno.EACCESS:
            raise
```
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",I dont think quit right approach reason dataset download folder differ nilearndata look docstr line detail what I would rather chang code use eafp someth like test improv welcom,Y,2014-10-15 10:11:13
33,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-15 10:11:13,"You shouldn't merge the two `for path in paths` loop. Let me try to summarise the logic as I understand it @AlexandreAbraham feel free to jump in if I missed something.

We are trying to return the dataset asked by the user:
1. We are checking whether the dataset has already been downloaded in one of the dataset download folders. The possible download folders are listed [here](https://nilearn.github.io/developers/dataset_download.html#dataset-directory) in order of priority.
2. If the dataset hasn't been downloaded yet, we are going to download it in the first download folder we can write to.
3. If we weren't able to create a subdirectory in any of the possible download folders, we want to raise an error with a summary of why it failed in each of the folder we tried.

For more details about the motivations behind all this, see this [issue](https://github.com/nilearn/nilearn/issues/160) and the issues referenced in it.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",you shouldnt merg two loop let tri summaris logic I understand alexandreabraham feel free jump I miss someth We tri return dataset ask user 1 We check whether dataset alreadi download one dataset download folder the possibl download folder list order prioriti 2 If dataset hasnt download yet go download first download folder write 3 If werent abl creat subdirectori possibl download folder want rais error summari fail folder tri for detail motiv behind see issu issu referenc,N,2014-10-15 10:16:04
34,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-15 10:16:04,"For completeness, what your current code may do is download the dataset again even if the dataset had already been downloaded in one of the folder down the priority list.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",for complet current code may download dataset even dataset alreadi download one folder prioriti list,N,2014-10-17 22:57:34
35,pull_request_commit_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-17 22:57:34,"You should put the path before the error message. A good result would be:

```
Nilearn bla bla:
- /I/tried/this/path (no write permission)
```
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",you put path error messag A good result would,N,2014-10-17 22:58:02
36,pull_request_commit_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-17 22:58:02,"Should the string be concatenated?
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",should string concaten,N,2014-10-17 22:58:43
37,pull_request_commit_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-17 22:58:43,"'\n -' may be better? (no strong feeling)
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",n may better strong feel,N,2014-10-18 08:37:13
38,pull_request_commit_comment,262,nilearn,nilearn,Titan-C,2014-10-18 08:37:13,"Actually the exceptions default error string is:

```
[Error #] the particular error message: /the/tried/path
```

So I did not include the path in the error message. All the possible errors are treated equally(included in the log) and one does not need to worry about specific clauses for each error. Then at the end of the loop of tested directories, if none is usable to download the dataset the exception is raised with the summary of the error raised by each directory.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",actual except default error string So I includ path error messag all possibl error treat equallyinclud log one need worri specif claus error then end loop test directori none usabl download dataset except rais summari error rais directori,Y,2014-10-18 08:38:38
39,pull_request_commit_comment,262,nilearn,nilearn,Titan-C,2014-10-18 08:38:38,"yes I forgot to fix this line. it's concatenated
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",ye I forgot fix line concaten,N,2014-10-18 09:24:19
40,pull_request_commit_comment,262,nilearn,nilearn,Titan-C,2014-10-18 09:24:19,"I'm going to delete this clause. It was imported from the IPython solution. But it is aimed at building a directory only. Since our `path` variable already includes the `nilearn_data` directory and the expected data set directory. This clause is already trapped in the previous try clause.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",Im go delet claus It import ipython solut but aim build directori sinc variabl alreadi includ directori expect data set directori thi claus alreadi trap previou tri claus,N,2014-10-18 15:34:45
41,pull_request_commit_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-18 15:34:45,"I think that it would be better to do something like: `""%s (%s)"" % (path, e.strerror)`
It would be more significant for non technician people that may be scared by the standard error message. Also, you don't know if the path will be included in the message. In particular, on Windows, the error messages are totally non informative sometimes.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",I think would better someth like It would signific non technician peopl may scare standard error messag also dont know path includ messag In particular window error messag total non inform sometim,N,2014-10-18 15:35:27
42,pull_request_commit_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-18 15:35:27,"I agree since this message should never pop up.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",I agre sinc messag never pop,N,2014-10-20 09:25:35
43,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-20 09:25:35,"This is not necessarily true, for example if NILEARN_DATA is set and the user has write access to it, which is a reasonable scenario.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",thi necessarili true exampl nilearndata set user write access reason scenario,N,2014-10-20 09:36:05
44,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-20 09:36:05,"You should spend some time setting up your environment to get warnings in your editor when you are not following PEP8. For example, [here](http://scipy-lectures.github.io/advanced/debugging/index.html#a-type-as-go-spell-checker-like-integration) are some instructions.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",you spend time set environ get warn editor follow pep8 for exampl instruct,N,2014-10-20 09:40:13
45,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-20 09:40:13,"Not the greatest of ideas. When you want to run the examples, you need to download ~5GB of datasets which takes time. You definitely don't want to remove this folder each time you are running the tests.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",not greatest idea when want run exampl need download 5gb dataset take time you definit dont want remov folder time run test,Y,2014-10-20 09:45:44
46,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-20 09:45:44,"Very minor niggle, not sure whether you chose `fil` to prevent shadowing the `file` builtin but I would rather have `afile`, `my_file`, `this_file`, or any other variation that tickles your fancy.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",veri minor niggl sure whether chose prevent shadow builtin I would rather variat tickl fanci,N,2014-10-23 17:49:41
47,pull_request_commit_comment,262,nilearn,nilearn,Titan-C,2014-10-23 17:49:41,"I'm unsure then how to test for this case. I considered the fresh install and no global variables. Shall it be a test on the output string?
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",Im unsur test case I consid fresh instal global variabl shall test output string,Y,2014-10-23 18:21:23
48,pull_request_commit_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-23 18:21:23,"If the environment is not clean, we just have to clean it. And test all possible cases. Something like that:

``` Python
import os

@with_setup(setup_tmpdata, teardown_tmpdata)
def test_get_dataset_dir():
    os.chdir(tmpdir)
    os.environ.pop['NILEARN_DATA']
    os.environ.pop['NILEARN_SHARED_DATA']
    data_dir = datasets._get_dataset_dir('test')
    #Verify the directory gets created
    assert(os.path.exists(data_dir))
    os.environ['NILEARN_DATA'] = './test_nilearn_data'
    data_dir = datasets._get_dataset_dir('test')
    assert_equal(data_dir, os.path.abs(os.path.join('nilearn_data', 'test')))
    assert(os.path.exists(data_dir))
    os.environ['SHARED_NILEARN_DATA'] = './shared_nilearn_data'
    data_dir.datasets._get_dataset_dir('test')
    assert_equal(data_dir, os.path.abs(os.path.join('nilearn_data', 'test')))
    assert(os.path.exists(data_dir))
```
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",If environ clean clean and test possibl case someth like,Y,2014-10-23 18:29:27
49,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-23 18:29:27,"I think that as you mentionned earlier, you should test both the string returned by _get_dataset_dir and that the folder has been created. I believe the folder you should check for existence is in the simplest case (no environment variables set) is 'nilearn_data/test' rather than 'nilearn_data' and that you should remove this folder after the assert to clean up and make sure that the test is always run in the same conditions.

In an ideal world you would set `os.environ['NILEARN_DATA']` and `del os.environ['NILEARN_DATA']` to make sure in the test knows where the dataset folder will be created independently of the environment the test is run in.

The ""fresh install + no environment variable set"" case you were referring above will actually be tested by Travis since each time we get a fresh new worker I am guessing.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",I think mention earlier test string return getdatasetdir folder creat I believ folder check exist simplest case environ variabl set nilearndatatest rather nilearndata remov folder assert clean make sure test alway run condit In ideal world would set make sure test know dataset folder creat independ environ test run the fresh instal environ variabl set case refer actual test travi sinc time get fresh new worker I guess,Y,2014-10-24 12:08:08
50,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-24 12:08:08,"`strerror` is not an attribute for all Exception instances. Maybe you can use exc.args which is guaranteed to exist.

TBH I am wondering whether we should catch only EnvironmentError here, in which case `strerror` is fine.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",attribut except instanc mayb use excarg guarante exist tbh I wonder whether catch environmenterror case fine,N,2014-10-24 12:12:14
51,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-24 12:12:14,"I think the docstring is slightly misleading and should be removed. nilearn_data doesn't have to be created, for example if NILEARN_DATA is set.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",I think docstr slightli mislead remov nilearndata doesnt creat exampl nilearndata set,N,2014-10-24 12:14:17
52,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-24 12:14:17,"I would use assert_raises_regexp to check that the error message is the one you are expecting.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",I would use assertraisesregexp check error messag one expect,N,2014-10-24 12:14:43
53,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-24 12:14:43,"Same as above.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",same,N,2014-10-24 12:25:09
54,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-24 12:25:09,"Ideally you should test the full path under different environment variables setups.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",ideal test full path differ environ variabl setup,Y,2014-10-24 17:01:04
55,pull_request_commit_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-24 17:01:04,"Well, that's exactly what I put in another note. I put it again here:

``` Python
import os

@with_setup(setup_tmpdata, teardown_tmpdata)
def test_get_dataset_dir():
    os.chdir(tmpdir)
    os.environ.pop['NILEARN_DATA']
    os.environ.pop['NILEARN_SHARED_DATA']
    data_dir = datasets._get_dataset_dir('test')
    #Verify the directory gets created
    assert(os.path.exists(data_dir))
    os.environ['NILEARN_DATA'] = './test_nilearn_data'
    data_dir = datasets._get_dataset_dir('test')
    assert_equal(data_dir, os.path.abs(os.path.join('nilearn_data', 'test')))
    assert(os.path.exists(data_dir))
    os.environ['SHARED_NILEARN_DATA'] = './shared_nilearn_data'
    data_dir.datasets._get_dataset_dir('test')
    assert_equal(data_dir, os.path.abs(os.path.join('shared_nilearn_data', 'test')))
    assert(os.path.exists(data_dir))
```
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/tests/test_datasets.py')",well that exactli I put anoth note I put,N,2014-10-24 23:02:08
56,pull_request_commit_comment,262,nilearn,nilearn,Titan-C,2014-10-24 23:02:08,"my previous attempt was using `str(exc)`, but I was corrected into using `strerror` to enforce the formatting of the error message. Indeed here what is in general expected is an `OSError`
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",previou attempt use I correct use enforc format error messag inde gener expect,N,2014-10-25 01:17:47
57,pull_request_commit_comment,262,nilearn,nilearn,AlexandreAbraham,2014-10-25 01:17:47,"It's true that we may encounter different error than EnvironmentalError. Maybe we should put a special case. The goal is to have the best error message possible for the user.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",it true may encount differ error environmentalerror mayb put special case the goal best error messag possibl user,N,2014-10-28 08:04:17
58,pull_request_commit_comment,262,nilearn,nilearn,lesteve,2014-10-28 08:04:17,"> It's true that we may encounter different error than EnvironmentalError

@AlexandreAbraham out of curiosity do you have an example where os.makedirs raise an exception which is not an EnvironmentError?

> my previous attempt was using str(exc), but I was corrected into using strerror to enforce the formatting of the error message

@Titan-C Do you have an example where `str(exc)` is not good enough? In the couple of cases I could think of, it looks ok to me:
- `""[Errno 13] Permission denied: '/asdfa'""`
- `""[Errno 17] File exists: '/tmp/file'""`
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",alexandreabraham curios exampl osmakedir rais except environmenterror titanc Do exampl good enough In coupl case I could think look ok,N,2014-10-28 08:37:06
59,pull_request_commit_comment,262,nilearn,nilearn,Titan-C,2014-10-28 08:37:06,"as @AlexandreAbraham wrote before

> I think that it would be better to do something like: ""%s (%s)"" % (path, e.strerror)
> It would be more significant for non technician people that may be scared by the standard error message. Also, you don't know if the path will be included in the message. In particular, on Windows, the error messages are totally non informative sometimes.

I guess beyond formatting is the windows error messages.
",705474f4d10567e6c7bd9c9e3ec99814ee2a000e,"(None, '', u'nilearn/datasets.py')",alexandreabraham wrote I guess beyond format window error messag,N,2014-10-28 08:42:04
