,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
4,pull_request_merged,1547,nilearn,nilearn,GaelVaroquaux,2017-11-14 12:07:19,Add a patch to fix issues with matplotlib 2.1.0,2520333761ddee468cfb948d5ad12525d9d186c3,Pull request merge from KamalakerDadi/nilearn:matplotlib to nilearn/nilearn:master,add patch fix issu matplotlib 210,N,2017-11-12 21:10:54
5,issue_comment,1547,nilearn,nilearn,bthirion,2017-11-12 21:10:54,"The patch looks good to me, but there is a Travais failure.",,,the patch look good travai failur,N,2017-11-12 21:17:15
6,issue_comment,1547,nilearn,nilearn,KamalakerDadi,2017-11-12 21:17:15,">but there is a Travais failure.

I will fix it. Travis failure is because one of the function is fully masked test and returns empty list in the effect of this patch. I will test that function only if matplotlib is not recent.",,,I fix travi failur one function fulli mask test return empti list effect patch I test function matplotlib recent,Y,2017-11-12 21:17:57
7,issue_comment,1547,nilearn,nilearn,KamalakerDadi,2017-11-12 21:17:57,Remaining all failures should hopefully be fixed with this PR #1545 ,,,remain failur hope fix PR 1545,N,2017-11-14 10:31:34
8,issue_comment,1547,nilearn,nilearn,KamalakerDadi,2017-11-14 10:31:34,If you are fine with this PR #1545 . I will rebase to check again everything is smooth.,,,If fine PR 1545 I rebas check everyth smooth,N,2017-11-13 09:31:54
9,issue_comment,1547,nilearn,nilearn,codecov[bot],2017-11-13 09:31:54,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1547?src=pr&el=h1) Report
> Merging [#1547](https://codecov.io/gh/nilearn/nilearn/pull/1547?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/726129022f41cb2fe981999cbef5732b495c0eaf?src=pr&el=desc) will **decrease** coverage by `<.01%`.
> The diff coverage is `100%`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/1547/graphs/tree.svg?width=650&height=150&src=pr&token=KpYArSdyXv)](https://codecov.io/gh/nilearn/nilearn/pull/1547?src=pr&el=tree)

```diff
@@            Coverage Diff             @@
##           master    #1547      +/-   ##
==========================================
- Coverage   94.46%   94.45%   -0.01%     
==========================================
  Files         122      122              
  Lines       14928    14939      +11     
==========================================
+ Hits        14101    14110       +9     
- Misses        827      829       +2
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1547?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/plotting/tests/test\_displays.py](https://codecov.io/gh/nilearn/nilearn/pull/1547?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy90ZXN0cy90ZXN0X2Rpc3BsYXlzLnB5) | `100% <100%> (ø)` | :arrow_up: |
| [nilearn/plotting/tests/test\_img\_plotting.py](https://codecov.io/gh/nilearn/nilearn/pull/1547?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy90ZXN0cy90ZXN0X2ltZ19wbG90dGluZy5weQ==) | `100% <100%> (ø)` | :arrow_up: |
| [nilearn/plotting/displays.py](https://codecov.io/gh/nilearn/nilearn/pull/1547?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9kaXNwbGF5cy5weQ==) | `94.04% <100%> (-0.29%)` | :arrow_down: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1547?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1547?src=pr&el=footer). Last update [7261290...01aab0f](https://codecov.io/gh/nilearn/nilearn/pull/1547?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).
",,,codecov report impact file tree graph impact file coverag Δ nilearnplottingteststestdisplayspi arrowup nilearnplottingteststestimgplottingpi arrowup nilearnplottingdisplayspi arrowdown continu review full report codecov,N,2017-11-13 16:22:14
10,pull_request_commit_comment,1547,nilearn,nilearn,GaelVaroquaux,2017-11-13 16:22:14,"I wonder whether this is not a strategy that we could use always (ie for all matplotlib version). If the data is fully masked, there is no point trying to plot anything.

Also, could you add a comment that explains what the if does? It's not obvious to people, I guess.",01aab0f420dfb9ec2dab24a2124fdd57a2d0ead6,"(None, '', u'nilearn/plotting/displays.py')",I wonder whether strategi could use alway ie matplotlib version If data fulli mask point tri plot anyth also could add comment explain it obviou peopl I guess,N,2017-11-13 16:22:58
11,pull_request_commit_comment,1547,nilearn,nilearn,GaelVaroquaux,2017-11-13 16:22:58,"I think that we should test always, independent of the matplotlib version: the code below should always work.",01aab0f420dfb9ec2dab24a2124fdd57a2d0ead6,"(None, '', u'nilearn/plotting/tests/test_displays.py')",I think test alway independ matplotlib version code alway work,Y,2017-11-13 16:24:33
12,pull_request_commit_comment,1547,nilearn,nilearn,GaelVaroquaux,2017-11-13 16:24:33,We should also close the plot at the end of the function to save memory (for instance by calling oslicer.close()),01aab0f420dfb9ec2dab24a2124fdd57a2d0ead6,"(None, '', u'nilearn/plotting/tests/test_displays.py')",We also close plot end function save memori instanc call oslicerclos,N,2017-11-13 16:25:22
13,pull_request_commit_comment,1547,nilearn,nilearn,GaelVaroquaux,2017-11-13 16:25:22,"It would be good if the code below ran whatever the matplotlib version is. In other words, it would be good if we didn't skip this test for 2.1.0",01aab0f420dfb9ec2dab24a2124fdd57a2d0ead6,"(None, '', u'nilearn/plotting/tests/test_img_plotting.py')",It would good code ran whatev matplotlib version In word would good didnt skip test 210,Y,2017-11-14 08:47:50
14,pull_request_commit_comment,1547,nilearn,nilearn,KamalakerDadi,2017-11-14 08:47:50,"For other versions (!=2.1.0), code returns display object which is not empty. Now, since we ```continue``` code returns empty display object. That's why I kept only to recent matplotlib.",01aab0f420dfb9ec2dab24a2124fdd57a2d0ead6,"(None, '', u'nilearn/plotting/tests/test_img_plotting.py')",for version 210 code return display object empti now sinc code return empti display object that I kept recent matplotlib,N,2017-11-10 15:12:33
15,pull_request_commit,1547,nilearn,nilearn,KamalakerDadi,2017-11-10 15:12:33,Add a patch to fix issues with matplotlib 2.1.0,bbe019e5d67102a6871b58fc61428ca69f6428ea,,add patch fix issu matplotlib 210,N,2017-11-13 09:31:20
16,pull_request_commit,1547,nilearn,nilearn,KamalakerDadi,2017-11-13 09:31:20,FIX: test failure. AVoid testing this function when matplotlib is 2.1.0,b8a2ce989528397e9d720c86d17f95f5a9fa886f,,fix test failur avoid test function matplotlib 210,N,2017-11-14 10:02:27
1,issue_title,1516,nilearn,nilearn,jeromedockes,2017-09-28 12:05:23,"Hello @GaelVaroquaux , @mrahim , @agramfort, @juhuntenburg  and others,
 this is a PR about surface plotting.

nilearn has some awesome functions to plot surface data in
nilearn.plotting.surf_plotting. However, it doesn't offer a conversion from
volumetric to surface data.

It would be great to add a function to sample or project volumetric data on the
nodes of a cortical mesh; this would allow users to look at surface plots of
their 3d images (e.g. statistical maps).

In this PR we will try to add this to nilearn.

Most tools which offer this functionality (e.g. caret, freesurfer, pycortex)
usually propose several projection and sampling strategies, offering different
quality / speed tradeoffs. However, it seems to me that naive strategies are not
so far behind more elaborate ones - see for example [Operto, Grégory, et al.
""Projection of fMRI data onto the cortical surface using anatomically-informed
convolution kernels."" Neuroimage 39.1 (2008): 127-135].
For plotting and visualisation, the results of a simple strategy are probably
accurate enough for most users.

I therefore suggest to start by including a very simple and fast projection
scheme, and we can add more elaborate ones later if we want.
I'm just getting started but I think we can already start a discussion.

The proposed strategy is simply to draw a sample from a 3mm sphere around each
mesh node, and average the measures.

The image below illustrates that strategy: each red circle is a mesh node.
Samples are drawn from the blue crosses that are attached to it, and are inside
the image, and then averaged to compute the color inside the circle.
(This image is produced by the show_sampling.py example, which is only there to clarify
the strategy implemented in this PR and will be removed).


![illustration_2d](https://user-images.githubusercontent.com/9196501/30964668-aa433a20-a452-11e7-96d6-5a0f8c05c959.png)


Here is an example surface plot for a brainpedia image (id 32015 on Neurovault,
https://neurovault.org/media/images/1952/task007_face_vs_baseline_pycortex/index.html),
produced by brainpedia_surface.py:

![brainpedia_inflated](https://user-images.githubusercontent.com/9196501/30964957-c747b55a-a453-11e7-8a38-777e359d3461.png)

And here is the plot produced by pycortex for the same image, as shown on
Neurovault:

![brainpedia_pycortex](https://user-images.githubusercontent.com/9196501/30964987-e38cd4de-a453-11e7-9d5f-f1c284f93954.png)

Note about performance: in order to choose the positions of the samples to draw
from a unit ball, for now, we cluster points drawn from a uniform distribution
on the ball and keep the centroids (we can think of something better). This
takes a few seconds and the results are cached with joblib for the time being,
but since it only needs to be done once, when we have decided how many samples
we want, the positions will be hardcoded once and for all (no computing, no
caching). with 100 samples per ball, projecting a stat map of the full brain
with 2mm voxels on an fsaverage hemisphere mesh takes around 60 ms.
",start issue,[MRG] Cortex surface projections,hello gaelvaroquaux mrahim agramfort juhuntenburg other PR surfac plot nilearn awesom function plot surfac data nilearnplottingsurfplot howev doesnt offer convers volumetr surfac data It would great add function sampl project volumetr data node cortic mesh would allow user look surfac plot 3d imag eg statist map In PR tri add nilearn most tool offer function eg caret freesurf pycortex usual propos sever project sampl strategi offer differ qualiti speed tradeoff howev seem naiv strategi far behind elabor one see exampl operto grégori et al project fmri data onto cortic surfac use anatomicallyinform convolut kernel neuroimag 391 2008 127135 for plot visualis result simpl strategi probabl accur enough user I therefor suggest start includ simpl fast project scheme add elabor one later want Im get start I think alreadi start discuss the propos strategi simpli draw sampl 3mm sphere around mesh node averag measur the imag illustr strategi red circl mesh node sampl drawn blue cross attach insid imag averag comput color insid circl thi imag produc showsamplingpi exampl clarifi strategi implement PR remov illustration2d here exampl surfac plot brainpedia imag id 32015 neurovault produc brainpediasurfacepi brainpediainfl and plot produc pycortex imag shown neurovault brainpediapycortex note perform order choos posit sampl draw unit ball cluster point drawn uniform distribut ball keep centroid think someth better thi take second result cach joblib time sinc need done decid mani sampl want posit,N,2017-11-19 19:01:26
3,pull_request_title,1516,nilearn,nilearn,jeromedockes,2017-09-28 12:05:23,"Hello @GaelVaroquaux , @mrahim , @agramfort, @juhuntenburg  and others,
 this is a PR about surface plotting.

nilearn has some awesome functions to plot surface data in
nilearn.plotting.surf_plotting. However, it doesn't offer a conversion from
volumetric to surface data.

It would be great to add a function to sample or project volumetric data on the
nodes of a cortical mesh; this would allow users to look at surface plots of
their 3d images (e.g. statistical maps).

In this PR we will try to add this to nilearn.

Most tools which offer this functionality (e.g. caret, freesurfer, pycortex)
usually propose several projection and sampling strategies, offering different
quality / speed tradeoffs. However, it seems to me that naive strategies are not
so far behind more elaborate ones - see for example [Operto, Grégory, et al.
""Projection of fMRI data onto the cortical surface using anatomically-informed
convolution kernels."" Neuroimage 39.1 (2008): 127-135].
For plotting and visualisation, the results of a simple strategy are probably
accurate enough for most users.

I therefore suggest to start by including a very simple and fast projection
scheme, and we can add more elaborate ones later if we want.
I'm just getting started but I think we can already start a discussion.

The proposed strategy is simply to draw a sample from a 3mm sphere around each
mesh node, and average the measures.

The image below illustrates that strategy: each red circle is a mesh node.
Samples are drawn from the blue crosses that are attached to it, and are inside
the image, and then averaged to compute the color inside the circle.
(This image is produced by the show_sampling.py example, which is only there to clarify
the strategy implemented in this PR and will be removed).


![illustration_2d](https://user-images.githubusercontent.com/9196501/30964668-aa433a20-a452-11e7-96d6-5a0f8c05c959.png)


Here is an example surface plot for a brainpedia image (id 32015 on Neurovault,
https://neurovault.org/media/images/1952/task007_face_vs_baseline_pycortex/index.html),
produced by brainpedia_surface.py:

![brainpedia_inflated](https://user-images.githubusercontent.com/9196501/30964957-c747b55a-a453-11e7-8a38-777e359d3461.png)

And here is the plot produced by pycortex for the same image, as shown on
Neurovault:

![brainpedia_pycortex](https://user-images.githubusercontent.com/9196501/30964987-e38cd4de-a453-11e7-9d5f-f1c284f93954.png)

Note about performance: in order to choose the positions of the samples to draw
from a unit ball, for now, we cluster points drawn from a uniform distribution
on the ball and keep the centroids (we can think of something better). This
takes a few seconds and the results are cached with joblib for the time being,
but since it only needs to be done once, when we have decided how many samples
we want, the positions will be hardcoded once and for all (no computing, no
caching). with 100 samples per ball, projecting a stat map of the full brain
with 2mm voxels on an fsaverage hemisphere mesh takes around 60 ms.
",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,[MRG] Cortex surface projections,hello gaelvaroquaux mrahim agramfort juhuntenburg other PR surfac plot nilearn awesom function plot surfac data nilearnplottingsurfplot howev doesnt offer convers volumetr surfac data It would great add function sampl project volumetr data node cortic mesh would allow user look surfac plot 3d imag eg statist map In PR tri add nilearn most tool offer function eg caret freesurf pycortex usual propos sever project sampl strategi offer differ qualiti speed tradeoff howev seem naiv strategi far behind elabor one see exampl operto grégori et al project fmri data onto cortic surfac use anatomicallyinform convolut kernel neuroimag 391 2008 127135 for plot visualis result simpl strategi probabl accur enough user I therefor suggest start includ simpl fast project scheme add elabor one later want Im get start I think alreadi start discuss the propos strategi simpli draw sampl 3mm sphere around mesh node averag measur the imag illustr strategi red circl mesh node sampl drawn blue cross attach insid imag averag comput color insid circl thi imag produc showsamplingpi exampl clarifi strategi implement PR remov illustration2d here exampl surfac plot brainpedia imag id 32015 neurovault produc brainpediasurfacepi brainpediainfl and plot produc pycortex imag shown neurovault brainpediapycortex note perform order choos posit sampl draw unit ball cluster point drawn uniform distribut ball keep centroid think someth better thi take second result cach joblib time sinc need done decid mani sampl want posit,N,2017-11-19 19:01:26
9,issue_comment,1516,nilearn,nilearn,eickenberg,2017-10-23 17:05:12,"> hence the cost/benefit ratio seems small

It does seem small (although I think you want to argue that it is large :) ). If the projection were internally prepared and implemented as a sparse matrix multiplication (leading to no difference in functionality), then 

1. future developers, who may incidentally also be people close to the lab, might understand the linear nature of all these projections just by looking at the code they are working on

1.5 If atlas transformations for fsaverage atlases are incorporated, developers could create efficient projectors under the hood, because they understand that they are nothing other than a choice of linear projection.

2. these sparse matrices **could or could not** be exposed to the user. If exposing these matrices is considered a high maintenance cost because the change is outward-facing and will need to be handled with care, then don't expose it. Just let advanced enough users copy and paste the code use it at their own risk. That said, exposing these might add three lines and a docstring. The only downside is then being bound to maintaining these matrices (and who knows, maybe sparse matrices are slow compared to something more smart, but this can be tested)

",,,It seem small although I think want argu larg If project intern prepar implement spars matrix multipl lead differ function 1 futur develop may incident also peopl close lab might understand linear natur project look code work 15 If atla transform fsaverag atlas incorpor develop could creat effici projector hood understand noth choic linear project 2 spars matric could could expos user If expos matric consid high mainten cost chang outwardfac need handl care dont expos just let advanc enough user copi past code use risk that said expos might add three line docstr the downsid bound maintain matric know mayb spars matric slow compar someth smart test,Y,2017-11-19 18:35:49
13,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-10-21 23:46:53,"> The idea would be to make this linear transformation explicit and hand it to experienced users if they request it. Ideally this would be done by representing the transformation as a scipy sparse matrix

Sounds very interesting!
",,,sound interest,N,2017-11-14 21:15:51
14,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-14 21:15:51,"> I am trying to reproduce one of the travis failure: xml.parsers.expat.ExpatError: no element found: line 1, column 0 but could not.

cannot reproduce either
",,,cannot reproduc either,N,2017-11-14 21:32:33
15,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-14 21:32:33,"> I haven't gone through tests yet. I tried to do with ica maps but could not.

@KamalakerDadi could you send something to help me reproduce this?",,,kamalakerdadi could send someth help reproduc,N,2017-11-14 22:10:47
16,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-14 22:10:47,"> I haven't gone through tests yet. I tried to do with ica maps but could not.
> 
>     @KamalakerDadi could you send something to help me reproduce this?
> 
> from nilearn import datasets
> from nilearn.plotting import niimg_to_surf_data, plot_surf_stat_map
> 
> 
> fsaverage = datasets.fetch_surf_fsaverage5()
> texture = niimg_to_surf_data('CanICA_resting_state.nii.gz', fsaverage.pial_left)
> plot_surf_stat_map(fsaverage.pial_left, texture, cmap='bwr')

texture here will be a 2d array: each column is a surface map for the corresponding image. plot_surf_stat_map just wants one surface map at a time, try this:

```python
from nilearn import datasets, plotting

brainpedia = datasets.fetch_neurovault(collection_id=1952, max_images=7)
fsaverage = datasets.fetch_surf_fsaverage5()
texture = plotting.vol_to_surf(brainpedia.images, fsaverage.pial_left)

for img_texture in texture.T:
    plotting.plot_surf_stat_map(fsaverage.infl_left, img_texture)

plotting.show()
```

ps what is the error you get?",,,textur 2d array column surfac map correspond imag plotsurfstatmap want one surfac map time tri ps error get,N,2017-11-14 23:14:37
17,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-14 23:14:37,"> it seems to me that the projection code should not live in the namespace of the plotting code

Done. I think the examples should be moved as well, where would you put them?",,,done I think exampl move well would put,N,2017-11-14 23:25:58
18,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-14 23:25:58,"questions we haven't answered yet:
  - do we create a new subfolder in examples/ ? where do we put
    plot_3d_map_to_surface_projection.py and
    plot_surface_projection_strategies.py?
  - when some mesh vertices are outside the provided volume, is it ok to return
    nan for these vertices? should we provide a fill_value kwarg?",,,question havent answer yet creat new subfold exampl put plot3dmaptosurfaceprojectionpi plotsurfaceprojectionstrategiespi mesh vertic outsid provid volum ok return nan vertic provid fillvalu kwarg,N,2017-11-15 17:52:04
19,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-15 17:52:04,"> The user-facing example is at the right place. The internal example should be moved to a sub directory of plotting.

moved it to subdirectory. should I edit gen_gallery.py so that the subdirectory is also explored to generate the gallery? ",,,move subdirectori I edit gengallerypi subdirectori also explor gener galleri,N,2017-11-15 20:35:27
20,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-15 20:35:27,"> For other failure, I am trying to find a solution in nibabel issue tracker nipy/nibabel#581. It might be that xml.parser.Expat.version or valid GIFTI in failing travis containers.

It seems to be due to the mocking of fetching of the fsaverage files. The surface files I am trying to load are empty",,,It seem due mock fetch fsaverag file the surfac file I tri load empti,N,2017-11-15 21:08:46
21,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-15 21:08:46,"> I would expect to fail on laptop if trying to load empty ?

Not necessarily: maybe you already have the fsaverage files on the laptop, so
they don't need to be fetched.

The problem was that test_fetch_mixed_gambles in
nilearn/datasets/tests/test_func.py was using @with_setup(setup_mock), but
forgot to @with_setup(setup_mock, teardown_mock). As a result, after executing
this test, dataset module was unusable: urllib.request was mocked, and any fetch
dataset would be a bunch of empty files.

travis passing now.",,,not necessarili mayb alreadi fsaverag file laptop dont need fetch the problem testfetchmixedgambl nilearndatasetsteststestfuncpi use withsetupsetupmock forgot withsetupsetupmock teardownmock As result execut test dataset modul unus urllibrequest mock fetch dataset would bunch empti file travi pass,Y,2017-11-15 21:17:03
22,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-15 21:17:03,"> So, I close the issue opened in nibabel ?

Yes I think so. I have checked that the file was actually empty, so this was not a nibabel issue.

Thanks a lot for your help debugging these 3 errors!
I'll look into appveyor now",,,ye I think I check file actual empti nibabel issu thank lot help debug 3 error ill look appveyor,N,2017-11-16 20:55:01
23,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-16 20:55:01,"> I don't think that you need to edit anything. You only need to add a README.txt in the subdirectory.

still not showing up :cry: ",,,still show cri,N,2017-11-16 21:36:45
24,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-16 21:36:45,"> What are you trying to add ? Sorry, I could not catch.

the technical detail example does not show up in the examples index of the documentation, at least when I build it locally",,,technic detail exampl show exampl index document least I build local,N,2017-11-17 21:55:41
25,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-17 21:55:41,"> We are almost close to merge.

Thanks for all your help Kamalaker!",,,thank help kamalak,N,2017-11-18 02:17:35
26,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-18 02:17:35,"> I only remain a bit surprised that the line/linear approach doe not really work better than the ball

The images look very similar, but the linear interpolation is more stable when resampling the input image (using either the ball or normal sample positions)",,,the imag look similar linear interpol stabl resampl input imag use either ball normal sampl posit,N,2017-11-19 03:48:47
27,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-19 03:48:47,"> I am preparing a PR to do this.

is  #1564 going to be merged before this? should I remove anything related to scipy 0.13 support?",,,1564 go merg I remov anyth relat scipi 013 support,N,2017-11-19 04:08:38
28,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-19 04:08:38,"> . @jeromedockes should know if it beneficial to do this at a performance level ?

About performance:
- for one image, there is no big difference, linear takes about x1.5 more time
- for many images, since it is written as a dot product with a sparse matrix, nearest scales much better: for 100 images, linear takes x20 more time (2.86s for linear and 156ms for nearest on my laptop)
",,,about perform one imag big differ linear take x15 time mani imag sinc written dot product spars matrix nearest scale much better 100 imag linear take x20 time 286 linear 156m nearest laptop,N,2017-11-19 08:10:47
29,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-19 08:10:47,"apart from toy generated meshes, we have only been using fsaverage; does anyone have in mind other cortical meshes in mni space that are easily available and that we could try? ",,,apart toy gener mesh use fsaverag anyon mind cortic mesh mni space easili avail could tri,N,2017-11-19 17:10:43
30,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-19 17:10:43,"> I didn't have time in mind, but more reabability

ah ok, in this case I change it",,,ah ok case I chang,N,2017-11-19 17:28:08
31,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-19 17:28:08,"> I didn't have time in mind, but more reabability: we are moving around anobject that we are inverting. That is a bit surprising.

How is this for a compromise:
- inside _masked_indices, which was doing a lot of logical_not, I manipulate kept indices, but I return ~kept
- outside this function, masked is used once as-is, twice after doing NOT (if I was returning kept it would be twice as-is, once after taking NOT)

I just find it easier to understand what this is when it is called 'masked' something.
what do you think?",,,how compromis insid maskedindic lot logicalnot I manipul kept indic I return kept outsid function mask use asi twice not I return kept would twice asi take not I find easier understand call mask someth think,N,2017-11-19 18:52:14
32,issue_comment,1516,nilearn,nilearn,jeromedockes,2017-11-19 18:52:14,"@larsoner it should work fine for any mesh and image if they're both in the same space - in particular if they're both in MNI space. My comment was simply that I would have liked to try and test it with a few other meshes, you can ignore it",,,larson work fine mesh imag theyr space particular theyr mni space My comment simpli I would like tri test mesh ignor,Y,2017-11-19 19:02:26
