,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
34,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 15:29:49,cleaning spacenet file,8de7a324abe39866ce92f9837b67110b4726078f,,clean spacenet file,N,2016-12-21 15:35:24
35,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 15:35:24,adding validation file,5e267f77ad4f8af97342dc1f1cc0345b7d34e7b9,,ad valid file,N,2016-12-21 16:49:01
36,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 16:49:01,cleaning decoder tests,11076d28c05c154d999edf98339add1ee5fdd2c7,,clean decod test,N,2016-12-21 17:42:07
37,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 17:42:07,using get_header,4965b197f43ab05ff4a74a2940caf05bcd601de8,,use gethead,N,2016-12-21 19:46:27
38,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 19:46:27,adding empty lines,c23207efa97c899f608a13f6f2eef1b31a30d304,,ad empti line,N,2016-12-21 22:10:07
39,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 22:10:07,checking when the brain mask is greater than 1.1 times MNI brain volume,c6d834966a76904fa282e79fa337905695998131,,check brain mask greater 11 time mni brain volum,N,2016-12-21 22:22:17
64,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-03-01 21:23:05,"Merge branch 'master' of github.com:ahoyosid/nilearn into check_masker_utils

Merging master",f55f5ec31f5621d3068e6b071a128e04523dc355,,merg branch master githubcomahoyosidnilearn checkmaskerutil merg master,N,2016-12-21 15:15:52
66,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-03-01 23:19:37,solving merging conflicts,8b6ca59e341c1561e639bbc14f1cd5ff71827bc1,,solv merg conflict,N,2016-12-21 15:35:24
67,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 15:35:24,adding validation file,b40ea95f0dc2f3ac65dc5eb6c92c2095f53b226a,,ad valid file,N,2016-12-21 16:49:01
68,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 16:49:01,cleaning decoder tests,2f747178c913d37992cea151bbe9eb71dc13bc79,,clean decod test,N,2016-12-21 17:42:07
69,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 17:42:07,using get_header,2bbf1bf6a4a32a68af58077d9bc6bf433327f56f,,use gethead,N,2016-12-21 19:46:27
70,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 19:46:27,adding empty lines,458b9f0f5ea857353259f2e83b787b4de3ff52df,,ad empti line,N,2016-12-21 22:10:07
71,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 22:10:07,checking when the brain mask is greater than 1.1 times MNI brain volume,d51d3dcddf640561701b3789672eb1e78d761ab0,,check brain mask greater 11 time mni brain volum,N,2016-12-21 22:22:17
93,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-03-01 23:33:35,"Merge branch 'check_masker_utils' of github.com:ahoyosid/nilearn into check_masker_utils

merging conflicts",ebfcfc0d8b4fc48a016c86aedaed3ed9a3933950,,merg branch checkmaskerutil githubcomahoyosidnilearn checkmaskerutil merg conflict,N,2016-12-21 15:15:52
95,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-03-01 23:58:24,minor,9bf2552e6ac21fc171cc7145261466c00eef0148,,minor,N,2016-12-21 15:35:24
96,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 15:35:24,adding validation file,d51b584e5af6fd2ea2449e3557294ee3ddf0d661,,ad valid file,N,2016-12-21 16:49:01
97,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 16:49:01,cleaning decoder tests,3782998a376eed5ef1fe246a6f16af659f0ec38f,,clean decod test,N,2016-12-21 17:42:07
98,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 17:42:07,using get_header,393bad25e48a920ad14a38d952d933c932d9bc20,,use gethead,N,2016-12-21 19:46:27
99,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 19:46:27,adding empty lines,569fccdd5d43a38a7acb6c3669cc0c4d96544e51,,ad empti line,N,2016-12-21 22:10:07
100,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 22:10:07,checking when the brain mask is greater than 1.1 times MNI brain volume,dbd2d1b7db8093a85d058ffca12b95fe1d0c79e5,,check brain mask greater 11 time mni brain volum,N,2016-12-21 22:22:17
123,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-03-02 00:06:38,minor,6570d2882b2c9469e1c532bd755e61a50a0349f5,,minor,N,2016-12-21 15:35:24
