,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
12,pull_request_commit_comment,1315,nilearn,nilearn,bthirion,2016-10-24 20:39:43,"What happens if levels not in kwargs ? Does this deserve a unit test ?
",d8f824f114b0f628b39109d475aef9f3167163e5,"(45, '', u'nilearn/plotting/displays.py')",what happen level kwarg doe deserv unit test,Y,2016-10-24 21:01:14
13,pull_request_commit_comment,1315,nilearn,nilearn,KamalakerDadi,2016-10-24 21:01:14,"> What happens if levels not in kwargs ?

Good point. Plots looks surprising. It is not failing with error but fails drastically in finding correct levels leading to masking out entire background.
For example,
![figure_1](https://cloud.githubusercontent.com/assets/11410385/19663754/b40c0cdc-9a3d-11e6-8a47-0472f38eee2f.png)
",d8f824f114b0f628b39109d475aef9f3167163e5,"(45, '', u'nilearn/plotting/displays.py')",good point plot look surpris It fail error fail drastic find correct level lead mask entir background for exampl figure1,N,2016-10-24 21:05:18
14,pull_request_commit_comment,1315,nilearn,nilearn,KamalakerDadi,2016-10-24 21:05:18,"Done
",d8f824f114b0f628b39109d475aef9f3167163e5,"(None, '', u'nilearn/plotting/tests/test_displays.py')",done,N,2016-10-24 21:05:27
15,pull_request_commit_comment,1315,nilearn,nilearn,KamalakerDadi,2016-10-24 21:05:27,"My mistake.
",d8f824f114b0f628b39109d475aef9f3167163e5,"(6, '', u'nilearn/datasets/func.py')",My mistak,N,2016-10-24 21:05:37
16,pull_request_commit_comment,1315,nilearn,nilearn,KamalakerDadi,2016-10-24 21:05:37,"Done
",d8f824f114b0f628b39109d475aef9f3167163e5,"(None, '', u'nilearn/plotting/displays.py')",done,N,2016-10-24 21:09:01
17,pull_request_commit_comment,1315,nilearn,nilearn,KamalakerDadi,2016-10-24 21:09:01,"May be I should remove `if` condition to force to give certain levels value ? 
",d8f824f114b0f628b39109d475aef9f3167163e5,"(45, '', u'nilearn/plotting/displays.py')",may I remov condit forc give certain level valu,N,2016-10-25 12:54:24
18,pull_request_commit_comment,1315,nilearn,nilearn,GaelVaroquaux,2016-10-25 12:54:24,"I'd rather not, but we coud do good guesses: + and - 90th percentile and 50th percentile of the absolute value.
",d8f824f114b0f628b39109d475aef9f3167163e5,"(45, '', u'nilearn/plotting/displays.py')",Id rather coud good guess 90th percentil 50th percentil absolut valu,N,2016-10-25 12:55:36
19,pull_request_commit_comment,1315,nilearn,nilearn,GaelVaroquaux,2016-10-25 12:55:36,"@KamalakerDadi : did you push these changes? I don't see that test.
",d8f824f114b0f628b39109d475aef9f3167163e5,"(None, '', u'nilearn/plotting/tests/test_displays.py')",kamalakerdadi push chang I dont see test,Y,2016-10-25 13:10:03
20,pull_request_commit_comment,1315,nilearn,nilearn,KamalakerDadi,2016-10-25 13:10:03,"I haven't. I am waiting to push with some other changes integrated which we are discussing on how to choose/set 'levels'. I will work on those comments and push them.
",d8f824f114b0f628b39109d475aef9f3167163e5,"(None, '', u'nilearn/plotting/tests/test_displays.py')",I havent I wait push chang integr discuss chooseset level I work comment push,N,2016-10-25 14:54:35
27,pull_request_commit_comment,1315,nilearn,nilearn,AlexandreAbraham,2016-11-03 07:35:01,"I would reformulate:
We give two values through the `levels`parameter which corresponds to the thresholds of the contour we want to draw: One is positive and the other one is negative. We give a list of colors as parameter to associate a different color to each contour. Additionally, we plot them with thick line widths: We give only one value so that it is used for both contours.
",d8f824f114b0f628b39109d475aef9f3167163e5,"(None, '', u'examples/01_plotting/plot_demo_glass_brain_extensive.py')",I would reformul We give two valu paramet correspond threshold contour want draw one posit one neg We give list color paramet associ differ color contour addit plot thick line width We give one valu use contour,N,2016-10-24 17:39:36
28,pull_request_commit,1315,nilearn,nilearn,KamalakerDadi,2016-10-24 17:39:36,Fix: add_contours (filled=True) which will not require to specify color or alpha,0e0f35581608082d9752fa5dba776bbe880a8ae2,,fix addcontour filledtru requir specifi color alpha,N,2016-10-25 19:12:03
