,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,188,pycqa,astroid,pylint-bot,2015-09-18 20:01:50,"Originally reported by: **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**

---

Found by an user. The traceback and a reproducer: https://gist.github.com/federicobond/9f233baf054f7f957440

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/188
",start issue,astroid.exceptions.AstroidError: Could not find <Import() l.400 [os] at 0x10d551a90> in <TryExcept() l.394 [os] at 0x10d545950>'s children,origin report claudiu popa bitbucket pcmanticor github pcmanticor found user the traceback reproduc bitbucket,N,2015-12-09 05:54:44
1,issue_title,287,pycqa,astroid,dashea,2015-12-11 20:10:20,"Running _import_gi_module('gi.repository.GLib') with astroid-1.4.1 fails with a syntax error while trying to parse the generated module stub, and I found that the modcode contained properties such as:

`IO_ERR = <flags G_IO_ERR of type GLib.IOCondition>`

This is due to the switch from `type(x) == y` to `isinstance(x, y)` in a079c3d4abecee064c3ab4c44f086b618f06fa8c. GLib.IO_ERR, for example, returns gi.repository.GLib.GIOCondition for type(), but also inherits from int.
",start issue,Check for flags/enum types before checking for int,run importgimodulegirepositoryglib astroid141 fail syntax error tri pars gener modul stub I found modcod contain properti thi due switch a079c3d4abecee064c3ab4c44f086b618f06fa8c glibioerr exampl return girepositoryglibgiocondit type also inherit int,N,2015-12-11 20:58:49
2,issue_closed,287,pycqa,astroid,PCManticore,2015-12-11 20:58:49,,closed issue,Check for flags/enum types before checking for int,,N,2015-12-11 20:10:20
3,pull_request_title,287,pycqa,astroid,dashea,2015-12-11 20:10:20,"Running _import_gi_module('gi.repository.GLib') with astroid-1.4.1 fails with a syntax error while trying to parse the generated module stub, and I found that the modcode contained properties such as:

`IO_ERR = <flags G_IO_ERR of type GLib.IOCondition>`

This is due to the switch from `type(x) == y` to `isinstance(x, y)` in a079c3d4abecee064c3ab4c44f086b618f06fa8c. GLib.IO_ERR, for example, returns gi.repository.GLib.GIOCondition for type(), but also inherits from int.
",b0fdfe55e8428f3a9a141f70632607d6bf0d9bb2,Check for flags/enum types before checking for int,run importgimodulegirepositoryglib astroid141 fail syntax error tri pars gener modul stub I found modcod contain properti thi due switch a079c3d4abecee064c3ab4c44f086b618f06fa8c glibioerr exampl return girepositoryglibgiocondit type also inherit int,N,2015-12-11 20:58:49
4,pull_request_merged,287,pycqa,astroid,PCManticore,2015-12-11 20:58:49,Check for flags/enum types before checking for int,47dea8e4fd97e1f69b24ce311eb4df995d283187,Pull request merge from dashea/astroid:gi-stub-enum to PyCQA/astroid:master,check flagsenum type check int,N,2015-12-11 20:58:43
5,issue_comment,287,pycqa,astroid,PCManticore,2015-12-11 20:58:43,"Thanks! We could add some tests for this plugin in order to prevent future regressions. I must admit though that this is a black box for me, since I'm not familiar with gi.
",,,thank We could add test plugin order prevent futur regress I must admit though black box sinc Im familiar gi,Y,2015-12-11 20:04:21
1,issue_title,83,pycqa,astroid,pylint-bot,2015-03-16 19:40:26,"Originally reported by: **Arfrever Frehtes Taifersar Arahesis (BitBucket: [arfrever](http://bitbucket.org/arfrever), GitHub: @arfrever?)**

---

Astroid has some test failures with Jython.

It seems that many of them are due to assumption that byte-compiled modules have `.pyc` suffix, but Jython uses `$py.class`.

I attach output of test suite of Astroid 1.3.6.

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/83
",start issue,Test failures with Jython,origin report arfrev freht taifersar arahesi bitbucket arfrev github arfrev astroid test failur jython It seem mani due assumpt bytecompil modul suffix jython use I attach output test suit astroid 136 bitbucket,N,2015-12-09 05:53:05
1,issue_title,220,pycqa,astroid,pylint-bot,2015-10-20 21:33:27,"Originally reported by: **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**

---

If the co_filename attribute is not found, then object_build_methoddescriptor will be called instead: https://bitbucket.org/logilab/astroid/src/6d4e198bdc7091f36c2c24d911c5ee92b64847c2/astroid/raw_building.py?at=default&fileviewer=file-view-default#raw_building.py-239

The branch can be taken on PyPy and on Jython. Removing it leads to some interesting results, where some builtins can get additional information regarding their parameters (which also leads to tons of false positives on pylint):

```
#!python

from astroid.test_utils import extract_node
n = extract_node('''
NotImplementedError
''')
i = next(n.infer())
i = i.getattr('__init__')[0]
print(i.args.args)

```

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/220
",start issue,Investigate why _build_from_function from raw_building handles differently objects with co_filename,origin report claudiu popa bitbucket pcmanticor github pcmanticor If cofilenam attribut found objectbuildmethoddescriptor call instead the branch taken pypi jython remov lead interest result builtin get addit inform regard paramet also lead ton fals posit pylint bitbucket,N,2015-12-09 05:55:23
1,issue_title,1,pycqa,astroid,pylint-bot,2013-06-22 11:55:26,"Originally reported by: **BitBucket: [idella5](http://bitbucket.org/idella5)**

---

firstly under py3.2; Python 3.2.4

pytest

yields

``` python
........E............
======================================================================
ERROR: test_generator_attributes (unittest_lookup.LookupTC)
----------------------------------------------------------------------
Traceback (most recent call last)
  File ""/mnt/gen2/TmpDir/portage/dev-python/astng-0.24.3/work/logilab-astng-0.24.3-python3_2/test/lib/logilab_astng-0.24.3-py3.2.egg/logilab/astng/test/unittest_lookup.py"", line 228, in test_generator_attributes
    self.assertIsInstance(gener.getattr('next')[0], Function)
  File ""/usr/lib64/python3.2/site-packages/logilab/astng/bases.py"", line 160, in getattr
    return self._proxied.getattr(name, context)
  File ""/usr/lib64/python3.2/site-packages/logilab/astng/scoped_nodes.py"", line 886, in getattr
    raise NotFoundError(name)
logilab.astng.exceptions.NotFoundError: next

                              no stdout                               
                              no stderr                               
______________________________________________
--------------------------------------------------------------------------
..S.F..
======================================================================
FAIL: test_numpy_crash (unittest_regrtest.NonRegressionTC)
test don't crash on numpy
----------------------------------------------------------------------
Traceback (most recent call last)
  File ""/mnt/gen2/TmpDir/portage/dev-python/astng-0.24.3/work/logilab-astng-0.24.3-python3_2/test/lib/logilab_astng-0.24.3-py3.2.egg/logilab/astng/test/unittest_regrtest.py"", line 136, in test_numpy_crash
    self.assertIsInstance(infered[0], Instance)
  File ""/usr/lib64/python3.2/site-packages/logilab/common/testlib.py"", line 1102, in assertIsInstance
    self.assertTrue(isinstance(obj, klass), msg)
  File ""/usr/lib64/python3.2/unittest/case.py"", line 506, in assertTrue
    raise self.failureException(msg)
AssertionError: False is not true : YES is not an instance of <class 'logilab.astng.bases.Instance'> but of <class 'logilab.astng.bases._Yes'>

                              no stdout                               
                              no stderr                               
```

Secondly pypy.  The patch I made below resets the tests to yield a pass for pypy running them. Note ""# no way for this one (is 4 actually)"" in the test file implies you know of this oddity yet there it still sits.  For py2.7 3.2 it passes but under pypy it yeilds these different data.

``` bash
diff -ur logilab-astng-0.24.3.orig/test/unittest_builder.py logilab-astng-0.24.3/test/unittest_builder.py
--- test/unittest_builder.py    2013-04-17 17:38:31.000000000 +0800
+++ test/unittest_builder.py    2013-06-19 02:13:51.425269363 +0800
@@ -62,8 +62,12 @@
         self.assertEqual(name.tolineno, 4)
         strarg = callfunc.args[0]
         self.assertIsInstance(strarg, nodes.Const)
-        self.assertEqual(strarg.fromlineno, 5) # no way for this one (is 4 actually)
-        self.assertEqual(strarg.tolineno, 5)
+        if hasattr(sys, 'pypy_version_info'):
+            self.assertEqual(strarg.fromlineno, 4) # no way for this one (is 4 actually)
+            self.assertEqual(strarg.tolineno, 4)
+        else:
+            self.assertEqual(strarg.fromlineno, 5) # no way for this one (is 4 actually)
+            self.assertEqual(strarg.tolineno, 5)
         namearg = callfunc.args[1]
         self.assertIsInstance(namearg, nodes.Name)
         self.assertEqual(namearg.fromlineno, 5)
diff -ur logilab-astng-0.24.3.orig/test/unittest_inference.py logilab-astng-0.24.3/test/unittest_inference.py
--- test/unittest_inference.py  2013-04-17 17:38:31.000000000 +0800
+++ test/unittest_inference.py  2013-06-19 02:52:41.618270007 +0800
@@ -710,8 +710,12 @@
         node = get_name_node(astng, 'open', -1)
         infered = list(node.infer())
         self.assertEqual(len(infered), 1)
-        self.assertIsInstance(infered[0], nodes.Function)
-        self.assertEqual(infered[0].name, 'open')
+        if hasattr(sys, 'pypy_version_info'):
+            self.assertIsInstance(infered[0], nodes.Class)
+            self.assertEqual(infered[0].name, 'file')
+        else:
+            self.assertIsInstance(infered[0], nodes.Function)
+            self.assertEqual(infered[0].name, 'open')

     def test_callfunc_context_func(self):
         code = '''
```

The remaining test left to just fail is

``` python
.....S.......E..........................................
======================================================================
ERROR: test_socket_build (unittest_builder.BuilderTC)
----------------------------------------------------------------------
Traceback (most recent call last)
  File ""/usr/lib64/pypy2.0/site-packages/logilab/common/testlib.py"", line 661, in _proceed
    testfunc(*args, **kwargs)
  File ""/mnt/gen2/TmpDir/portage/dev-python/astng-0.24.3/work/logilab-astng-0.24.3-pypy2_0/test/lib/logilab_astng-0.24.3-py2.7.egg/logilab/astng/test/unittest_builder.py"", line 442, in test_socket_build
    self.assertIn('connect', fclass)
  File ""/usr/lib64/pypy2.0/lib-python/2.7/unittest/case.py"", line 798, in assertIn
    if member not in container:
TypeError: '_Yes' object is not iterable

                              no stdout                               
                              no stderr                               
```

It appears to me that pypy reading the ??same directory structure comes up with _Yes object, a valid astng object I gather but the wrong damned one.
There's a build log for you.

Over to you

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/1
",start issue,"test suite fails in -0.24.3 under py3.2, pypy",origin report bitbucket idella5 firstli py32 python 324 pytest yield secondli pypi the patch I made reset test yield pass pypi run note way one 4 actual test file impli know odditi yet still sit for py27 32 pass pypi yeild differ data the remain test left fail It appear pypi read directori structur come ye object valid astng object I gather wrong damn one there build log over bitbucket,N,2015-12-09 05:51:25
1,issue_title,295,pycqa,astroid,PCManticore,2015-12-15 14:55:17,"Hey folks,

Here's a basic setup of AppVeyor which I'd like to get into astroid as part of its testing suite. It kinda works so far, but depending on numpy takes its toll reflected on the unusual build run time (almost an hour for all the Python versions). I tried multiple solutions, but none worked so far. If you have any idea how we might improve things on this side, please tell me about it. 

cc @The-Compiler would you mind setting up an AppVeyor account for pylint-bot, when you'll get some time? Most probably using it is the best solution.
",start issue,Setup a basic AppVeyor deployment.,hey folk here basic setup appveyor Id like get astroid part test suit It kinda work far depend numpi take toll reflect unusu build run time almost hour python version I tri multipl solut none work far If idea might improv thing side pleas tell cc thecompil would mind set appveyor account pylintbot youll get time most probabl use best solut,N,2015-12-16 09:10:32
2,issue_closed,295,pycqa,astroid,PCManticore,2015-12-16 09:10:32,,closed issue,Setup a basic AppVeyor deployment.,,N,2015-12-15 14:55:17
3,pull_request_title,295,pycqa,astroid,PCManticore,2015-12-15 14:55:17,"Hey folks,

Here's a basic setup of AppVeyor which I'd like to get into astroid as part of its testing suite. It kinda works so far, but depending on numpy takes its toll reflected on the unusual build run time (almost an hour for all the Python versions). I tried multiple solutions, but none worked so far. If you have any idea how we might improve things on this side, please tell me about it. 

cc @The-Compiler would you mind setting up an AppVeyor account for pylint-bot, when you'll get some time? Most probably using it is the best solution.
",b194b835be4335dcca25b50c5ea79f959e90025b,Setup a basic AppVeyor deployment.,hey folk here basic setup appveyor Id like get astroid part test suit It kinda work far depend numpi take toll reflect unusu build run time almost hour python version I tri multipl solut none work far If idea might improv thing side pleas tell cc thecompil would mind set appveyor account pylintbot youll get time most probabl use best solut,N,2015-12-16 09:10:32
4,pull_request_merged,295,pycqa,astroid,PCManticore,2015-12-16 09:10:32,Setup a basic AppVeyor deployment.,f5b826e2b6648598af883d256a997af2d770c604,Pull request merge from PyCQA/astroid:appveyor to PyCQA/astroid:master,setup basic appveyor deploy,N,2015-12-15 19:20:17
5,issue_comment,295,pycqa,astroid,ceridwen,2015-12-15 19:20:17,"I know next to nothing about installing Python on Windows, so I don't know if I comment about that, though I support testing on it.   This might be a good place to handle IronPython, since .NET is Windows-native?  For numpy, I still think we should split off most of brain.
",,,I know next noth instal python window I dont know I comment though I support test thi might good place handl ironpython sinc net windowsn for numpi I still think split brain,Y,2015-12-15 19:26:52
6,issue_comment,295,pycqa,astroid,PCManticore,2015-12-15 19:26:52,"I agree with the splitting, but in my opinion we should do it after switching completely to GitHub (having Travis and AppVeyor working for most of the cases).
",,,I agre split opinion switch complet github travi appveyor work case,Y,2015-12-15 19:27:56
7,issue_comment,295,pycqa,astroid,PCManticore,2015-12-15 19:27:56,"Yeah, we could add IronPython as well, after having the basic blocks integrated.
",,,yeah could add ironpython well basic block integr,N,2015-12-16 05:35:32
8,issue_comment,295,pycqa,astroid,The-Compiler,2015-12-16 05:35:32,"https://ci.appveyor.com/project/pylint-bot/pylint and https://ci.appveyor.com/project/pylint-bot/astroid are up and running. :wink:
",,,run wink,N,2015-12-16 08:46:21
9,issue_comment,295,pycqa,astroid,PCManticore,2015-12-16 08:46:21,"Thanks @The-Compiler ! By the way, I think you need to add the hooks for the project. I pushed a commit, but no build was triggered or am I doing something wrong?
",,,thank thecompil By way I think need add hook project I push commit build trigger I someth wrong,N,2015-12-16 09:10:26
10,issue_comment,295,pycqa,astroid,PCManticore,2015-12-16 09:10:26,"Let's merge it as is and we'll do a test PR shortly.
",,,let merg well test PR shortli,Y,2015-12-14 11:02:05
1,issue_title,275,pycqa,astroid,pylint-bot,2015-12-01 02:16:02,"Originally reported by: **Paul Michali (BitBucket: [paul_michali](http://bitbucket.org/paul_michali))**

---

In openstack.org's neutron project, using pylint 1.4.4, when astroid updated to 1.4.1 pylint failed with many non-sensical errors. For example, use of any module from an import was showing a undefined variable error in pylint, which worked fine with astroid 1.3.8 and pylint 1.4.4. We see the same issue with astroid 1.4.0 as well.

E.g.

import abc
import six
...
@six.add_metaclass(abc.ABCMeta)

Plyint would report undefined variable for 'abc' and 'six'. This happens for every import in every file.

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/275
",start issue,1.4.0 and 1.4.1 fail to work with pylint 1.4.4,origin report paul michali bitbucket paulmichali In openstackorg neutron project use pylint 144 astroid updat 141 pylint fail mani nonsens error for exampl use modul import show undefin variabl error pylint work fine astroid 138 pylint 144 We see issu astroid 140 well Eg import abc import six sixaddmetaclassabcabcmeta plyint would report undefin variabl abc six thi happen everi import everi file bitbucket,N,2015-12-09 05:56:13
