,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
5,issue_comment,360,pycqa,astroid,coveralls,2016-08-23 20:17:37,"[![Coverage Status](https://coveralls.io/builds/7575155/badge)](https://coveralls.io/builds/7575155)

Coverage decreased (-1.8%) to 87.303% when pulling **6760eacb48c4a003dd6148feaa48f69a32966872 on moylop260:master-setuptools-compatibility-moy** into **8ec025fa36c9c627bcdd6da7fab56271731d47eb on PyCQA:master**.
",,,coverag statu coverag decreas 18 87303 pull 6760eacb48c4a003dd6148feaa48f69a32966872 moylop260mastersetuptoolscompatibilitymoy 8ec025fa36c9c627bcdd6da7fab56271731d47eb pycqamast,N,2016-08-23 20:17:37
6,issue_comment,360,pycqa,astroid,coveralls,2016-08-23 20:17:37,"[![Coverage Status](https://coveralls.io/builds/7575155/badge)](https://coveralls.io/builds/7575155)

Coverage decreased (-1.8%) to 87.303% when pulling **6760eacb48c4a003dd6148feaa48f69a32966872 on moylop260:master-setuptools-compatibility-moy** into **8ec025fa36c9c627bcdd6da7fab56271731d47eb on PyCQA:master**.
",,,coverag statu coverag decreas 18 87303 pull 6760eacb48c4a003dd6148feaa48f69a32966872 moylop260mastersetuptoolscompatibilitymoy 8ec025fa36c9c627bcdd6da7fab56271731d47eb pycqamast,N,2016-08-23 20:57:49
7,issue_comment,360,pycqa,astroid,coveralls,2016-08-23 20:57:49,"[![Coverage Status](https://coveralls.io/builds/7575866/badge)](https://coveralls.io/builds/7575866)

Coverage decreased (-3.8%) to 85.342% when pulling **8e2420741c4aa21935fd7158163dbd33e37a73e7 on moylop260:master-setuptools-compatibility-moy** into **8ec025fa36c9c627bcdd6da7fab56271731d47eb on PyCQA:master**.
",,,coverag statu coverag decreas 38 85342 pull 8e2420741c4aa21935fd7158163dbd33e37a73e7 moylop260mastersetuptoolscompatibilitymoy 8ec025fa36c9c627bcdd6da7fab56271731d47eb pycqamast,N,2016-08-23 21:06:13
8,issue_comment,360,pycqa,astroid,coveralls,2016-08-23 21:06:13,"[![Coverage Status](https://coveralls.io/builds/7576005/badge)](https://coveralls.io/builds/7576005)

Coverage decreased (-1.0%) to 88.132% when pulling **d394ab7c428dd4087c8d25bd119fbd32d633e63d on moylop260:master-setuptools-compatibility-moy** into **8ec025fa36c9c627bcdd6da7fab56271731d47eb on PyCQA:master**.
",,,coverag statu coverag decreas 10 88132 pull d394ab7c428dd4087c8d25bd119fbd32d633e63d moylop260mastersetuptoolscompatibilitymoy 8ec025fa36c9c627bcdd6da7fab56271731d47eb pycqamast,N,2016-08-23 21:06:13
9,issue_comment,360,pycqa,astroid,coveralls,2016-08-23 21:06:13,"[![Coverage Status](https://coveralls.io/builds/7576005/badge)](https://coveralls.io/builds/7576005)

Coverage decreased (-1.0%) to 88.132% when pulling **d394ab7c428dd4087c8d25bd119fbd32d633e63d on moylop260:master-setuptools-compatibility-moy** into **8ec025fa36c9c627bcdd6da7fab56271731d47eb on PyCQA:master**.
",,,coverag statu coverag decreas 10 88132 pull d394ab7c428dd4087c8d25bd119fbd32d633e63d moylop260mastersetuptoolscompatibilitymoy 8ec025fa36c9c627bcdd6da7fab56271731d47eb pycqamast,N,2016-08-23 21:22:15
11,issue_comment,360,pycqa,astroid,PCManticore,2016-08-24 20:26:12,"Looks good. Check those two small comments I've left and we are good to go. Thank you.
",,,look good check two small comment ive left good go thank,N,2016-08-23 20:10:55
12,pull_request_commit_comment,360,pycqa,astroid,The-Compiler,2016-08-23 20:10:55,"You can't just compare strings:

```
>>> '3.0.0' < '21.0.0'
False
```

See what [pytest does](https://github.com/pytest-dev/pytest/blob/master/setup.py#L44) here.
",a12e314a9cf16add9e72bc3bb9df62fdc765015e,"(None, '', u'astroid/__pkginfo__.py')",you cant compar string see pytest,N,2016-08-23 20:45:45
13,pull_request_commit_comment,360,pycqa,astroid,moylop260,2016-08-23 20:45:45,"Excellent code!
Thanks for feedback

Fixed
",a12e314a9cf16add9e72bc3bb9df62fdc765015e,"(None, '', u'astroid/__pkginfo__.py')",excel code thank feedback fix,N,2016-08-23 22:40:54
14,pull_request_commit_comment,360,pycqa,astroid,jayvdb,2016-08-23 22:40:54,"The acceptable setuptools version for `python_version` is 3.3 according to https://gsnedders.github.io/python-marker-test/results.html
",a12e314a9cf16add9e72bc3bb9df62fdc765015e,"(None, '', u'astroid/__pkginfo__.py')",the accept setuptool version 33 accord,N,2016-08-23 23:38:44
15,pull_request_commit_comment,360,pycqa,astroid,moylop260,2016-08-23 23:38:44," @jayvdb I don't understand your point.
Could you help me to clarify?
",a12e314a9cf16add9e72bc3bb9df62fdc765015e,"(None, '', u'astroid/__pkginfo__.py')",jayvdb I dont understand point could help clarifi,N,2016-08-23 23:42:53
25,pull_request_commit_comment,360,pycqa,astroid,moylop260,2016-08-24 21:19:24,"I investigated but I don't found nothing and I tested with many versions of setuptools without a error.
Maybe is a unnecessary global `except`
I removed it and If we find a new issue we could add the explicit except.
",a12e314a9cf16add9e72bc3bb9df62fdc765015e,"(None, '', u'astroid/__pkginfo__.py')",I investig I dont found noth I test mani version setuptool without error mayb unnecessari global I remov If find new issu could add explicit except,Y,2016-08-23 20:00:43
26,pull_request_commit,360,pycqa,astroid,moylop260,2016-08-23 20:00:43,[REF] package: Compatibility with old version of setuptools,6760eacb48c4a003dd6148feaa48f69a32966872,,ref packag compat old version setuptool,N,2016-08-23 20:44:12
27,pull_request_commit,360,pycqa,astroid,moylop260,2016-08-23 20:44:12,[REF] pkginfo: Using pkg_resources.parse_version,8e2420741c4aa21935fd7158163dbd33e37a73e7,,ref pkginfo use pkgresourcesparsevers,N,2016-08-23 20:51:57
28,pull_request_commit,360,pycqa,astroid,moylop260,2016-08-23 20:51:57,[REF] travis: Add test for current setuptools version in travis and new one,d394ab7c428dd4087c8d25bd119fbd32d633e63d,,ref travi add test current setuptool version travi new one,N,2016-08-23 21:09:08
