,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
16,issue_comment,47,nilearn,nilearn,pgervais,2013-04-22 13:15:46,"First thing to change: all the conversion functions regions___to__() should take niimgs as input instead of Python types. Affines are required when working with 3D or 4D data, thus the API should always deal with niimg in that case (as input and output)
",,,first thing chang convers function regionsto take niimg input instead python type affin requir work 3D 4D data thu api alway deal niimg case input output,N,2013-04-22 13:57:50
17,issue_comment,47,nilearn,nilearn,pgervais,2013-04-22 13:57:50,"Finding the scikit-learn convention about components and maps is quite difficult. I only found one occurence in the documentation (mean_shift). @AlexandreAbraham, can you point me to others? I will fix this problem soon anyway.

I understand your point of view on regions masking, and that keeping the labels after masking could be useful. However, integrating this in apply_mask_to_regions() would lead to an inconsistent API imo. The output of apply_mask_to_regions() is designed to be used as input to apply_regions(), nothing else in the present state.

I used the word ""unapply"" to get a consistent pair of function names (apply_mask / unmask being not consistent enough for me). I'm aware that this may not be the best names ever, particularly because these functions are not exact inverse to each other. Any other ideas (including other arguments against the existence of (un)apply_mask_regions) are welcome!
",,,find scikitlearn convent compon map quit difficult I found one occur document meanshift alexandreabraham point other I fix problem soon anyway I understand point view region mask keep label mask could use howev integr applymasktoregion would lead inconsist api imo the output applymasktoregion design use input applyregion noth els present state I use word unappli get consist pair function name applymask unmask consist enough Im awar may best name ever particularli function exact invers ani idea includ argument exist unapplymaskregion welcom,N,2013-04-22 14:48:31
18,issue_comment,47,nilearn,nilearn,pgervais,2013-04-22 14:48:31,"All those generic terms are confusing (features, time points, ...).
In the present state, the _shape_ output by apply_mask_to_regions() is (voxels _number_, region _number_), so that out[i, j] is the _weight_ of the j-th region on the i-th voxel. (voxel numbering being defined by the _mask_, which is independent from the regions). Is that consistent with scikit-learn or not? Is consistency required?
",,,all gener term confus featur time point In present state shape output applymasktoregion voxel number region number outi j weight jth region ith voxel voxel number defin mask independ region Is consist scikitlearn Is consist requir,N,2013-04-22 14:51:16
19,issue_comment,47,nilearn,nilearn,pgervais,2013-04-22 14:51:16,"@AlexandreAbraham I see your point, the current API is indeed unefficient for your application. There must be an efficient shortcut for learning timeseries starting with masked labels. I'll try to find something suitable.
",,,alexandreabraham I see point current api inde uneffici applic there must effici shortcut learn timeseri start mask label ill tri find someth suitabl,N,2013-04-22 14:54:52
20,issue_comment,47,nilearn,nilearn,pgervais,2013-04-22 14:54:52,"@AlexandreAbraham Transformers for all these operations are planned, but I'd like to get the low-level API right before going for more sophisticated thing.
",,,alexandreabraham transform oper plan Id like get lowlevel api right go sophist thing,N,2013-04-22 15:34:26
21,issue_comment,47,nilearn,nilearn,pgervais,2013-04-22 15:34:26,"@GaelVaroquaux The apply_mask_to_regions() is required for this low-level API to be consistent. It cannot work without it (people will have to recreate it, or use apply_mask() instead, which I maintain is error-prone).

Still, I agree on the fact that the name is confusing. I made a proposal at the very beginning of this thread that nobody commented on: adding an option to apply_mask() to distinguish between the regions and fMRI data cases. That would be a way to get rid of apply_mask_to_regions().

Another way to get it out of the way would be to change the signature of apply_regions(), and to make it take non-masked input. I think we'll hit performance issues by doing this, that's why I didn't go for this solution.
",,,gaelvaroquaux the applymasktoregion requir lowlevel api consist It cannot work without peopl recreat use applymask instead I maintain errorpron still I agre fact name confus I made propos begin thread nobodi comment ad option applymask distinguish region fmri data case that would way get rid applymasktoregion anoth way get way would chang signatur applyregion make take nonmask input I think well hit perform issu that I didnt go solut,N,2013-04-23 08:39:00
22,issue_comment,47,nilearn,nilearn,pgervais,2013-04-23 08:39:00,"The reason why I think it is confusing is when applied to an array of labels. In that case, it will return a one-dimensional array containing the labels, a not a 2 dimensional array containing the weight for each voxel, which would be the case with the other representations of regions. I think of this as an inconsistency, not a feature. Others may think differently, though. 
",,,the reason I think confus appli array label In case return onedimension array contain label 2 dimension array contain weight voxel would case represent region I think inconsist featur other may think differ though,N,2013-04-24 07:22:24
23,issue_comment,47,nilearn,nilearn,pgervais,2013-04-24 07:22:24,"I fixed most of the issues you raised (about plot_regions_covariance.py). 

As for the detrending, it was already done (line 81), but independently of nisl.signals.clean(). The reason why I did it that way is that high_variance_confounds() must operate on detrended signals, and clean() too. The best way was to detrend the signals once, and not repeat the detrending in clean(). However, mvt_confounds could have a trend in them as well, and in the current state, they're not detrended. I added a call to _detrend() to clean to fix that. This is however rather convoluted for a low-level programmer, so I'll think of something clearer in the very near future.

This file uses only functions and no transformers on purpose: the goal is to show the low-level API to advanced users. If this API isn't clear, there is no hope to get something simple at the transformer level. When the transformer API is ready, I'll create a second example file, doing the same thing.
",,,I fix issu rais plotregionscovariancepi As detrend alreadi done line 81 independ nislsignalsclean the reason I way highvarianceconfound must oper detrend signal clean the best way detrend signal repeat detrend clean howev mvtconfound could trend well current state theyr detrend I ad call detrend clean fix thi howev rather convolut lowlevel programm ill think someth clearer near futur thi file use function transform purpos goal show lowlevel api advanc user If api isnt clear hope get someth simpl transform level when transform api readi ill creat second exampl file thing,N,2013-04-24 14:56:12
24,issue_comment,47,nilearn,nilearn,pgervais,2013-04-24 14:56:12,"As requested by Gaël, I moves the function for loading Harvard-Oxford parcellations in nisl.datasets. It has been slightly adapted, feel free to comment. 

The example file plot_regions_covariance.py has been simplified, it is now only 105 lines long and don't require nibabel anymore. I think it won't shrink much more now.
",,,As request gaël i mov function load harvardoxford parcel nisldataset It slightli adapt feel free comment the exampl file plotregionscovariancepi simplifi 105 line long dont requir nibabel anymor I think wont shrink much,N,2013-04-25 15:49:36
25,issue_comment,47,nilearn,nilearn,pgervais,2013-04-25 15:49:36,"I finally dropped the apply_mask_to_regions(), and merged it into apply_mask(). Two different behaviours are now available for this function, choice is made with the ""input_type"" flag. unapply_mask_to_regions() still exists though, I'll get rid of it soon.

A very important change has been made at the same time: **a masked region array must now have as shape (region number, voxel number)**, which is in line with scikit-learn convention, but is the transpose of what was before this commit.
",,,I final drop applymasktoregion merg applymask two differ behaviour avail function choic made inputtyp flag unapplymasktoregion still exist though ill get rid soon A import chang made time mask region array must shape region number voxel number line scikitlearn convent transpos commit,N,2013-04-30 12:14:57
26,issue_comment,47,nilearn,nilearn,pgervais,2013-04-30 12:14:57,"After long discussions with both @AlexandreAbraham, @GaelVaroquaux, @bthirion, and others, here is a new proposal for the low-level API. The important points being:
- Vocabulary: ""maps"" and ""labels"" designate respectively fuzzy regions (possibly intersecting), and flat regions (non intersecting). The former being defined using weights in several 3D arrays, the latter using labels in a single 3D array. This vocabulary is consistent with Scipy's (see e.g. scipy.ndimage.measurements.label or .find_objects). ""images"", abbreviated ""img"" are 3D arrays, with a mandatory affine (even a trivial one). ""signals"" is a series of values extracted from a single voxel. The word ""timeseries"" is somehow specific to resting-state acquisitions: a signal is not necessarily evenly sampled, which is suggested by the term ""timeseries"".
- Separate functions must exist for maps and labels processing. This will make cleaner API and permit some optimizations by using shortcuts in some cases.
- Every 3D or 4D array must come with an affine, to permit automatic resampling. This implies passing niimgs as input in every such case, and not just numpy arrays.

I suggest to create the following functions (that would replace the existing un|apply_regions): 
- signals_from_labels() and signals_from_maps(): for extracting signals from regions defined by labels and maps respectively. Both functions take niimgs as inputs, and return a 2D numpy array, containing signals as columns.
- img_from_labels() and img_from_maps(): for inverting signals_from_*() functions. Both take a 2D array as input, and ouput a NiftiImage.

and make the modifications:
- high_variance_confounds() should take images as input, not signals.
- rename ""regions_are_overlapping"" to ""maps_are_overlapping""
- remove all the conversion functions (_regions___to__), possibly with the exception of those involving labels, because they might prove useful, especially _regions_array_to_labels().

I don't expect everyone to agree on this, but it seems a reasonable compromise to me.
Tell me your thoughts before I start implementing this for good.
",,,after long discuss alexandreabraham gaelvaroquaux bthirion other new propos lowlevel api the import point vocabulary map label design respect fuzzi region possibl intersect flat region non intersect the former defin use weight sever 3D array latter use label singl 3D array thi vocabulari consist scipi see eg scipyndimagemeasurementslabel findobject imag abbrevi img 3D array mandatori affin even trivial one signal seri valu extract singl voxel the word timeseri somehow specif restingst acquisit signal necessarili evenli sampl suggest term timeseri separ function must exist map label process thi make cleaner api permit optim use shortcut case everi 3D 4D array must come affin permit automat resampl thi impli pass niimg input everi case numpi array I suggest creat follow function would replac exist unapplyregion signalsfromlabel signalsfrommap extract signal region defin label map respect both function take niimg input return 2D numpi array contain signal column imgfromlabel imgfrommap invert signalsfrom function both take 2D array input ouput niftiimag make modif highvarianceconfound take imag input signal renam regionsareoverlap mapsareoverlap remov convers function regionsto possibl except involv label might prove use especi regionsarraytolabel I dont expect everyon agre seem reason compromis tell thought I start implement good,N,2013-04-30 13:50:26
27,issue_comment,47,nilearn,nilearn,pgervais,2013-04-30 13:50:26,"@GaelVaroquaux is right: my definition of signals should not be restricted to values extracted from one voxel, but to a set of voxels as well. 

Getting a precise yet general definition is kind of tricky in the present case. The idea is to transform a set of images, usually represented by a 4D array (3 dimensions for space, one for scans) into a 2D array, (1 dimension for space, 1 for scan). The column of the 2D array is what I call signals. 

Everybody following this discussion has understood what I meant. This might not be the case for all future users.
",,,gaelvaroquaux right definit signal restrict valu extract one voxel set voxel well get precis yet gener definit kind tricki present case the idea transform set imag usual repres 4D array 3 dimens space one scan 2D array 1 dimens space 1 scan the column 2D array I call signal everybodi follow discuss understood I meant thi might case futur user,N,2013-04-30 15:59:29
33,issue_comment,47,nilearn,nilearn,pgervais,2013-05-15 15:15:21,"Since my PR is very close to merging (I just wait for your advice and that of @GaelVaroquaux). I saved me some merging effort by directly correcting the bug in the roi branch. Some things had to be corrected in some example scripts that were added by the branch. 
",,,sinc PR close merg I wait advic gaelvaroquaux I save merg effort directli correct bug roi branch some thing correct exampl script ad branch,N,2013-04-23 16:40:27
34,pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-23 16:40:27,"from scipy import ndimage please :).

ndimage is a name that is unique enough that what people see it in a source code, they immediately know that it is scipy.ndimage.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'plot_regions_covariance.py')",scipi import ndimag pleas ndimag name uniqu enough peopl see sourc code immedi know scipyndimag,N,2013-04-24 21:27:35
35,pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-24 21:27:35,"Nitpick: should the module be called 'regions' rather than 'region'?
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(6, '', u'doc/modules/classes.rst')",nitpick modul call region rather region,N,2013-04-24 21:29:41
36,pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-24 21:29:41,"The public API is too long. We are not in the business of building a swiss army knife. If we address every problem that we are going to quickly drown under the lines of code.

Do you actually need all these functions to code the example?
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'doc/modules/classes.rst')",the public api long We busi build swiss armi knife If address everi problem go quickli drown line code Do actual need function code exampl,N,2013-04-24 21:33:35
37,pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-24 21:33:35,"I think that the word 'parcellation' should at least appear in the function name: as these functions grow we might drown under many different functions and guess what is what will become harder.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/datasets.py')",I think word parcel least appear function name function grow might drown mani differ function guess becom harder,N,2013-04-24 21:33:57
38,pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-24 21:33:57,"Same remark :)
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/datasets.py')",same remark,N,2013-04-24 21:37:10
39,pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-24 21:37:10,"I do believe that the numpy docstring standard specifies that you need the colon after the variable name.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/masking.py')",I believ numpi docstr standard specifi need colon variabl name,N,2013-04-24 21:37:52
40,pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-24 21:37:52,"I am not sure that this should be in comments. Maybe better in the module docstring.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/region.py')",I sure comment mayb better modul docstr,N,2013-04-24 21:38:19
41,pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-24 21:38:19,"Please, no renaming.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/region.py')",pleas renam,N,2013-04-24 22:02:39
42,pull_request_commit_comment,47,nilearn,nilearn,AlexandreAbraham,2013-04-24 22:02:39,"I do think that the 3 types of regions are useful, even if they are not in the example. It is consistent with the niimg concept.
Maybe we could only have 3 functions: region.to_array, region.to_label and region.to_list ?
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'doc/modules/classes.rst')",I think 3 type region use even exampl It consist niimg concept mayb could 3 function regiontoarray regiontolabel regiontolist,N,2013-04-24 22:05:52
43,pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-24 22:05:52,"> I do think that the 3 types of regions are useful, even if they are not in the
> example. It is consistent with the niimg concept.
> Maybe we could only have 3 functions: region.to_array, region.to_label and
> region.to_list ?

Let's discuss this in real life. Right now, I have a tunnel vision
through a computer at an airport.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'doc/modules/classes.rst')",let discuss real life right I tunnel vision comput airport,N,2013-04-24 22:06:25
44,pull_request_commit_comment,47,nilearn,nilearn,AlexandreAbraham,2013-04-24 22:06:25,"If we leave these functions here, then it would be a good idea. If we plan to add more reference atlases, then making a dedicated package would be a better choice. 
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/datasets.py')",If leav function would good idea If plan add refer atlas make dedic packag would better choic,N,2013-04-24 22:08:55
45,pull_request_commit_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-24 22:08:55,"> If we leave these functions here, then it would be a good idea. If we plan to
> add more reference atlases, then making a dedicated package would be a better
> choice.

Flat is better than nested.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/datasets.py')",flat better nest,N,2013-04-25 07:03:14
46,pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-04-25 07:03:14,"That is a really good question. I think we'd better talk about it in real life, troll, ahead... However my point of view is: follow scipy conventions. And most scipy module names are singular (signal, ndimage). Thus not only should ""region"" be singular, but ""signal"" as well...
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(6, '', u'doc/modules/classes.rst')",that realli good question I think wed better talk real life troll ahead howev point view follow scipi convent and scipi modul name singular signal ndimag thu region singular signal well,N,2013-04-25 07:07:23
47,pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-04-25 07:07:23,"This API is not set in stone, a higher-level one can be built on top of these functions. What you suggest @GaelVaroquaux is a good idea, it would reduce the number of functions and is easy to implement.

I do think, however, that keeping the ""region_"" prefix is useful, because some people will use _from region import *_ thus making call to 'to_list()'. This is not very explicit in my opinion.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'doc/modules/classes.rst')",thi api set stone higherlevel one built top function what suggest gaelvaroquaux good idea would reduc number function easi implement I think howev keep region prefix use peopl use region import thu make call tolist thi explicit opinion,N,2013-04-25 07:10:05
48,pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-04-25 07:10:05,"I agree on the point that these functions (with fetch_yeo_2011())  should be more explicit. Creating dedicated package wouldn't necessarily create a nested hierarchy: just place is next to _dataset_. From example _nisl.atlas_ (or even in nisl.region).
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/datasets.py')",I agre point function fetchyeo2011 explicit creat dedic packag wouldnt necessarili creat nest hierarchi place next dataset from exampl nislatla even nislregion,N,2013-04-25 07:11:55
49,pull_request_commit_comment,47,nilearn,nilearn,pgervais,2013-04-25 07:11:55,"I removed the colon because in the current state of the documentation configuration, Sphinx adds another colon at the end of the line. Numpy convention are slightly different from basic Sphinx's, and I don't know if the appropriate configuration has been done in Nisl.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(None, '', u'nisl/masking.py')",I remov colon current state document configur sphinx add anoth colon end line numpi convent slightli differ basic sphinx I dont know appropri configur done nisl,N,2013-04-25 07:12:47
113,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-19 13:13:18,Merge branch 'master' into roi,e8b724d0fa6a7b2303e6599a288242e0d48d0391,,merg branch master roi,N,2013-04-22 09:26:10
114,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-22 09:26:10,Merge branch 'master' into roi,7bb9fd227d834ed418846db3da3fe5f7758dff82,,merg branch master roi,N,2013-04-22 11:30:42
115,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-22 11:30:42,Fixed some Sphinx compilation errors,6dc6699b20e208468b6bdbf183149578aa05e2ef,,fix sphinx compil error,N,2013-04-22 11:56:08
116,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-22 11:56:08,"Renamed roi.py in region.py

Renamed apply_mask_regions() to apply_mask_to_regions() and similarly
for unapply_mask_regions().",3b0be157fe848db5c785d0d199514a92802d02ac,,renam roipi regionpi renam applymaskregion applymasktoregion similarli unapplymaskregion,N,2013-04-22 12:12:18
117,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-22 12:12:18,Renamed tests/test_roi.py to tests/tests_region.py,8c0694f5c2ed83e025fe20a265c426e5928b2390,,renam teststestroipi teststestsregionpi,N,2013-04-22 16:00:39
118,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-22 16:00:39,Fixed tests of region.py functions.,b69af8b856fbf69ba2b6e372cfea40a24347681f,,fix test regionpi function,N,2013-04-23 09:18:13
119,pull_request_commit,47,nilearn,nilearn,pgervais,2013-04-23 09:18:13,"Added regions_to_mask() and NislImage class

Tests for regions_to_mask() have been written too.",df08e063a0ae9fe466b61ca4149a1c90a0f2ec12,,ad regionstomask nislimag class test regionstomask written,N,2013-04-23 11:56:56
