,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
18,pull_request_commit_comment,1428,nilearn,nilearn,KamalakerDadi,2017-04-05 14:17:18,"Should be doing like this. Below CanICA is an object followed by inputs
```python
 assert_raises(ValueError, CanICA, n_components=4, threshold=5.)
```",27243ee461a3345091c3828681488c4d303a276e,"(None, '', u'nilearn/decomposition/tests/test_canica.py')",should like below canica object follow input,N,2017-04-05 14:19:00
19,pull_request_commit_comment,1428,nilearn,nilearn,KamalakerDadi,2017-04-05 14:19:00,"Can you include threshold in the error message. I think writing as and ""you provided threshold=%s"" would be bit clear.",27243ee461a3345091c3828681488c4d303a276e,"(None, '', u'nilearn/decomposition/canica.py')",can includ threshold error messag I think write provid threshold would bit clear,N,2017-04-05 14:51:34
20,pull_request_commit_comment,1428,nilearn,nilearn,KamalakerDadi,2017-04-05 14:51:34,"It should 'C' capital (CanICA).

For reference ```from nilearn.decomposition import CanICA```.",27243ee461a3345091c3828681488c4d303a276e,"(None, '', u'nilearn/decomposition/tests/test_canica.py')",It C capit canica for refer,N,2017-04-05 07:20:23
21,pull_request_commit,1428,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-05 07:20:23,checks that the threshold is not higher than number of maps,c1e96fbd807114093b454bbd81f0610bde1831de,,check threshold higher number map,N,2017-04-05 09:14:24
22,pull_request_commit,1428,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-05 09:14:24,corrected the errors,59ef00b40db591fae35a665255646b2626dc1423,,correct error,N,2017-04-05 12:43:31
23,pull_request_commit,1428,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-05 12:43:31,change logical,c694a015632b0ad1757bd6355aa4084c35cfcb61,,chang logic,N,2017-04-05 13:42:53
24,pull_request_commit,1428,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-05 13:42:53,add a test,f1a292bba53458bee1203447eda5f3ae6d6b7669,,add test,N,2017-04-05 14:35:50
25,pull_request_commit,1428,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-05 14:35:50,change test,6fbfa6f1583ae34b52febc075b496aa6cfb8b3ac,,chang test,N,2017-04-05 14:37:17
26,pull_request_commit,1428,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-05 14:37:17,change error message,903330be513fc28de6d35b60c04b06128c696790,,chang error messag,N,2017-04-05 15:17:47
2,issue_closed,1430,nilearn,nilearn,GaelVaroquaux,2017-11-16 19:56:19,,closed issue,find_xyz_cut can take 3d niimg-like object as mask #1193,,N,2017-04-05 11:16:35
4,issue_comment,1430,nilearn,nilearn,GaelVaroquaux,2017-11-16 19:54:41,I added a whats_new and merged.,,,I ad whatsnew merg,N,2017-04-06 08:35:16
5,issue_comment,1430,nilearn,nilearn,codecov[bot],2017-04-06 08:35:16,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1430?src=pr&el=h1) Report
> Merging [#1430](https://codecov.io/gh/nilearn/nilearn/pull/1430?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/87c12efe14c005f1c916f76358639b55a306fb06?src=pr&el=desc) will **increase** coverage by `<.01%`.
> The diff coverage is `100%`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/1430/graphs/tree.svg?width=650&height=150&src=pr&token=KpYArSdyXv)](https://codecov.io/gh/nilearn/nilearn/pull/1430?src=pr&el=tree)

```diff
@@            Coverage Diff             @@
##           master    #1430      +/-   ##
==========================================
+ Coverage   94.51%   94.51%   +<.01%     
==========================================
  Files         118      118              
  Lines       13470    13477       +7     
==========================================
+ Hits        12731    12738       +7     
  Misses        739      739
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1430?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/plotting/find\_cuts.py](https://codecov.io/gh/nilearn/nilearn/pull/1430?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9maW5kX2N1dHMucHk=) | `90.64% <100%> (+0.27%)` | :arrow_up: |
| [nilearn/plotting/tests/test\_find\_cuts.py](https://codecov.io/gh/nilearn/nilearn/pull/1430?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy90ZXN0cy90ZXN0X2ZpbmRfY3V0cy5weQ==) | `100% <100%> (ø)` | :arrow_up: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1430?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1430?src=pr&el=footer). Last update [87c12ef...a42076f](https://codecov.io/gh/nilearn/nilearn/pull/1430?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).",,,codecov report impact file tree graph impact file coverag Δ nilearnplottingfindcutspi arrowup nilearnplottingteststestfindcutspi arrowup continu review full report codecov,N,2017-04-06 16:53:29
6,issue_comment,1430,nilearn,nilearn,bthirion,2017-04-06 16:53:29,LGTM. Need to check the failures though.,,,lgtm need check failur though,N,2017-04-07 08:19:47
9,issue_comment,1430,nilearn,nilearn,KamalakerDadi,2017-05-23 09:44:05,"There's a change of public API. I (@GaelVaroquaux, borrowing @KamalakerDadi's computer) think that it is fine, because people seldom pass a mask, but we should specify it in the whats_new.rst.",,,there chang public api I gaelvaroquaux borrow kamalakerdadi comput think fine peopl seldom pass mask specifi whatsnewrst,N,2017-04-06 08:05:02
10,pull_request_commit_comment,1430,nilearn,nilearn,KamalakerDadi,2017-04-06 08:05:02,"This parameter should take only Nifti images and should be renamed from mask -> mask_img.

```mask_img : 3D Nifti1Image, optional```

Should be added a bit of documentation as,  ""An optional brain mask, provided mask_img should not be empty.""",a42076f5b3257e8734549646215fe29b326099f5,"(None, '', u'nilearn/plotting/find_cuts.py')",thi paramet take nifti imag renam mask should ad bit document An option brain mask provid maskimg empti,N,2017-04-06 08:09:17
12,pull_request_commit_comment,1430,nilearn,nilearn,AlexandreAbraham,2017-04-13 09:51:20,"Do we really have the guarantee that img and mask_img are in the same space? We should at least check it, and at best raise an error or do a resampling if not.",a42076f5b3257e8734549646215fe29b326099f5,"(26, '', u'nilearn/plotting/find_cuts.py')",Do realli guarante img maskimg space We least check best rais error resampl,N,2017-04-05 10:02:09
13,pull_request_commit,1430,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-05 10:02:09,find_xyz_cut can take 3d niimg-like object as mask,441ea5fed6ced255b1ba7a3c535f8bcb9f2b5054,,findxyzcut take 3d niimglik object mask,N,2017-04-06 08:35:19
14,pull_request_commit,1430,nilearn,nilearn,SylvainLan,2017-04-06 08:35:19,fix PR,3d8fe5d06fd821746b3b851db438d7a48db5d7e0,,fix PR,N,2017-04-06 08:36:59
15,pull_request_commit,1430,nilearn,nilearn,SylvainLan,2017-04-06 08:36:59,fix PR,99b068cc9b8f1d1402eff5321196f76b5ad63109,,fix PR,N,2017-04-06 09:44:11
1,issue_title,1427,nilearn,nilearn,SylvainLan,2017-04-03 15:59:10,,start issue,Fix doc,,N,2017-04-05 13:11:08
2,issue_closed,1427,nilearn,nilearn,SylvainLan,2017-04-05 13:11:08,,closed issue,Fix doc,,N,2017-04-03 15:59:10
3,pull_request_title,1427,nilearn,nilearn,SylvainLan,2017-04-03 15:59:10,,747356844dcbe5f14607dfd02ac698d11d80309e,Fix doc,,N,2017-04-03 17:27:22
4,issue_comment,1427,nilearn,nilearn,codecov[bot],2017-04-03 17:27:22,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1427?src=pr&el=h1) Report
> Merging [#1427](https://codecov.io/gh/nilearn/nilearn/pull/1427?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/87c12efe14c005f1c916f76358639b55a306fb06?src=pr&el=desc) will **not change** coverage.
> The diff coverage is `n/a`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/1427/graphs/tree.svg?width=650&height=150&src=pr&token=KpYArSdyXv)](https://codecov.io/gh/nilearn/nilearn/pull/1427?src=pr&el=tree)

```diff
@@           Coverage Diff           @@
##           master    #1427   +/-   ##
=======================================
  Coverage   94.51%   94.51%           
=======================================
  Files         118      118           
  Lines       13470    13470           
=======================================
  Hits        12731    12731           
  Misses        739      739
```



------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1427?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1427?src=pr&el=footer). Last update [87c12ef...7473568](https://codecov.io/gh/nilearn/nilearn/pull/1427?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).",,,codecov report impact file tree graph continu review full report codecov,N,2017-04-03 21:19:35
5,issue_comment,1427,nilearn,nilearn,bthirion,2017-04-03 21:19:35,LGTM.,,,lgtm,N,2017-04-05 07:44:58
6,issue_comment,1427,nilearn,nilearn,KamalakerDadi,2017-04-05 07:44:58,"I think the best way is to keep fixes related to doc, API, examples separate so that it will make reviewing easy.",,,I think best way keep fix relat doc api exampl separ make review easi,N,2017-04-05 13:11:08
7,issue_comment,1427,nilearn,nilearn,SylvainLan,2017-04-05 13:11:08,redundant PR with #1429 ,,,redund PR 1429,N,2017-04-05 07:50:58
8,pull_request_commit_comment,1427,nilearn,nilearn,KamalakerDadi,2017-04-05 07:50:58,tests are failing because of this change. You have any issue or idea behind this change ? Because I could not understand it properly.,747356844dcbe5f14607dfd02ac698d11d80309e,"(5, '', u'nilearn/decomposition/canica.py')",test fail chang you issu idea behind chang becaus I could understand properli,Y,2017-04-03 15:48:29
9,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-03 15:48:29,corrected some few typos,708d5effc6b37f1cbb9282875d8fa2bcc2f2a708,,correct typo,N,2017-04-03 15:49:05
10,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-03 15:49:05,corrected some few typos,a4448c2996b678760589db7b57f6df34a476cbb8,,correct typo,N,2017-04-03 15:49:46
11,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-03 15:49:46,corrected some few typos,458ea2386b325409effa19f090bbee3e25e4542a,,correct typo,N,2017-04-03 15:53:41
12,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-03 15:53:41,the Warning does not make sense regarding the code in the documentation,da26bb682cc01fb585811ae094649efa7823b942,,warn make sens regard code document,N,2017-04-04 07:39:01
13,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-04 07:39:01,added the first lines of the code (introduction to fMRI decoding) so that the lines are executable in a straightforward way in all this part,c89f032e46135d3cd1edf0283e07cb8400a6aa6a,,ad first line code introduct fmri decod line execut straightforward way part,N,2017-04-04 07:47:58
14,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-04 07:47:58,change the name of the object to correspond to the ones in the documentation part A decoding tutorial,7177b7ef768368804bd6ba3e2a9808dc0a049cb1,,chang name object correspond one document part A decod tutori,N,2017-04-04 08:00:53
15,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-04 08:00:53,"the add-after was put a line too late, corrected it",e8bcee596ca35905cadcc1b96f8647ea4265eae6,,addaft put line late correct,N,2017-04-04 08:05:40
16,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-04 08:05:40,hard coded the n_jobs param to be able to run the code in the doc Searchlight,0c0d8c2b0aa879fed1c427a924b6db405faed6c5,,hard code njob param abl run code doc searchlight,N,2017-04-04 08:12:01
17,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-04 08:12:01,change the beginning of the code inclusion to be run from in a straightforward way from the documentation,cce6da929d85a6e5f9abd574f27d3007ba1d0a43,,chang begin code inclus run straightforward way document,N,2017-04-04 08:24:35
18,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-04 08:24:35,changed the code lines to suit to the actual code in examples and to be run in a straightforward way,299439ef3326069871b3ee8f6a192637c790bc2e,,chang code line suit actual code exampl run straightforward way,N,2017-04-04 08:57:15
19,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-04 08:57:15,change the start from the included library to be able to run it directly,f7f93c30b488e2336a8dd457c321cee16c2b1e1b,,chang start includ librari abl run directli,N,2017-04-04 09:01:15
20,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-04 09:01:15,remove redundant lines,0987721241eaf8a8cc7c0060059f5193825f3690,,remov redund line,N,2017-04-04 09:06:01
21,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-04 09:06:01,this piece of code is not very relevant without the data loading,3907017c72e1031d01eecaa637d9b062dcea67ef,,piec code relev without data load,N,2017-04-04 09:21:35
22,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-04 09:21:35,add some lines to be able to run the code firectly,3008cbc05f3582ccfddd2ef48079298ad0bb8e45,,add line abl run code firectli,N,2017-04-04 09:35:03
23,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-04 09:35:03,added a line to be able to run the code directly,fc4d4f2271ecf496d98c6a4b5b0662d99cfc423a,,ad line abl run code directli,N,2017-04-04 09:37:20
24,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-04 09:37:20,added a line to be able to run the code directly,31c84d0e040cf15cb779f015492946888e07ab71,,ad line abl run code directli,N,2017-04-04 15:47:29
25,pull_request_commit,1427,nilearn,nilearn,sylvain@dhcp-147-251.via.ecp.fr,2017-04-04 15:47:29,check that the threshold is not above the number of maps,e29b237f5ad7f7ff20469ff186b0b5b10ce85b14,,check threshold number map,N,2017-04-04 16:20:49
2,issue_closed,1434,nilearn,nilearn,GaelVaroquaux,2017-06-15 16:51:01,,closed issue,[MRG] Fix #1424: control smoothing in region extraction,,N,2017-04-07 13:43:37
5,issue_comment,1434,nilearn,nilearn,GaelVaroquaux,2017-06-15 16:50:55,LGTM. Thanks. Merging.,,,lgtm thank merg,N,2017-04-07 14:11:50
10,issue_comment,1434,nilearn,nilearn,bthirion,2017-05-06 21:37:19,LGTM.,,,lgtm,N,2017-04-10 08:15:42
11,pull_request_commit_comment,1434,nilearn,nilearn,KamalakerDadi,2017-04-10 08:15:42,"I am wandering whether we should test with
 -   ```float``` as input to smoothing_fwhm
- low min_region_size_in_mm3 taking data resolution example same as yours.

Does this sounds good ?",82a3483d490923a471433d57e45fc585d0fae1d4,"(None, '', u'nilearn/regions/tests/test_region_extractor.py')",I wander whether test input smoothingfwhm low minregionsizeinmm3 take data resolut exampl doe sound good,Y,2017-04-10 08:19:22
16,pull_request_commit_comment,1434,nilearn,nilearn,salma1601,2017-05-30 10:16:13,"Ok, done",82a3483d490923a471433d57e45fc585d0fae1d4,"(None, '', u'nilearn/regions/tests/test_region_extractor.py')",Ok done,N,2017-04-07 13:40:00
17,pull_request_commit,1434,nilearn,nilearn,salma1601,2017-04-07 13:40:00,add smoothing_fwhm attribute to RegionExtractor,e50c0da1485a7e87ed003e9637dd7ff7d1c6f0f8,,add smoothingfwhm attribut regionextractor,N,2017-04-07 13:42:40
18,pull_request_commit,1434,nilearn,nilearn,salma1601,2017-04-07 13:42:40,doc typo,812d61c26852c74066d4f6616c076a98c7376781,,doc typo,N,2017-04-07 14:11:30
19,pull_request_commit,1434,nilearn,nilearn,salma1601,2017-04-07 14:11:30,include all error message in regex,53c99996e8533c3dd03a2a492a35d1e89917ef4d,,includ error messag regex,N,2017-04-07 14:49:29
