,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
3,issue_comment,929,nilearn,nilearn,ogrisel,2016-01-07 21:08:48,"Also:

``` python
sys.platform == 'darwin'
```

this is the canonical way to detect OSX.
",,,also canon way detect osx,N,2016-01-06 19:00:17
4,issue_comment,929,nilearn,nilearn,GaelVaroquaux,2016-01-06 19:00:17,"How do you execute these scripts?
",,,how execut script,N,2016-01-06 19:02:02
5,issue_comment,929,nilearn,nilearn,neurotronix,2016-01-06 19:02:02,"I tried ""python script_name.py"" and ""ipython script_name.py"", respectively
",,,I tri python scriptnamepi ipython scriptnamepi respect,N,2016-01-06 19:03:39
6,issue_comment,929,nilearn,nilearn,GaelVaroquaux,2016-01-06 19:03:39,"OK, ""Python script_name.py"" should work, but it might be an OSX thing, I don't know anything about OSX.

How do you get matplotlib to show plots?
",,,OK python scriptnamepi work might osx thing I dont know anyth osx how get matplotlib show plot,N,2016-01-06 19:07:05
7,issue_comment,929,nilearn,nilearn,neurotronix,2016-01-06 19:07:05,"I just tested trivial things in the ipython environment like:

```
import matplotlib.pyplot as plt
plt.plot(range(10), range(10))
plt.show()
```

just to test whether matplotlib works properly
",,,I test trivial thing ipython environ like test whether matplotlib work properli,Y,2016-01-06 19:08:26
8,issue_comment,929,nilearn,nilearn,GaelVaroquaux,2016-01-06 19:08:26,"Then just run the example using ""%run filename.py"" in the IPython
environnement where things work well.
",,,then run exampl use run filenamepi ipython environn thing work well,N,2016-01-06 19:13:39
9,issue_comment,929,nilearn,nilearn,neurotronix,2016-01-06 19:13:39,"Ok, didn't try to run it from within python. Now plots show, but I also get following error:

```
/Users/Stephan/anaconda/lib/python2.7/site-packages/matplotlib/__init__.py:1350: UserWarning:  This call to matplotlib.use() has no effect
because the backend has already been chosen;
matplotlib.use() must be called *before* pylab, matplotlib.pyplot,
or matplotlib.backends is imported for the first time.
```
",,,Ok didnt tri run within python now plot show I also get follow error,N,2016-01-06 19:16:34
10,issue_comment,929,nilearn,nilearn,neurotronix,2016-01-06 19:16:34,"plots only show when I open ipython via `ipython --matplotlib` but then I get the error from above. When I open it with without `--matplotlib` flag, no plots and no error
",,,plot show I open ipython via I get error when I open without flag plot error,N,2016-01-06 19:16:47
11,issue_comment,929,nilearn,nilearn,GaelVaroquaux,2016-01-06 19:16:47,"Out of curiosity, can you tell use what do the following return in
python:

<pre>
import os
print(os.name)
print('DISPLAY' in os.environ')
</pre>
",,,out curios tell use follow return python preimport os printosnam printdisplay osenviron pre,N,2016-01-06 19:19:04
12,issue_comment,929,nilearn,nilearn,neurotronix,2016-01-06 19:19:04,"sure:

```
In [1]: import os

In [2]: print os.name
posix

In [4]: print('DISPLAY' in os.environ)
False
```
",,,sure,N,2016-01-06 19:23:08
13,issue_comment,929,nilearn,nilearn,GaelVaroquaux,2016-01-06 19:23:08,"I am starting to understand better what you are experiencing. Can you
also give us the output of:

<pre>
print(os.uname())
import matplotlib
print(matplotlib.get_backend())
</pre>
",,,I start understand better experienc can also give us output preprintosunam import matplotlib printmatplotlibgetbackend pre,N,2016-01-06 19:28:22
14,issue_comment,929,nilearn,nilearn,neurotronix,2016-01-06 19:28:22,"cool, thanks for your help man. here is the output:

```
In [5]: print(os.uname())
('Darwin', 'KH-Lees-Macbook.local', '15.0.0', 'Darwin Kernel Version 15.0.0: Sat Sep 19 15:53:46 PDT 2015; root:xnu-3247.10.11~1/RELEASE_X86_64', 'x86_64')

In [7]: print(matplotlib.get_backend())
MacOSX
```
",,,cool thank help man output,N,2016-01-06 19:42:38
15,issue_comment,929,nilearn,nilearn,GaelVaroquaux,2016-01-06 19:42:38,"OK. You can work in the ""ipython --matplotlib"" environment; it won't be any problem.

The rest are things that we can fix based on your feedback, so that it works seemlessly in all situations. We'll release a fix soon; Thanks!
",,,OK you work ipython matplotlib environ wont problem the rest thing fix base feedback work seemlessli situat well releas fix soon thank,N,2016-01-06 19:43:53
16,issue_comment,929,nilearn,nilearn,neurotronix,2016-01-06 19:43:53,"Many thanks, have a good day!
",,,mani thank good day,N,2016-01-07 19:06:48
17,issue_comment,929,nilearn,nilearn,GaelVaroquaux,2016-01-07 19:06:48,"Note for self (I know how to fix this, and will submit a PR soon): sampling of MacOSX installs:
- os.name is always posix
- os.uname()[0] is always 'Darwin':
- ""'DISPLAY' in os.environ"": True 2 out of 3
- matplotlib.get_backend():
  - 'TkAgg' (on @ogrisel's computer)
  -  'MacOSX' on the two others
",,,note self I know fix submit PR soon sampl macosx instal osnam alway posix osuname0 alway darwin display osenviron true 2 3 matplotlibgetbackend tkagg ogrisel comput macosx two other,N,2016-01-07 21:09:59
18,issue_comment,929,nilearn,nilearn,GaelVaroquaux,2016-01-07 21:09:59,"> sys.platform == 'darwin'
> 
> this is the canonical way to detect OSX.

Thanks! I was missing that.
",,,thank I miss,N,2016-01-13 16:26:58
1,issue_title,937,nilearn,nilearn,banilo,2016-01-10 12:31:04,"tries to fix #922
",start issue,[0.2.2 milestone] find_coords: allow 4D input,tri fix 922,N,2016-01-13 12:33:32
2,issue_closed,937,nilearn,nilearn,lesteve,2016-01-13 12:33:32,,closed issue,[0.2.2 milestone] find_coords: allow 4D input,,N,2016-01-10 12:31:04
3,pull_request_title,937,nilearn,nilearn,banilo,2016-01-10 12:31:04,"tries to fix #922
",63e16a933bcfc7576a4085750d10438f90d14819,[0.2.2 milestone] find_coords: allow 4D input,tri fix 922,N,2016-01-13 12:33:32
4,pull_request_merged,937,nilearn,nilearn,lesteve,2016-01-13 12:33:32,[0.2.2 milestone] find_coords: allow 4D input,72d3b430ac47abe35f8ec9ec2d38294dc695a951,Pull request merge from banilo/nilearn:fixfindcoord to nilearn/nilearn:master,022 mileston findcoord allow 4D input,N,2016-01-12 06:23:27
5,issue_comment,937,nilearn,nilearn,banilo,2016-01-12 06:23:27,"All comments addressed.
",,,all comment address,N,2016-01-12 07:47:15
6,pull_request_commit_comment,937,nilearn,nilearn,bthirion,2016-01-12 07:47:15,"You don't test the output ?
x, y, z is supposed to be what ? To me the result is empty for activation_threshold=1.1
",63e16a933bcfc7576a4085750d10438f90d14819,"(None, '', u'nilearn/plotting/tests/test_find_cuts.py')",you dont test output x z suppos To result empti activationthreshold11,Y,2016-01-12 10:23:45
7,pull_request_commit_comment,937,nilearn,nilearn,AlexandreAbraham,2016-01-12 10:23:45,"This checks if no exception is raised.
",63e16a933bcfc7576a4085750d10438f90d14819,"(None, '', u'nilearn/plotting/tests/test_find_cuts.py')",thi check except rais,N,2016-01-12 10:26:11
8,pull_request_commit_comment,937,nilearn,nilearn,lesteve,2016-01-12 10:26:11,"For a slightly better test, You could do something like this:

``` python
rng = np.random.RandomState(0)
data_3d = rng.randn(10, 10, 10)
data_4d = data_3d[..., np.newaxis]
affine = np.eye(4)
img_3d = nibabel.Nifti1Image(data_3d, affine)
img_4d = nibabel.Nifti1Image(data_4d, affine)
assert_equal(find_xyz_cut_coords(img_3d), find_xyz_cut_coords(img_4d))
```
",63e16a933bcfc7576a4085750d10438f90d14819,"(None, '', u'nilearn/plotting/tests/test_find_cuts.py')",for slightli better test you could someth like,Y,2016-01-12 10:26:49
9,pull_request_commit_comment,937,nilearn,nilearn,banilo,2016-01-12 10:26:49,"Ok, thanks good idea!

2016-01-12 11:26 GMT+01:00 Loïc Estève notifications@github.com:

> In nilearn/plotting/tests/test_find_cuts.py
> https://github.com/nilearn/nilearn/pull/937#discussion_r49436370:
> 
> > @@ -42,6 +42,14 @@ def test_find_cut_coords():
> >          np.array([x, y, z]),
> >          0.5 \* np.array(data.shape).astype(np.float))
> > -    # regression test (cf. #922)
> > -    # pseudo-4D images as input (i.e., X, Y, Z, 1)
> > -    # previously raised ""ValueError: too many values to unpack""
> > -    data = np.ones((36, 43, 36))[..., np.newaxis]
> > -    affine = np.eye(4)
> > -    img = nibabel.Nifti1Image(data, affine)
> > -    x, y, z = find_xyz_cut_coords(img, activation_threshold=1.1)
> >   +
> 
> For a slightly better test, You could do something like this:
> 
> rng = np.random.RandomState(0)
> data_3d = rng.randn((10, 10, 10))
> data_4d = data_3d[..., np.newaxis]
> affine = np.eye(4)
> img_3d = nibabel.Nifti1Image(data_3d, affine)
> img_4d = nibabel.Nifti1Image(data_4d, affine)
> assert_equal(find_xyz_cut_coords(img_3d), find_xyz_cut_coords(img_4d))
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/937/files#r49436370.
",63e16a933bcfc7576a4085750d10438f90d14819,"(None, '', u'nilearn/plotting/tests/test_find_cuts.py')",Ok thank good idea 20160112 1126 gmt0100 loïc estèv notificationsgithubcom,N,2016-01-10 12:28:58
10,pull_request_commit,937,nilearn,nilearn,banilo,2016-01-10 12:28:58,find_coords: allow 4D input,54f042223002796b343e727928f00ed554918b07,,findcoord allow 4D input,N,2016-01-11 23:10:48
11,pull_request_commit,937,nilearn,nilearn,banilo,2016-01-11 23:10:48,realize feedback,e76dfbe2b35b8c952d9932dac8c292c6112b080d,,realiz feedback,N,2016-01-12 21:36:49
1,issue_title,806,nilearn,nilearn,KamalakerDadi,2015-10-28 08:59:23,"Fixes #717 

Added:
- Fetcher
- Example
- Doc
- Tests
",start issue,[MRG] New fetcher for Megatrawls Netmats,fix 717 ad fetcher exampl doc test,N,2016-01-12 09:54:45
3,pull_request_title,806,nilearn,nilearn,KamalakerDadi,2015-10-28 08:59:23,"Fixes #717 

Added:
- Fetcher
- Example
- Doc
- Tests
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,[MRG] New fetcher for Megatrawls Netmats,fix 717 ad fetcher exampl doc test,N,2016-01-12 09:54:45
1,issue_title,928,nilearn,nilearn,aabadie,2016-01-06 15:51:55,"I found this overlapping text in the online documentation (see https://nilearn.github.io/manipulating_visualizing/manipulating_images.html#fetching-open-datasets). I took this opportunity to fix the full dataset example.
",start issue,DOC: fixing overlapping text and wrong example,I found overlap text onlin document see I took opportun fix full dataset exampl,N,2016-01-07 12:04:14
2,issue_closed,928,nilearn,nilearn,lesteve,2016-01-07 12:04:14,,closed issue,DOC: fixing overlapping text and wrong example,,N,2016-01-06 15:51:55
3,pull_request_title,928,nilearn,nilearn,aabadie,2016-01-06 15:51:55,"I found this overlapping text in the online documentation (see https://nilearn.github.io/manipulating_visualizing/manipulating_images.html#fetching-open-datasets). I took this opportunity to fix the full dataset example.
",c515f4e020b6ed6dcb58c731c40ea5e396512a91,DOC: fixing overlapping text and wrong example,I found overlap text onlin document see I took opportun fix full dataset exampl,N,2016-01-07 12:04:14
4,pull_request_merged,928,nilearn,nilearn,lesteve,2016-01-07 12:04:14,DOC: fixing overlapping text and wrong example,4c97c4be2ccbe686bd3a03dc079af924618aeb3d,Pull request merge from aabadie/nilearn:fix_doc to nilearn/nilearn:master,doc fix overlap text wrong exampl,N,2016-01-06 16:01:51
5,issue_comment,928,nilearn,nilearn,GaelVaroquaux,2016-01-06 16:01:51,"In general the changes look right, but I don't think that we should be running downloads during doctests.
",,,In gener chang look right I dont think run download doctest,N,2016-01-06 16:25:29
6,issue_comment,928,nilearn,nilearn,aabadie,2016-01-06 16:25:29,"> In general the changes look right, but I don't think that we should be running downloads during doctests.

I pushed the change. Waiting for CI's.
",,,I push chang wait ci,N,2016-01-06 17:03:40
7,issue_comment,928,nilearn,nilearn,lesteve,2016-01-06 17:03:40,"Could the text overlap not be fixed at the HTML level rather than in the rst, e.g. by setting overflow-x on the pre class in the CSS ? Not a CSS expert so there might be a better way to do it.

Here is a snapshot to explain what the text overlap issue actually looks like:
![nilearn_text_overlap](https://cloud.githubusercontent.com/assets/1680079/12148600/9cdd24da-b49f-11e5-83f9-de6edff4170b.png)
",,,could text overlap fix html level rather rst eg set overflowx pre class css not css expert might better way here snapshot explain text overlap issu actual look like nilearntextoverlap,N,2016-01-06 17:06:15
8,issue_comment,928,nilearn,nilearn,GaelVaroquaux,2016-01-06 17:06:15,"> Could the text overlap not be fixed at the HTML level rather than in
> the rst, e.g. by setting overflow-x on the pre class in the CSS ? Not a
> CSS expert so there might be a better way to do it.

Any change on CSS needs to be validated thoroughly, as it affects the
whole documentation. These things are tricky.

Backporting some CSS from scipy-lectures to nilearn would probably fix
this, as a lot of effort went into designing a very good CSS for the code
block in scipy-lectures. But this is a certain amount of work.
",,,ani chang css need valid thoroughli affect whole document these thing tricki backport css scipylectur nilearn would probabl fix lot effort went design good css code block scipylectur but certain amount work,N,2016-01-06 17:47:31
9,issue_comment,928,nilearn,nilearn,lesteve,2016-01-06 17:47:31,"> Any change on CSS needs to be validated thoroughly, as it affects the whole documentation. These things are tricky. 

Makes sense.
",,,make sens,N,2016-01-07 09:54:19
10,issue_comment,928,nilearn,nilearn,aabadie,2016-01-07 09:54:19,"@lesteve, @GaelVaroquaux, for the record about the overlap issue, using `# doctest: +NORMALIZE_WHITESPACE` works with the output on 2 lines.
",,,lestev gaelvaroquaux record overlap issu use work output 2 line,N,2016-01-07 10:35:49
11,issue_comment,928,nilearn,nilearn,lesteve,2016-01-07 10:35:49,"LGTM, I'll wait for CircleCI green light, and I'll merge this one.
",,,lgtm ill wait circleci green light ill merg one,N,2016-01-07 12:04:10
12,issue_comment,928,nilearn,nilearn,lesteve,2016-01-07 12:04:10,"Merging, thanks !
",,,merg thank,N,2016-01-06 15:59:12
13,pull_request_commit_comment,928,nilearn,nilearn,GaelVaroquaux,2016-01-06 15:59:12,"Was removing the doctest skip intentional? This will trigger a download of the data while doctesting, which is probably something that we want to avoid.
",c515f4e020b6ed6dcb58c731c40ea5e396512a91,"(None, '', u'doc/manipulating_visualizing/manipulating_images.rst')",wa remov doctest skip intent thi trigger download data doctest probabl someth want avoid,N,2016-01-06 16:01:10
14,pull_request_commit_comment,928,nilearn,nilearn,GaelVaroquaux,2016-01-06 16:01:10,"Same remark about skipping the doctest. It's probably a bad idea not to skip them, as it will entail heavy downloads on travis.

Another option would be to mock or modify dataset downloads while testing. I'm open to it, but it requires much more work.
",c515f4e020b6ed6dcb58c731c40ea5e396512a91,"(None, '', u'doc/manipulating_visualizing/manipulating_images.rst')",same remark skip doctest it probabl bad idea skip entail heavi download travi anoth option would mock modifi dataset download test Im open requir much work,Y,2016-01-06 16:11:11
15,pull_request_commit_comment,928,nilearn,nilearn,aabadie,2016-01-06 16:11:11,"> Was removing the doctest skip intentional?

Yes, I just wanted to be sure the example was valid when running `make test-doc`. I can revert this change.
",c515f4e020b6ed6dcb58c731c40ea5e396512a91,"(None, '', u'doc/manipulating_visualizing/manipulating_images.rst')",ye I want sure exampl valid run I revert chang,N,2016-01-06 16:13:18
16,pull_request_commit_comment,928,nilearn,nilearn,GaelVaroquaux,2016-01-06 16:13:18,"> Yes, I just wanted to be sure the example was valid when running make
> test-doc.

Make sense. I wonder if we can have multiple modes. It probably goes in
the direction of mocking the downloaders. @AlexandreAbraham might have an
idea on this.

> I can revert this change.

It would be good.
",c515f4e020b6ed6dcb58c731c40ea5e396512a91,"(None, '', u'doc/manipulating_visualizing/manipulating_images.rst')",make sens I wonder multipl mode It probabl goe direct mock download alexandreabraham might idea It would good,N,2016-01-06 16:15:48
17,pull_request_commit_comment,928,nilearn,nilearn,AlexandreAbraham,2016-01-06 16:15:48,"Depending on which level you want to mock the downloader, it may not be as easy as it seems.
",c515f4e020b6ed6dcb58c731c40ea5e396512a91,"(None, '', u'doc/manipulating_visualizing/manipulating_images.rst')",depend level want mock download may easi seem,N,2016-01-06 16:20:08
18,pull_request_commit_comment,928,nilearn,nilearn,GaelVaroquaux,2016-01-06 16:20:08,"> Depending on which level you want to mock the downloader, it may not be
> as easy as it seems.

I was thinking on a very high level: returning meaningful paths without
any download. The next step would even be to put some generated data in
these meaningful paths.
",c515f4e020b6ed6dcb58c731c40ea5e396512a91,"(None, '', u'doc/manipulating_visualizing/manipulating_images.rst')",I think high level return meaning path without download the next step would even put gener data meaning path,N,2016-01-06 16:26:23
19,pull_request_commit_comment,928,nilearn,nilearn,AlexandreAbraham,2016-01-06 16:26:23,"Returning meaningful paths is already what we do in the tests. We can easily generate data in them. However, we sometimes have to generate file with meaningful content (XML) and this is the most difficult part to handle. I mean that we can't automatically mock everything. Some dataset loader requires specific code and we should think of a good way to put that out of the tests  in order to use it elsewhere.
",c515f4e020b6ed6dcb58c731c40ea5e396512a91,"(None, '', u'doc/manipulating_visualizing/manipulating_images.rst')",return meaning path alreadi test We easili gener data howev sometim gener file meaning content xml difficult part handl I mean cant automat mock everyth some dataset loader requir specif code think good way put test order use elsewher,Y,2016-01-06 16:28:30
20,pull_request_commit_comment,928,nilearn,nilearn,GaelVaroquaux,2016-01-06 16:28:30,"Are we already returning paths without downloading the doctests? If so we
shouldn't need to skip that part?
",c515f4e020b6ed6dcb58c731c40ea5e396512a91,"(None, '', u'doc/manipulating_visualizing/manipulating_images.rst')",are alreadi return path without download doctest If shouldnt need skip part,N,2016-01-06 16:37:34
21,pull_request_commit_comment,928,nilearn,nilearn,AlexandreAbraham,2016-01-06 16:37:34,"If you call `nilearn.datasets.tests.test_utils.setup_mock`, the function `fetch_haxby` will return existing paths to empty files.
",c515f4e020b6ed6dcb58c731c40ea5e396512a91,"(None, '', u'doc/manipulating_visualizing/manipulating_images.rst')",If call function return exist path empti file,N,2016-01-06 16:39:49
22,pull_request_commit_comment,928,nilearn,nilearn,GaelVaroquaux,2016-01-06 16:39:49,"Alex Abadie: do you want to try to set this up, and thus remove the
skips?
",c515f4e020b6ed6dcb58c731c40ea5e396512a91,"(None, '', u'doc/manipulating_visualizing/manipulating_images.rst')",alex abadi want tri set thu remov skip,N,2016-01-06 16:44:48
23,pull_request_commit_comment,928,nilearn,nilearn,aabadie,2016-01-06 16:44:48,"Sure :)
",c515f4e020b6ed6dcb58c731c40ea5e396512a91,"(None, '', u'doc/manipulating_visualizing/manipulating_images.rst')",sure,N,2016-01-06 16:48:34
24,pull_request_commit_comment,928,nilearn,nilearn,lesteve,2016-01-06 16:48:34,"PEP8 two spaces before an inline comment. Just saying.
",c515f4e020b6ed6dcb58c731c40ea5e396512a91,"(None, '', u'doc/manipulating_visualizing/manipulating_images.rst')",pep8 two space inlin comment just say,N,2016-01-06 16:57:20
25,pull_request_commit_comment,928,nilearn,nilearn,lesteve,2016-01-06 16:57:20,"I would remove the three dots here
",c515f4e020b6ed6dcb58c731c40ea5e396512a91,"(None, '', u'doc/manipulating_visualizing/manipulating_images.rst')",I would remov three dot,N,2016-01-07 09:50:36
26,pull_request_commit_comment,928,nilearn,nilearn,aabadie,2016-01-07 09:50:36,"@GaelVaroquaux @AlexandreAbraham, I gave a try to `setup_mock` but it doesn't work like this out of the box and would require a bit more work (I cannot evaluate how many).
I reverted the change and now skip the doctest for this. The mock thing could be part of another PR I think.
",c515f4e020b6ed6dcb58c731c40ea5e396512a91,"(None, '', u'doc/manipulating_visualizing/manipulating_images.rst')",gaelvaroquaux alexandreabraham I gave tri doesnt work like box would requir bit work I cannot evalu mani I revert chang skip doctest the mock thing could part anoth PR I think,N,2016-01-06 15:49:55
27,pull_request_commit,928,nilearn,nilearn,aabadie,2016-01-06 15:49:55,fixing overlapping text and wrong example,b2f3a4d69b04ac27e39e2e62c95935293319ccf0,,fix overlap text wrong exampl,N,2016-01-06 16:14:02
28,pull_request_commit,928,nilearn,nilearn,aabadie,2016-01-06 16:14:02,skip doc test in order to avoid too much download.,434d385401abfdbf5f3a1ec645a059de595e1dad,,skip doc test order avoid much download,N,2016-01-06 21:03:05
29,pull_request_commit,928,nilearn,nilearn,aabadie,2016-01-06 21:03:05,using mock version of haxby fetcher with doctest,93e2123a174b50dffccd2d068f6347b1fb7a1677,,use mock version haxbi fetcher doctest,N,2016-01-07 09:44:59
2,issue_closed,950,nilearn,nilearn,AlexandreAbraham,2016-02-17 23:01:48,,closed issue,Dosenbach 2010 ROIs as in paper,,N,2016-01-16 21:29:54
11,issue_comment,950,nilearn,nilearn,AlexandreAbraham,2016-02-17 18:07:05,"You may have local changes, Travis is happy with this test...
",,,you may local chang travi happi test,Y,2016-01-18 11:03:12
12,issue_comment,950,nilearn,nilearn,salma1601,2016-01-18 11:03:12,"> I do wonder if we should call this an atlas? Maybe fetch_coords_dosenbach rather?

I changed the function naming. Then  `fetch_atlas_power_2011` also should be renamed using coords I think.
I have a problem in the documentation: in the modules reference page only the first sentence is given so it stops at ""...Dosenbach et al."" . I don't know how to avoid this ?
@KamalakerDadi  `datasets.fetch_abide_pcp(derivatives=['rois_dosenbach160'])` gives ABIDE time-series extracted from an atlas of spheres of 4.5 mm radius around these coordinates.
",,,I chang function name then also renam use coord I think I problem document modul refer page first sentenc given stop dosenbach et al I dont know avoid kamalakerdadi give abid timeseri extract atla sphere 45 mm radiu around coordin,N,2016-01-18 14:36:59
13,issue_comment,950,nilearn,nilearn,GaelVaroquaux,2016-01-18 14:36:59,"> Then fetch_atlas_power_2011 also should be renamed using coords I
> think.

I agree. Do you want to add an issue for that?
",,,I agre Do want add issu,N,2016-01-18 14:44:31
20,issue_comment,950,nilearn,nilearn,salma1601,2016-02-17 16:48:19,"> To keep history clean, we do not allow merges. Please rebase.

Sorry. Is it ok now ?

> Trace?

Traceback (most recent call last):
  File ""/usr/lib/python2.7/dist-packages/nose/case.py"", line 197, in runTest
    self.test(*self.arg)
  File ""/home/salma/CODE/Parietal/nilearn/nilearn/datasets/tests/test_atlas.py"", line 143, in test_fail_fetch_atlas_harvard_oxford
    assert_equal(len(ho.labels), 5)
AssertionError: 97 != 5
    '97 != 5' = '%s != %s' % (safe_repr(97), safe_repr(5))
    '97 != 5' = self._formatMessage('97 != 5', '97 != 5')
  raise self.failureException('97 != 5')
",,,sorri Is ok traceback recent call last file usrlibpython27distpackagesnosecasepi line 197 runtest selftestselfarg file homesalmacodeparietalnilearnnilearndatasetsteststestatlaspi line 143 testfailfetchatlasharvardoxford assertequallenholabel 5 assertionerror 97 5 97 5 saferepr97 saferepr5 97 5 selfformatmessage97 5 97 5 rais selffailureexception97 5,N,2016-01-17 23:37:39
