,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
11,pull_request_commit_comment,24,nilearn,nilearn,GaelVaroquaux,2012-09-18 13:52:34,"We should use the ledoit_wolf of the sickit learn. Anyhow, I don't believe that it is used in the current codebase, so we should just remove it.
",0434894e834d8dfbb2091d228810dea7e049093e,"(8, '', u'nisl/signals.py')",We use ledoitwolf sickit learn anyhow I dont believ use current codebas remov,N,2012-09-18 13:53:15
12,pull_request_commit_comment,24,nilearn,nilearn,GaelVaroquaux,2012-09-18 13:53:15,"I don't think that the module-level docstring is right.
",0434894e834d8dfbb2091d228810dea7e049093e,"(2, '', u'nisl/tests/test_resampling.py')",I dont think modulelevel docstr right,N,2012-09-18 13:54:09
13,pull_request_commit_comment,24,nilearn,nilearn,GaelVaroquaux,2012-09-18 13:54:09,"We now have a policy of never using an unseeded random generator. We do:
<pre>
rng = np.random.RandomState(0)
data = rng.randint(0, 10, shape)
<pre>
",0434894e834d8dfbb2091d228810dea7e049093e,"(32, '', u'nisl/tests/test_resampling.py')",We polici never use unseed random gener We prerng nprandomrandomstate0 data rngrandint0 10 shape pre,N,2012-09-18 13:55:32
14,pull_request_commit_comment,24,nilearn,nilearn,GaelVaroquaux,2012-09-18 13:55:32,"I would rename this _check_niimg_methods
",0434894e834d8dfbb2091d228810dea7e049093e,"(None, '', u'nisl/utils.py')",I would renam checkniimgmethod,N,2012-09-18 13:55:46
15,pull_request_commit_comment,24,nilearn,nilearn,GaelVaroquaux,2012-09-18 13:55:46,"I would rename this check_niimg
",0434894e834d8dfbb2091d228810dea7e049093e,"(None, '', u'nisl/utils.py')",I would renam checkniimg,N,2012-09-18 13:55:59
16,pull_request_commit_comment,24,nilearn,nilearn,GaelVaroquaux,2012-09-18 13:55:59,"collapse niimg
",0434894e834d8dfbb2091d228810dea7e049093e,"(None, '', u'nisl/utils.py')",collaps niimg,N,2012-09-18 07:24:32
17,pull_request_commit,24,nilearn,nilearn,AlexandreAbraham,2012-09-18 07:24:32,"Merge pull request #13 from schwarty/ni_transformer

Fixed error in string formating",1633d37ac8b0035ab3b2d7ed3974a62b1cdeeb21,,merg pull request 13 schwartynitransform fix error string format,N,2012-09-18 08:03:20
18,pull_request_commit,24,nilearn,nilearn,alexandre.abraham@cea.fr,2012-09-18 08:03:20,"Rename mri_transformer to nifti_loader and move it to nisl.io

Change examples accordingly
Remove nifti_loader from plot_haxby_decoding pipeline for the sake
of clarity",f2db105df4521b8cbe1668d72797498edb74383f,,renam mritransform niftiload move nislio chang exampl accordingli remov niftiload plothaxbydecod pipelin sake clariti,N,2012-09-18 09:32:03
19,pull_request_commit,24,nilearn,nilearn,alexandre.abraham@cea.fr,2012-09-18 09:32:03,"Modify dataset fetching to remove session level.

Sessions are now returned as a list of session ids.",f9c2559802633f142f9459d7cc32f886ca1a6ec8,,modifi dataset fetch remov session level session return list session id,N,2012-09-18 12:44:42
20,pull_request_commit,24,nilearn,nilearn,alexandre.abraham@cea.fr,2012-09-18 12:44:42,NiftiLoader to NiftiMasker,33b6aa0c6755161d0c201f7b2c117b90b3b3c91d,,niftiload niftimask,N,2012-09-18 13:36:25
21,pull_request_commit,24,nilearn,nilearn,alexandre.abraham@cea.fr,2012-09-18 13:36:25,Rename haxby.data to haxby.func,6e24ef1e03b112aec3ce30552d31a6bbef4a82f0,,renam haxbydata haxbyfunc,N,2012-09-18 15:50:12
22,pull_request_commit,24,nilearn,nilearn,alexandre.abraham@cea.fr,2012-09-18 15:50:12,"Make a more extensive use of niimg where it makes sense

Resample, extract_time_series now take a niimg as parameter.
In Nifti_Masker, mask is a niimg

Warning : this has not been extensively tested so some bugs
may remain.",6e0652dc354d745ab3847c9390aa5a718da0e7fd,,make extens use niimg make sens resampl extracttimeseri take niimg paramet In niftimask mask niimg warn extens test bug may remain,N,2012-09-18 18:08:01
