,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
177,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-09-28 12:49:56,remove tuple unpacking for python2,07713747fae213db6f13c6cdcfb922e094b34775,,remov tupl unpack python2,N,2017-09-28 14:10:45
178,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-09-28 14:10:45,add tests for cortex projections,e15d04b3b7b027bc5e9623fbc848105d823a241f,,add test cortex project,N,2017-09-29 08:28:38
179,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-09-29 08:28:38,mention niimg-like compatibility inv niimg_to_surf docstring,c0c39d3cade000f98f53a2da0fbb3875c9eb4aa2,,mention niimglik compat inv niimgtosurf docstr,N,2017-09-29 08:33:28
180,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-09-29 08:33:28,reorder imports in test_surf_plotting,398965de8b620fd92215ee7fdb3d8d78d2782f06,,reorder import testsurfplot,N,2017-09-29 09:06:39
1,issue_title,1507,nilearn,nilearn,surchs,2017-09-09 02:22:33,"Just noticed on a fresh install that sklearn does not get installed through `pip install nilearn` but is a dependency:

Not sure if this is related to #1169

```
----> 4 import nilearn as nil

~/Venv/py35/lib/python3.5/site-packages/nilearn/__init__.py in <module>()
     37 from .version import _check_module_dependencies, __version__
     38 
---> 39 _check_module_dependencies()
     40 
     41 # Monkey-patch gzip to have faster reads on large gzip files

~/Venv/py35/lib/python3.5/site-packages/nilearn/version.py in _check_module_dependencies(is_nilearn_installing)
    108                 module_name=module_name,
    109                 minimum_version=module_metadata['min_version'],
--> 110                 install_info=module_metadata.get('install_info'))

~/Venv/py35/lib/python3.5/site-packages/nilearn/version.py in _import_module_with_version_check(module_name, minimum_version, install_info)
     58 
     59     try:
---> 60         module = __import__(module_name)
     61     except ImportError as exc:
     62         user_friendly_info = ('Module ""{0}"" could not be found. {1}').format(

ImportError: No module named 'sklearn'
```",start issue,pip doesn't install sklearn as dependency,just notic fresh instal sklearn get instal depend not sure relat 1169,N,2017-09-28 06:44:02
4,issue_comment,1507,nilearn,nilearn,surchs,2017-09-25 00:47:56,"@KamalakerDadi right, I should have followed the instructions.
@bthirion: no, I made a new virtenv and installed with pip. Haven't tried anything else yet",,,kamalakerdadi right I follow instruct bthirion I made new virtenv instal pip havent tri anyth els yet,N,2017-09-28 06:44:02
1,issue_title,1515,nilearn,nilearn,lesteve,2017-09-28 06:35:18,"If someone has not done it already it would be a good idea to do it.
```
pip install --pre scipy==1.0.0rc1
```
",start issue,Test scipy 1.0 release candidate,If someon done alreadi would good idea,N,2017-09-28 10:00:43
2,issue_closed,1515,nilearn,nilearn,lesteve,2017-09-28 10:00:43,,closed issue,Test scipy 1.0 release candidate,,N,2017-09-28 07:02:20
3,issue_comment,1515,nilearn,nilearn,lesteve,2017-09-28 07:02:20,OK I quickly ran the tests and they pass with scipy==1.0.0rc1.,,,OK I quickli ran test pass scipy100rc1,Y,2017-09-28 07:03:13
4,issue_comment,1515,nilearn,nilearn,lesteve,2017-09-28 07:03:13,I am going to generate the doc to be safe.,,,I go gener doc safe,N,2017-09-28 10:00:43
