,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
65,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 15:15:52,adding checkers into the param validation file,b38f73029d3edee159625ac5ae03f3579d7dc740,,ad checker param valid file,N,2017-03-01 23:19:37
76,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-01-26 17:38:32,minor,fa9a39c7bfb0e03c15ddbe1d1f3a84ac81e93b5c,,minor,N,2017-03-01 23:20:56
77,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-03-01 23:20:56,solving merging conflicts,fe144da20f527b0cba405e295bd2ad0c7d13f005,,solv merg conflict,N,2017-03-01 23:24:37
81,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-01-27 13:17:01,increasing coverage,b08d2b33d41b184478ced39d26edd509742b850a,,increas coverag,N,2017-02-22 09:40:05
82,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 09:40:05,cleaning the code,3aa57f59f8f7207f9af161c0c216287637cac632,,clean code,N,2017-02-22 09:53:48
83,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 09:53:48,cleaning the code,7d31eddcc5b0a9ea998a43f709dd8b4da4375ff8,,clean code,N,2017-02-22 11:00:55
84,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 11:00:55,adding check feature screening,43ac195879659ed1ed9526476f2839f9b58d18a5,,ad check featur screen,N,2017-02-22 12:01:43
85,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 12:01:43,adding test,c3beccce85900cdfaa6fef9ba68988f84e58aeeb,,ad test,N,2017-02-22 12:16:54
86,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 12:16:54,adding checking feature screening,1e6dbd44df8d87c63e41fe317a8fd3c55016737c,,ad check featur screen,N,2017-02-22 12:48:19
87,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 12:48:19,removing tests in _utils and moving them to nilearn/tests,a7ec25a62f52b24ebfed8afe6b4ecade2bfe7dae,,remov test util move nilearntest,N,2017-02-22 13:26:01
88,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 13:26:01,adding tests,496c08d0afe0e9c01cd1656addca8eb8eb5a41ae,,ad test,N,2017-02-28 06:43:21
89,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-28 06:43:21,addressing comments,d86f40ba60146d226553227fa7dbeae65f4cbd14,,address comment,N,2017-02-28 07:28:59
90,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-28 07:28:59,solving coverage problem,e6a15090c37b55fff233383922a06e37fc96ff69,,solv coverag problem,N,2017-02-28 08:03:19
91,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-28 08:03:19,using get_affine,c555608dbd57d7549c78e67210d423396f3a7d12,,use getaffin,N,2017-02-28 08:05:14
92,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-28 08:05:14,type consistency,b392c8e73a8f5ee3679d959aa56705b2640bcfc5,,type consist,N,2017-03-01 23:33:35
94,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 15:15:52,adding checkers into the param validation file,37d7b0081c8c200d7e30f0d259de8b0fc63e4999,,ad checker param valid file,N,2017-03-01 23:58:24
105,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-01-26 17:38:32,minor,1faf2c9e499514073279d5cd11e3d8f719bb9e92,,minor,N,2017-03-01 23:59:30
109,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-01-27 13:17:01,increasing coverage,e539d472daba4ce01a71ebb16ca42fca3e4db57c,,increas coverag,N,2017-02-22 09:40:05
110,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 09:40:05,cleaning the code,a024065e2b7b8fe9b27d9a2658a645c19ad5a6d7,,clean code,N,2017-02-22 09:53:48
111,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 09:53:48,cleaning the code,49bc1dea01f2426a9c54894a131dec1c3eb95ba3,,clean code,N,2017-02-22 11:00:55
112,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 11:00:55,adding check feature screening,0fb3be853999a482e518a3704a2de4a5fead9718,,ad check featur screen,N,2017-02-22 12:01:43
113,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 12:01:43,adding test,474d1968fa697f3017831dfa18df18d9c627d6ef,,ad test,N,2017-02-22 12:16:54
114,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 12:16:54,adding checking feature screening,4c1a8bb1c3bc777d6d4f5f5cca8e89e07c3a1b6d,,ad check featur screen,N,2017-02-22 12:48:19
115,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 12:48:19,removing tests in _utils and moving them to nilearn/tests,2ec6d9d28a3d482bba5d3de827b0f4d50577967c,,remov test util move nilearntest,N,2017-02-22 13:26:01
116,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 13:26:01,adding tests,bf2eb63dc6d14a30dc80f121ea335298b60954d4,,ad test,N,2017-02-28 06:43:21
117,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-28 06:43:21,addressing comments,ba785c56689904ebee976d609e90939648169a3e,,address comment,N,2017-02-28 07:28:59
118,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-28 07:28:59,solving coverage problem,78f4e15944c5b6ffa6c67c3c70a46d295f7a5bc0,,solv coverag problem,N,2017-02-28 08:03:19
119,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-28 08:03:19,using get_affine,dcc3833c98763bd41f947c26ed7964e2d67eaf70,,use getaffin,N,2017-02-28 08:05:14
120,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-28 08:05:14,type consistency,db35d5cb479ca196a81e64a785e2cc51faed86b4,,type consist,N,2017-03-02 00:03:36
121,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-03-02 00:03:36,minor,14e8388378046ae4cbe46b1d8663492c42b3f9ea,,minor,N,2017-03-02 00:06:12
122,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-03-02 00:06:12,minor,6c98c9a86fdd7ff0151e82980b2217169e2c0f1a,,minor,N,2017-03-02 00:06:38
124,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-21 15:35:24,adding validation file,3c53ca0e6abbcb0f19b331c1055b9c614b6acb8c,,ad valid file,N,2017-03-02 00:08:09
126,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2016-12-22 09:29:29,updating check masker,b5a5c9bde1a3a505562de28bdd853d9b15c1a62b,,updat check masker,N,2017-03-02 00:13:08
130,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-01-27 12:51:41,minor,ea4334f7d3e00338ff48bd3f1e7c3e5e01169f33,,minor,N,2017-03-01 23:20:56
132,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-01-27 13:17:01,increasing coverage,275d58448c024eda5d4c430262434158d26f94f2,,increas coverag,N,2017-02-22 09:40:05
133,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 09:40:05,cleaning the code,26a99f17430c79a1b261281f5d4fcb93f7b80801,,clean code,N,2017-02-22 09:53:48
134,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 09:53:48,cleaning the code,accc35ae2addfe24c18806d116565efada0ff181,,clean code,N,2017-02-22 11:00:55
135,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 11:00:55,adding check feature screening,b8577d93fc81d2597ad1429cd9d19d22ed41c748,,ad check featur screen,N,2017-02-22 12:01:43
136,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 12:01:43,adding test,553938d4f4591842e9009d36382f022789642707,,ad test,N,2017-02-22 12:48:19
137,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-22 12:48:19,removing tests in _utils and moving them to nilearn/tests,801d60c0189e0192421395505d401385cbc3b609,,remov test util move nilearntest,N,2017-02-28 06:43:21
138,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-28 06:43:21,addressing comments,9aa2abe73d58887a0de4cddd02ea3265b1e5e4f8,,address comment,N,2017-02-28 07:28:59
139,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-02-28 07:28:59,solving coverage problem,1b8a72163eaf60770572fe129b81360d639ca7e3,,solv coverag problem,N,2017-03-02 12:41:17
140,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-03-02 12:41:17,improving doc,72e7dff6608038c043d33f4afcf0892c73d5925c,,improv doc,N,2017-03-02 12:45:18
141,pull_request_commit,1351,nilearn,nilearn,ahoyosid,2017-03-02 12:45:18,solving merging conflics,b3f07918dafa2170c8b31f394eeaa654171e8a52,,solv merg conflic,N,2017-03-02 12:57:24
1,issue_title,1016,nilearn,nilearn,juhuntenburg,2016-02-25 19:32:11,"Adding surface visualization along with example and data fetcher for NKI enhanced surface data.
",start issue,Enh/surface plotting2,ad surfac visual along exampl data fetcher nki enhanc surfac data,N,2017-02-23 17:49:22
21,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-11 12:39:28,plotting functions would be only smoke tests unless there are error messages which needs to tested if they are raised or not. For example using ```assert_raises_regex```.,,,plot function would smoke test unless error messag need test rais for exampl use,Y,2017-02-16 09:22:10
22,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 09:22:10,"Two failures with respect to version dependency nibabel 1.1.0. ```freesurfer``` module is not implemented in nibabel 1.1.0 and also class ```gifti.GiftiDataArray``` has no argument ```intent```. Hence tests failed with nibabel version dependency 1.1.0.

I am not sure of another failure ```Key Error: <type 'int'>``` when writing empty dictionary to gifti file. Can you please have a look ?

May be we could do something like this to fix the tests:
```python
if LooseVersion(nibabel.__version__) == LooseVersion('1.1.0'):
    # Old nibabel cannot use freesurfer module to load the surf atlases
    # Therefore, we
    raise SkipTest
```
We need to add as a ""Note"" in documentation of atlas fetchers as well as in plotting examples about minimum version requirement of nibabel. This could be as a warning for users particularly who use nibabel==1.1.0. Do you agree ?

I will keep updating with another version failures if any ?",,,two failur respect version depend nibabel 110 modul implement nibabel 110 also class argument henc test fail nibabel version depend 110 I sure anoth failur write empti dictionari gifti file can pleas look may could someth like fix test We need add note document atla fetcher well plot exampl minimum version requir nibabel thi could warn user particularli use nibabel110 Do agre I keep updat anoth version failur,Y,2017-02-16 09:40:24
23,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 09:40:24,">What's the minimum version of nibabel required? Could one of you do a bisection on the versions of nibabel to find this out?

1.2.0
Ref: http://nipy.org/nibabel/changelog.html#changelog",,,120 ref,N,2017-02-16 09:51:20
24,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 09:51:20,">Kamalakar, do you want to do it (change the CI and the specified versions in the docs and in our checks, grep the code to make sure that we don't have compatibility layers that are lying around for version 1.1.0), and send a PR. We'll review it, merge it, and Julia can then rebase on master to get rid of these issues.

I am going to try it. Soon do a PR.",,,I go tri soon PR,N,2017-02-16 09:58:40
25,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 09:58:40,Bumping the requirement to 1.2.0 can fix freesurfer but not argument failure ```intent``` from class gifti.GiftiDataArray ? Any hints with @juhuntenburg ,,,bump requir 120 fix freesurf argument failur class giftigiftidataarray ani hint juhuntenburg,N,2017-02-16 09:59:08
26,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 09:59:08,">Also, @KamalakerDadi did you get my e-mail on the report?

I got it. Thanks. I need to go through it.",,,I got thank I need go,N,2017-02-16 13:32:22
27,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 13:32:22,">Can anyone give me a hint on what might be going on with the destrieux datafetcher test, i.e. what could be the reason it fails since I added the test setup / teardown decorators?

I cannot reproduce the failure. May be I am missing something.

I think it is better to rebase after NiBabel bump PR is merged to get rid of atleast some failures and then fix remaining ones.",,,I cannot reproduc failur may I miss someth I think better rebas nibabel bump PR merg get rid atleast failur fix remain one,N,2017-02-17 14:28:56
28,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 14:28:56,">Don't test the loading functions to recognize missing intents when loading gifti

If I understood correctly, you want to test the function only for newest version. i.e. nibabel 2.1.
Using ```LooseVersion``` can be helpful if I am correct.
```python
from distutils.version import LooseVersion
```",,,If I understood correctli want test function newest version ie nibabel 21 use help I correct,Y,2017-02-17 15:12:45
29,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 15:12:45,"Same as like with argument ```intent```, we have similar no attribute errors with ```write_morph_data``` and ```write_geometry```with older versions.",,,same like argument similar attribut error older version,N,2017-02-17 15:27:59
30,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 15:27:59,"I would rather say doing version check and run tests passing with latest nibabel versions. As users now a days are mostly updating to most recent versions. Mostly, few users will have older versions. We can also have opinions from @GaelVaroquaux @AlexandreAbraham ",,,I would rather say version check run test pass latest nibabel version As user day mostli updat recent version mostli user older version We also opinion gaelvaroquaux alexandreabraham,Y,2017-02-17 16:50:29
31,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 16:50:29,"Reminder: Just in case, if you have forgot to add tests for NKI fetcher.",,,remind just case forgot add test nki fetcher,Y,2017-02-22 08:55:49
32,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-22 08:55:49,I am going to add tests for NKI fetcher.,,,I go add test nki fetcher,Y,2017-02-23 08:18:09
33,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-23 08:18:09,">I added a test, but not entirely sure if this is how it should be. Maybe you can have a look and take it from there?

Tests you have added are good. I think its no need to take.",,,test ad good I think need take,Y,2017-02-23 08:18:24
34,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-23 08:18:24,Can you please rebase onto master ?,,,can pleas rebas onto master,N,2017-02-23 08:27:37
35,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-23 08:27:37,">@KamalakerDadi I just addressed your small comments regarding sphinx, let me know if that fixes it

Sphinx issues are mostly of documentation. We can fix travis and then move on to sphinx.",,,sphinx issu mostli document We fix travi move sphinx,Y,2017-02-23 10:20:25
36,issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-23 10:20:25,We decided to skip tests.,,,We decid skip test,Y,2017-02-23 10:33:18
38,issue_comment,1016,nilearn,nilearn,Joaoloula,2016-10-26 16:16:32,"On the coverage department, we can write tests for the new code if you think it's a good idea. As for the fetch_surf_fsaverage5 docstring formatting, I'm under the impression it's just an empty line missing before the Parameters, can you confirm this before I commit?
",,,On coverag depart write test new code think good idea As fetchsurffsaverage5 docstr format Im impress empti line miss paramet confirm I commit,Y,2017-02-21 18:19:14
147,pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2017-02-09 11:12:16,"Here you are using the global, unseeded PRNG. We try to always avoid this, and to use a local PRNG created by rng = np.random.RandomState(0)",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/tests/test_surf_plotting.py')",here use global unseed prng We tri alway avoid use local prng creat rng nprandomrandomstate0,N,2017-02-16 10:08:12
148,pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 10:08:12,Documentation for 'description' is missing here.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",document descript miss,N,2017-02-16 10:13:13
149,pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 10:13:13,"I am in favour of like this:

- 'labels' : list
            Contains labels defined to regions.

Same with 'map_left' : numpy.ndarray
                               index into 'labels' for each vertex on the left hemishpere
                               of the fsaverage5 surface

Also, could you correct spelling of ""hemishpere"" to ""hemisphere""",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",I favour like label list contain label defin region same mapleft numpyndarray index label vertex left hemishper fsaverage5 surfac also could correct spell hemishper hemispher,N,2017-02-16 10:15:06
150,pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 10:15:06,Indents are missing in my previous comment. Also a worth to check. Useful for doc build with sphinx.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",indent miss previou comment also worth check use doc build sphinx,N,2017-02-17 13:46:32
151,pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 13:46:32,"Saying that it's ""pial"" is missing in the comment. Like as you said below with inflated.",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",say pial miss comment like said inflat,N,2017-02-17 13:54:44
152,pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 13:54:44,What you retrieve here is bunch of templates. May be we need to update that we retrieve templates and then pick one specific template as a background for plotting. For clarity sake.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",what retriev bunch templat may need updat retriev templat pick one specif templat background plot for clariti sake,N,2017-02-17 14:01:42
153,pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-02-17 14:01:42,"Not sure if I understand. It is the same template, just once inflated and once not inflated. Should I add that?",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",not sure I understand It templat inflat inflat should I add,N,2017-02-17 14:37:08
154,pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 14:37:08,"Yeah I agree. But you have bunch of templates in fsaverage not one template. I would just write ""Retrieving fsaverage5 surface based templates and use them for plotting"" ",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",yeah I agre but bunch templat fsaverag one templat I would write retriev fsaverage5 surfac base templat use plot,N,2017-02-17 14:37:39
155,pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-02-17 14:37:39,Done,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",done,N,2017-02-17 14:37:42
156,pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-02-17 14:37:42,"Done
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",done,N,2017-02-17 14:39:29
