,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
28,issue_comment,758,nilearn,nilearn,MartinPerez,2015-08-20 15:32:38,"but what is the convention? yeo for example should be yeo_2011.rst but instead it is just yeo.rst ... well happy its done then :)
",,,convent yeo exampl yeo2011rst instead yeorst well happi done,N,2015-08-20 15:33:52
29,issue_comment,758,nilearn,nilearn,AlexandreAbraham,2015-08-20 15:33:52,"> but what is the convention? yeo for example should be yeo_2011.rst but instead it is just yeo.rst ... well happy its done then :)

Seems like an error to me...
",,,seem like error,N,2015-08-21 06:46:51
30,issue_comment,758,nilearn,nilearn,lesteve,2015-08-21 06:46:51,"> Seems like an error to me...

Good catch, I just fixed it in master.
",,,good catch I fix master,N,2015-08-21 08:14:43
31,issue_comment,758,nilearn,nilearn,MartinPerez,2015-08-21 08:14:43,"I see, thanks @lesteve , done!
",,,I see thank lestev done,N,2015-08-21 12:03:27
49,pull_request_commit_comment,758,nilearn,nilearn,AlexandreAbraham,2015-08-11 12:18:41,"I mean actually loading the content of the XML file and provide a dictionnary associating the label id with the region name.
",490c0bba540405d888e9592b2bb07e0614642953,"(None, '', u'nilearn/datasets/atlas.py')",I mean actual load content xml file provid dictionnari associ label id region name,N,2015-08-18 22:00:02
50,pull_request_commit_comment,758,nilearn,nilearn,bthirion,2015-08-18 22:00:02,"Maybe more simply: import xml.etree.ElementTree
as this is used only once.
",490c0bba540405d888e9592b2bb07e0614642953,"(None, '', u'nilearn/datasets/atlas.py')",mayb simpli import xmletreeelementtre use,N,2015-08-20 13:24:24
51,pull_request_commit_comment,758,nilearn,nilearn,lesteve,2015-08-20 13:24:24,"Why not put that on a single line?
",490c0bba540405d888e9592b2bb07e0614642953,"(None, '', u'nilearn/datasets/atlas.py')",whi put singl line,N,2015-08-20 13:24:54
52,pull_request_commit_comment,758,nilearn,nilearn,lesteve,2015-08-20 13:24:54,"It looks like you are only using `keys` once so I would remove the `keys` definition above and do:

``` python
params = {'descr': fdescr, 'regions': atlas_img, 'labels': labels_dict}
```
",490c0bba540405d888e9592b2bb07e0614642953,"(None, '', u'nilearn/datasets/atlas.py')",It look like use I would remov definit,N,2015-08-20 13:28:10
53,pull_request_commit_comment,758,nilearn,nilearn,lesteve,2015-08-20 13:28:10,"you can use a context manager here:

``` python
with open(os.path.join(ho_dir, 'AAL.xml'), 'w') as xml_file:
    xml_file.write(...)
```

and the file will be closed at the exit of the block.
",490c0bba540405d888e9592b2bb07e0614642953,"(None, '', u'nilearn/datasets/tests/test_atlas.py')",use context manag file close exit block,N,2015-08-20 13:29:34
54,pull_request_commit_comment,758,nilearn,nilearn,lesteve,2015-08-20 13:29:34,"Would it make sense to add a description of the dataset in nilearn/datasets/description? All you need to do is add aal_spm_12.rst there I think.
",490c0bba540405d888e9592b2bb07e0614642953,"(88, '', u'nilearn/datasets/atlas.py')",would make sens add descript dataset nilearndatasetsdescript all need add aalspm12rst I think,N,2015-08-20 13:34:20
55,pull_request_commit_comment,758,nilearn,nilearn,MartinPerez,2015-08-20 13:34:20,"Adding the atlas is @GaelVaroquaux  idea so im not sure what extra documentation is useful or desirable. I will add it if you want.
",490c0bba540405d888e9592b2bb07e0614642953,"(88, '', u'nilearn/datasets/atlas.py')",ad atla gaelvaroquaux idea im sure extra document use desir I add want,N,2015-08-21 06:55:19
60,pull_request_commit,758,nilearn,nilearn,MartinPerez,2015-08-09 20:08:19,added test for fetch_atlas_aal,9db10db27d9e75d0a12f9c2ef0d68ba023e64d16,,ad test fetchatlasa,N,2015-08-17 11:38:44
61,pull_request_commit,758,nilearn,nilearn,MartinPerez,2015-08-17 11:38:44,"implemented multiple minor fixes, particularly returns dictionary of labels instead of reference to xml file",54ba1dc8b141e149eb535123d38d7a2379ff9140,,implement multipl minor fix particularli return dictionari label instead refer xml file,N,2015-08-19 09:31:14
62,pull_request_commit,758,nilearn,nilearn,MartinPerez,2015-08-19 09:31:14,name and import corrections,7fe68cb57900ad5014082b28c1c1b38952d9ae5a,,name import correct,N,2015-08-19 11:15:52
63,pull_request_commit,758,nilearn,nilearn,MartinPerez,2015-08-19 11:15:52,name changed to regions,b4e577d8da88ba5b3bcecc784cf8e13252c72583,,name chang region,N,2015-08-20 08:59:28
64,pull_request_commit,758,nilearn,nilearn,MartinPerez,2015-08-20 08:59:28,fixed test. Included dummy xml file,ff43c4796882b1203d06044ba9f7710beaedcc49,,fix test includ dummi xml file,N,2015-08-20 10:48:35
65,pull_request_commit,758,nilearn,nilearn,MartinPerez,2015-08-20 10:48:35,test fix,2d40415b7f3de5926ce2b268eca8dd9d2a5c661c,,test fix,N,2015-08-20 10:49:31
66,pull_request_commit,758,nilearn,nilearn,MartinPerez,2015-08-20 10:49:31,test fix,5b10df8bcc4dddfbbd7cc6905a72c42935cc65e1,,test fix,N,2015-08-20 11:37:45
67,pull_request_commit,758,nilearn,nilearn,MartinPerez,2015-08-20 11:37:45,getiterator fix for all python versions,f1b9b4424997064b16f4f8475325bd7eb7dd4bb5,,getiter fix python version,N,2015-08-20 14:56:31
68,pull_request_commit,758,nilearn,nilearn,MartinPerez,2015-08-20 14:56:31,code style fixes,b282567cada395b44099011f4403fe200aceedbf,,code style fix,N,2015-08-20 15:25:36
69,pull_request_commit,758,nilearn,nilearn,MartinPerez,2015-08-20 15:25:36,extra documentation,53b67bcf358406a7829681b63a5642896e92913b,,extra document,N,2015-08-20 15:40:14
70,pull_request_commit,758,nilearn,nilearn,MartinPerez,2015-08-20 15:40:14,unicode correction,88450b2ed01868e6d0a920581fe68185f6c7c7b7,,unicod correct,N,2015-08-20 15:41:30
71,pull_request_commit,758,nilearn,nilearn,MartinPerez,2015-08-20 15:41:30,unicode correction,915aab8c310436cfce967a585457b5bf396e5a65,,unicod correct,N,2015-08-20 18:43:48
72,pull_request_commit,758,nilearn,nilearn,MartinPerez,2015-08-20 18:43:48,corrected a doc mistake,d0e64a2dd4fe223cc365dad27156818ae42eb2a9,,correct doc mistak,N,2015-08-21 08:13:49
1,issue_title,738,nilearn,nilearn,AlexandreAbraham,2015-07-29 11:41:49,"Address #720 step 1.2, 1.3 and 3.1.

The goal here is to establish a common basis for NiftiMasker, NiftiLabelsMasker and NiftiMapsMasker. There are a lot of advantages:
- NiftiMasker features come for free in Nifti*Maskers (sessions and sample masks)
- If we design it well, MultiNifti_Masker flavors will come for free for all Nifti_Maskers.
- Code is slightly more complicated (very slightly actually) but much smaller, making maintenance and bug tracking easier.

Steps done:
- [x] Make `filter_and_mask` rely on `filter_and_extract`
- [x] Make NiftiSpheresMasker rely on `filter_and_extract`
- [x] Make `BaseMasker` more generic. NiftiLabelsMasker and NiftiMapsMasker should inherit from it.
- [x] Make `MultiNiftiMasker` independant by inheriting `NiftiMasker`
",start issue,[MRG] Use filter_and_extract as a basis signal extractor.,address 720 step 12 13 31 the goal establish common basi niftimask niftilabelsmask niftimapsmask there lot advantag niftimask featur come free niftimask session sampl mask If design well multiniftimask flavor come free niftimask code slightli complic slightli actual much smaller make mainten bug track easier step done x make reli x make niftispheresmask reli x make gener niftilabelsmask niftimapsmask inherit x make independ inherit,N,2015-08-21 06:28:02
3,pull_request_title,738,nilearn,nilearn,AlexandreAbraham,2015-07-29 11:41:49,"Address #720 step 1.2, 1.3 and 3.1.

The goal here is to establish a common basis for NiftiMasker, NiftiLabelsMasker and NiftiMapsMasker. There are a lot of advantages:
- NiftiMasker features come for free in Nifti*Maskers (sessions and sample masks)
- If we design it well, MultiNifti_Masker flavors will come for free for all Nifti_Maskers.
- Code is slightly more complicated (very slightly actually) but much smaller, making maintenance and bug tracking easier.

Steps done:
- [x] Make `filter_and_mask` rely on `filter_and_extract`
- [x] Make NiftiSpheresMasker rely on `filter_and_extract`
- [x] Make `BaseMasker` more generic. NiftiLabelsMasker and NiftiMapsMasker should inherit from it.
- [x] Make `MultiNiftiMasker` independant by inheriting `NiftiMasker`
",546888b3495564218d5e443041441476084b316b,[MRG] Use filter_and_extract as a basis signal extractor.,address 720 step 12 13 31 the goal establish common basi niftimask niftilabelsmask niftimapsmask there lot advantag niftimask featur come free niftimask session sampl mask If design well multiniftimask flavor come free niftimask code slightli complic slightli actual much smaller make mainten bug track easier step done x make reli x make niftispheresmask reli x make gener niftilabelsmask niftimapsmask inherit x make independ inherit,N,2015-08-21 06:28:02
8,issue_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-05 13:11:18,"Since master examples are broken, I pushed a 5-minutes crafted emergency patch. We may want to merge it fast.
",,,sinc master exampl broken I push 5minut craft emerg patch We may want merg fast,N,2015-08-18 21:31:30
9,issue_comment,738,nilearn,nilearn,bthirion,2015-08-18 21:31:30,"I have no further issue to raise on this PR. Should be good to merge.
",,,I issu rais PR should good merg,N,2015-08-20 19:42:41
10,issue_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-20 19:42:41,"@lesteve : doc fixed as requested. 
",,,lestev doc fix request,N,2015-08-21 06:28:00
27,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-06 08:00:37,"Good catch! Fixed.
",546888b3495564218d5e443041441476084b316b,"(9, '', u'nilearn/signal.py')",good catch fix,N,2015-08-18 07:37:35
28,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 07:37:35,"Usual stuff about niimg-like object? It looks like it may need to be 4D from a quick look at the code below as well, not sure.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",usual stuff niimglik object It look like may need 4D quick look code well sure,N,2015-08-18 07:38:43
29,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 07:38:43,"This seems a bit fragile, maybe pass the class name as an additional optional parameter ?
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",thi seem bit fragil mayb pass class name addit option paramet,N,2015-08-18 07:45:47
30,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 07:45:47,"invalid**ate** the cache
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/nifti_masker.py')",invalid cach,N,2015-08-18 07:49:47
31,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 07:49:47,"`-----` rather than `====` 
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",rather,N,2015-08-18 07:49:55
32,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 07:49:55,"`-----` rather than `====` 
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",rather,N,2015-08-18 07:50:47
33,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 07:50:47,"Fixed.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",fix,N,2015-08-18 07:52:00
34,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 07:52:00,"slight niggle, I tend to prefer:

``` python
smoothing_fwhm = parameters.get('smoothing_fwhm')
if smoothing_fwhm is not None:
    ...
```
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",slight niggl I tend prefer,N,2015-08-18 07:52:32
35,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 07:52:32,"This function has been created precisely to avoid that.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",thi function creat precis avoid,N,2015-08-18 07:53:44
36,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 07:53:44,"Fixed.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/nifti_masker.py')",fix,N,2015-08-18 07:58:37
37,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 07:58:37,"I am not sure how enclosing_scope_name works but it feels like the magical stack_level set to 3 may not work for all cases since you don't have any idea how far away in the stack the class is.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",I sure enclosingscopenam work feel like magic stacklevel set 3 may work case sinc dont idea far away stack class,N,2015-08-18 08:03:38
38,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 08:03:38,"You don't need None in this line and the line above, `{}.get('whatever')` returns None.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",you dont need none line line return none,N,2015-08-18 08:05:07
39,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 08:05:07,"Returns is not documented
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",return document,N,2015-08-18 08:05:36
40,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 08:05:36,"Maybe document shortly what the function takes as arguments and what it returns?
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",mayb document shortli function take argument return,N,2015-08-18 08:07:23
41,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 08:07:23,"is a 4D Niimg-like object not required here?
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",4D niimglik object requir,N,2015-08-18 08:08:27
42,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 08:08:27,"We tend to use triple double quotes reasonably consistently everywhere else for docstrings.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",We tend use tripl doubl quot reason consist everywher els docstr,N,2015-08-18 08:10:34
43,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 08:10:34,"Is there a reason to use a list here rather than a generator?
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",Is reason use list rather gener,N,2015-08-18 08:11:21
44,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:11:21,"Both are used equally in nilearn. Please open an issue about that to harmonize.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",both use equal nilearn pleas open issu harmon,N,2015-08-18 08:13:02
45,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:13:02,"Fixed.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",fix,N,2015-08-18 08:15:39
46,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:15:39,"You mean that joblib magic inbetween can make this number bigger? I've raised it to 10.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",you mean joblib magic inbetween make number bigger ive rais 10,N,2015-08-18 08:16:23
47,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 08:16:23,"memory_level missing from the ignore
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/nifti_masker.py')",memorylevel miss ignor,N,2015-08-18 08:17:47
48,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:17:47,"Fixed
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",fix,N,2015-08-18 08:17:48
49,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 08:17:48,"memory_level missing from the ignore
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",memorylevel miss ignor,N,2015-08-18 08:20:16
50,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:20:16,"Fixed.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",fix,N,2015-08-18 08:21:42
51,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:21:42,"Fixed.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",fix,N,2015-08-18 08:23:30
52,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:23:30,"Yes, it's written below. I think that 3D niimg work too since it is converted to 4D with a single scan as last dimension.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",ye written I think 3D niimg work sinc convert 4D singl scan last dimens,N,2015-08-18 08:25:29
53,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:25:29,"Yes, sorry, this is just a copy/paste from BaseMasker original code. I'll fix it.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",ye sorri copypast basemask origin code ill fix,N,2015-08-18 08:27:41
54,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:27:41,"Bad habits.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",bad habit,N,2015-08-18 08:30:53
55,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:30:53,"Fixed.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",fix,N,2015-08-18 08:32:51
56,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 08:32:51,"should be NotImplementedError()
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",notimplementederror,N,2015-08-18 08:38:38
57,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 08:38:38,"Why not put 4D it in the type then?
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",whi put 4D type,N,2015-08-18 08:41:02
58,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 08:41:02,"Returns not documented
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",return document,N,2015-08-18 08:41:44
59,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:41:44,"Fixed
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",fix,N,2015-08-18 08:43:42
60,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:43:42,"Fixed.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",fix,N,2015-08-18 08:44:22
61,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:44:22,"AFAIK this is not something that we do in nilearn. But I added it. We should put it everywhere it matters.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/base_masker.py')",afaik someth nilearn but I ad We put everywher matter,N,2015-08-18 08:44:48
62,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 08:44:48,"Undocumented returns.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",undocu return,N,2015-08-18 08:45:59
63,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 08:45:59,"Just wondering whether you should not copy and paste the docstring from BaseMasker.transform_single_imgs here.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/nifti_labels_masker.py')",just wonder whether copi past docstr basemaskertransformsingleimg,N,2015-08-18 08:46:59
64,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 08:46:59,"If yes, then it would need to be done for all other classes overriding transform_single_imgs
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/nifti_labels_masker.py')",If ye would need done class overrid transformsingleimg,N,2015-08-18 08:48:12
65,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 08:48:12,"It should be done and customized regarding the special behavior of the class.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/nifti_labels_masker.py')",It done custom regard special behavior class,N,2015-08-18 11:06:01
66,pull_request_commit_comment,738,nilearn,nilearn,AlexandreAbraham,2015-08-18 11:06:01,"Fixed.
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/nifti_labels_masker.py')",fix,N,2015-08-18 13:58:37
67,pull_request_commit_comment,738,nilearn,nilearn,lesteve,2015-08-18 13:58:37,"Tests are failing because you removed this line ...
",546888b3495564218d5e443041441476084b316b,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",test fail remov line,Y,2015-08-18 14:00:47
