,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
75,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:48:13,"ndim as meaning a numpy which is different here. I would call is size as np.size
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",ndim mean numpi differ I would call size npsize,N,2014-06-27 12:48:36
76,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:48:36,"missing space before if
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",miss space,N,2014-06-27 12:48:58
77,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:48:58,"cleanup / decide
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",cleanup decid,N,2014-06-27 12:49:19
78,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:49:19,"Say what None does
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",say none,N,2014-06-27 12:49:27
79,pull_request_commit_comment,219,nilearn,nilearn,dohmatob,2014-06-27 12:49:27,"But precisely, ANOVA (one-way) seems to be what's been done under the hood in the scikit (i just rushed into the code at the moment).
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/_cv_tricks.py')",but precis anova oneway seem what done hood scikit rush code moment,N,2014-06-27 12:51:10
80,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:51:10,"remove comment. Name is good for me.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",remov comment name good,N,2014-06-27 12:51:39
81,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:51:39,"if you return linalg.svdvals(X)[0] *\* 2
then it corresponds to ""0.5 \* ||y - Xw||^2""
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",return linalgsvdvalsx0 2 correspond 05 xw2,N,2014-06-27 12:52:45
82,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:52:45,"Compute upper bound on Lipschitz constant for the gradient of the logistic sum:
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",comput upper bound lipschitz constant gradient logist sum,N,2014-06-27 12:52:53
83,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:52:53,"then remove this 
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",remov,N,2014-06-27 12:53:40
84,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:53:40,"why norm(X, 2) here and svdvals above? make up your mind on what is faster.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",normx 2 svdval make mind faster,N,2014-06-27 12:55:01
85,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:55:01,"Standard formatting is:

```
    X: 2D array, shape (n_samples, n_features)
        Design matrix.
```
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",standard format,N,2014-06-27 12:55:30
86,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:55:30,"```
   y: 1D array , shape (n_samples,)
        Target.
```
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",,N,2014-06-27 12:55:40
87,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:55:40,"no =
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",,N,2014-06-27 12:55:52
88,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:55:52,"bad formatting
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",bad format,N,2014-06-27 12:56:24
89,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:56:24,"call it residual, r or R

aux is bad
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",call residu r R aux bad,N,2014-06-27 12:57:01
90,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:57:01,"shape?
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",shape,N,2014-06-27 12:57:09
91,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:57:09,"remove empty line
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",remov empti line,N,2014-06-27 12:57:37
92,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:57:37,"docstring not up to date
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",docstr date,N,2014-06-27 12:58:57
93,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 12:58:57,"> But precisely, ANOVA (one-way) seems to be what's been done under the hood in the scikit (i just rushed into the code at the moment).
> 
> there are different ways. It depends what nilearn supports.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/_cv_tricks.py')",,N,2014-06-27 13:07:33
94,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:07:33,"update docstring
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",updat docstr,N,2014-06-27 13:08:01
95,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:08:01,"+1 for img.dtype
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",1 imgdtyp,N,2014-06-27 13:09:30
96,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:09:30,"private function?
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",privat function,N,2014-06-27 13:10:57
97,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:10:57,"use np.log1p
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",use nplog1p,N,2014-06-27 13:11:32
98,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:11:32,"add your name + license on top of every file.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",add name licens top everi file,N,2014-06-27 13:11:52
99,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:11:52,"import nilearn stuff at the end
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",import nilearn stuff end,N,2014-06-27 13:12:29
100,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:12:29,"end of sentence ??
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",end sentenc,N,2014-06-27 13:12:50
101,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:12:50,"documenetation -> documentation
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",documenet,N,2014-06-27 13:13:17
102,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:13:17,"mechanism
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",mechan,N,2014-06-27 13:13:53
103,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:13:53,"you don't cache these solver calls?
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",dont cach solver call,N,2014-06-27 13:14:14
104,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:14:14,"don't you want to average rather than refit?

ping @GaelVaroquaux 
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",dont want averag rather refit ping gaelvaroquaux,N,2014-06-27 13:14:26
105,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:14:26,"XXX : docstring
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",xxx docstr,N,2014-06-27 13:15:11
106,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:15:11,"cache?
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",cach,N,2014-06-27 13:15:38
107,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:15:38,"no =
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",,N,2014-06-27 13:16:05
108,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:16:05,"hum :)
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",hum,N,2014-06-27 13:17:12
109,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:17:12,"???
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",,N,2014-06-27 13:19:40
110,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:19:40,"remove w
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",remov w,N,2014-06-27 13:20:30
111,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:20:30,"sklearn import before common
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/estimators.py')",sklearn import common,N,2014-06-27 13:21:49
112,pull_request_commit_comment,219,nilearn,nilearn,dohmatob,2014-06-27 13:21:49,"No, because the whole path_func is supposed to be cached anyway. Plus caching has an overhead, and I try to avoid it where i can.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",No whole pathfunc suppos cach anyway plu cach overhead I tri avoid,N,2014-06-27 13:28:35
113,pull_request_commit_comment,219,nilearn,nilearn,dohmatob,2014-06-27 13:28:35,"Averaging is done after joining all the fold workers . This re-fit here is simply to solve the best model to high precision to reduce the noise / imprecision in the maps induced by early stopping, etc. Plus this only adds worst-case complexity O(n_folds \* hardness of high precision problem), which is reasonable.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",averag done join fold worker thi refit simpli solv best model high precis reduc nois imprecis map induc earli stop etc plu add worstcas complex onfold hard high precis problem reason,N,2014-06-27 13:29:34
114,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:29:34,"fair enough.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",fair enough,N,2014-06-27 13:30:52
115,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:30:52,"why tv stuff in common.py ?
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/tv.py')",tv stuff commonpi,N,2014-06-27 13:31:22
116,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:31:22,"authors + license should be on top of every file
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/tv.py')",author licens top everi file,N,2014-06-27 13:31:44
117,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:31:44,"logisitc -> logistic
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/tv.py')",logisitc,N,2014-06-27 13:31:49
118,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:31:49,"these
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/tv.py')",,N,2014-06-27 13:32:02
119,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:32:02,"this docstring does not respect pep257
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/tv.py')",docstr respect pep257,N,2014-06-27 13:32:20
120,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 13:32:20,"type is not formatted right
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/tv.py')",type format right,N,2014-06-27 14:09:19
121,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 14:09:19,"if  loss not in [""mse"", ""logistic""]:

is enough
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/tv.py')",loss mse logist enough,N,2014-06-27 14:13:40
122,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 14:13:40,"import matplotlib.pyplot as plt
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'plot_haxby_smoothlasso.py')",import matplotlibpyplot plt,N,2014-06-27 14:14:23
123,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-27 14:14:23,"this print will not work with python3
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'plot_haxby_smoothlasso.py')",print work python3,N,2014-06-29 09:11:13
124,pull_request_commit_comment,219,nilearn,nilearn,dohmatob,2014-06-29 09:11:13,"Indeed, there is an underlying naming problem: ""mse"" or ""squared_loss"". This problem is ubiquitous in the code base. Will fix this asap.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",inde underli name problem mse squaredloss thi problem ubiquit code base will fix asap,N,2014-06-29 09:13:04
125,pull_request_commit_comment,219,nilearn,nilearn,dohmatob,2014-06-29 09:13:04,"rm what ?
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",rm,N,2014-06-29 09:28:51
126,pull_request_commit_comment,219,nilearn,nilearn,dohmatob,2014-06-29 09:28:51,"OK, fine. Co-authors should claim ownership by appending / pre-pending their names themselves.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",OK fine coauthor claim ownership append prepend name,N,2014-06-29 09:42:13
127,pull_request_commit_comment,219,nilearn,nilearn,dohmatob,2014-06-29 09:42:13,"Please could you be more precise ? pep257 is a whole document http://legacy.python.org/dev/peps/pep-0257/ :)
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/tv.py')",pleas could precis pep257 whole document,N,2014-06-29 09:54:47
128,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-29 09:54:47,"you copied code from different places. Just keep the names when you do this.

At least there is Gael, Gaspard, You, me, certainly Fabian and Michael...

license is important too
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",copi code differ place just keep name At least gael gaspard you certainli fabian michael licens import,N,2014-06-29 09:55:26
129,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-29 09:55:26,"If you update the docstring headline you can remove this sentence.
The headline says it's an upper bound.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",If updat docstr headlin remov sentenc the headlin say upper bound,N,2014-06-29 09:57:42
130,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-29 09:57:42,"docstring structures

```
""""""Headline

Lorem ipsum dolor sit amet, consectetur adipisicing elit, sed do eiusmod
tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim
veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea
commodo consequat. Duis aute irure dolor in reprehenderit in voluptate
velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint
occaecat cupidatat non proident, sunt in culpa qui officia deserunt
mollit anim id est laborum.

Parameters
---------------
foo : type
    Description.

Returns
----------
out : type
    Description.
""""""
```

Headline fits on one line.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/tv.py')",docstr structur headlin fit one line,N,2014-06-29 09:59:09
131,pull_request_commit_comment,219,nilearn,nilearn,agramfort,2014-06-29 09:59:09,"ex of type desc for a numpy array

```
foo : ndarray, shape (n_samples, n_features)
```
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/tv.py')",ex type desc numpi array,N,2014-06-29 11:02:42
132,pull_request_commit_comment,219,nilearn,nilearn,dohmatob,2014-06-29 11:02:42,"OK, I've tried my best to build a comprehensive authors' list.

@everybody: Please let me know if you think you've been forgotten, or your code has simply been plagiarized! Better still, simply go ahead and (dis-)claim ownership by deleting / appending / prepending your name from / to the authors' list of the concerned module / script. This is an issue like any other code bug, and you shouldn't hesitate to provide fixes, etc.

I'm done with this for now. 
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/cv.py')",OK ive tri best build comprehens author list everybodi pleas let know think youv forgotten code simpli plagiar better still simpli go ahead disclaim ownership delet append prepend name author list concern modul script thi issu like code bug shouldnt hesit provid fix etc Im done,N,2014-06-29 11:24:29
133,pull_request_commit_comment,219,nilearn,nilearn,dohmatob,2014-06-29 11:24:29,"OK. Done.
",99b9c5534d1318f2e5f64f69ba8620c73580f0f5,"(None, '', u'nilearn/sparse_models/common.py')",OK done,N,2014-06-29 11:28:42
