,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
15,pull_request_commit_comment,1061,nilearn,nilearn,bthirion,2016-03-18 21:48:40,"indexes
",db290b277a2dbe3f8961cf1e7fb98a1ba3d5512f,"(None, '', u'doc/decoding/decoding_tutorial.rst')",index,N,2016-03-18 22:11:34
16,pull_request_commit_comment,1061,nilearn,nilearn,Naereen,2016-03-18 22:11:34,"Hum, so do I keep this score 78.46% (the one I observed in the TP by copy/pasting and executing that snippet of code), or the previous score of 100% ?
",db290b277a2dbe3f8961cf1e7fb98a1ba3d5512f,"(329, '', u'doc/decoding/decoding_tutorial.rst')",hum I keep score 7846 one I observ TP copypast execut snippet code previou score 100,N,2016-03-18 22:14:05
17,pull_request_commit_comment,1061,nilearn,nilearn,Naereen,2016-03-18 22:14:05,"Funny how [both indices and indexes](http://www.nasdaqomx.com/transactions/indexes/indexesorindices/) are valid, but I changed it to a non existing spelling... I will correct that.
",db290b277a2dbe3f8961cf1e7fb98a1ba3d5512f,"(None, '', u'doc/decoding/decoding_tutorial.rst')",funni indic index valid I chang non exist spell I correct,N,2016-03-18 22:17:58
18,pull_request_commit_comment,1061,nilearn,nilearn,Naereen,2016-03-18 22:17:58,"In fact, I suspect that the doctest was written and never tested (as it has a `doctest: +SKIP` flag), and that this score of 100% was just written in the rST documentation file, not computed from a real experiment.
",db290b277a2dbe3f8961cf1e7fb98a1ba3d5512f,"(329, '', u'doc/decoding/decoding_tutorial.rst')",In fact I suspect doctest written never test flag score 100 written rst document file comput real experi,Y,2016-03-19 12:28:08
19,pull_request_commit_comment,1061,nilearn,nilearn,bthirion,2016-03-19 12:28:08,"Sorry, I was unclear.
The line that you're rightly replacing corresponds to another script: plot_haxby_anova_svm.py.
in the context of this tutorial, the classification rate is what you got, no question about that.
So, I'm fine with the change.
",db290b277a2dbe3f8961cf1e7fb98a1ba3d5512f,"(329, '', u'doc/decoding/decoding_tutorial.rst')",sorri I unclear the line your rightli replac correspond anoth script plothaxbyanovasvmpi context tutori classif rate got question So Im fine chang,N,2016-03-19 12:57:12
20,pull_request_commit_comment,1061,nilearn,nilearn,Naereen,2016-03-19 12:57:12,"OK.
",db290b277a2dbe3f8961cf1e7fb98a1ba3d5512f,"(329, '', u'doc/decoding/decoding_tutorial.rst')",OK,N,2016-03-18 18:51:39
21,pull_request_commit,1061,nilearn,nilearn,Naereen,2016-03-18 18:51:39,"Typo ""trouble.."" → ""trouble.""

- Typo ""trouble.."" → ""trouble"";
- Typo, two lines were swapped (interlacing a <p>..</p> and a <a>..</a> for Windows reference).",9c4145963ee204265ce64aee65e15c424c41ef05,,typo troubl → troubl typo troubl → troubl typo two line swap interlac p,N,2016-03-18 19:14:42
22,pull_request_commit,1061,nilearn,nilearn,Naereen,2016-03-18 19:14:42,"Update decoding_tutorial.rst

- Fix a couple of typos;
- Change `X` to `fmri_masked` and `y` to `target`, for consistency (and allowing all the inlined code to be copied/pasted without any trouble);
- For the same reason, defining `n_conditions = len(set(target))` manually;
- In the beginning, before downloading the data, warning about the time and size required for fetching them;
- A `classification_accuracy` was displayed `1.000`, it is misleading as a 100% accuracy is almost never achievable;
- Update displayed signature of a sklearn.svm.SVC object (eps is now called tol, default cache_size is 200 Mb).",27171b3f2a921395cb110c9508d71a219282a3a5,,updat decodingtutorialrst fix coupl typo chang consist allow inlin code copiedpast without troubl for reason defin manual In begin download data warn time size requir fetch A display mislead 100 accuraci almost never achiev updat display signatur sklearnsvmsvc object ep call tol default caches 200 Mb,N,2016-03-18 19:22:49
23,pull_request_commit,1061,nilearn,nilearn,Naereen,2016-03-18 19:22:49,"Fixing second half of #1057

Fixing @bthirion request #1057 (« In section 2.1.4.2, the clf classifier is also undefined »).",45231f432166ddd8e018ce5e01c640d3e2ce93f9,,fix second half 1057 fix bthirion request 1057 « In section 2142 clf classifi also undefin »,N,2016-03-18 22:14:32
1,issue_title,1054,nilearn,nilearn,aabadie,2016-03-10 12:23:32,"Fix #1051 + non regression test
",start issue,[MRG+1] Use expandpath when memory attribute is a basestring in CacheMixin,fix 1051 non regress test,N,2016-03-17 15:42:04
3,pull_request_title,1054,nilearn,nilearn,aabadie,2016-03-10 12:23:32,"Fix #1051 + non regression test
",d89a2bb7c8e049fe9847fa8bf5160123893fe6ec,[MRG+1] Use expandpath when memory attribute is a basestring in CacheMixin,fix 1051 non regress test,N,2016-03-17 15:42:04
9,issue_comment,1054,nilearn,nilearn,GaelVaroquaux,2016-03-15 20:13:47,"One small comment on the error message.  But aside from that,  +1 to merge
",,,one small comment error messag but asid 1 merg,N,2016-03-17 15:42:02
17,issue_comment,1054,nilearn,nilearn,aabadie,2016-03-15 09:14:10,"Ping @AlexandreAbraham, @GaelVaroquaux, for review :)
",,,ping alexandreabraham gaelvaroquaux review,N,2016-03-17 15:41:13
29,pull_request_commit_comment,1054,nilearn,nilearn,GaelVaroquaux,2016-03-15 22:08:34,"> Precisely, I don't see why we should raise an error in a case that is
> considered valid by joblib. I don't see the rationale.

Typos lead to creation of random paths across the file system.
",d89a2bb7c8e049fe9847fa8bf5160123893fe6ec,"(None, '', u'nilearn/_utils/cache_mixin.py')",typo lead creation random path across file system,N,2016-03-16 08:41:43
30,pull_request_commit_comment,1054,nilearn,nilearn,aabadie,2016-03-16 08:41:43,"I pushed the error message change suggested by @GaelVaroquaux. 
",d89a2bb7c8e049fe9847fa8bf5160123893fe6ec,"(None, '', u'nilearn/_utils/cache_mixin.py')",I push error messag chang suggest gaelvaroquaux,N,2016-03-16 09:05:55
31,pull_request_commit_comment,1054,nilearn,nilearn,AlexandreAbraham,2016-03-16 09:05:55,"I always thought of joblib as a random path generator anyway :P.
",d89a2bb7c8e049fe9847fa8bf5160123893fe6ec,"(None, '', u'nilearn/_utils/cache_mixin.py')",I alway thought joblib random path gener anyway P,N,2016-03-16 09:10:20
41,pull_request_commit,1054,nilearn,nilearn,aabadie,2016-03-11 10:15:20,fixing documentation generation,479418c3620aa8d317458e8f2ecbe9b0f7d8c7f8,,fix document gener,N,2016-03-16 08:40:37
