,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
1,issue_title,1244,nilearn,nilearn,Stef-aap,2016-08-15 20:08:14,"hello,

Probably I'm doing something wrong (different versions or so ?):

I'm investigating what I can do with Jupyter notebooks and came across some very nice looking notebooks from NiLearn, As I'm both new to Jupyter en NiLearn, this combination seems to be too difficult.

Already in the second code window< i ran into a bug: I had to change the last line

from nilearn import datasets, plotting
atlas_img = datasets.fetch_atlas_harvard_oxford('cort-maxprob-thr25-2mm')
# plotting.plot_roi ( atlas_img)

plotting.plot_roi ( atlas_img.maps )

The third code block contains at leat 2 erros, the first (masker=..), I solved but the second I'm lost (because indeed I can't find any file ""Background"".

from nilearn.input_data import NiftiLabelsMasker
# masker = NiftiLabelsMasker(labels_img=atlas_img)

masker = NiftiLabelsMasker(labels_img=atlas_img.labels )
# Now get the ADHD data

data = datasets.fetch_adhd(n_subjects=1)
# And apply the masker to the functional data

time_series = masker.fit_transform(data.func[0])

---

ValueError                                Traceback (most recent call last)
<ipython-input-31-8c203e687a00> in <module>()
      7 
      8 # And apply the masker to the functional data
----> 9 time_series = masker.fit_transform(data.func[0])
     10 data.func

C:\Users\StefM\AppData\Roaming\Python\Python35\site-packages\nilearn\input_data\nifti_labels_masker.py in fit_transform(self, imgs, confounds)
    189         """""" Prepare and perform signal extraction from regions.
    190         """"""
--> 191         return self.fit().transform(imgs, confounds=confounds)
    192 
    193     def _check_fitted(self):

C:\Users\StefM\AppData\Roaming\Python\Python35\site-packages\nilearn\input_data\nifti_labels_masker.py in fit(self, X, y)
    143                    _utils._repr_niimgs(self.labels_img)[:200],
    144                    verbose=self.verbose)
--> 145         self.labels_img_ = _utils.check_niimg_3d(self.labels_img)
    146         if self.mask_img is not None:
    147             logger.log(""loading data from %s"" %

C:\Users\StefM\AppData\Roaming\Python\Python35\site-packages\nilearn_utils\niimg_conversions.py in check_niimg_3d(niimg, dtype)
    320     Its application is idempotent.
    321     """"""
--> 322     return check_niimg(niimg, ensure_ndim=3, dtype=dtype)
    323 
    324 

C:\Users\StefM\AppData\Roaming\Python\Python35\site-packages\nilearn_utils\niimg_conversions.py in check_niimg(niimg, ensure_ndim, atleast_4d, dtype, return_iterator, wildcards)
    266             return _iter_check_niimg(niimg, ensure_ndim=ensure_ndim,
    267                                      dtype=dtype)
--> 268         return concat_niimgs(niimg, ensure_ndim=ensure_ndim, dtype=dtype)
    269 
    270     # Otherwise, it should be a filename or a SpatialImage, we load it

C:\Users\StefM\AppData\Roaming\Python\Python35\site-packages\nilearn_utils\niimg_conversions.py in concat_niimgs(niimgs, dtype, ensure_ndim, memory, memory_level, auto_resample, verbose)
    426     iterator, literator = itertools.tee(iter(niimgs))
    427     try:
--> 428         first_niimg = check_niimg(next(literator), ensure_ndim=ndim)
    429     except StopIteration:
    430         raise TypeError('Cannot concatenate empty objects')

C:\Users\StefM\AppData\Roaming\Python\Python35\site-packages\nilearn_utils\niimg_conversions.py in check_niimg(niimg, ensure_ndim, atleast_4d, dtype, return_iterator, wildcards)
    257                 raise ValueError(message)
    258             else:
--> 259                 raise ValueError(""File not found: '%s'"" % niimg)
    260         elif not os.path.exists(niimg):
    261             raise ValueError(""File not found: '%s'"" % niimg)

ValueError: File not found: 'Background'
",start issue,"nilearn, 2_signal_extraction_for_connectomes, doesn't run smoothly ...",hello probabl Im someth wrong differ version Im investig I jupyt notebook came across nice look notebook nilearn As Im new jupyt en nilearn combin seem difficult alreadi second code window ran bug I chang last line nilearn import dataset plot atlasimg datasetsfetchatlasharvardoxfordcortmaxprobthr252mm plottingplotroi atlasimg plottingplotroi atlasimgmap the third code block contain leat 2 erro first masker I solv second Im lost inde I cant find file background nilearninputdata import niftilabelsmask masker niftilabelsmaskerlabelsimgatlasimg masker niftilabelsmaskerlabelsimgatlasimglabel now get adhd data data datasetsfetchadhdnsubjects1 and appli masker function data timeseri maskerfittransformdatafunc0 valueerror traceback recent call last ipythoninput318c203e687a00 7 8 and appli masker function data 10 datafunc cusersstefmappdataroamingpythonpython35sitepackagesnilearninputdataniftilabelsmaskerpi fittransformself img confound 189 prepar perform signal extract region 190 192 193 def checkfittedself cusersstefmappdataroamingpythonpython35sitepackagesnilearninputdataniftilabelsmaskerpi fitself X 143 utilsreprniimgsselflabelsimg200 144 verboseselfverbos 146 selfmaskimg none 147 loggerlogload data cusersstefmappdataroamingpythonpython35sitepackagesnilearnutilsniimgconversionspi checkniimg3dniimg dtype 320 it applic idempot 321 323 324 cusersstefmappdataroamingpythonpython35sitepackagesnilearnutilsniimgconversionspi checkniimgniimg ensurendim atleast4d dtype returniter wildcard 266 return itercheckniimgniimg ensurendimensurendim 267 dtypedtyp 269 270 otherwis filenam spatialimag load cusersstefmappdataroamingpythonpython35sitepackagesnilearnutilsniimgconversionspi concatniimgsniimg dtype ensurendim memori memorylevel autoresampl verbos 426 iter liter itertoolsteeiterniimg 427 tri 429 except stopiter 430 rais typeerrorcannot concaten empti object cusersstefmappdataroamingpythonpython35sitepackagesnilearnutilsniimgconversionspi checkniimgniimg ensurendim atleast4d dtype returniter wildcard 257 rais valueerrormessag 258 els 260 elif ospathexistsniimg 261 rais valueerrorfil found niimg valueerror file found background,N,2016-08-16 05:47:08
2,issue_closed,1244,nilearn,nilearn,GaelVaroquaux,2016-08-16 05:47:08,,closed issue,"nilearn, 2_signal_extraction_for_connectomes, doesn't run smoothly ...",,N,2016-08-15 20:12:37
3,issue_comment,1244,nilearn,nilearn,GaelVaroquaux,2016-08-15 20:12:37,"Where did you get these notebooks? Can you point to where you downloaded them? The official place to download them would be on the nilearn website, in the examples pages.
",,,where get notebook can point download the offici place download would nilearn websit exampl page,N,2016-08-15 20:36:13
4,issue_comment,1244,nilearn,nilearn,GaelVaroquaux,2016-08-15 20:36:13,"> I think it this one: https://github.com/GaelVaroquaux/nilearn_course/blob/master/notebooks/2_signal_extraction_for_connectomes.ipynb

Looks like I need to delete this repo :).

This is why I don't like any tutorial not in our continuous integration
:).

@Stef-aap: please use the notebooks shipped on the nilearn website. They
are tested.
",,,look like I need delet repo thi I dont like tutori continu integr stefaap pleas use notebook ship nilearn websit they test,Y,2016-08-16 05:47:07
5,issue_comment,1244,nilearn,nilearn,GaelVaroquaux,2016-08-16 05:47:07,"I delete the old repo. Thanks @Stef-aap for pointing it out.

I am closing this issue.
",,,I delet old repo thank stefaap point I close issu,N,2016-08-15 20:35:11
2,issue_closed,1227,nilearn,nilearn,GaelVaroquaux,2016-09-01 15:02:46,,closed issue,[MRG] [ENH] Haxby datasets accepting list of subjects,,N,2016-08-08 19:19:02
4,pull_request_merged,1227,nilearn,nilearn,GaelVaroquaux,2016-09-01 15:02:46,[MRG] [ENH] Haxby datasets accepting list of subjects,ce9e69b96bb452572b2afa7549ab38e51921b2fd,Pull request merge from KamalakerDadi/nilearn:haxby_n_subjects_to_list to nilearn/nilearn:master,mrg enh haxbi dataset accept list subject,N,2016-08-11 18:23:18
5,issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-11 18:23:18,">   • Idea 1 remove n_subjects, force subjects to be a list, possibly allowing subjects='all'

I don't mind having to force people to type ""subject=range(5)"" because
it's the kind of things that is not typed by deginers: beginers only
download one subject for example.

But, I don't think that I want to break backward compatibility, so we
should keep as a temporary solution n_subjects.

>   • Idea 2: mixed api with n_subjects and subjects, defaulting to 1 and [2]. I don't like it because in many cases one argument would have to override the other and the user has to figure out the logic.

We need to do this for a couple of releases, to avoid breaking people's
code.
",,,I dont mind forc peopl type subjectrange5 kind thing type degin begin download one subject exampl but I dont think I want break backward compat keep temporari solut nsubject We need coupl releas avoid break peopl code,N,2016-08-11 19:59:51
6,issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-11 19:59:51,"> To summarize, I will keep both n_subjects (int) and subjects (list).

Yes
",,,ye,N,2016-08-12 05:41:47
7,issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-12 05:41:47,"> Lot of examples I see need a bit of tweaking to adapt to results obtained with
> default 2nd subject.

Interesting. What is it? The position of the cut_coords should be
changed?

> I can change if there are any particular examples or all need to be run
> on 2nd subject ?

I'd like all to run on the 2nd subject, that way we avoid downloading
other ones on the doc-building server and during the tutorials.
",,,interest what the posit cutcoord chang Id like run 2nd subject way avoid download one docbuild server tutori,N,2016-08-12 13:17:55
22,issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-09-01 15:02:44,"LGTM. Merging. Thanks!
",,,lgtm merg thank,N,2016-08-10 07:57:23
23,issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-10 07:57:23,"Addressed your comments @AlexandreAbraham @bthirion. Any more reviews ?
",,,address comment alexandreabraham bthirion ani review,N,2016-08-10 11:27:26
24,issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-10 11:27:26,"> Well, I am still convinced that having to do fetch_haxby(subjects=[1, 2, 3, 4, 5, 6]) to get the whole dataset is counter intuitive.

We should also keep n_subjects for bunch of subjects selection and not to deprecate ?
",,,We also keep nsubject bunch subject select deprec,N,2016-08-11 19:58:08
25,issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-11 19:58:08,"Ok, I will address your comments.
To summarize, I will keep both n_subjects (int) and subjects (list).
",,,Ok I address comment To summar I keep nsubject int subject list,N,2016-08-11 21:37:01
26,issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-11 21:37:01,"Lot of examples I see need a bit of tweaking to adapt to results obtained with default 2nd subject. I can change if there are any particular examples or all need to be run on 2nd subject ?
",,,lot exampl I see need bit tweak adapt result obtain default 2nd subject I chang particular exampl need run 2nd subject,N,2016-08-12 07:49:00
40,issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-25 13:48:01,"> This would completely break backward compatibility. The best option is to
>  define a ""get_affine"" function in the compat module that will call either
>  get_affine or affine depending on nibabel version.
> +1. I think that that the cut-off should be nibabel version < 2.
> 
> And +1 for doing this in a separate PR.

Ok.
",,,Ok,N,2016-08-08 19:58:16
41,pull_request_commit_comment,1227,nilearn,nilearn,bthirion,2016-08-08 19:58:16,"I am -1 on leaving the possibility to specify subjects as int: people will be surprised. I would leave only the possibility of a list.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",I 1 leav possibl specifi subject int peopl surpris I would leav possibl list,N,2016-08-08 20:01:26
42,pull_request_commit_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-08 20:01:26,"You mean n_subjects should accept only int and subjects accept only list ?
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",you mean nsubject accept int subject accept list,N,2016-08-08 20:13:17
43,pull_request_commit_comment,1227,nilearn,nilearn,bthirion,2016-08-08 20:13:17,"No, n_subjects is removed, while subjects accepts lists only. 
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",No nsubject remov subject accept list,N,2016-08-08 20:26:08
44,pull_request_commit_comment,1227,nilearn,nilearn,AlexandreAbraham,2016-08-08 20:26:08,"+1 for accepting list only.
However, n_subjects is still usefull for people that do not care about the subject ID.
Also, in the few fetchers that allows subject selection, we usually use subject_ids or sub_ids.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",1 accept list howev nsubject still useful peopl care subject ID also fetcher allow subject select usual use subjectid subid,N,2016-08-08 20:26:46
45,pull_request_commit_comment,1227,nilearn,nilearn,AlexandreAbraham,2016-08-08 20:26:46,"So `None` means `all` but `[]` means no data?
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",So mean mean data,N,2016-08-08 20:28:59
46,pull_request_commit_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-08 20:28:59,"I didn't get your comment/question ?
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",I didnt get commentquest,N,2016-08-08 20:29:08
47,pull_request_commit_comment,1227,nilearn,nilearn,AlexandreAbraham,2016-08-08 20:29:08,"Next version is 0.2.6 and deprecation will probably happen in 0.2.7.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",next version 026 deprec probabl happen 027,N,2016-08-08 20:31:03
48,pull_request_commit_comment,1227,nilearn,nilearn,AlexandreAbraham,2016-08-08 20:31:03,"If I put `subjects=None`, I will get all the subjects but, to get no data at all, I have to put `subjects=[]`.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",If I put I get subject get data I put,N,2016-08-08 20:31:21
49,pull_request_commit_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-08 20:31:21,"You mean 0.2.5.1 -> 0.2.6 and 0.3 -> 0.2.7 ?
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",you mean 0251,N,2016-08-08 20:32:12
50,pull_request_commit_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-08 20:32:12,"You can put subjects=0
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",you put subjects0,N,2016-08-09 18:59:53
51,pull_request_commit_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-09 18:59:53,"To clarify myself, only subjects should there ? and it should accept only list otherwise raise Error or warning and then convert to list ? ping @AlexandreAbraham @bthirion 
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",To clarifi subject accept list otherwis rais error warn convert list ping alexandreabraham bthirion,N,2016-08-09 20:28:42
52,pull_request_commit_comment,1227,nilearn,nilearn,bthirion,2016-08-09 20:28:42,"I thinks so.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",I think,N,2016-08-11 18:29:11
53,pull_request_commit_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-11 18:29:11,"How about we simply leave out the argument from this part of the documentation. It's an example that doesn't need that much detail.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'doc/manipulating_images/input_output.rst')",how simpli leav argument part document it exampl doesnt need much detail,N,2016-08-11 18:29:35
54,pull_request_commit_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-11 18:29:35,"Same thing here: let's simplify this even more and leave out this argument.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'doc/manipulating_images/input_output.rst')",same thing let simplifi even leav argument,N,2016-08-11 18:30:12
55,pull_request_commit_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-11 18:30:12,"Let's use subject 2 here (or simply use the default, and hence leave out the argument).
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'examples/01_plotting/plot_demo_more_plotting.py')",let use subject 2 simpli use default henc leav argument,N,2016-08-11 18:30:51
56,pull_request_commit_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-11 18:30:51,"Let's try to always use subject 2, to limit download (and probably simply always use the default, to simplify the code).
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'examples/01_plotting/plot_demo_plotting.py')",let tri alway use subject 2 limit download probabl simpli alway use default simplifi code,N,2016-08-11 18:33:38
57,pull_request_commit_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-11 18:33:38,"Maybe we should remove it in 0.3 only. I worry about breakage in our users.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",mayb remov 03 I worri breakag user,N,2016-08-08 19:10:35
58,pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-08 19:10:35,[ENH] Haxby datasets accepting list of subjects,5695a610bdb38ea672441044ed212b2c1c13d4b8,,enh haxbi dataset accept list subject,N,2016-08-08 19:10:35
59,pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-08 19:10:35,[ENH] Haxby datasets accepting list of subjects,4533106d197a658a36c9a2d7044075285fe84ddf,,enh haxbi dataset accept list subject,N,2016-08-09 22:04:21
60,pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-09 22:04:21,"Addressed:subjects accpts only list, changed version, robust check in subjects input",222f95af663664173626b646ea869b83d2a6dd95,,addressedsubject accpt list chang version robust check subject input,N,2016-08-09 22:04:21
61,pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-09 22:04:21,"Addressed:subjects accpts only list, changed version, robust check in subjects input",19904b0ce53a90f484ff43bff5c475d2d8c85583,,addressedsubject accpt list chang version robust check subject input,N,2016-08-11 21:29:03
62,pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-11 21:29:03,n_subjects to int and removing arguments wherever required,9ba6071e94f3f9b03e0cf2d2a60a0e69e26a44a8,,nsubject int remov argument wherev requir,N,2016-08-11 21:29:03
63,pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-11 21:29:03,n_subjects to int and removing arguments wherever required,1192e2d183557d84eda529c32edf04c0ec7ee28c,,nsubject int remov argument wherev requir,N,2016-08-12 19:04:54
64,pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-12 19:04:54,Removed argument subjects to take default 2nd subject in examples,be205150e1a525e6dae7929d2333a19738a3c39f,,remov argument subject take default 2nd subject exampl,N,2016-08-12 19:04:54
65,pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-12 19:04:54,Removed argument subjects to take default 2nd subject in examples,a427bceab7bb0b7309126023aef5b2e8c563d768,,remov argument subject take default 2nd subject exampl,N,2016-08-12 19:49:03
66,pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-12 19:49:03,Added 2nd subject plot_haxby_masks example,9f99725de4f05dce8f0cbe5ebea96ba7edfc1903,,ad 2nd subject plothaxbymask exampl,N,2016-08-12 19:49:03
67,pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-12 19:49:03,Added 2nd subject plot_haxby_masks example,d582794abc69f006e2140596c473d24c86b80ec8,,ad 2nd subject plothaxbymask exampl,N,2016-08-14 19:37:52
68,pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-14 19:37:52,doc space correction in whats_new,90d49c134e50341d7341b298df09b6fddc7a72d6,,doc space correct whatsnew,N,2016-08-14 19:37:52
2,issue_closed,1232,nilearn,nilearn,AlexandreAbraham,2016-09-08 14:22:46,,closed issue,[MRG] SearchLight cannot handle one-voxel mask,,N,2016-08-09 07:33:14
5,issue_comment,1232,nilearn,nilearn,GaelVaroquaux,2016-08-19 09:57:07,"LGTM, but it would be nice to have a test on coord_transform.
",,,lgtm would nice test coordtransform,Y,2016-08-18 15:59:00
6,issue_comment,1232,nilearn,nilearn,KamalakerDadi,2016-08-18 15:59:00,"Is it worth to add tests for `coord_transform` ?
",,,Is worth add test,Y,2016-08-09 09:28:33
