,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
17,pull_request_commit_comment,351,nilearn,nilearn,AlexandreAbraham,2015-01-15 22:01:23,"This is a tricky question... If uptime calculation is not supported on a system, will it fail at import or at function call? Apart from that, this PR is ready to go.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",thi tricki question If uptim calcul support system fail import function call apart PR readi go,N,2015-01-15 22:17:21
18,pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-15 22:17:21,"I think this better wait for a different system, where:
- callbacks are not based on getting packets, but rather on a timer (otherwise, if you get hung on a packet, you get no update)
- we keep track of only the most recent packets; otherwise, if you download 300MB at a fast speed, it'll be a long time before we report being ""stalled"" (since the current scheme is cumulative over the entire download)
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",I think better wait differ system callback base get packet rather timer otherwis get hung packet get updat keep track recent packet otherwis download 300mb fast speed itll long time report stall sinc current scheme cumul entir download,N,2015-01-15 22:18:39
19,pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-15 22:18:39,"Good point--this `try..catch` is good for when the module is not installed, but potentially NOT good for if `uptime` is installed but not supported.  I can call `uptime.uptime()` and catch whatever error (will check the docs) there too.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",good pointthi good modul instal potenti not good instal support I call catch whatev error check doc,N,2015-01-15 22:19:56
20,pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-15 22:19:56,"Indeed, according to the docs, there _IS_ no error thrown--`uptime.uptime()` simply returns `None`.   Will account for that...
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",inde accord doc IS error thrown simpli return will account,N,2015-01-15 22:23:29
21,pull_request_commit_comment,351,nilearn,nilearn,AlexandreAbraham,2015-01-15 22:23:29,"That's true but I don't think that we want to spend more time on this matter. Your PR fix several annoying bugs and that's good but I think that there are more urgent things to fix ;).
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",that true I dont think want spend time matter your PR fix sever annoy bug that good I think urgent thing fix,N,2015-01-15 23:37:52
22,pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-15 23:37:52,":+1: I meant to be suggesting that we move on too :)
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",1 I meant suggest move,N,2015-01-15 23:38:01
23,pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-15 23:38:01,"Just pushed an update for this.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",just push updat,N,2015-01-16 14:20:33
24,pull_request_commit_comment,351,nilearn,nilearn,lesteve,2015-01-16 14:20:33,"I am just wondering if we should bother about uptime. My point is that yes it makes the total download time more accurate but:
- it does so only in a very restricted edge case: you have to interrupt the download of a dataset and shut down your computer for a while
- it's not like the dataset download time is a critical piece of information and I must say I have probably never paid attention to it ...
- uptime is quite an obscure 3rd party package and it is very unlikely to be installed on anyone's machine. 
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",I wonder bother uptim My point ye make total download time accur restrict edg case interrupt download dataset shut comput like dataset download time critic piec inform I must say I probabl never paid attent uptim quit obscur 3rd parti packag unlik instal anyon machin,N,2015-01-16 14:22:05
25,pull_request_commit_comment,351,nilearn,nilearn,GaelVaroquaux,2015-01-16 14:22:05,"> I am just wondering if we should bother about uptime. 

I was thinking the same. It seems that the cost / benefit ratio isn't
really very good. It terms of long term maintenance, my gut feeling is to
favor the simpler solution.

G
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",I think It seem cost benefit ratio isnt realli good It term long term mainten gut feel favor simpler solut G,N,2015-01-16 15:31:31
26,pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-16 15:31:31,"I am somewhat agnostic, but I would suggest that the data fetching part of this package could really be an attractive aspect of it.  I think having excellent download tools is going to be extremely important for the USA's BRAIN initiative (among others; it's the one I'm most familiar with) and the current push for data sharing.

I plan to post an issue to discuss later, but I think that the `nilearn` dataset functionality can be used as a starting point for something much bigger.  This is something I would be happy to work on, and I think I have some contacts that could help get some traction on it.  For this reason, I suggest keeping this kind of code in--I think it'll become more important over time.

With that said, it's such a simple snippet, I would only mention this once now and leave it to others to decide what's the right way to go!
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",I somewhat agnost I would suggest data fetch part packag could realli attract aspect I think excel download tool go extrem import usa brain initi among other one Im familiar current push data share I plan post issu discuss later I think dataset function use start point someth much bigger thi someth I would happi work I think I contact could help get traction for reason I suggest keep kind code ini think itll becom import time with said simpl snippet I would mention leav other decid what right way go,N,2015-01-16 21:33:06
27,pull_request_commit_comment,351,nilearn,nilearn,AlexandreAbraham,2015-01-16 21:33:06,"> it's not like the dataset download time is a critical piece of information and I must say I have probably never paid attention to it ...

I think that's the point: you never needed it so you never paid attention. But when you want to know (typically when you have a slow connection), having false information is very annoying. And this is not an edge case: when downloading a big dataset, I put my computer to sleep a lot (I do it 3 times a day: when commuting and when sleeping). Also, when I wanted to get my bandwith back temporary, I paused the process using Ctrl + Z, this also invalidate estimated time. Because of that, I ended up using wget instead of nilearn.
But I agree: this solution is not optimal (I thought that uptime was a standard module as it was installed on my box) and this is not the most important bug. Do we have a solution that can be coded fast and solve this problem ?
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",I think that point never need never paid attent but want know typic slow connect fals inform annoy and edg case download big dataset I put comput sleep lot I 3 time day commut sleep also I want get bandwith back temporari I paus process use ctrl Z also invalid estim time becaus I end use wget instead nilearn but I agre solut optim I thought uptim standard modul instal box import bug Do solut code fast solv problem,N,2015-01-17 10:26:42
28,pull_request_commit_comment,351,nilearn,nilearn,GaelVaroquaux,2015-01-17 10:26:42,"> I am somewhat agnostic, but I would suggest that the data fetching part
> of this package could really be an attractive aspect of it.

Maybe, but we are speculating on the future. Who knows how the resources
to maintain nilearn are going to evolve, and how the demand is going to
evolve. Right now, we are a small team, and I am afraid that the
complexity of the download code is starting to become disproportionate to
its usefulness. Importantly, the priority of nilearn is to be useful to
neuroimaging and we need to invest best our efforts to find the simplest
way to achieve this goal.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",mayb specul futur who know resourc maintain nilearn go evolv demand go evolv right small team I afraid complex download code start becom disproportion use importantli prioriti nilearn use neuroimag need invest best effort find simplest way achiev goal,N,2015-01-17 13:21:38
29,pull_request_commit_comment,351,nilearn,nilearn,GaelVaroquaux,2015-01-17 13:21:38,"> Do we have a solution that can be coded fast and solve this problem ?

Implement a residual time based on a local speed of download. Or simply
move on.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",implement residu time base local speed download Or simpli move,N,2015-01-17 19:34:46
30,pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-17 19:34:46,"I suggest to move on.  

If so, the first commit contains the original changes and none of this uptime stuff.  Perhaps it can be cherry-picked into master?  Or do you prefer I force the change to my branch, so we can merge here? 
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",I suggest move If first commit contain origin chang none uptim stuff perhap cherrypick master Or prefer I forc chang branch merg,N,2015-01-15 18:56:00
1,issue_title,277,nilearn,nilearn,banilo,2014-11-11 14:33:26,"tries to address #183
",start issue,added concat_img() in nilearn.image,tri address 183,N,2015-01-14 09:32:34
3,pull_request_title,277,nilearn,nilearn,banilo,2014-11-11 14:33:26,"tries to address #183
",4102d5190f84d0f48e3cdde7bca5891db7c97aab,added concat_img() in nilearn.image,tri address 183,N,2015-01-14 09:32:34
18,issue_comment,277,nilearn,nilearn,lesteve,2015-01-05 15:39:55,"An additional thing is that the promise of this PR is not fulfilled: you have not added concat_img to nilearn.image ...

I think the idea was just to do something along the lines of:
`from _utils.niimg_conversions import concat_niimg as concat_img`
in `nilearn/image/__init__.py`. A test using nilearn.image.concat_img would be good.
",,,An addit thing promis PR fulfil ad concatimg nilearnimag I think idea someth along line A test use nilearnimageconcatimg would good,Y,2015-01-07 11:48:08
19,issue_comment,277,nilearn,nilearn,AlexandreAbraham,2015-01-07 11:48:08,"Is there a usecase where we want to concat 3D and 4D images ? I would expect to concat only 3D or 4D images, mixing 3D and 4D images should raise an error, or at least a warning.
",,,Is usecas want concat 3D 4D imag I would expect concat 3D 4D imag mix 3D 4D imag rais error least warn,N,2015-01-07 09:41:59
20,issue_comment,277,nilearn,nilearn,banilo,2015-01-07 09:41:59,"All aspects should have been addressed now.
",,,all aspect address,N,2015-01-14 09:06:40
21,issue_comment,277,nilearn,nilearn,banilo,2015-01-14 09:06:40,"As @lesteve said, this PR does not relate to the behavior you are talking about. This aspect remains unchanged.
",,,As lestev said PR relat behavior talk thi aspect remain unchang,N,2015-01-14 09:34:46
43,pull_request_commit_comment,277,nilearn,nilearn,bthirion,2014-12-23 15:52:56,"Nosetest tells me that lines 290-297 are not tested. If it is the case, could you add a test ?
",4102d5190f84d0f48e3cdde7bca5891db7c97aab,"(None, '', u'nilearn/_utils/niimg_conversions.py')",nosetest tell line 290297 test If case could add test,Y,2015-01-12 16:36:27
44,pull_request_commit_comment,277,nilearn,nilearn,lesteve,2015-01-12 16:36:27,"You could do something like this that would test that they are actually the exact same function

``` python
# in the imports
from ..._utils import niimg_conversions

# in the tests
def test_concat_imgs():
    image.concat_imgs is niimg_conversions.concat_niimgs
```
",4102d5190f84d0f48e3cdde7bca5891db7c97aab,"(None, '', u'nilearn/image/tests/test_image.py')",you could someth like would test actual exact function,Y,2015-01-12 16:39:58
45,pull_request_commit_comment,277,nilearn,nilearn,lesteve,2015-01-12 16:39:58,"I don't understand what you mean by ""parse"" here and also a few times in the lines below. Also I am not sure what useful piece of information this comments bring.
",4102d5190f84d0f48e3cdde7bca5891db7c97aab,"(None, '', u'nilearn/_utils/niimg_conversions.py')",I dont understand mean pars also time line also I sure use piec inform comment bring,N,2015-01-12 16:47:52
46,pull_request_commit_comment,277,nilearn,nilearn,lesteve,2015-01-12 16:47:52,"Sorry there is a missing assert_true in the previous comment:

``` python
# in the tests
def test_concat_imgs():
    assert_true(image.concat_imgs is niimg_conversions.concat_niimgs)
```
",4102d5190f84d0f48e3cdde7bca5891db7c97aab,"(None, '', u'nilearn/image/tests/test_image.py')",sorri miss asserttru previou comment,N,2015-01-13 10:48:50
47,pull_request_commit_comment,277,nilearn,nilearn,lesteve,2015-01-13 10:48:50,"I guess you don't need this test any more, i.e. all the testing is done in the _utils.niimg_conversions test
",4102d5190f84d0f48e3cdde7bca5891db7c97aab,"(None, '', u'nilearn/image/tests/test_image.py')",I guess dont need test ie test done utilsniimgconvers test,Y,2015-01-13 10:27:35
48,pull_request_commit,277,nilearn,nilearn,banilo,2015-01-13 10:27:35,added auto_resample to concat_niimgs(),55cffe5607a7f079bb2bf3612a3bb44bfe93851a,,ad autoresampl concatniimg,N,2015-01-14 07:41:42
1,issue_title,307,nilearn,nilearn,banilo,2014-12-06 18:41:02,"Some functions with mask arguments did not complain about iterables of niimg-like objects.

attempts to address #302 
",start issue,Added missing 3d-image enforcements,some function mask argument complain iter niimglik object attempt address 302,N,2015-01-09 15:05:05
3,pull_request_title,307,nilearn,nilearn,banilo,2014-12-06 18:41:02,"Some functions with mask arguments did not complain about iterables of niimg-like objects.

attempts to address #302 
",46c8cac595072cd7384b5747b8a65a2411226615,Added missing 3d-image enforcements,some function mask argument complain iter niimglik object attempt address 302,N,2015-01-09 15:05:04
8,issue_comment,307,nilearn,nilearn,banilo,2014-12-23 13:44:35,"last requests done.
",,,last request done,N,2015-01-06 14:45:06
20,pull_request_commit,307,nilearn,nilearn,banilo,2014-12-18 15:12:37,enforced missing 3d arguments,d9f7127241840d25516fbabbf36536a8a959c7a3,,enforc miss 3d argument,N,2015-01-07 09:59:03
21,pull_request_commit,307,nilearn,nilearn,banilo,2015-01-07 09:59:03,unnecessary import,4cbc107b192a428b568ce6bdadf2c0732c4f61f7,,unnecessari import,N,2015-01-07 10:03:20
1,issue_title,345,nilearn,nilearn,bcipolli,2015-01-09 07:05:46,"(edited to add link to original issue: fix #328)

**Summary:**
Previously, dependency checks were defined inside `__init__.py`.  I've:
- Moved the dependency check code to `version.py`
- Called the code from `__init__.py` and `setup.py`

This required some additional tweaks:
- Add metadata about which modules must be installed manually.
- Do slightly different dependency checks pre-setup (when we only need to check modules requiring manual installation) and post-setup (where we should check all modules).

There were a few other tiny tweaks I made, that I'll document inline.

 **Testing:**
- I tested that `nilearn` installs properly when all dependencies are installed
- I tested that `nilearn` fails with an error message if one of the `manual_only` modules is not installed (in my case, `sklearn`)
  ![screen shot 2015-01-08 at 10 57 52 pm](https://cloud.githubusercontent.com/assets/4072455/5676439/ad3396e4-978a-11e4-8694-4613882b8bd9.png)

**Notes:**
- The error message for modules requiring manual installation are very generic; further installation info could be stuffed into the `required_module` metadata, to produce better error messages.  Let me know if you'd like me to do that (I think it would be good...)
",start issue,Add dependency checks to setup.py,edit add link origin issu fix 328 summari previous depend check defin insid ive move depend check code call code thi requir addit tweak add metadata modul must instal manual Do slightli differ depend check presetup need check modul requir manual instal postsetup check modul there tini tweak I made ill document inlin test I test instal properli depend instal I test fail error messag one modul instal case screen shot 20150108 10 57 52 pm note the error messag modul requir manual instal gener instal info could stuf metadata produc better error messag let know youd like I think would good,N,2015-01-16 14:03:37
2,issue_closed,345,nilearn,nilearn,lesteve,2015-01-16 14:03:37,,closed issue,Add dependency checks to setup.py,,N,2015-01-09 07:05:46
3,pull_request_title,345,nilearn,nilearn,bcipolli,2015-01-09 07:05:46,"(edited to add link to original issue: fix #328)

**Summary:**
Previously, dependency checks were defined inside `__init__.py`.  I've:
- Moved the dependency check code to `version.py`
- Called the code from `__init__.py` and `setup.py`

This required some additional tweaks:
- Add metadata about which modules must be installed manually.
- Do slightly different dependency checks pre-setup (when we only need to check modules requiring manual installation) and post-setup (where we should check all modules).

There were a few other tiny tweaks I made, that I'll document inline.

 **Testing:**
- I tested that `nilearn` installs properly when all dependencies are installed
- I tested that `nilearn` fails with an error message if one of the `manual_only` modules is not installed (in my case, `sklearn`)
  ![screen shot 2015-01-08 at 10 57 52 pm](https://cloud.githubusercontent.com/assets/4072455/5676439/ad3396e4-978a-11e4-8694-4613882b8bd9.png)

**Notes:**
- The error message for modules requiring manual installation are very generic; further installation info could be stuffed into the `required_module` metadata, to produce better error messages.  Let me know if you'd like me to do that (I think it would be good...)
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,Add dependency checks to setup.py,edit add link origin issu fix 328 summari previous depend check defin insid ive move depend check code call code thi requir addit tweak add metadata modul must instal manual Do slightli differ depend check presetup need check modul requir manual instal postsetup check modul there tini tweak I made ill document inlin test I test instal properli depend instal I test fail error messag one modul instal case screen shot 20150108 10 57 52 pm note the error messag modul requir manual instal gener instal info could stuf metadata produc better error messag let know youd like I think would good,N,2015-01-16 14:03:37
4,pull_request_merged,345,nilearn,nilearn,lesteve,2015-01-16 14:03:37,Add dependency checks to setup.py,0eef8ab41977c9d2a383dfdc034e45b4d653d23f,Pull request merge from bcipolli/nilearn:setup_dependencies to nilearn/nilearn:master,add depend check setuppi,N,2015-01-16 14:06:30
5,issue_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-16 14:06:30,"Thanks Heaps!
",,,thank heap,N,2015-01-16 14:05:27
6,issue_comment,345,nilearn,nilearn,AlexandreAbraham,2015-01-16 14:05:27,"Yeah, great work!
",,,yeah great work,N,2015-01-09 13:59:22
7,issue_comment,345,nilearn,nilearn,bcipolli,2015-01-09 13:59:22,"Thanks for all the comments and suggestions!  I'll go through these now and push up an update to the PR this morning.
",,,thank comment suggest ill go push updat PR morn,N,2015-01-09 15:23:13
8,issue_comment,345,nilearn,nilearn,bcipolli,2015-01-09 15:23:13,"Pushed changes.  Tested with both `nibabel` and `sklearn` uninstalled; both return errors (and with more informative info):
![image](https://cloud.githubusercontent.com/assets/4072455/5681784/4d2f628c-97d0-11e4-8b04-7caf4ac54538.png)
",,,push chang test uninstal return error inform info imag,Y,2015-01-09 17:28:25
9,issue_comment,345,nilearn,nilearn,bcipolli,2015-01-09 17:28:25,"@lesteve made requested changes.  Re: testing--I worded that poorly.  I checked that without `nibabel` and `sklearn`, an error re: `sklearn` is thrown (i.e. showing that `nilearn` isn't imported within setup).

I verified that `nibabel` is installed if the other ""manual"" packages exist and it does not.  
",,,lestev made request chang Re testingi word poorli I check without error thrown ie show isnt import within setup I verifi instal manual packag exist,N,2015-01-12 14:26:16
10,issue_comment,345,nilearn,nilearn,bcipolli,2015-01-12 14:26:16,"Rolled back from `execfile` to `exec`; I think all of the issues brought up have been addressed.
",,,roll back I think issu brought address,N,2015-01-15 19:06:22
11,issue_comment,345,nilearn,nilearn,bcipolli,2015-01-15 19:06:22,"@lesteve @GaelVaroquaux I removed the gzip checks, made the comment / variable name tweaks requested, and pushed the `chdir` in `setup.py` back to the file level.
",,,lestev gaelvaroquaux I remov gzip check made comment variabl name tweak request push back file level,N,2015-01-09 07:06:26
12,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 07:06:26,"Within a package, I always try to do relative imports to avoid any possible import conflicts.  Is this OK here?
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/__init__.py')",within packag I alway tri rel import avoid possibl import conflict Is OK,N,2015-01-09 07:06:47
13,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 07:06:47,"This all got moved to `version.py`, except the few lines below.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/__init__.py')",thi got move except line,N,2015-01-09 07:07:19
14,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-09 07:07:19,"> Within a package, I always try to do relative imports to avoid any possible
> import conflicts. Is this OK here?

Yes, this is good practice.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/__init__.py')",ye good practic,N,2015-01-09 07:07:31
15,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 07:07:31,"This code actually changes a setting, so is appropriate to stay.  The dependency check for `gzip` is already done (above), so no longer needs to be wrapped in the `try...catch` block.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/__init__.py')",thi code actual chang set appropri stay the depend check alreadi done longer need wrap block,N,2015-01-09 07:07:57
16,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 07:07:57,"Code is the same, except for one small tweak (comment below)
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",code except one small tweak comment,N,2015-01-09 07:09:12
17,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-09 07:09:12,"I made this a `getattr`, as `gzip` doesn't have a `__version__` attribute.  This allows a bit more flexibility (though ... perhaps could be perceived as a hack?), by allowing `gzip` (and other modules not playing the `__version__` game) to be processed as dependencies in the same codepath as our other module dependencies.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(52, '', u'nilearn/version.py')",I made doesnt attribut thi allow bit flexibl though perhap could perceiv hack allow modul play game process depend codepath modul depend,N,2015-01-09 07:09:35
