,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
150,pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-13 12:44:04,Added joblib support for NiftiLabelsMasker,d0492c8bff92aa03b580923c8eb10012a73498c2,,ad joblib support niftilabelsmask,N,2013-05-14 08:32:50
151,pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-14 08:32:50,"Optimized signals_to_img_labels()

This function runs much faster when given a large (>1000) number of regions.
The found speedup factor is around 6 times on the developer's machine.",65955343b3a66dc20e9152b3f1866d0e0ef43e45,,optim signalstoimglabel thi function run much faster given larg the found speedup factor around 6 time develop machin,N,2013-05-14 11:54:56
152,pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-14 11:54:56,"Created write_tmp_imgs context manager

This context manager is used to write temporary nifti files on disk, for
testing purposes.

Used this context manager in several places in nisl/tests, to strengthen
existing tests.",c5ad56010a3302472f6d25ba1a34d1f826d2d2cb,,creat writetmpimg context manag thi context manag use write temporari nifti file disk test purpos use context manag sever place nisltest strengthen exist test,N,2013-05-14 12:13:18
153,pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-14 12:13:18,"Cleaned up example scripts

Example scripts for covariance computation of regions are now mostly similar,
except for the use of functions or objects for region signals extraction.

The scripts have been renamed as well.",8a94f10355b895ba8be0221bd7d22c50d1d887b7,,clean exampl script exampl script covari comput region mostli similar except use function object region signal extract the script renam well,N,2013-05-14 15:09:03
154,pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-14 15:09:03,"Lots of documentation fixes

Fixed a lot of things in documentation.
nisl.region is properly documented.
All example scripts run (plot_nifti_simple has been significantly modified)",71d7505d335e1aa208ecd804606368c4687a4690,,lot document fix fix lot thing document nislregion properli document all exampl script run plotniftisimpl significantli modifi,N,2013-05-14 15:56:22
155,pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-14 15:56:22,"Docstring style fixes

All docstrings are now in numpy-style.
Some docstrings have been expanded, a some typos have been corrected.",71c346448e34e908c4db3acc73f027dc16d63097,,docstr style fix all docstr numpystyl some docstr expand typo correct,N,2013-05-14 16:14:23
156,pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-14 16:14:23,"Merge branch 'master' into roi

Conflicts:
	plot_nifti_simple.py
	plot_visualization.py",c15991987f5e283af1d7fc970edc47cbb23d3689,,merg branch master roi conflict plotniftisimplepi plotvisualizationpi,N,2013-05-14 16:31:01
157,pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-14 16:31:01,Fixed some bugs caused by the merge with master,7666e17fd5e1fa788371060fbec379fdf06a8f10,,fix bug caus merg master,N,2013-05-15 13:19:28
158,pull_request_commit,47,nilearn,nilearn,pgervais,2013-05-15 13:19:28,"Fixed several documentation problems

On example page, the name of the root directory was hard-coded, this is fixed.

Fixed some non-critical documentation compilation problems, and typos.",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,,fix sever document problem On exampl page name root directori hardcod fix fix noncrit document compil problem typo,N,2013-05-15 13:56:41
159,pull_request_commit_comment,47,nilearn,nilearn,AlexandreAbraham,2013-05-15 13:56:41,"Why did you replace the dashes by equal signs ?
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,"(5, 26, u'nisl/io/nifti_multi_masker.py')",whi replac dash equal sign,N,2013-05-15 15:02:16
