,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
19,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:36:53,"I don't think that this should be in a function, but should be in the top-level.

I also think that we should be demoing the object, and not the path function.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'plot_adhd_covariance2.py')",I dont think function toplevel I also think demo object path function,N,2013-08-29 12:38:15
20,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:38:15,"The io module has been move to 'input_data'. You probably have some .pyc files that remain on your hard drive.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'plot_adhd_covariance2.py')",the io modul move inputdata you probabl pyc file remain hard drive,N,2013-08-29 12:40:44
21,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:40:44,"The fact that we need this function is telling me that we have a broken API. It is the role of the objects in input_data to do this, and we _shouldn't_ have to define such functions.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'plot_adhd_covariance2.py')",the fact need function tell broken api It role object inputdata shouldnt defin function,N,2013-08-29 12:45:54
22,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:45:54,"I think that you missing a whitespace before the "":"", elsewhere the docstring won't be rendered well by the numpy docstring scrapper (that's true for all docstrings).
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/tests/test_group_sparse_covariance.py')",I think miss whitespac elsewher docstr wont render well numpi docstr scrapper that true docstr,N,2013-08-29 12:46:25
23,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:46:25,"I'd rather use np.empty here.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/tests/test_group_sparse_covariance.py')",Id rather use npempti,N,2013-08-29 12:47:32
24,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:47:32,"I think that you mean 'n_samples, n_features'. Let's stick to the same vocabulary as with the scikit-learn.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/tests/test_group_sparse_covariance.py')",I think mean nsampl nfeatur let stick vocabulari scikitlearn,N,2013-08-29 12:48:41
25,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:48:41,"The last argument should be called 'random_state' as in the scikit-learn, and you should use check_random_state to be as flexible as the scikit-learn is with regards to the input argument.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/tests/test_group_sparse_covariance.py')",the last argument call randomst scikitlearn use checkrandomst flexibl scikitlearn regard input argument,N,2013-08-29 12:49:06
26,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:49:06,"Capital ""G"" for ""Gaussian"".
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/tests/test_group_sparse_covariance.py')",capit G gaussian,N,2013-08-29 12:51:44
27,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:51:44,"I think that this function should be in the public API to be used in an example.

Also, I'd like the notion of 'task' to disappear from the codebase: it is machine learning jargon that will not talk to neuroimagers. We could for instance call this function ""generate_group_sparse_gaussian_graphs"", and rename ""n_tasks"" to ""n_subjects"".
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/tests/test_group_sparse_covariance.py')",I think function public api use exampl also Id like notion task disappear codebas machin learn jargon talk neuroimag We could instanc call function generategroupsparsegaussiangraph renam ntask nsubject,N,2013-08-29 12:55:02
28,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:55:02,"Once again, I'd rather use np.empty here.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/signal.py')",onc Id rather use npempti,N,2013-08-29 12:56:25
29,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:56:25,"It seems to me that a lot of this could be done using sklearn.utils.gen_even_slices.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/signal.py')",It seem lot could done use sklearnutilsgenevenslic,N,2013-08-29 12:58:59
30,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 12:58:59,"Here also, sklearn.utils.gen_even_slices might be useful.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/signal.py')",here also sklearnutilsgenevenslic might use,N,2013-08-29 13:00:16
31,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:00:16,"I believe that it should be very fast compared to the rest.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",I believ fast compar rest,N,2013-08-29 13:00:26
32,pull_request_commit_comment,100,nilearn,nilearn,pgervais,2013-08-29 13:00:26,"True, I realized that recently. There's more than this file to fix ...
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/tests/test_group_sparse_covariance.py')",true I realiz recent there file fix,N,2013-08-29 13:00:54
33,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:00:54,"I am thinking that this should be a callable.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(791, '', u'nilearn/group_sparse_covariance.py')",I think callabl,N,2013-08-29 13:01:23
34,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:01:23,"I think that I'd like the world 'callable' in the first line of the docstring.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",I think Id like world callabl first line docstr,N,2013-08-29 13:05:30
35,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:05:30,"You should make it a dictionary, I believe, as it will make forward evolution easier.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",you make dictionari I believ make forward evolut easier,N,2013-08-29 13:06:27
36,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:06:27,"I believe that this is 'callable or None'. Note also the missing white-space before the semi-colon.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",I believ callabl none note also miss whitespac semicolon,N,2013-08-29 13:06:30
37,pull_request_commit_comment,100,nilearn,nilearn,pgervais,2013-08-29 13:06:30,"This function is not called by the script. It is a remain of some experiment.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'plot_adhd_covariance2.py')",thi function call script It remain experi,N,2013-08-29 13:09:14
38,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:09:14,"By number of signals, I think that you mean ""n_features"" in machine learning speech. You should have both (say one in parenthesis): I understand that for a layman ""number of signals"" is more intuitive, but ""n_features"" is more precise for a scikit-learn user.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",By number signal I think mean nfeatur machin learn speech you say one parenthesi I understand layman number signal intuit nfeatur precis scikitlearn user,N,2013-08-29 13:11:03
39,pull_request_commit_comment,100,nilearn,nilearn,pgervais,2013-08-29 13:11:03,"That's possible, but is not the point addressed by this PR. Please open an issue.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'plot_adhd_covariance2.py')",that possibl point address PR pleas open issu,N,2013-08-29 13:11:31
40,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:11:31,"I feel that this should be a private function.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",I feel privat function,N,2013-08-29 13:11:52
41,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:11:52,"This should also be private, I believe.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",thi also privat I believ,N,2013-08-29 13:12:34
42,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:12:34,"""display"" should probably be renamed ""verbose"", to stick with scikit-learn conventions.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",display probabl renam verbos stick scikitlearn convent,N,2013-08-29 13:14:21
43,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:14:21,"Do you need to specify n_tasks and n_var? I believe that you can infer them from emp_covs, which would make the signature of this function lighter.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",Do need specifi ntask nvar I believ infer empcov would make signatur function lighter,N,2013-08-29 13:16:06
44,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:16:06,"I think that writing ""Honorio & Samaras"" would be easier to read for the non-expert (I do realize that this is a comment, by still...)
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",I think write honorio samara would easier read nonexpert I realiz comment still,N,2013-08-29 13:17:46
45,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:17:46,"The returns is false: there are 3 return arguments.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",the return fals 3 return argument,N,2013-08-29 13:18:32
46,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:18:32,"longer names would make it much easier to read for people.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",longer name would make much easier read peopl,N,2013-08-29 13:18:57
47,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:18:57,"You should be using scipy.linalg, not np.linalg.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",you use scipylinalg nplinalg,N,2013-08-29 13:21:29
48,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:21:29,"Why do you have to copy omega?
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",whi copi omega,N,2013-08-29 13:22:59
49,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 13:22:59,"It would probably help if you would give the shape of the arrays (and is the above an array)
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",It would probabl help would give shape array array,N,2013-08-29 13:30:11
50,pull_request_commit_comment,100,nilearn,nilearn,pgervais,2013-08-29 13:30:11,"I didn't know about gen_even_slices when I wrote this function. I'll fix it.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/signal.py')",I didnt know genevenslic I wrote function ill fix,N,2013-08-29 13:38:13
51,pull_request_commit_comment,100,nilearn,nilearn,pgervais,2013-08-29 13:38:13,"What about ""number of features""? Beside, who are we targetting here? The neuroscientist, or the machine learning user? It the former case, the ""task"" input argument should be renamed ""subjects"". 
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",what number featur besid target the neuroscientist machin learn user It former case task input argument renam subject,N,2013-08-29 13:51:18
52,pull_request_commit_comment,100,nilearn,nilearn,pgervais,2013-08-29 13:51:18,"To keep track of it along iteration. This has been superseded by the probe system. 
BTW this function is never called in the current code, because the stopping criterion relies on something else now. 
However, before dropping this function altogether, it may be interesting to know if the duality gap computation can be useful to someone.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",To keep track along iter thi supersed probe system btw function never call current code stop criterion reli someth els howev drop function altogeth may interest know dualiti gap comput use someon,N,2013-08-29 13:57:00
53,pull_request_commit_comment,100,nilearn,nilearn,pgervais,2013-08-29 13:57:00,"The name of the function is also highly annoying. I keep trying to write things like `rho_max = rho_max(emp_covs, n_samples)`. I think `get_rho_max` or `compute_rho_max` would be better. Is there a scikit-learn convention on this matter?
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",the name function also highli annoy I keep tri write thing like I think would better Is scikitlearn convent matter,N,2013-08-29 14:14:12
54,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 14:14:12,"On Thu, Aug 29, 2013 at 06:38:14AM -0700, Philippe Gervais wrote:

>    What about ""number of features""? Beside, who are we targetting here? The
>    neuroscientist, or the machine learning user? It the former case, the
>    ""task"" input argument should be renamed ""subjects"".

A bit of both. However, feature is very standard, very tasks is less. It
might be useful to put in some places signals in parenthesis, just to
make things easier for people.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",On thu aug 29 2013 063814am 0700 philipp gervai wrote A bit howev featur standard task less It might use put place signal parenthesi make thing easier peopl,N,2013-08-29 14:18:58
55,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 14:18:58,">    To keep track of it along iteration. This has been superseded by the probe
>    system.

OK, but in the non CV estimator, isn't it used? I would expect that the
dual gap would be a good stopping criterion in this situation. I think
that we had a conversation on that. No use reminding me what the
conclusion were, just go ahead with what you think is right and drop it
if you feel that there is no use for it.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",OK non CV estim isnt use I would expect dual gap would good stop criterion situat I think convers No use remind conclus go ahead think right drop feel use,N,2013-08-29 14:19:54
56,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-29 14:19:54,">    The name of the function is also highly annoying. I keep trying to write
>    things like rho_max = rho_max(emp_covs, n_samples). I think get_rho_max or
>    compute_rho_max would be better. Is there a scikit-learn convention on
>    this matter?

No, but I think that compute_foo is a good name.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",No I think computefoo good name,N,2013-08-30 10:08:15
57,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-30 10:08:15,"n_var should be n_features
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",nvar nfeatur,N,2013-08-30 10:11:22
58,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-30 10:11:22,"Please tell us in one line what this does (alpha_max may not be clear to somebody not knowing the problem well).
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",pleas tell us one line alphamax may clear somebodi know problem well,N,2013-08-30 10:14:26
59,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-30 10:14:26,"true_sub = np.empty_like(sub)
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",truesub npemptylikesub,N,2013-08-30 10:21:32
60,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-30 10:21:32,"Honestly, in empirical_covariances, I would give up on the debug features. By definition, the formula gives us SPD matrices. I know that with numerical errors they _might_ not be, but how often have you seen this happen?
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",honestli empiricalcovari I would give debug featur By definit formula give us spd matric I know numer error might often seen happen,N,2013-08-30 10:34:01
61,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-30 10:34:01,"n_var -> n_features

Also, the shape description should be on line above.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",nvar also shape descript line,N,2013-08-30 10:38:19
62,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-30 10:38:19,"I think that you are returning too many things. n_subjects and n_var (which should be named n_features) can be trivially inferred from emp_covs. As a side note, I don't believe that you are using those return arguments in your code.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",I think return mani thing nsubject nvar name nfeatur trivial infer empcov As side note I dont believ use return argument code,N,2013-08-30 10:40:17
63,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-30 10:40:17,"I would use 'log_likelihood' or 'log_lik' in the name, rather than score, which is not very specific. Same thing about the 'score' word in the first line.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",I would use loglikelihood loglik name rather score specif same thing score word first line,N,2013-08-30 10:41:00
64,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-30 10:41:00,"I think that we need better names, for instance 'log_lik'.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",I think need better name instanc loglik,N,2013-08-30 10:42:00
65,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-30 10:42:00,"I believe that this is not the loss, but the objective function, which is the sum of a loss and a regularization.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",I believ loss object function sum loss regular,N,2013-08-30 11:40:26
66,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-30 11:40:26,"You should inherit from sklearn.base.BaseEstimator
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",you inherit sklearnbasebaseestim,N,2013-08-30 11:43:13
67,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-30 11:43:13,"self.cv_scores and self.cv_alphas should have a trailing underscore, as they are derived from data.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",selfcvscor selfcvalpha trail underscor deriv data,N,2013-08-30 11:47:15
68,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-30 11:47:15,"I don't think that random_state is documented. Anyhow, it should be a more versatile input type, and accept also anything that can be a seed. For this, you need to rely on check_random_state from scikit-learn.

Also, your current implementation has a mutable in its function definition. I don't think that it works as you expect: if you call it twice in the same Python function, it won't give the same result.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/tests/test_group_sparse_covariance.py')",I dont think randomst document anyhow versatil input type accept also anyth seed for need reli checkrandomst scikitlearn also current implement mutabl function definit I dont think work expect call twice python function wont give result,N,2013-08-30 11:47:26
69,pull_request_commit_comment,100,nilearn,nilearn,pgervais,2013-08-30 11:47:26,"Granted. I wanted to avoid a call to .shape in an loop. This proved useless later on.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",grant I want avoid call shape loop thi prove useless later,N,2013-08-30 11:50:14
70,pull_request_commit_comment,100,nilearn,nilearn,pgervais,2013-08-30 11:50:14,"This function both returns the log-likelihood, and the quantity optimized by the algorithm, which is the opposite of the log-likelihood, penalized. A good common word for these two unrelated quantities was ""score"". In the case of the log-likelihood, it matches scikit-learn's convention.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",thi function return loglikelihood quantiti optim algorithm opposit loglikelihood penal A good common word two unrel quantiti score In case loglikelihood match scikitlearn convent,N,2013-08-30 11:50:53
71,pull_request_commit_comment,100,nilearn,nilearn,pgervais,2013-08-30 11:50:53,"This has been corrected.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",thi correct,N,2013-08-30 11:56:17
72,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-08-30 11:56:17,">    This function both returns the log-likelihood, and the quantity optimized
>    by the algorithm, which is the opposite of the log-likelihood, penalized.
>    A good common word for these two unrelated quantities was ""score"". In the
>    case of the log-likelihood, it matches scikit-learn's convention.

I'd call it ""..._scores"", in that case.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",Id call score case,N,2013-08-30 12:48:54
73,pull_request_commit_comment,100,nilearn,nilearn,pgervais,2013-08-30 12:48:54,"I fixed this.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/tests/test_group_sparse_covariance.py')",I fix,N,2013-09-03 17:17:31
74,pull_request_commit_comment,100,nilearn,nilearn,bthirion,2013-09-03 17:17:31,"Then shouln't it be removed ?
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/_utils/testing.py')",then shoulnt remov,N,2013-09-03 17:24:37
75,pull_request_commit_comment,100,nilearn,nilearn,bthirion,2013-09-03 17:24:37,"len(subjects) = n_subjects. n_samples varies according to the subject
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/_utils/testing.py')",lensubject nsubject nsampl vari accord subject,N,2013-09-03 17:28:53
76,pull_request_commit_comment,100,nilearn,nilearn,bthirion,2013-09-03 17:28:53,"So density controls the sparsity of the square root or of the underlying Autoregresive model. May be this could be made more precise.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(142, '', u'nilearn/_utils/testing.py')",So densiti control sparsiti squar root underli autoregres model may could made precis,N,2013-09-03 17:44:17
77,pull_request_commit_comment,100,nilearn,nilearn,bthirion,2013-09-03 17:44:17," dtype=np.float
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",dtypenpfloat,N,2013-09-03 19:22:22
78,pull_request_commit_comment,100,nilearn,nilearn,GaelVaroquaux,2013-09-03 19:22:22,"Agreed, if it's not used, it should be removed.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/_utils/testing.py')",agre use remov,N,2013-09-03 21:10:09
79,pull_request_commit_comment,100,nilearn,nilearn,bthirion,2013-09-03 21:10:09,"Maybe a comment on Fortan / C ordering somewhere ? Sorry if I missed it.
",a895fded9e5cc73dd3ce7f03c1896e1fbf7d83ce,"(None, '', u'nilearn/group_sparse_covariance.py')",mayb comment fortan C order somewher sorri I miss,N,2013-09-03 21:15:22
131,pull_request_commit,100,nilearn,nilearn,pgervais,2013-08-28 07:54:06,Arguments passed to probe function are correct now,a4dd1f784b7e03823b547a41ea1adf54fc840578,,argument pass probe function correct,N,2013-08-29 11:23:25
132,pull_request_commit,100,nilearn,nilearn,pgervais,2013-08-29 11:23:25,"Added early stopping to GroupSparseCovarianceCV

Early stopping also to run cross-validation code faster, by stopping
iteration before reaching convergence according to maximum norm.

group_sparse_score output has been modified: the first value is now
the log-likelihood on test set (instead of the opposite of it: the
sign was changed).

Updated docstrings.",d85db4f8a0abf49f9370202803c3922da05af6f4,,ad earli stop groupsparsecovariancecv earli stop also run crossvalid code faster stop iter reach converg accord maximum norm groupsparsescor output modifi first valu loglikelihood test set instead opposit sign chang updat docstr,N,2013-08-29 14:00:57
133,pull_request_commit,100,nilearn,nilearn,pgervais,2013-08-29 14:00:57,Code cleanup,d5a32175fcb5d029c34fbfc7621ad2b025fc7616,,code cleanup,N,2013-08-29 15:06:32
134,pull_request_commit,100,nilearn,nilearn,pgervais,2013-08-29 15:06:32,"Started renaming ""rho"" to ""alpha""

Got rid of conflicting usage of the ""alpha"" name.",544ceaee84578be6cef415d1272e226e54cdb5c4,,start renam rho alpha got rid conflict usag alpha name,N,2013-08-29 16:21:16
135,pull_request_commit,100,nilearn,nilearn,pgervais,2013-08-29 16:21:16,"Code refactoring

- Renamings: task->subject, rho->alpha.
- Fixed a lot of docstrings
- Removed some constructs not compatible with Python 3 (xrange)
- Refactored plot_adhd_covariance2 a lot. Now shorter and much clearer.
- Replaced numpy.linalg.inv by scipy.linalg.inv",363cb21af01cd3c86067882b98eb08e6f4a33a75,,code refactor renam task fix lot docstr remov construct compat python 3 xrang refactor plotadhdcovariance2 lot now shorter much clearer replac numpylinalginv scipylinalginv,N,2013-08-30 11:31:19
136,pull_request_commit,100,nilearn,nilearn,pgervais,2013-08-30 11:31:19,"Renamed internal variable

Winv -> W_inv",91c9d2756f4287bb4293f27b7c1a348dcece419f,,renam intern variabl winv,N,2013-08-30 12:12:46
