,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
24,issue_comment,186,nilearn,nilearn,VirgileFritsch,2014-04-11 19:49:43,"@agramfort Images on the retreat wiki ;-)
(Only différence is thé number of subjects)
",,,agramfort imag retreat wiki onli différenc thé number subject,N,2014-04-11 20:23:41
25,issue_comment,186,nilearn,nilearn,VirgileFritsch,2014-04-11 20:23:41,"@AlexandreAbraham Maybe the verbose option would have been useful, I do not know actually.
I do not think you need to worry about the verbose option. There are much important things to do I guess.
",,,alexandreabraham mayb verbos option would use I know actual I think need worri verbos option there much import thing I guess,N,2014-04-13 17:28:20
26,issue_comment,186,nilearn,nilearn,bthirion,2014-04-13 17:28:20,"Minor fixes, then  I'm OK for merge.
",,,minor fix Im OK merg,N,2014-04-14 12:42:12
27,issue_comment,186,nilearn,nilearn,VirgileFritsch,2014-04-14 12:42:12,"Comments addressed, need one more +1 to be able to merge ;)
Or maybe you want to wait for DARTEL-preprocessed data being available...
",,,comment address need one 1 abl merg Or mayb want wait dartelpreprocess data avail,N,2014-04-15 18:15:03
28,issue_comment,186,nilearn,nilearn,VirgileFritsch,2014-04-15 18:15:03,"Please do not merge yet as I found a bug in the archive: the subject list in the CSV does not match the subjects that the archive actually contains.
I will add a `.subject_ids` attribute to the dataset Bunch object so that matching the image files wih the CSV content becomes easier.
",,,pleas merg yet I found bug archiv subject list csv match subject archiv actual contain I add attribut dataset bunch object match imag file wih csv content becom easier,N,2014-04-15 18:19:11
29,issue_comment,186,nilearn,nilearn,AlexandreAbraham,2014-04-15 18:19:11,"I usually load the CSV and resize its content depending on `n_subjects` for example. It is light, feel free to load it and modify the content if it's easier.
",,,I usual load csv resiz content depend exampl It light feel free load modifi content easier,N,2014-04-16 14:33:43
50,issue_comment,186,nilearn,nilearn,AlexandreAbraham,2014-04-26 14:08:49,"Tests work for me. @VirgileFritsch, can you mail me the trace of the failing test?
",,,test work virgilefritsch mail trace fail test,Y,2014-04-13 17:11:19
51,pull_request_commit_comment,186,nilearn,nilearn,bthirion,2014-04-13 17:11:19,"maybe masked_pvals instead of  p_ma
",28f312fde883e1b43ca4ece006cd770948ad0407,"(None, '', u'plot_oasis_vbm.py')",mayb maskedpv instead pma,N,2014-04-13 17:27:46
85,pull_request_commit_comment,186,nilearn,nilearn,VirgileFritsch,2014-04-24 11:51:40,"Correction: it has not been merged yet ;)
",28f312fde883e1b43ca4ece006cd770948ad0407,"(None, '', u'plot_oasis_vbm.py')",correct merg yet,N,2014-04-09 13:25:11
86,pull_request_commit,186,nilearn,nilearn,VirgileFritsch,2014-04-09 13:25:11,"Oasis: Example of Voxel-Based Morphometry.

Hard-coded paths for now since the archive is not online yet and the
downloader is therefore not implemented.",3db0e87b7b2d23d3a00ba3bddd2974f1144e58c8,,oasi exampl voxelbas morphometri hardcod path sinc archiv onlin yet download therefor implement,N,2014-04-11 12:55:55
87,pull_request_commit,186,nilearn,nilearn,VirgileFritsch,2014-04-11 12:55:55,Oasis: downloader ready after data have been uploaded on NITRC.,d8a23fa6ed50fcb19f4379e4c36a3daeeefd0879,,oasi download readi data upload nitrc,N,2014-04-11 15:51:43
88,pull_request_commit,186,nilearn,nilearn,VirgileFritsch,2014-04-11 15:51:43,Oasis: Have the dowloader work + adapt n_subjects in example.,ee26c79f8b848b25cdfee4e730ef5e2de43fd6af,,oasi have dowload work adapt nsubject exampl,N,2014-04-11 16:02:09
89,pull_request_commit,186,nilearn,nilearn,VirgileFritsch,2014-04-11 16:02:09,Oasis: remove dead temporary code.,500b2c5ef46ea25c6d1d4786ae87ba2928c52dd9,,oasi remov dead temporari code,N,2014-04-14 12:40:38
90,pull_request_commit,186,nilearn,nilearn,VirgileFritsch,2014-04-14 12:40:38,Oasis: Cosmit: address bthirion's comments.,09f7246ce2d5e3c14575a1cbb44a63b2bbac0ffb,,oasi cosmit address bthirion comment,N,2014-04-14 12:56:43
91,pull_request_commit,186,nilearn,nilearn,VirgileFritsch,2014-04-14 12:56:43,Oasis: Add tests for the downloader + doc.,c890d492f426762480031da93f1d2691999e5b27,,oasi add test download doc,N,2014-04-16 14:30:40
92,pull_request_commit,186,nilearn,nilearn,VirgileFritsch,2014-04-16 14:30:40,Oasis: DARTEL-normalized data available.,2aedf400671a91c2346f6a5df17e866a6fdbfe8a,,oasi dartelnorm data avail,N,2014-04-16 14:34:07
2,issue_closed,185,nilearn,nilearn,GaelVaroquaux,2014-04-26 11:11:45,,closed issue,MRG: Implement a function to compute mean img,,N,2014-04-09 12:42:47
4,pull_request_merged,185,nilearn,nilearn,GaelVaroquaux,2014-04-26 11:11:45,MRG: Implement a function to compute mean img,b4fdd0b5e8c7993097e07dcc1028aa22a643e859,Pull request merge from GaelVaroquaux/nilearn:mean_img to nilearn/nilearn:master,mrg implement function comput mean img,N,2014-04-09 13:20:53
5,issue_comment,185,nilearn,nilearn,GaelVaroquaux,2014-04-09 13:20:53,"This is now ready for merge. Please review!
",,,thi readi merg pleas review,N,2014-04-09 18:03:29
9,issue_comment,185,nilearn,nilearn,GaelVaroquaux,2014-04-26 11:11:43,"No further comments? Merging this guy. I welcome post-merge comments.
",,,No comment merg guy I welcom postmerg comment,N,2014-04-14 11:24:28
10,issue_comment,185,nilearn,nilearn,bthirion,2014-04-14 11:24:28,"OK for merging.
",,,OK merg,N,2014-04-15 09:12:02
11,issue_comment,185,nilearn,nilearn,VirgileFritsch,2014-04-15 09:12:02,"Tests of `nilearn/masking.py` raise a warning about the computation of an empty mask. Is it normal? Is it worth catching?
",,,test rais warn comput empti mask Is normal Is worth catch,Y,2014-04-15 09:12:13
12,issue_comment,185,nilearn,nilearn,VirgileFritsch,2014-04-15 09:12:13,"OK for merge.
",,,OK merg,N,2014-04-15 16:46:28
13,issue_comment,185,nilearn,nilearn,AlexandreAbraham,2014-04-15 16:46:28,"The empty mask warning may be due to the change in mask computation strategy. I can't take a look at it right now.
",,,the empti mask warn may due chang mask comput strategi I cant take look right,N,2014-04-15 16:47:41
14,issue_comment,185,nilearn,nilearn,eickenberg,2014-04-15 16:47:41,"anecdotal: it has saved me from not understanding what is going on by just
raising an exception

On Tuesday, April 15, 2014, Alexandre Abraham notifications@github.com
wrote:

> The empty mask warning may be due to the change in mask computation
> strategy. I can't take a look at it right now.
> 
> —
> Reply to this email directly or view it on GitHubhttps://github.com/nilearn/nilearn/pull/185#issuecomment-40505143
> .
",,,anecdot save understand go rais except On tuesday april 15 2014 alexandr abraham notificationsgithubcom wrote,N,2014-04-09 14:34:36
15,pull_request_commit_comment,185,nilearn,nilearn,AlexandreAbraham,2014-04-09 14:34:36,"I guess that parenthesis are missing:
`if not ( total_n_imgs == 1 and n_imgs == 1 ):`

but this would make more sense to me:
`if total_n_imgs is None or n_imgs < total_n_imgs:`
",a0deaac9edef2520b33ba32698beb8c8ec9f4ae4,"(None, '', u'nilearn/image/image.py')",I guess parenthesi miss would make sens,N,2014-04-10 08:41:45
16,pull_request_commit_comment,185,nilearn,nilearn,eickenberg,2014-04-10 08:41:45,"[irrelevant to this PR] The call to resampling.resample_img inherits the weird behaviour that function currently exhibits if a 4x4 target affine is given and no shape. I will complete https://github.com/nilearn/nilearn/pull/175 as quickly as possible.
",a0deaac9edef2520b33ba32698beb8c8ec9f4ae4,"(None, '', u'nilearn/image/image.py')",irrelev PR the call resamplingresampleimg inherit weird behaviour function current exhibit 4x4 target affin given shape I complet quickli possibl,N,2014-04-10 08:50:26
17,pull_request_commit_comment,185,nilearn,nilearn,eickenberg,2014-04-10 08:50:26,"I am probably missing something very simple here, but what are the conceivable cases for the except branch?
",a0deaac9edef2520b33ba32698beb8c8ec9f4ae4,"(183, '', u'nilearn/image/image.py')",I probabl miss someth simpl conceiv case except branch,N,2014-04-10 09:20:11
18,pull_request_commit_comment,185,nilearn,nilearn,eickenberg,2014-04-10 09:20:11,"Without checking the interior of `resample_img`, one could check whether `mean_img` actually uses it properly by doing

```
target_affine = affine[:, [1, 0, 2, 3]]  # permutation of axes
mean_img_with_resampling = image.mean_img(niimg, target_affine=target_affine)
resampled_mean_image = resampling.resample_img(mean_img, target_affine=target_affine)
assert_array_equal(resampled_mean_image.get_data(), mean_img_with_resampling.get_data())
assert_array_equal(resampled_mean_image.get_affine(), mean_img_with_resampling.get_affine())
assert_array_equal(mean_img_with_resampling.get_affine(), target_affine)
```
",a0deaac9edef2520b33ba32698beb8c8ec9f4ae4,"(107, '', u'nilearn/image/tests/test_image.py')",without check interior one could check whether actual use properli,N,2014-04-10 09:45:22
19,pull_request_commit_comment,185,nilearn,nilearn,GaelVaroquaux,2014-04-10 09:45:22,"> I am probably missing something very simple here, but what are the conceivable
> cases for the except branch?

A generator or an iterator.
",a0deaac9edef2520b33ba32698beb8c8ec9f4ae4,"(183, '', u'nilearn/image/image.py')",A gener iter,N,2014-04-10 09:49:53
20,pull_request_commit_comment,185,nilearn,nilearn,eickenberg,2014-04-10 09:49:53,"OK
",a0deaac9edef2520b33ba32698beb8c8ec9f4ae4,"(183, '', u'nilearn/image/image.py')",OK,N,2014-04-14 11:23:49
21,pull_request_commit_comment,185,nilearn,nilearn,bthirion,2014-04-14 11:23:49,"Why don't you use it here ?
",a0deaac9edef2520b33ba32698beb8c8ec9f4ae4,"(5, '', u'plot_visualization.py')",whi dont use,N,2014-04-15 08:58:40
22,pull_request_commit_comment,185,nilearn,nilearn,VirgileFritsch,2014-04-15 08:58:40,"Why not to use `ndimage.gaussian_filter`? It already understand sigma as a scalar or a tuple.
",a0deaac9edef2520b33ba32698beb8c8ec9f4ae4,"(85, '', u'nilearn/image/image.py')",whi use It alreadi understand sigma scalar tupl,N,2014-04-15 09:02:59
23,pull_request_commit_comment,185,nilearn,nilearn,eickenberg,2014-04-15 09:02:59,"What about 4D images then? Typically you don't want to smooth across time. Does it behave well if you pass it a sigma=0 on one axis? 
In any case, gaussian filtering is separable, and internally the nd version should be doing the same as is stated here.
",a0deaac9edef2520b33ba32698beb8c8ec9f4ae4,"(85, '', u'nilearn/image/image.py')",what 4D imag typic dont want smooth across time doe behav well pass sigma0 one axi In case gaussian filter separ intern nd version state,N,2014-04-15 09:03:01
24,pull_request_commit_comment,185,nilearn,nilearn,VirgileFritsch,2014-04-15 09:03:01,"pep8: Two spaces before ""#""
",a0deaac9edef2520b33ba32698beb8c8ec9f4ae4,"(None, '', u'nilearn/image/tests/test_image.py')",pep8 two space,N,2014-04-15 09:07:55
25,pull_request_commit_comment,185,nilearn,nilearn,eickenberg,2014-04-15 09:07:55,"https://github.com/scipy/scipy/blob/master/scipy/ndimage/filters.py#L303

Internally `ndimage.gaussian_filter` does several 1D filters. But it doesn't seem to treat degenerate cases, `sigma_i=0` in any special way. So I would refrain from using it in our case.
",a0deaac9edef2520b33ba32698beb8c8ec9f4ae4,"(85, '', u'nilearn/image/image.py')",intern sever 1D filter but doesnt seem treat degener case special way So I would refrain use case,N,2014-04-15 09:10:57
30,pull_request_commit_comment,185,nilearn,nilearn,eickenberg,2014-04-22 16:32:05,"Exactly, you would need to pad with zeros to fill the shape. But I think the overhead incurred by doing that and using `ndimage.gaussian_filter` and the overhead incurred by looping over the axes with `ndimage.gaussian_filter_1d` is about the same. The outcome is identical, since one calls the other internally. So if there is no convincing supplementary reason to change this, ntrs
",a0deaac9edef2520b33ba32698beb8c8ec9f4ae4,"(85, '', u'nilearn/image/image.py')",exactli would need pad zero fill shape but I think overhead incur use overhead incur loop axe the outcom ident sinc one call intern So convinc supplementari reason chang ntr,N,2014-04-09 09:48:20
31,pull_request_commit,185,nilearn,nilearn,GaelVaroquaux,2014-04-09 09:48:20,"ENH: Implementation of compute_mean_img

fixes #182",b514bb09549b22a3fe9953ad18673f8fb6ff8573,,enh implement computemeanimg fix 182,N,2014-04-09 10:07:04
32,pull_request_commit,185,nilearn,nilearn,GaelVaroquaux,2014-04-09 10:07:04,BUG: old numpy versions,9791376080f3d04d3de7989efa6b528e265825de,,bug old numpi version,N,2014-04-09 10:54:53
33,pull_request_commit,185,nilearn,nilearn,GaelVaroquaux,2014-04-09 10:54:53,"DOC: image.mean_img in examples

This actually removes a lot of code.",4d651b16bab2d31b8d0d172a285406195a3845bf,,doc imagemeanimg exampl thi actual remov lot code,N,2014-04-09 13:02:43
34,pull_request_commit,185,nilearn,nilearn,GaelVaroquaux,2014-04-09 13:02:43,DOC: add docstrings,0faa553197c773ddbff32e8951499effb1edc9ad,,doc add docstr,N,2014-04-09 13:18:41
35,pull_request_commit,185,nilearn,nilearn,GaelVaroquaux,2014-04-09 13:18:41,TEST: test with files too,14e7c35bf19dd5106bf1d477417c4157c7c68c10,,test test file,N,2014-04-09 13:22:18
36,pull_request_commit,185,nilearn,nilearn,GaelVaroquaux,2014-04-09 13:22:18,DOC: more precise docstring,69ed8a82787478fbcb94702df07cb5c679af3162,,doc precis docstr,N,2014-04-09 13:27:57
37,pull_request_commit,185,nilearn,nilearn,GaelVaroquaux,2014-04-09 13:27:57,DOC: add pointers to the function,e166ac8d250ddb1f8a43a9e5201865f713f4d001,,doc add pointer function,N,2014-04-09 18:00:03
38,pull_request_commit,185,nilearn,nilearn,GaelVaroquaux,2014-04-09 18:00:03,ENH: resample only mean img,2b0a3cd34edf87da4828592052b1e889f76d09c4,,enh resampl mean img,N,2014-04-09 18:01:20
