rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,698,nilearn,nilearn,codecov[bot],2017-03-21 13:11:57,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=h1) Report
> Merging [#698](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/2f825c480f6f7c9fbf4873e81121c4320dedd71d?src=pr&el=desc) will **decrease** coverage by `0.38%`.
> The diff coverage is `78.08%`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/698/graphs/tree.svg?src=pr&token=KpYArSdyXv&width=650&height=150)](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=tree)

```diff
@@            Coverage Diff             @@
##           master     #698      +/-   ##
==========================================
- Coverage   94.66%   94.28%   -0.39%     
==========================================
  Files         120      123       +3     
  Lines       14686    14985     +299     
==========================================
+ Hits        13903    14129     +226     
- Misses        783      856      +73
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/\_utils/fixes/sklearn\_metrics.py](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvZml4ZXMvc2tsZWFybl9tZXRyaWNzLnB5) | `0% <0%> (ø)` | |
| [nilearn/decoding/tests/test\_decoder.py](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=tree#diff-bmlsZWFybi9kZWNvZGluZy90ZXN0cy90ZXN0X2RlY29kZXIucHk=) | `100% <100%> (ø)` | |
| [nilearn/decoding/\_\_init\_\_.py](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=tree#diff-bmlsZWFybi9kZWNvZGluZy9fX2luaXRfXy5weQ==) | `100% <100%> (ø)` | :arrow_up: |
| [nilearn/\_utils/fixes/\_\_init\_\_.py](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvZml4ZXMvX19pbml0X18ucHk=) | `78.94% <60%> (-7.72%)` | :arrow_down: |
| [nilearn/decoding/decoder.py](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=tree#diff-bmlsZWFybi9kZWNvZGluZy9kZWNvZGVyLnB5) | `85.2% <85.2%> (ø)` | |
| [nilearn/\_utils/testing.py](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvdGVzdGluZy5weQ==) | `82.26% <0%> (-1.74%)` | :arrow_down: |
| [nilearn/plotting/glass\_brain.py](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9nbGFzc19icmFpbi5weQ==) | `86.66% <0%> (-0.84%)` | :arrow_down: |
| [nilearn/tests/test\_cache\_mixin.py](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=tree#diff-bmlsZWFybi90ZXN0cy90ZXN0X2NhY2hlX21peGluLnB5) | `97.61% <0%> (-0.77%)` | :arrow_down: |
| [nilearn/\_utils/cache\_mixin.py](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvY2FjaGVfbWl4aW4ucHk=) | `88.67% <0%> (-0.75%)` | :arrow_down: |
| [nilearn/decomposition/canica.py](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=tree#diff-bmlsZWFybi9kZWNvbXBvc2l0aW9uL2NhbmljYS5weQ==) | `94.73% <0%> (-0.27%)` | :arrow_down: |
| ... and [9 more](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=tree-more) | |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=footer). Last update [2f825c4...dc22a23](https://codecov.io/gh/nilearn/nilearn/pull/698?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).
",nan,nan,codecov report impact file tree graph impact file coverag Δ nilearnutilsfixessklearnmetricspi nilearndecodingteststestdecoderpi nilearndecodinginitpi arrowup nilearnutilsfixesinitpi arrowdown nilearndecodingdecoderpi nilearnutilstestingpi arrowdown nilearnplottingglassbrainpi arrowdown nilearnteststestcachemixinpi arrowdown nilearnutilscachemixinpi arrowdown nilearndecompositioncanicapi arrowdown 9 continu review full report codecov,N
issue_comment,698,nilearn,nilearn,KamalakerDadi,2017-05-05 08:36:53,"You have missed to found some target in ```doc/building_blocks/manual_pipeline.rst``` related to example
plot_decoding_tutorial. Hence the CircleCI failure. Could you have a look at it ?

Please ping me whenever it is ready to review.",nan,nan,you miss found target relat exampl plotdecodingtutori henc circleci failur could look pleas ping whenev readi review,N
issue_comment,698,nilearn,nilearn,ahoyosid,2017-05-06 16:48:03,"@KamalakerDadi I actually have not idea what this conflict is about, any insights?",nan,nan,kamalakerdadi I actual idea conflict insight,N
issue_comment,698,nilearn,nilearn,KamalakerDadi,2017-05-06 16:52:10,">@KamalakerDadi I actually have not idea what this conflict is about, any insights?

I didn't get you. Which conflict ?",nan,nan,I didnt get which conflict,N
issue_comment,698,nilearn,nilearn,ahoyosid,2017-05-06 17:04:28,The circle ci failure,nan,nan,the circl ci failur,N
issue_comment,698,nilearn,nilearn,KamalakerDadi,2017-05-06 21:56:00,">The circle ci failure

For me there is no problem with the failure which CircleCI shows in ""doc/building_blocks/manual_pipeline.rst"" related to WARNING: image file not readable: building_blocks/../auto_examples/images/sphx_glr_plot_decoding_tutorial_002.png.

 I ran locally everything and it seems good for me that file is read in the doc, see pics below:

![decoder](https://cloud.githubusercontent.com/assets/11410385/25776145/88233eda-32b6-11e7-87b0-a4ccf72aa4cc.png)

![decoder2](https://cloud.githubusercontent.com/assets/11410385/25776146/8c2978a0-32b6-11e7-8c64-9043753ea3f8.png)

Could you try rebasing, may be ?
",nan,nan,for problem failur circleci show docbuildingblocksmanualpipelinerst relat warn imag file readabl buildingblocksautoexamplesimagessphxglrplotdecodingtutorial002png I ran local everyth seem good file read doc see pic decod decoder2 could tri rebas may,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 09:31:03,"General comment: the name is too general. How about ""MetaEstimator"" to include both classification and regression.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/__init__.py')",gener comment name gener how metaestim includ classif regress,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 09:48:02,"People might wonder what the difference between svc and svc_l2 is? Just leave one in here for parsimony?
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",peopl might wonder differ svc svcl2 just leav one parsimoni,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 09:48:19,"How about the L1 pendant: Lasso?
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",how L1 pendant lasso,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 09:50:00,"rather ""a wrapper for popular classification/regression pipelines""
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",rather wrapper popular classificationregress pipelin,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 09:51:12,"mention that averaging equates with bagging here
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",mention averag equat bag,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 09:54:53,"perhaps mention that continuous values for regression and discrete values for classification
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",perhap mention continu valu regress discret valu classif,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2015-07-17 09:56:35,"It is possible to use other estimators (at your own risk), for instance 
Decoder(estimator = Lasso(alpha=1.))
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",It possibl use estim risk instanc decoderestim lassoalpha1,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 10:03:32,"interesting...
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",interest,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 10:26:10,"Is this line (and the similar ones below) good practice?
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",Is line similar one good practic,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 10:38:03,"typo
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",typo,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 12:39:45,"add some `check_niimg`here for argument checking?
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",add argument check,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 12:40:36,"combine the 2 if statements by an AND
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",combin 2 statement and,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 12:48:34,"the goal is not quite clear
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",goal quit clear,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 12:50:45,"perhaps consider putting it in front of the class, given that is a helper function used in that class
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",perhap consid put front class given helper function use class,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 12:51:03,"free space missing
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",free space miss,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 12:58:32,"perhaps normal, more understandable if-clause instead
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",perhap normal understand ifclaus instead,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 12:59:47,"Where does this heuristic for the parameter grid come from? There should be an informatic comment on that.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",where heurist paramet grid come there informat comment,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 13:00:23,"line missing here
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",line miss,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2015-07-17 13:03:38,"done
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",done,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 13:06:23,"What does POS stand for? 
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",what po stand,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2015-07-17 13:08:04,"pos_label = possitive label
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",poslabel possit label,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 13:10:00,"y,   ??
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",nan,N
pull_request_commit_comment,698,nilearn,nilearn,banilo,2015-07-17 13:24:09,"Does view() on numpy arrays really make sense if you do not specify a non-identical dtype?
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",doe view numpi array realli make sens specifi nonident dtype,N
pull_request_commit_comment,698,nilearn,nilearn,AlexandreAbraham,2015-07-17 14:20:28,"Nitpicking. In `[0., 100]`, one is float and one is int.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",nitpick In one float one int,N
pull_request_commit_comment,698,nilearn,nilearn,AlexandreAbraham,2015-07-17 14:23:07,"At first read, the role of this parameter is not obvious to me.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",At first read role paramet obviou,N
pull_request_commit_comment,698,nilearn,nilearn,AlexandreAbraham,2015-07-17 14:24:23,"Why must it be iterable?
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",whi must iter,N
pull_request_commit_comment,698,nilearn,nilearn,AlexandreAbraham,2015-07-17 14:27:03,"Can it really be a tuple?
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",can realli tupl,N
pull_request_commit_comment,698,nilearn,nilearn,AlexandreAbraham,2015-07-17 14:27:12,"Continue?
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",continu,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2015-07-17 14:44:20,"yes, it will train the estimator
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",ye train estim,N
pull_request_commit_comment,698,nilearn,nilearn,ahoyosid,2015-07-17 14:45:29,"well, I used index_img as reference
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",well I use indeximg refer,N
pull_request_commit_comment,698,nilearn,nilearn,eickenberg,2015-07-19 12:52:02,"I would put `memory=None` and set it within the function to `Memory(cachedir=None)` -- there is always a risk in putting mutable objects as function defaults.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",I would put set within function alway risk put mutabl object function default,N
pull_request_commit_comment,698,nilearn,nilearn,eickenberg,2015-07-19 12:53:00,"lengths
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",length,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 10:37:51,"path: `examples/02_decoding/plot_haxby_decoder.py` can be changed I guess.

For all examples: numbers are added to control the ordering.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/decoding/plot_haxby_decoder.py')",path chang I guess for exampl number ad control order,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 10:38:36,"same here.....examples path `decoding` to `02_decoding`
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/decoding/plot_oasis_vbm_decoder.py')",hereexampl path,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 10:46:16,"You can remove comment here. It is there below.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/decoding/plot_haxby_decoder.py')",you remov comment It,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 10:48:01,"grammar: ""a"" or ""the"" ?
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/decoding/plot_haxby_decoder.py')",grammar,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 10:48:57,"You could add reference of Haxby 2001 here. It will be easy for users to follow.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/decoding/plot_haxby_decoder.py')",you could add refer haxbi 2001 It easi user follow,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 10:49:23,"datasets imported already above
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/decoding/plot_haxby_decoder.py')",dataset import alreadi,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 10:51:12,"same here already imported above. May be like in other examples it will be good to import at the usage area than top.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/decoding/plot_haxby_decoder.py')",alreadi import may like exampl good import usag area top,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 10:56:25,"We tell users to give coordinates as a list such as [ ]. For more details on this analogy #1017 
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/decoding/plot_haxby_decoder.py')",We tell user give coordin list for detail analog 1017,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 11:52:18,"May be you can remove comment. For me it is not necessary. Do you think so ?
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/_utils/fixes/__init__.py')",may remov comment for necessari Do think,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 16:41:08,"If I am not wrong. You can validate basestring using from nilearn. `nilearn._utils.compat`. I think this might be reason for circleci failure.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",If I wrong you valid basestr use nilearn I think might reason circleci failur,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 16:43:19,"Can you change this line to same as what you have done above for Load Haxby dataset.
starts with ##### and then your headline or title.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/02_decoding/plot_haxby_decoder.py')",can chang line done load haxbi dataset start headlin titl,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 16:43:50,"same here with ##### then headline.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/02_decoding/plot_oasis_vbm_decoder.py')",headlin,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 16:44:46,"Its written two times ""Load Haxby dataset""
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/02_decoding/plot_haxby_decoder.py')",it written two time load haxbi dataset,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 16:47:59,"Sorry, I was not clear enough regarding references part. You can have a look at example `plot_canica_resting_state.py` for example pointing a reference.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/02_decoding/plot_haxby_decoder.py')",sorri I clear enough regard refer part you look exampl exampl point refer,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 18:46:12,"grammar here ""a"" or ""the""
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/02_decoding/plot_haxby_decoder.py')",grammar,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 18:48:39,"smoothing ""should be"" applied to the .....
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/02_decoding/plot_oasis_vbm_decoder.py')",smooth appli,N
pull_request_commit_comment,698,nilearn,nilearn,KamalakerDadi,2016-06-08 18:49:55,"some typo here, may be ?
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/02_decoding/plot_oasis_vbm_decoder.py')",typo may,N
pull_request_commit_comment,698,nilearn,nilearn,lesteve,2016-06-09 08:19:05,"basestring is not defined in Python 3. Use `from nilearn._utils.compat import _basestring`.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/_utils/fixes/scikit_learn_scorer.py')",basestr defin python 3 use,N
pull_request_commit_comment,698,nilearn,nilearn,lesteve,2016-06-09 08:20:43,"Same thing about basestring.
",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/_utils/fixes/scikit_learn_utils.py')",same thing basestr,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-02-21 14:52:11,"Don't specify the number of subjects: by default it's only 1, and the second one.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/02_decoding/plot_haxby_decoder.py')",dont specifi number subject default 1 second one,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-02-21 15:26:45,Let us not store coef_ and std_coef_ in the estimator as we are storing the images in coef_img_ and std_coef_img_,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'nilearn/decoding/decoder.py')",let us store coef stdcoef estim store imag coefimg stdcoefimg,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-02-21 15:30:23,"cv=3 seems very small.
screening_percentile=20 is the default, you don't need to specify it, as well as standardize.",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/02_decoding/plot_haxby_decoder.py')",cv3 seem small screeningpercentile20 default dont need specifi well standard,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-02-21 15:33:25,"Use the default vmax and simplify the code above (you can remove the affine, the k_slice, ... it makes things much more simple)",dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/02_decoding/plot_oasis_vbm_decoder.py')",use default vmax simplifi code remov affin kslice make thing much simpl,N
pull_request_commit_comment,698,nilearn,nilearn,GaelVaroquaux,2017-04-06 08:24:09,Plot the face map computed above.,dc22a23475df114e84ca8c1fc6a110b4e24b023d,"(None, '', u'examples/02_decoding/plot_haxby_different_estimators.py')",plot face map comput,N
