rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,469,idan,oauthlib,orenmazor,2017-03-30 14:42:19,"@bjmc totally. the only problem with that link is that its for implicit grants, which isn't what we're doing here :(

the only other solution than updating the regex to allow more complex urls is to rely on the default redirect uri feature in oauthlib. the downside to this is that I'm then taking away their ability to have multiple possible redirect uris.

tbh the regex solution smells the rightest, as the likelyhood of fragment urls going away anytime soon is basically 0. but if you guys are a strong no on this then I'll need to solve the problem some other way.",nan,nan,bjmc total problem link implicit grant isnt solut updat regex allow complex url reli default redirect uri featur oauthlib downsid Im take away abil multipl possibl redirect uri tbh regex solut smell rightest likelyhood fragment url go away anytim soon basic 0 guy strong ill need solv problem way,N
issue_comment,469,idan,oauthlib,bjmc,2017-03-30 14:55:25,"What are they wanting to do in Angular that isn't the implicit grant? A public Javascript client can't protect its `client_secret` so in that case they'll have to have some kind of back-end component, anyway.

Modifying `pchar` to violate the spec smells wrong to me. I'm not one of the project owners so it's not my place to give a final decision, but I'm pretty iffy on it.",nan,nan,what want angular isnt implicit grant A public javascript client cant protect case theyll kind backend compon anyway modifi violat spec smell wrong Im one project owner place give final decis Im pretti iffi,N
issue_comment,469,idan,oauthlib,orenmazor,2017-03-30 14:57:04,"> What are they wanting to do in Angular that isn't the implicit grant? A public Javascript client can't protect its client_secret so in that case they'll have to have some kind of back-end component, anyway.

thats a great point actually. I assumed they're just piping the request to a backend, but if thats the case then maybe the backend can be reached directly.",nan,nan,that great point actual I assum theyr pipe request backend that case mayb backend reach directli,N
issue_comment,469,idan,oauthlib,thedrow,2017-03-31 08:59:27,I agree with @bjmc I don't think this PR should be accepted. I'd rather stick to the spec as best as I can in order to avoid security issues and/or compatibility issues with other clients.,nan,nan,I agre bjmc I dont think PR accept Id rather stick spec best I order avoid secur issu andor compat issu client,N
issue_comment,469,idan,oauthlib,orenmazor,2017-03-31 09:08:03,":+1: cool beans
On Fri, Mar 31, 2017 at 4:59 AM Omer Katz <notifications@github.com> wrote:

> Closed #469 <https://github.com/idan/oauthlib/pull/469>.
>
> —
> You are receiving this because you were mentioned.
> Reply to this email directly, view it on GitHub
> <https://github.com/idan/oauthlib/pull/469#event-1023729192>, or mute the
> thread
> <https://github.com/notifications/unsubscribe-auth/AAXdF8P3MhuTmX4Zf_agSYm5Ws10esYLks5rrMBzgaJpZM4MtSN3>
> .
>
",nan,nan,1 cool bean On fri mar 31 2017 459 AM omer katz notificationsgithubcom,N
pull_request_commit_comment,469,idan,oauthlib,bjmc,2017-03-29 17:42:31,Why are the requirements expanding as a result of this?,52f197eae760d87791f1fdc85d558da1f4554635,"(None, '', u'requirements.txt')",whi requir expand result,N
pull_request_commit_comment,469,idan,oauthlib,bjmc,2017-03-29 17:43:27,"IMHO, requirements that are only needed for tests should go in a separate `test_requirements.txt` file, not part of the main `requirements.txt`",52f197eae760d87791f1fdc85d558da1f4554635,"(None, '', u'requirements.txt')",imho requir need test go separ file part main,Y
pull_request_commit_comment,469,idan,oauthlib,bjmc,2017-03-29 17:45:26,"Can this be parameterized to be several different test cases, rather than one test that makes multiple assertions?",52f197eae760d87791f1fdc85d558da1f4554635,"(None, '', u'tests/oauth2/rfc6749/test_utils.py')",can parameter sever differ test case rather one test make multipl assert,Y
pull_request_commit_comment,469,idan,oauthlib,orenmazor,2017-03-29 17:46:33,I ran the test suite and it was failing because these guys were missing,52f197eae760d87791f1fdc85d558da1f4554635,"(None, '', u'requirements.txt')",I ran test suit fail guy miss,Y
pull_request_commit_comment,469,idan,oauthlib,orenmazor,2017-03-29 17:46:52,ahh didn't see the test_requirements. totally. fixing.,52f197eae760d87791f1fdc85d558da1f4554635,"(None, '', u'requirements.txt')",ahh didnt see testrequir total fix,N
pull_request_commit_comment,469,idan,oauthlib,orenmazor,2017-03-29 17:48:33,"totally. there were zero tests so I wasn't sure what strategy you guys would prefer, so I went with the laziest one. I'll split these guys up.

what we should do is get some kind of better list of good/bad urls and have them iterated on.",52f197eae760d87791f1fdc85d558da1f4554635,"(None, '', u'tests/oauth2/rfc6749/test_utils.py')",total zero test I wasnt sure strategi guy would prefer I went laziest one ill split guy get kind better list goodbad url iter,Y
pull_request_commit,469,idan,oauthlib,orenmazor,2017-03-29 16:36:41,missing deps,b1697259b494a28afc3f4c27fcd5863d9ef77cc8,nan,miss dep,N
pull_request_commit,469,idan,oauthlib,orenmazor,2017-03-29 17:12:11,add # to the pchar list,c1fd094fd013d0447fb10a3b668552d992bb1da1,nan,add pchar list,N
pull_request_commit,469,idan,oauthlib,orenmazor,2017-03-29 17:47:12,"Revert ""missing deps""

This reverts commit b1697259b494a28afc3f4c27fcd5863d9ef77cc8.",09b2bdf3bc6d72034082c4bcc0ef83d1d38f8a68,nan,revert miss dep thi revert commit b1697259b494a28afc3f4c27fcd5863d9ef77cc8,N
pull_request_commit,469,idan,oauthlib,orenmazor,2017-03-29 17:49:38,split the tests up a bit,52f197eae760d87791f1fdc85d558da1f4554635,nan,split test bit,N
