rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,644,nilearn,nilearn,chrisfilo,2015-07-13 13:55:15,"Fixed!
<img width=""585"" alt=""screen shot 2015-07-13 at 15 19 29"" src=""https://cloud.githubusercontent.com/assets/238759/8651117/4f64fb5a-2977-11e5-965b-67c2ecebdc31.png"">

<img width=""583"" alt=""screen shot 2015-07-13 at 15 53 48"" src=""https://cloud.githubusercontent.com/assets/238759/8651141/6c2387a2-2977-11e5-97c5-f4c2d969c8d0.png"">

<img width=""407"" alt=""screen shot 2015-07-13 at 15 53 59"" src=""https://cloud.githubusercontent.com/assets/238759/8651149/70fcadc6-2977-11e5-97d7-ed569dceffcb.png"">
",nan,nan,fix img width585 altscreen shot 20150713 15 19 29 src img width583 altscreen shot 20150713 15 53 48 src img width407 altscreen shot 20150713 15 53 59 src,N
issue_comment,644,nilearn,nilearn,GaelVaroquaux,2015-07-13 14:05:54,"It looks just gorgeous. I really love it.

Something strange and not nice is happening in the tests. I don't think that I have ever seen it elsewhere (https://travis-ci.org/nilearn/nilearn/jobs/70740919)
",nan,nan,It look gorgeou I realli love someth strang nice happen test I dont think I ever seen elsewher,Y
issue_comment,644,nilearn,nilearn,bthirion,2015-07-13 14:07:30,"+1 this is awesome !
",nan,nan,1 awesom,N
issue_comment,644,nilearn,nilearn,chrisfilo,2015-07-13 14:31:01,"Fixed!
",nan,nan,fix,N
issue_comment,644,nilearn,nilearn,AlexandreAbraham,2015-07-13 15:26:25,"That's really great!
",nan,nan,that realli great,N
issue_comment,644,nilearn,nilearn,chrisfilo,2015-07-14 15:26:34,"All issues resolved - should be ready to merge.
",nan,nan,all issu resolv readi merg,N
issue_comment,644,nilearn,nilearn,GaelVaroquaux,2015-07-14 17:00:59,"I think that I would add a note on the plotting.rst section on plot_glass_brain about negative values.
",nan,nan,I think I would add note plottingrst section plotglassbrain neg valu,N
issue_comment,644,nilearn,nilearn,GaelVaroquaux,2015-07-14 17:12:25,"Aside the documentation remark (and the change in the example that you told me you had done), I am +1 for merge.
",nan,nan,asid document remark chang exampl told done I 1 merg,N
issue_comment,644,nilearn,nilearn,chrisfilo,2015-07-14 17:20:38,"done
",nan,nan,done,N
issue_comment,644,nilearn,nilearn,GaelVaroquaux,2015-07-14 19:03:51,"In the plotting.rst file, the link of the plot_brain_glass points to plot_demo_plotting.py, in which the plot_abs option is not demoed. We need to point to plot_demo_more_plotting.py, which should have both options demoed: plot_abs on and off.
",nan,nan,In plottingrst file link plotbrainglass point plotdemoplottingpi plotab option demo We need point plotdemomoreplottingpi option demo plotab,N
pull_request_commit_comment,644,nilearn,nilearn,AlexandreAbraham,2015-07-13 15:24:37,"I am wondering if we could find a better wording. Negative values are always plotted, they are just turned into positive values in one case. Maybe `plot_absolute=True`?
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/displays.py')",I wonder could find better word neg valu alway plot turn posit valu one case mayb,N
pull_request_commit_comment,644,nilearn,nilearn,AlexandreAbraham,2015-07-13 15:25:45,"I may be a little dense but the lines above are not very clear to me. Could you add a comment or two?
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/displays.py')",I may littl dens line clear could add comment two,N
pull_request_commit_comment,644,nilearn,nilearn,GaelVaroquaux,2015-07-13 15:26:22,"> I am wondering if we could find a better wording. Negative values are
> always plotted, they are just turned into positive values in one case.
> Maybe plot_absolute=True?

signed_colormap?
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/displays.py')",signedcolormap,N
pull_request_commit_comment,644,nilearn,nilearn,eickenberg,2015-07-13 15:27:28,"I agree with this. It was the only comment I would have put, for readability, but the current state is fine with me as well, because sufficiently explained in the docstring.
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/displays.py')",I agre It comment I would put readabl current state fine well suffici explain docstr,N
pull_request_commit_comment,644,nilearn,nilearn,GaelVaroquaux,2015-07-13 15:32:12,"This file is referenced from the front page. For this reason, we would like to keep this file as short as possible.

plot_demo_plotting.py or plot_demo_more_plotting.py would be better places to add this functionality. You could link to them in the docstring or plot_demo_glass_brain.py for users to more easily discover the cool options.
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'examples/manipulating_visualizing/plot_demo_glass_brain.py')",thi file referenc front page for reason would like keep file short possibl plotdemoplottingpi plotdemomoreplottingpi would better place add function you could link docstr plotdemoglassbrainpi user easili discov cool option,N
pull_request_commit_comment,644,nilearn,nilearn,GaelVaroquaux,2015-07-13 15:34:51,"Isn't this simply written as 'data[inds]' with abs and sign?
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/displays.py')",isnt simpli written dataind ab sign,N
pull_request_commit_comment,644,nilearn,nilearn,GaelVaroquaux,2015-07-13 15:36:32,"> > Maybe plot_absolute=True?
> 
> signed_colormap?

Thinking about it, I prefer 'plot_absolute', or maybe 'plot_abs', because
it will be obvious the link to np.abs.
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/displays.py')",think I prefer plotabsolut mayb plotab obviou link npab,N
pull_request_commit_comment,644,nilearn,nilearn,chrisfilo,2015-07-14 13:28:19,"Doh!
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/displays.py')",doh,N
pull_request_commit_comment,644,nilearn,nilearn,AlexandreAbraham,2015-07-15 00:12:21,"OK, now I understand! You can replace this whole block by:

``` python
np.choose(np.argmax(np.abs(data), axis=max_axis), np.rollaxis(a, max_axis))
```
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/displays.py')",OK I understand you replac whole block,N
pull_request_commit_comment,644,nilearn,nilearn,lesteve,2015-07-15 06:46:07,"I guess this whole block doing the tricky is taken from plot_stat_map. Is there a simple way to factor that in a function ?
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/img_plotting.py')",I guess whole block tricki taken plotstatmap Is simpl way factor function,N
pull_request_commit_comment,644,nilearn,nilearn,lesteve,2015-07-15 06:47:00,"In case we decide not to refactor this in a function, plot_stat_map should be replaced by plot_glass_brain
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/img_plotting.py')",In case decid refactor function plotstatmap replac plotglassbrain,N
pull_request_commit_comment,644,nilearn,nilearn,lesteve,2015-07-15 06:50:41,"PEP8 needs a space after the #.
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/displays.py')",pep8 need space,N
pull_request_commit_comment,644,nilearn,nilearn,lesteve,2015-07-15 06:50:51,"same PEP8 comment.
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/displays.py')",pep8 comment,N
pull_request_commit_comment,644,nilearn,nilearn,lesteve,2015-07-15 06:50:58,"same PEP8 comment.
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/displays.py')",pep8 comment,N
pull_request_commit_comment,644,nilearn,nilearn,chrisfilo,2015-07-15 09:09:27,"We just discovered that this code works only on data that does not exceed length of 32 in each direction.
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/displays.py')",We discov code work data exceed length 32 direct,N
pull_request_commit_comment,644,nilearn,nilearn,lesteve,2015-07-15 12:22:42,"Does it need to return stat_map_img ?
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/img_plotting.py')",doe need return statmapimg,N
pull_request_commit_comment,644,nilearn,nilearn,lesteve,2015-07-15 12:23:30,"Maybe a small docstring to at least say that is some utility function for common colorbar-related functionality b/w plot_stat_map and plot_glass_brain.
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/img_plotting.py')",mayb small docstr least say util function common colorbarrel function bw plotstatmap plotglassbrain,N
pull_request_commit_comment,644,nilearn,nilearn,lesteve,2015-07-15 12:24:01,"Your comment indentation is surprising.
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/img_plotting.py')",your comment indent surpris,N
pull_request_commit_comment,644,nilearn,nilearn,lesteve,2015-07-15 12:24:16,"PEP8
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/img_plotting.py')",pep8,N
pull_request_commit_comment,644,nilearn,nilearn,lesteve,2015-07-15 12:27:55,"I guess I missed the fact that this function does the check_niimg_3d.

I would personally be in favor of doing the check_niimg_3d in plot_glass_brain and plot_stat_map as this is quite common to do that for nilearn functions that take Niimg-like object. 
",e852404cef45b0be0c9e20474e2945a116740c7e,"(None, '', u'nilearn/plotting/img_plotting.py')",I guess I miss fact function checkniimg3d I would person favor checkniimg3d plotglassbrain plotstatmap quit common nilearn function take niimglik object,N
pull_request_commit,644,nilearn,nilearn,lesteve,2015-05-13 21:08:10,Put the sign back into glass brain plotting,4c1bb7c8545e329ac3054fe0fd254a7fe42e7055,nan,put sign back glass brain plot,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-13 10:09:59,Added option to represent negative values in glass brain. Closes #455.,166340e09742a6ca5148f1c1d60eaab556a2fb36,nan,ad option repres neg valu glass brain close 455,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-13 13:51:21,Fixed color maps.,9cf140829d526dd57e317e683994844a26326df6,nan,fix color map,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-13 14:20:26,Fixed the plot_connectome inheritance bug.,434310dbbe681662492a8d2d6aee7120d039933a,nan,fix plotconnectom inherit bug,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-14 12:11:04,rename plot_negative to plot_abs,1ff5a18bc3987d4c18c9453dca708459430475d5,nan,renam plotneg plotab,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-14 12:27:15,added test,8689bcae425310434ff48af992a786f4a7dd609e,nan,ad test,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-14 13:32:07,added comments simplified code,46c7f29a271408a05c6a1c0f546c6cb7c6b4d50a,nan,ad comment simplifi code,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-14 13:32:17,fixed the demo,9d4b0111cbc7324520468041a30fb046420018f3,nan,fix demo,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-14 15:15:49,fixed sign,60652a1b42a466716ed9da0562af9270ecf1bd33,nan,fix sign,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-14 15:16:02,refactor demos,b55f7adf7a35a99ca285e800c73c6813d7487f2d,nan,refactor demo,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-14 15:24:55,reference the example in docstring,e468c2f1ceeccd682ed54059aa24c76358955e70,nan,refer exampl docstr,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-14 16:59:49,Revert zero threshold.,829e19a85b96ac42e52350932162ef5eb8c571cd,nan,revert zero threshold,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-14 17:01:59,sync with upstream,cdd2f3e298636f658ecc93e21017810ad24491b9,nan,sync upstream,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-14 17:20:09,Added a mention of of the new glass brain functionality.,993e17e5c21f765eb6e8c934fbe48037395452fc,nan,ad mention new glass brain function,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-14 17:25:06,fixed identation,b81f6a73dae1f74b54ab8285e136f1f133ac900f,nan,fix ident,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-15 09:42:08,PEP8,e9a169457f97cb7a777982848b14ebf09247be65,nan,pep8,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-15 09:48:12,extracted common function,96bcc209ceb94b7c701c1f772ab2ae211d2bf1b5,nan,extract common function,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-15 11:44:36,Refactoring examples and docs.,80188632f0fa582fd688db7fed3e8e1b92458c8f,nan,refactor exampl doc,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-15 11:48:09,revert t map import,9f84261ba8561e7ce41f60f73cd212c90d668be7,nan,revert map import,N
pull_request_commit,644,nilearn,nilearn,chrisfilo,2015-07-15 12:36:15,pep and small refactoring,e852404cef45b0be0c9e20474e2945a116740c7e,nan,pep small refactor,N
