rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,1182,nilearn,nilearn,GaelVaroquaux,2016-11-22 17:05:42,"> I do notice that if I have a disconnect in my connection, the neurosynth API
> call hangs and never returns. I thought the nilearn code times that out?

Hum, we should probably have a timeout.
",nan,nan,hum probabl timeout,N
issue_comment,1182,nilearn,nilearn,GaelVaroquaux,2017-03-02 18:32:11,"For the narrative documentation, we should add a section 6.2 ""Retrieving images from Neurovault"" that contains a small text describing the two functions, their intended use and points to the two examples.",nan,nan,for narr document add section 62 retriev imag neurovault contain small text describ two function intend use point two exampl,N
issue_comment,1182,nilearn,nilearn,GaelVaroquaux,2017-04-13 11:18:43,"> Any more reviews on this ? Or merge ?

Do release of 0.3 and then merge.
",nan,nan,Do releas 03 merg,N
issue_comment,1182,nilearn,nilearn,GaelVaroquaux,2017-04-20 15:11:27,"Hurray!!
",nan,nan,hurray,N
issue_comment,1182,nilearn,nilearn,GaelVaroquaux,2017-04-20 15:55:08,"> I'm getting drunk today to celebrate!

Let's all do that!

",nan,nan,let,N
issue_comment,1182,nilearn,nilearn,chrisfilo,2016-09-22 05:41:06,"Let us know if there is anything in the current implementation that needs to be optimized or changed. @erramuzpe
",nan,nan,let us know anyth current implement need optim chang erramuzp,N
issue_comment,1182,nilearn,nilearn,bcipolli,2016-10-03 01:24:28,"Thanks @jeromedockes for pushing this forward. 

I tried using this tonight. Perhaps I'm not using it appropriately, or missed an issue in the original fetcher that is solved here, but ... with over 1400 images cached locally, after 20 minutes the fetcher has only verified that I have 450 images cached locally. At this rate, it will take over an hour to complete... even if there are no new images.

The previous fetcher only fetched the paginated collection metadata; this one seems to be fetching that one-at-a-time and perhaps not caching the image metadata?

Any advice on this issue would be helpful. As it stands, I'm going to switch my research code back to the previous neurovault fetcher code I have, as it only requires ~10-20 seconds to validate the 1400 existing images and check for new ones.
",nan,nan,thank jeromedock push forward I tri use tonight perhap Im use appropri miss issu origin fetcher solv 1400 imag cach local 20 minut fetcher verifi I 450 imag cach local At rate take hour complet even new imag the previou fetcher fetch pagin collect metadata one seem fetch oneatatim perhap cach imag metadata ani advic issu would help As stand Im go switch research code back previou neurovault fetcher code I requir 1020 second valid 1400 exist imag check new one,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-10-03 12:09:48,"> Thanks @jeromedockes for pushing this forward.
> 
> I tried using this tonight. Perhaps I'm not using it appropriately, or missed an issue in the original fetcher that is solved here, but ... with over 1400 images cached locally, after 20 minutes the fetcher has only verified that I have 450 images cached locally. At this rate, it will take over an hour to complete... even if there are no new images.
> 
> The previous fetcher only fetched the paginated collection metadata; this one seems to be fetching that one-at-a-time and perhaps not caching the image metadata?
> 
> Any advice on this issue would be helpful. As it stands, I'm going to switch my research code back to the previous neurovault fetcher code I have, as it only requires ~10-20 seconds to validate the 1400 existing images and check for new ones.

Thank you for this feedback! Could you send me the detail of the commands you typed when you had this problem?

I tried to reproduce it but for me, it took a couple of seconds to load the metadata for all images on disk, and half a minute to check for new images and update metadata:

Load metadata for all images on disk:

```
>>> %time data = nv.fetch_neurovault(mode='offline', max_images=None, image_terms={})
CPU times: user 1.15 s, sys: 174 ms, total: 1.32 s
Wall time: 1.32 s
>>> len(data['images'])
13522
```

update metadata and download images not yet on disk(in this case I already had them all, so no new image was downloaded):

```
>>> %time data = nv.fetch_neurovault(mode='download_new', max_images=None, image_terms={})
CPU times: user 5.84 s, sys: 1.12 s, total: 6.96 s
Wall time: 30.9 s
```
",nan,nan,thank feedback could send detail command type problem I tri reproduc took coupl second load metadata imag disk half minut check new imag updat metadata load metadata imag disk updat metadata download imag yet diskin case I alreadi new imag download,N
issue_comment,1182,nilearn,nilearn,bcipolli,2016-10-04 13:52:57,"```
    ss_all = datasets.fetch_neurovault(
        mode='download_new',
        max_images=5000, image_filter=image_filter,
        fetch_neurosynth_words=True)
```

It's almost 1 second per image. When I remove the `image_filter` arg, it seems to get higher faster, but still over ten minutes before I quit waiting.  Same if I set `fetch_neurosynth_words=False`.

Offline is quick.
",nan,nan,it almost 1 second per imag when I remov arg seem get higher faster still ten minut I quit wait same I set offlin quick,N
issue_comment,1182,nilearn,nilearn,bcipolli,2016-10-04 16:14:01,"A bit more: 
- When downloading new files, I don't see the progress info that used to be there. In fact, it's not clear to me from the output when any file is being downloaded. As best I can guess, `INFO: Already fetched 2034 images.` indicates a file was fetched. Did nilearn change the downloader output, or is this just for this branch? 
- Filenames changed, so between that and the output confusion above, files were being downloaded without me realizing it. Sorry!
- Still, even with retesting, I get > 10 min wait times before my script loads, using `mode='download_new'`.
",nan,nan,A bit when download new file I dont see progress info use In fact clear output file download As best I guess indic file fetch did nilearn chang download output branch filenam chang output confus file download without realiz sorri still even retest I get,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-10-05 14:22:48,"> A bit more:
> 
> ```
> When downloading new files, I don't see the progress info that used to be there. In fact, it's not clear to me from the output when any file is being downloaded. As best I can guess, INFO: Already fetched 2034 images. indicates a file was fetched. Did nilearn change the downloader output, or is this just for this branch?
> ```

More detailed info is displayed if the logging level is set to a lower value,

```
neurovault.set_logging_level(neurovault.logging.DEBUG)
```

I can make DEBUG the default logging level. I will add a `verbose` parameter in the function to control that as in the other nilearn functions.

The progress from `_chunk_report_` (the one with the 'seconds remaining' and the carriage return) is not displayed because the images have to be downloaded one by one and each takes around a second, so there wouldn't be much time to look at it anyway. If we want to have it, I can change the verbose parameter when calling `fetch_file` so that this report appears.

It will be more useful when we add a function that uses the new 'download_all' button from neurovault, but this hasn't been implemented yet.

> ```
> Filenames changed, so between that and the output confusion above, files were being downloaded without me realizing it. Sorry!
> 
> Still, even with retesting, I get > 10 min wait times before my script loads, using mode='download_new'.
> ```

Could you please provide the part of your script that loads the images? On my laptop it takes 7 seconds to load 7000 images and check metadata is up-to-date, using `mode='download_new'`. Maybe seeing what you did differently can help me find the performance bug in the new fetcher.
",nan,nan,more detail info display log level set lower valu I make debug default log level I add paramet function control nilearn function the progress one second remain carriag return display imag download one one take around second wouldnt much time look anyway If want I chang verbos paramet call report appear It use add function use new downloadal button neurovault hasnt implement yet could pleas provid part script load imag On laptop take 7 second load 7000 imag check metadata uptod use mayb see differ help find perform bug new fetcher,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-10-05 16:24:20,"> It would be good. I have no love for the logging framework in Python, as
> it is quite poor to give user information (such as progress), which is
> really what we want to do when we use ""print"".

I'm not sure I have understood. by default logging output is dumped on stderr, so the user sees it on the console. Is the problem that log records will be printed on separate lines (and that we can't use carriage return as is done in `_chunk_report_`)?

>  If we want to have it, I can change the verbose parameter when calling
>  fetch_file so that this report appears.
> Maybe we need an internal data-download function that downloads multiple
> files and gives progress (possibly using fetch_file).

The current behaviour is to use fetch_file to download each file and print how many images have been downloaded so far; what other information should we add?
",nan,nan,Im sure I understood default log output dump stderr user see consol Is problem log record print separ line cant use carriag return done the current behaviour use fetchfil download file print mani imag download far inform add,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-10-05 16:44:21,"> First it prints thing that are incomprehensible to the user (like the
> module name and the warning type). That tends to clutter the display and
> scare people. 

I can set the formatter to print whatever we want; for now I have set it to print only the logging level  (but I agree it's not useful) and the message, I can change it to print only the message itself, or maybe also the time?

> Second, indeed, it is not great for displaying progress.
> Maybe an optional progress bar, with estimation of the time. Ideally, we
> should factorize this as much as possible with the existing progress bar.

Then the best solution may be to replace all calls to the logging module by calls to print or `_chunk_report_`, does this seem better?
",nan,nan,I set formatt print whatev want I set print log level I agre use messag I chang print messag mayb also time then best solut may replac call log modul call print seem better,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-11-14 14:37:40,"> @jeromedockes I believe the issue for me is that with download_new, existing collections are updated, one-by-one, with an API call, to look for new images. That is very slow, and different from the previous design.
> 
> Is that a correct understanding? Sounds like that may not be happening for you? I debugged to verify that that's what I'm seeing.

@bcipolli Sorry for the delay. This was indeed the behaviour, the motivation was this scenario:
- I download some images with a strict filter, which dowloads image 1 from collection 1 but filters out image 2 in collection 1
- later, I launch a download with a less restrictive filter, which would accept image 2. If the fetcher simply sees that we already have collection 1 and doesn't check that extra images are available by querying the server, collection_1/image_2 will be missing from the fetched images.

I have changed it to restore the faster behaviour you were expecting, so now it only checks for new collections. We could also try to update only the collections for which the number of images on disk is different from the number of images announced in the collection metadata
",nan,nan,bcipolli sorri delay thi inde behaviour motiv scenario I download imag strict filter dowload imag 1 collect 1 filter imag 2 collect 1 later I launch download less restrict filter would accept imag 2 If fetcher simpli see alreadi collect 1 doesnt check extra imag avail queri server collection1image2 miss fetch imag I chang restor faster behaviour expect check new collect We could also tri updat collect number imag disk differ number imag announc collect metadata,N
issue_comment,1182,nilearn,nilearn,bcipolli,2016-11-14 15:24:34,"@jeromedockes Cool, thanks for the clarification.

In the old code, Scenario 2 would actually still fetch the image, It would use the locally cached collection metadata to list out the needed images (including image2), and the fetcher would determine that it's not cached locally, and so go fetch it. This is because the collection metadata was complete; no filtering within the metadata itself was done before caching locally.

The scenario where the old behavior would not get a new image is if an image is added to a collection remotely, after the metadata has been cached locally. I figured, since speed is such a factor, that scenario could be taken care of with an `--update-metadata` flag, outside the default behavior.

Perhaps I'm just misunderstanding your scenario 2, and it's just the scenario I described. :) Either way, thank you! I'll try re-integrating this latest code into our project, so we can help QA it.

And thanks for all your work!
",nan,nan,jeromedock cool thank clarif In old code scenario 2 would actual still fetch imag It would use local cach collect metadata list need imag includ image2 fetcher would determin cach local go fetch thi collect metadata complet filter within metadata done cach local the scenario old behavior would get new imag imag ad collect remot metadata cach local I figur sinc speed factor scenario could taken care flag outsid default behavior perhap Im misunderstand scenario 2 scenario I describ either way thank ill tri reintegr latest code project help QA and thank work,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-11-14 16:12:04,"> I'll try re-integrating this latest code into our project, so we can help QA it

Cheers! Please let me know if the speed problem persists. I will change the status/progress printing on the console as we said a while ago and push it tomorrow
",nan,nan,cheer pleas let know speed problem persist I chang statusprogress print consol said ago push tomorrow,N
issue_comment,1182,nilearn,nilearn,bcipolli,2016-11-14 22:05:41,"The metadata fetching does seem faster, though it's hard to tell what's going on as I receive no output.

I also noticed that there's no output during the neurosynth term fetching. So, I've had things running for about 5 mins with no output.

Just wanted to make sure that's on the map of output verbiage to tweak. Thanks!
",nan,nan,the metadata fetch seem faster though hard tell what go I receiv output I also notic there output neurosynth term fetch So ive thing run 5 min output just want make sure that map output verbiag tweak thank,N
issue_comment,1182,nilearn,nilearn,bcipolli,2016-11-19 02:31:39,"Are the neurosynth results being cached? I haven't successfully completed a download. I've restarted... nothing. I've enabled the verbose output.. and still no completion.

Some help would be great, otherwise I'll need to revert so I can continue my research.
",nan,nan,are neurosynth result cach I havent success complet download ive restart noth ive enabl verbos output still complet some help would great otherwis ill need revert I continu research,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-11-21 09:40:02,"> Are the neurosynth results being cached? I haven't successfully completed a download. I've restarted... nothing. I've enabled the verbose output.. and still no completion.
> 
> Some help would be great, otherwise I'll need to revert so I can continue my research.

Yes, the neurosynth results are saved on disk, but in the same folder as the image they describe rather than a separate neurosynth directory. Here is an example output I get for five images (the first time, the neurosynth words had to be downloaded, and the second time, they were read from the disk)

    >>> data = nv.fetch_neurovault(max_images=5, fetch_neurosynth_words=True)
    DEBUG: Reading local neurovault data.
    DEBUG: Downloading file: http://neurosynth.org/api/v2/decode/?neurovault=14329
    DEBUG: Download succeeded, downloaded to: /home/jerome/nilearn_data/neurovault/collection_1066/neurosynth_words_for_image_14329.json
    DEBUG: Downloading file: http://neurosynth.org/api/v2/decode/?neurovault=14330
    DEBUG: Download succeeded, downloaded to: /home/jerome/nilearn_data/neurovault/collection_1066/neurosynth_words_for_image_14330.json
    DEBUG: Downloading file: http://neurosynth.org/api/v2/decode/?neurovault=14328
    DEBUG: Download succeeded, downloaded to: /home/jerome/nilearn_data/neurovault/collection_1066/neurosynth_words_for_image_14328.json
    DEBUG: Downloading file: http://neurosynth.org/api/v2/decode/?neurovault=14331
    DEBUG: Download succeeded, downloaded to: /home/jerome/nilearn_data/neurovault/collection_1066/neurosynth_words_for_image_14331.json
    DEBUG: Downloading file: http://neurosynth.org/api/v2/decode/?neurovault=19101
    DEBUG: Download succeeded, downloaded to: /home/jerome/nilearn_data/neurovault/collection_1373/neurosynth_words_for_image_19101.json
    DEBUG: 5 images found on local disk.
    INFO: Computing word features.
    INFO: Computing word features done; vocabulary size: 2911
    >>> data = nv.fetch_neurovault(max_images=5, fetch_neurosynth_words=True)
    DEBUG: Reading local neurovault data.
    DEBUG: 5 images found on local disk.
    INFO: Computing word features.
    INFO: Computing word features done; vocabulary size: 2911
    >>> ",nan,nan,ye neurosynth result save disk folder imag describ rather separ neurosynth directori here exampl output I get five imag first time neurosynth word download second time read disk debug read local neurovault data debug download file debug download succeed download homejeromenilearndataneurovaultcollection1066neurosynthwordsforimage14329json debug download file debug download succeed download homejeromenilearndataneurovaultcollection1066neurosynthwordsforimage14330json debug download file debug download succeed download homejeromenilearndataneurovaultcollection1066neurosynthwordsforimage14328json debug download file debug download succeed download homejeromenilearndataneurovaultcollection1066neurosynthwordsforimage14331json debug download file debug download succeed download homejeromenilearndataneurovaultcollection1373neurosynthwordsforimage19101json debug 5 imag found local disk info comput word featur info comput word featur done vocabulari size 2911 debug read local neurovault data debug 5 imag found local disk info comput word featur info comput word featur done vocabulari size 2911,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-11-21 09:46:49,"> Jerome: how hard would it be to get rid of the log and just use printing to stderr?

not hard, I will do it now

in the meantime the logging level can be set with 

    neurovault.set_logging_level(<e.g. neurovault.logging.DEBUG>)",nan,nan,hard I meantim log level set neurovaultsetloggingleveleg neurovaultloggingdebug,N
issue_comment,1182,nilearn,nilearn,bcipolli,2016-11-22 15:43:44,"@GaelVaroquaux I'm just running locally (with `ipython` on my macbook pro).

Once I switched to the logging's `DEBUG` settings, I got more informative output. When I was developing in `nilearn`, this level of output was more the default (and the interface was to pass a `verbose` parameter). So, didn't realize the interface needs there.

Downloads are proceeding! Will update later today when downloads complete. Thank you!",nan,nan,gaelvaroquaux Im run local macbook pro onc I switch log set I got inform output when I develop level output default interfac pass paramet So didnt realiz interfac need download proceed will updat later today download complet thank,N
issue_comment,1182,nilearn,nilearn,bcipolli,2016-11-22 16:18:08,"I do notice that if I have a disconnect in my connection, the neurosynth API call hangs and never returns. I thought the `nilearn` code times that out?

No biggie, I just kill the process and restart, but wanted to check.",nan,nan,I notic I disconnect connect neurosynth api call hang never return I thought code time No biggi I kill process restart want check,N
issue_comment,1182,nilearn,nilearn,bcipolli,2016-11-23 20:03:46,"OK, things look good to me now; I've got my images and neurovault terms downloaded, and the cached copies are used relatively quickly on re-run. Thank you @jeromedockes !",nan,nan,OK thing look good ive got imag neurovault term download cach copi use rel quickli rerun thank jeromedock,N
issue_comment,1182,nilearn,nilearn,bcipolli,2016-12-03 00:49:03,"Just to reiterate, this is working great for me. I'd love to see this get merged...",nan,nan,just reiter work great Id love see get merg,N
issue_comment,1182,nilearn,nilearn,jeromedockes,2016-12-03 12:55:08,"> Just to reiterate, this is working great for me. I'd love to see this get merged...

Thanks for all the feedback and help, Ben! I think the timeout problem is fixed, I just have to add a test for it. Then there's still the improvement of progress reporting to do.",nan,nan,thank feedback help ben I think timeout problem fix I add test then there still improv progress report,Y
issue_comment,1182,nilearn,nilearn,bcipolli,2016-12-03 15:31:37,"Cool.

For me, once I turned on the debug logging, I got the level of output I had been accustomed to from `nilearn`. There were maybe one or two outputs that I didn't really need, but the rest were helpful in understanding the download progression of the fetcher.

 Good luck!",nan,nan,cool for I turn debug log I got level output I accustom there mayb one two output I didnt realli need rest help understand download progress fetcher good luck,N
