rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,84,pycqa,astroid,pylint-bot,2015-03-26 19:29:33,"_Original comment by_ **Michael Barrientos (BitBucket: [mbarrien](http://bitbucket.org/mbarrien), GitHub: @mbarrien?)**:

---

Here's a test case. Will need to pip install freezegun.

```
import datetime
import unittest

from freezegun import freeze_time

class TestClass(unittest.TestCase):
    @freeze_time('2015-03-26T12:24:00+0700')
    def test_something(self):
        datetime.datetime.now()
```

And the traceback:

```

Traceback (most recent call last):
  File ""/Users/mike/work/venv/bin/pylint"", line 11, in <module>
    sys.exit(run_pylint())
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/pylint/__init__.py"", line 23, in run_pylint
    Run(sys.argv[1:])
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/pylint/lint.py"", line 1332, in __init__
    linter.check(args)
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/pylint/lint.py"", line 747, in check
    self._do_check(files_or_modules)
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/pylint/lint.py"", line 869, in _do_check
    self.check_astroid_module(ast_node, walker, rawcheckers, tokencheckers)
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/pylint/lint.py"", line 946, in check_astroid_module
    walker.walk(ast_node)
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/pylint/utils.py"", line 874, in walk
    self.walk(child)
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/pylint/utils.py"", line 874, in walk
    self.walk(child)
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/pylint/utils.py"", line 871, in walk
    cb(astroid)
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/pylint/checkers/base.py"", line 1142, in visit_function
    confidence=confidence)
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/pylint/checkers/base.py"", line 1170, in _check_docstring
    func = safe_infer(node.body[0].value.func)
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/pylint/checkers/utils.py"", line 96, in safe_infer
    next(inferit)
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/astroid/bases.py"", line 327, in wrapped
    for res in _func(node, context, **kwargs):
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/astroid/bases.py"", line 351, in wrapper
    for node in func(*args, **kwargs):
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/astroid/inference.py"", line 247, in infer_getattr
    for obj in owner.igetattr(self.attrname, context):
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/astroid/scoped_nodes.py"", line 1211, in igetattr
    for infered in _infer_stmts(self.getattr(name, context), context,
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/astroid/scoped_nodes.py"", line 1196, in getattr
    for classnode in self.ancestors(recurs=True, context=context):
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/astroid/scoped_nodes.py"", line 1103, in ancestors
    context=context):
  File ""/Users/mike/work/venv/lib/python2.7/site-packages/astroid/scoped_nodes.py"", line 1089, in ancestors
    for baseobj in stmt.infer(context):
TypeError: '_Yes' object is not iterable
```
",nan,nan,origin comment michael barriento bitbucket mbarrien github mbarrien here test case will need pip instal freezegun and traceback,Y
issue_comment,84,pycqa,astroid,pylint-bot,2015-03-27 11:52:58,"_Original comment by_ **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**:

---

Filter out YES nodes when creating a temporary class for the with_metaclass hack.

Having an YES node in a class bases will lead to a crash with a TypeError
when trying to obtain the ancestors of the given class, because .ancestors()
will try to iterate each inferred node from the bases, thus will try to
iterate over an YES node. This should fix issue #84.
",nan,nan,origin comment claudiu popa bitbucket pcmanticor github pcmanticor filter ye node creat temporari class withmetaclass hack have ye node class base lead crash typeerror tri obtain ancestor given class ancestor tri iter infer node base thu tri iter ye node thi fix issu 84,N
issue_comment,84,pycqa,astroid,pylint-bot,2015-03-27 11:53:20,"_Original comment by_ **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**:

---

This wasn't meant to be closed. Sorry about that.
",nan,nan,origin comment claudiu popa bitbucket pcmanticor github pcmanticor thi wasnt meant close sorri,N
issue_comment,84,pycqa,astroid,pylint-bot,2015-03-27 11:54:07,"_Original comment by_ **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**:

---

Could you all do a test with the latest astroid's tip? The freezegun problem was solved, but I don't have an environment for edx, nor for cartopy.
",nan,nan,origin comment claudiu popa bitbucket pcmanticor github pcmanticor could test latest astroid tip the freezegun problem solv I dont environ edx cartopi,Y
issue_comment,84,pycqa,astroid,pylint-bot,2015-03-27 14:53:34,"_Original comment by_ **Ned Batchelder (BitBucket: [ned](http://bitbucket.org/ned), GitHub: @ned?)**:

---

I confirmed that astroid's tip does not crash on the edX code.  I'm looking now to see how the violations differ, because the count changed between 1.3.4 and tip.
",nan,nan,origin comment ned batcheld bitbucket ned github ned I confirm astroid tip crash edx code Im look see violat differ count chang 134 tip,N
issue_comment,84,pycqa,astroid,pylint-bot,2015-03-27 15:17:41,"_Original comment by_ **Ned Batchelder (BitBucket: [ned](http://bitbucket.org/ned), GitHub: @ned?)**:

---

The violations count went down because astroid 1.3.4 complained about nose.tools' assert_equals() method missing parameters.  astroid tip correctly does not complain about that.  The fix looks good, thanks!
",nan,nan,origin comment ned batcheld bitbucket ned github ned the violat count went astroid 134 complain nosetool assertequ method miss paramet astroid tip correctli complain the fix look good thank,N
issue_comment,84,pycqa,astroid,pylint-bot,2015-03-27 16:07:10,"_Original comment by_ **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**:

---

Nice, thanks! I'll close the issue after I have confirmation from Jeremy that this works for him as well.
",nan,nan,origin comment claudiu popa bitbucket pcmanticor github pcmanticor nice thank ill close issu I confirm jeremi work well,N
issue_comment,84,pycqa,astroid,pylint-bot,2015-03-27 16:07:24,"_Original comment by_ **Jeremy Braun (BitBucket: [jtbraun](http://bitbucket.org/jtbraun), GitHub: @jtbraun?)**:

---

Works for the cartopy repro as well.
",nan,nan,origin comment jeremi braun bitbucket jtbraun github jtbraun work cartopi repro well,N
issue_comment,84,pycqa,astroid,pylint-bot,2015-06-05 13:45:09,"_Original comment by_ **Kristaps Rāts (BitBucket: [kristaps](http://bitbucket.org/kristaps), GitHub: @kristaps?)**:

---

Any estimate when this will be on PyPI?
",nan,nan,origin comment kristap rāt bitbucket kristap github kristap ani estim pypi,N
issue_comment,84,pycqa,astroid,pylint-bot,2015-06-12 13:19:42,"_Original comment by_ **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**:

---

I could probably make a bug fix release for astroid in this weekend. astroid 1.4 and pylint 1.5 are scheduled somewhere in the middle of July.
",nan,nan,origin comment claudiu popa bitbucket pcmanticor github pcmanticor I could probabl make bug fix releas astroid weekend astroid 14 pylint 15 schedul somewher middl juli,N
issue_comment,84,pycqa,astroid,pylint-bot,2015-07-27 17:31:08,"_Original comment by_ **Daniel Myers (BitBucket: [moird](http://bitbucket.org/moird), GitHub: @moird?)**:

---

Also wondering when this will be on PyPi?
",nan,nan,origin comment daniel myer bitbucket moird github moird also wonder pypi,N
issue_comment,84,pycqa,astroid,pylint-bot,2015-07-28 07:37:17,"_Original comment by_ **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**:

---

I'll be creating astroid 1.3.8 today with this change, sorry for taking so long.
",nan,nan,origin comment claudiu popa bitbucket pcmanticor github pcmanticor ill creat astroid 138 today chang sorri take long,N
issue_comment,84,pycqa,astroid,pylint-bot,2015-07-28 19:07:11,"_Original comment by_ **Daniel Myers (BitBucket: [moird](http://bitbucket.org/moird), GitHub: @moird?)**:

---

It looks like the changeset for this issue: 40e3176b4747 was not included in 1.3.7.
",nan,nan,origin comment daniel myer bitbucket moird github moird It look like changeset issu 40e3176b4747 includ 137,N
issue_comment,84,pycqa,astroid,pylint-bot,2015-07-28 20:33:38,"_Original comment by_ **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**:

---

Yep, I forgot about this issue when I released 1.3.7. I just got back home from EuroPython, so hopefully tomorrow morning I'll push 1.3.8 to PyPi. I'm really sorry for the delay.
",nan,nan,origin comment claudiu popa bitbucket pcmanticor github pcmanticor yep I forgot issu I releas 137 I got back home europython hope tomorrow morn ill push 138 pypi Im realli sorri delay,N
issue_comment,84,pycqa,astroid,pylint-bot,2015-08-02 19:38:55,"_Original comment by_ **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**:

---

Filter out YES nodes when creating a temporary class for the with_metaclass hack.

Having an YES node in a class bases will lead to a crash with a TypeError
when trying to obtain the ancestors of the given class, because .ancestors()
will try to iterate each inferred node from the bases, thus will try to
iterate over an YES node. This should fix issue #84.
",nan,nan,origin comment claudiu popa bitbucket pcmanticor github pcmanticor filter ye node creat temporari class withmetaclass hack have ye node class base lead crash typeerror tri obtain ancestor given class ancestor tri iter infer node base thu tri iter ye node thi fix issu 84,N
issue_comment,84,pycqa,astroid,pylint-bot,2015-08-02 20:49:01,"_Original comment by_ **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**:

---

Yep, as usual, being late.. I just released astroid 1.3.8 with the fix for this issue. Please test it and report any bugs that you find. ;-) 
",nan,nan,origin comment claudiu popa bitbucket pcmanticor github pcmanticor yep usual late I releas astroid 138 fix issu pleas test report bug find,Y
issue_comment,84,pycqa,astroid,pylint-bot,2015-08-14 11:05:18,"_Original comment by_ **Kristaps Rāts (BitBucket: [kristaps](http://bitbucket.org/kristaps), GitHub: @kristaps?)**:

---

Fix works for me, thank you.
",nan,nan,origin comment kristap rāt bitbucket kristap github kristap fix work thank,N
