rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,41,nilearn,nilearn,GaelVaroquaux,2013-04-05 08:39:22,"I think that I would prefer that when there is no cache, a joblib.Memory object with cachedir=None is returned. This object doesn't cache anything, but it ensures a uniform behavior of the code.
",bbe59dec3761aba617a37825238e0eb692b5423a,"(None, '', u'nisl/utils.py')",I think I would prefer cach joblibmemori object cachedirnon return thi object doesnt cach anyth ensur uniform behavior code,N
pull_request_commit_comment,41,nilearn,nilearn,AlexandreAbraham,2013-04-05 08:41:49,"I am OK to put the cache mixin in its own file and keep some machinery away from the user in a _utils directory.
Although I think that at least one function could be useful to the users : concat_niimgs. When talking with Michael about nisl, he told me that he may need this kind of function (he has several 4D nifti files that he wants to concatenate as they are all related to a single subject).
",bbe59dec3761aba617a37825238e0eb692b5423a,"(36, '', u'nisl/utils.py')",I OK put cach mixin file keep machineri away user util directori although I think least one function could use user concatniimg when talk michael nisl told may need kind function sever 4D nifti file want concaten relat singl subject,N
pull_request_commit_comment,41,nilearn,nilearn,GaelVaroquaux,2013-04-05 08:52:19,"> Although I think that at least one function could be useful to the users :
> concat_niimgs. When talking with Michael about nisl, he told me that he may
> need this kind of function (he has several 4D nifti files taht he wants to
> concatenate).

That's a good point. We definitely want this function with a non-private
import path. I'd still like a better name than 'utils'. Any suggestions?
",bbe59dec3761aba617a37825238e0eb692b5423a,"(36, '', u'nisl/utils.py')",that good point We definit want function nonpriv import path Id still like better name util ani suggest,N
pull_request_commit_comment,41,nilearn,nilearn,AlexandreAbraham,2013-04-05 08:59:44,"We could have a dedicated 'niimg' namespace. Maybe 'toolbox' but I prefer shorter names.
",bbe59dec3761aba617a37825238e0eb692b5423a,"(36, '', u'nisl/utils.py')",We could dedic niimg namespac mayb toolbox I prefer shorter name,N
pull_request_commit_comment,41,nilearn,nilearn,pgervais,2013-04-05 09:26:54,"I like the idea of niimg namespace. 
Splitting up utils is a good idea too, the proposed layout looks fine to me, with ""validations"" called ""niimg"".
",bbe59dec3761aba617a37825238e0eb692b5423a,"(36, '', u'nisl/utils.py')",I like idea niimg namespac split util good idea propos layout look fine valid call niimg,N
pull_request_commit,41,nilearn,nilearn,pgervais,2013-03-28 09:05:14,"Removed a ""except Exception:"" occurence

Cleanup in comments.",83c19739f75c93bc1e81ce373b0f3199bb12638e,nan,remov except except occur cleanup comment,N
pull_request_commit,41,nilearn,nilearn,pgervais,2013-03-29 10:18:27,"utils.cache -> utils.CacheMixin

Transformed the awkward utils.cache function into a method. Created
CacheMixin class to contain this method.

Examples still run successfully.",991e5fe2cf9be4b428b0e03584438ef690231a8c,nan,utilscach transform awkward utilscach function method creat cachemixin class contain method exampl still run success,N
pull_request_commit,41,nilearn,nilearn,pgervais,2013-04-02 09:05:37,Merge branch 'master' into cachemixin,91e35d5d96bc7fc0f0c5fa87fc6411ed848fc5ff,nan,merg branch master cachemixin,N
pull_request_commit,41,nilearn,nilearn,pgervais,2013-04-02 10:52:04,Merge branch 'master' into cachemixin,2de1e4c17f12ea590158a02f414e24c70bb43b0d,nan,merg branch master cachemixin,N
pull_request_commit,41,nilearn,nilearn,pgervais,2013-04-05 08:48:18,"Renamed CacheMixin.cache to _cache

Corrected a bug in _cache() as well: return the input function
unchanged if self.memory is None.",592f840f351150ecb927d91eac038af54310dece,nan,renam cachemixincach cach correct bug cach well return input function unchang selfmemori none,N
pull_request_commit,41,nilearn,nilearn,pgervais,2013-04-05 09:22:30,Documentation fix,804675d1ed8dedbdc1d22cf47c995d0f32e6ecb5,nan,document fix,N
pull_request_commit,41,nilearn,nilearn,pgervais,2013-04-05 12:19:48,"CacheMixin._cache always returns a Memory object.

All default 'memory' parameters have been set to Memory(cachedir=None)
for _cache() to always return a Memory() object.",bbe59dec3761aba617a37825238e0eb692b5423a,nan,cachemixincach alway return memori object all default memori paramet set memorycachedirnon cach alway return memori object,N
pull_request_commit_comment,41,nilearn,nilearn,AlexandreAbraham,2013-04-05 07:32:49,"I am curious: why did you change that ?
",2de1e4c17f12ea590158a02f414e24c70bb43b0d,"(5, 302, u'doc/sphinxext/gen_rst.py')",I curiou chang,N
pull_request_commit_comment,41,nilearn,nilearn,AlexandreAbraham,2013-04-05 07:36:13,"As a general remark, this file directly comes from the scikit learn documentation template. We should not modify it, and if we do, we should propagate the changes to the scikit by doing a pull request.
For the time_elapsed question, I see in the scikit that 0 is now the default value. Maybe we should stick to that and integrate the last modifications of gen_rst in nisl.
",2de1e4c17f12ea590158a02f414e24c70bb43b0d,"(None, None, None)",As gener remark file directli come scikit learn document templat We modifi propag chang scikit pull request for timeelaps question I see scikit 0 default valu mayb stick integr last modif genrst nisl,N
pull_request_commit_comment,41,nilearn,nilearn,pgervais,2013-04-05 08:14:28,"Because this is C-like programming. None has been designed exactly for this purpose: indicating a missing/undefined value. There is no reason to print something ""time elapsed: -1"", such message is just useless to the user. If something failed, then print the actual elapsed time to failure or nothing at all. 
",2de1e4c17f12ea590158a02f414e24c70bb43b0d,"(5, 302, u'doc/sphinxext/gen_rst.py')",becaus clike program none design exactli purpos indic missingundefin valu there reason print someth time elapsed 1 messag useless user If someth fail print actual elaps time failur noth,N
pull_request_commit_comment,41,nilearn,nilearn,pgervais,2013-04-05 08:18:38,"I didn't know this file came from scikit-learn. Both files must certainly be maintained in sync.
",2de1e4c17f12ea590158a02f414e24c70bb43b0d,"(None, None, None)",I didnt know file came scikitlearn both file must certainli maintain sync,N
pull_request_commit_comment,41,nilearn,nilearn,pgervais,2013-04-05 08:28:29,"After discussing with Gael V., it seems that gen_rst.py from scikit-learn is already quite different from nisl's. Synchronising the files will take some time, and this is not possible for me right now.
",2de1e4c17f12ea590158a02f414e24c70bb43b0d,"(None, None, None)",after discuss gael V seem genrstpi scikitlearn alreadi quit differ nisl synchronis file take time possibl right,N
pull_request_commit_comment,41,nilearn,nilearn,AlexandreAbraham,2013-04-05 08:32:07,"This is precisely the contrary here: None is replaced by -1.
",2de1e4c17f12ea590158a02f414e24c70bb43b0d,"(5, 302, u'doc/sphinxext/gen_rst.py')",thi precis contrari none replac 1,N
pull_request_commit_comment,41,nilearn,nilearn,AlexandreAbraham,2013-04-05 08:37:24,"Files are not sync because some modifications in this file may imply modifications in some other files of the doc. I used to update the gen_rst file time to time while checking documentation generation. Some recent changes may in fact completely break documentation generation and require heavy refactoring, Gael knows that better than me.

However, if we modify this file by our side and add some feature, we must keep in mind to make a PR to scikit-learn.
",2de1e4c17f12ea590158a02f414e24c70bb43b0d,"(None, None, None)",file sync modif file may impli modif file doc I use updat genrst file time time check document gener some recent chang may fact complet break document gener requir heavi refactor gael know better howev modifi file side add featur must keep mind make PR scikitlearn,N
pull_request_commit_comment,41,nilearn,nilearn,pgervais,2013-04-05 08:53:55,"Damn. It seems I'm against my own modifications :-). Then I don't know why I did that, I'd better check this out or revert.
",2de1e4c17f12ea590158a02f414e24c70bb43b0d,"(5, 302, u'doc/sphinxext/gen_rst.py')",damn It seem Im modif then I dont know I Id better check revert,N
pull_request_commit_comment,41,nilearn,nilearn,pgervais,2013-04-05 09:22:19,"I think this is a bug fix, but I can't really remember. Testing this thoroughly would take too much time right now, As long as documentation compiles, I suggest we leave this for later development. Ideally, we need test cases for this, but this is probably to be done together with scikit-learn.
",2de1e4c17f12ea590158a02f414e24c70bb43b0d,"(5, 302, u'doc/sphinxext/gen_rst.py')",I think bug fix I cant realli rememb test thoroughli would take much time right As long document compil I suggest leav later develop ideal need test case probabl done togeth scikitlearn,Y
pull_request_commit_comment,41,nilearn,nilearn,AlexandreAbraham,2013-04-05 07:25:58,"Here, the initialization of memory is replaced by None. If I am not mistaken, this could break something in the cache function of the CacheMixin (see next comment).
",991e5fe2cf9be4b428b0e03584438ef690231a8c,"(71, 125, u'nisl/io/nifti_multi_masker.py')",here initi memori replac none If I mistaken could break someth cach function cachemixin see next comment,N
pull_request_commit_comment,41,nilearn,nilearn,AlexandreAbraham,2013-04-05 07:27:37,"Here, the test should be:

if memory is None:

and the func should be returned after the warning. (This is due to the replacement of memory object initialization by None instead of a Memory object with cachedir None).
",991e5fe2cf9be4b428b0e03584438ef690231a8c,"(115, 306, u'nisl/utils.py')",here test memori none func return warn thi due replac memori object initi none instead memori object cachedir none,Y
