rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,234,pycqa,astroid,pylint-bot,2015-10-29 17:00:31,"_Original comment by_ **BitBucket: [ceridwenv](http://bitbucket.org/ceridwenv), GitHub: @ceridwen**:

---

Thanks.  Maybe instead of my asking and you replying here where no one will look for it, maybe I could just ask you to drop a quick docstring in the appropriate function?

I'm not sure I understand your comments about Python 2/3 and Pylint.  On Python 2, you _can_ assign to these special names, it's just a very bad idea.  Does Pylint not currently complain about this?  On Python 3, these are keywords so you can't assign to them.

I'm open to considering a different representation, but I'm not sure what either.  The singletons I know about are True, False, None, NotImplemented, and Ellipsis, which is special because it has its own syntactic form.  That said, if we're talking about special representations, we should probably also include GeneratorType, which is currently being inserted into the builtins module by hand, and ask if there are any other types that need handling. 
",nan,nan,origin comment bitbucket ceridwenv github ceridwen thank mayb instead ask repli one look mayb I could ask drop quick docstr appropri function Im sure I understand comment python 23 pylint On python 2 assign special name bad idea doe pylint current complain On python 3 keyword cant assign Im open consid differ represent Im sure either the singleton I know true fals none notimpl ellipsi special syntact form that said talk special represent probabl also includ generatortyp current insert builtin modul hand ask type need handl,N
issue_comment,234,pycqa,astroid,pylint-bot,2015-10-29 17:16:31,"_Original comment by_ **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**:

---

Yes, please let me know where should I write it.

Nope, we currently have no check for this, but we should add one. 

Since I don't know any other project from where to take inspiration from, how about something like Symbol(name='None', value=Singleton(None))? When encountered, we'll know that it creates an unique object with that name and that value, which can never be reassigned. It shouldn't probably have any string representation, but I'm not sure right now what other restrictions should it have.

Yes, we could add more types, especially the ones created by object_type itself. Then, object_type could only retrieve the _proxied attribute of the said object (for instance, for FunctionDef it could retrieve a ClassDef(function), while this would be different for Bound and UnboundMethods). What do you think?
",nan,nan,origin comment claudiu popa bitbucket pcmanticor github pcmanticor ye pleas let know I write nope current check add one sinc I dont know project take inspir someth like symbolnamenon valuesingletonnon when encount well know creat uniqu object name valu never reassign It shouldnt probabl string represent Im sure right restrict ye could add type especi one creat objecttyp then objecttyp could retriev proxi attribut said object instanc functiondef could retriev classdeffunct would differ bound unboundmethod what think,N
issue_comment,234,pycqa,astroid,pylint-bot,2015-10-29 18:10:07,"_Original comment by_ **BitBucket: [ceridwenv](http://bitbucket.org/ceridwenv), GitHub: @ceridwen**:

---

Could you put what you said above about object_type's functionality in its docstring, please?

I think that your solution is good.  How about calling what you called Symbol ""Keyword,"" ""ReservedWord"", or ""ReservedName""?  The Python documentation calls reserved words keywords (see https://docs.python.org/2/library/keyword.html).  We could use NameConstant instead if we want consistency with the stdlib AST module.  Note that weirdly, Ellipsis and NotImplemented are not keywords on Python 3 though they should be.

I also like the idea of handling more of the types.  I'll have to think about how exactly to implement it though.
",nan,nan,origin comment bitbucket ceridwenv github ceridwen could put said objecttyp function docstr pleas I think solut good how call call symbol keyword reservedword reservednam the python document call reserv word keyword see We could use nameconst instead want consist stdlib ast modul note weirdli ellipsi notimpl keyword python 3 though I also like idea handl type ill think exactli implement though,N
issue_comment,234,pycqa,astroid,pylint-bot,2015-10-29 18:13:16,"_Original comment by_ **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**:

---

Will do. NameConstant sounds the best, don't know how I omitted that. 
",nan,nan,origin comment claudiu popa bitbucket pcmanticor github pcmanticor will nameconst sound best dont know I omit,N
issue_comment,234,pycqa,astroid,pylint-bot,2015-10-30 17:24:23,"_Original comment by_ **BitBucket: [ceridwenv](http://bitbucket.org/ceridwenv), GitHub: @ceridwen**:

---

After I spent some time thinking about it, here's the fundamental problem with the way things are working at the moment: the _proxied attribute of nodes is supposed to point to another AST that represents the type of the object the node represents.  However, there don't exist ASTs representing all the types in builtins or anywhere else: for instance, NoneType and NotImplementedType.  Without an AST to proxy to, lookups can fail.  I think the best solution to this is to create a mapping of types to ASTs representing types.  Also, we should reconsider naming _proxied to something representing what it actually is, in this case, the type of the object the node represents.
",nan,nan,origin comment bitbucket ceridwenv github ceridwen after I spent time think here fundament problem way thing work moment proxi attribut node suppos point anoth ast repres type object node repres howev dont exist ast repres type builtin anywher els instanc nonetyp notimplementedtyp without ast proxi lookup fail I think best solut creat map type ast repres type also reconsid name proxi someth repres actual case type object node repres,N
issue_comment,234,pycqa,astroid,pylint-bot,2015-11-03 21:33:33,"_Original comment by_ **BitBucket: [ceridwenv](http://bitbucket.org/ceridwenv), GitHub: @ceridwen**:

---

When I was rewriting _object_type to use the new builtins AST (#241) , I noticed that there's a problem: the names of these types are different on different implementations while object_type hard-codes the CPython names for them.  My suggested fix is to call them by the names they're exported by in the types module, so FunctionType, MethodType, etc.  However, this causes the test_object_type and test_object_type_classes_and_functions tests to fail because they use introspection to find the intrinsic names of the types.  How should I change these tests to make sure they work in an implementation-independent way?
",nan,nan,origin comment bitbucket ceridwenv github ceridwen when I rewrit objecttyp use new builtin ast 241 I notic there problem name type differ differ implement objecttyp hardcod cpython name My suggest fix call name theyr export type modul functiontyp methodtyp etc howev caus testobjecttyp testobjecttypeclassesandfunct test fail use introspect find intrins name type how I chang test make sure work implementationindepend way,Y
issue_comment,234,pycqa,astroid,pylint-bot,2015-11-03 21:51:49,"_Original comment by_ **BitBucket: [ceridwenv](http://bitbucket.org/ceridwenv), GitHub: @ceridwen**:

---

Actually, the problem is worse than I realized: because Const._proxied is using introspection to look up the type name in the builtins mock AST, this also has to be changed.  Unfortunately, this is going to require a global solution.  We need to either create our own names for the types and use those consistently, or we need to use introspection consistently.  I can make a decision if you don't care, just tell me if I should go ahead.  Are there any other locations where things are using introspection to find type names or where type names are hard-coded?  I need to fix them all at the same time.
",nan,nan,origin comment bitbucket ceridwenv github ceridwen actual problem wors I realiz constproxi use introspect look type name builtin mock ast also chang unfortun go requir global solut We need either creat name type use consist need use introspect consist I make decis dont care tell I go ahead are locat thing use introspect find type name type name hardcod I need fix time,N
issue_comment,234,pycqa,astroid,pylint-bot,2015-11-03 22:00:24,"_Original comment by_ **Sylvain Thénault (BitBucket: [sthenault](http://bitbucket.org/sthenault), GitHub: @sthenault?)**:

---

It seems to me that using introspection consistently would require less
work in the long run, but that's not a strong opinion.
",nan,nan,origin comment sylvain thénault bitbucket sthenault github sthenault It seem use introspect consist would requir less work long run that strong opinion,N
issue_comment,234,pycqa,astroid,pylint-bot,2015-11-04 07:39:46,"_Original comment by_ **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**:

---

Using our own names for the types might be misleading, since they'll be different from Python. I also agree with Sylvain here, using introspection consistently might require less work in the long run. Why Const._proxied needs to be changed, though, if it needs introspection to look up the type name? Because they can be different on other implementations?
",nan,nan,origin comment claudiu popa bitbucket pcmanticor github pcmanticor use name type might mislead sinc theyll differ python I also agre sylvain use introspect consist might requir less work long run whi constproxi need chang though need introspect look type name becaus differ implement,N
issue_comment,234,pycqa,astroid,pylint-bot,2015-11-04 17:04:17,"_Original comment by_ **BitBucket: [ceridwenv](http://bitbucket.org/ceridwenv), GitHub: @ceridwen**:

---

I switched _object_type to use introspection in 43cb866783ba and changed the test.

```

    def test_object_type(self):
        pairs = [
            ('1', self._extract('int')),
            ('[]', self._extract('list')),
            ('{1, 2, 3}', self._extract('set')),
            ('{1:2, 4:3}', self._extract('dict')),
            ('type', self._extract('type')),
            ('object', self._extract('type')),
            ('object()', self._extract('object')),
            ('lambda: None', self._extract('function')),
            ('len', self._extract('builtin_function_or_method')),
            ('None', self._extract('NoneType')),
            ('import sys\nsys#@', self._extract('module')),
        ]
        for code, expected in pairs:
            node = test_utils.extract_node(code)
            objtype = helpers.object_type(node)
            self.assert_classes_equal(objtype, expected)
```

This is still not finished because it's using CPython names, and it's still failing with the following error:

``` python
ERROR: test_object_type_classes_and_functions (unittest_helpers.TestHelpers)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""/home/cara/code/astroid/.tox/py34/lib/python3.4/site-packages/astroid/tests/unittest_helpers.py"", line 115, in test_object_type_classes_and_functions
    self.assert_classes_equal(node_type, expected_type)
  File ""/home/cara/code/astroid/.tox/py34/lib/python3.4/site-packages/astroid/tests/unittest_helpers.py"", line 47, in assert_classes_equal
    self.assertEqual(cls.name, other.name)
AttributeError: 'NoneType' object has no attribute 'name'
```

I honestly don't understand why.  I will have to investigate when I get back.
",nan,nan,origin comment bitbucket ceridwenv github ceridwen I switch objecttyp use introspect 43cb866783ba chang test thi still finish use cpython name still fail follow error I honestli dont understand I investig I get back,Y
issue_comment,234,pycqa,astroid,pylint-bot,2015-11-04 23:29:52,"_Original comment by_ **BitBucket: [ceridwenv](http://bitbucket.org/ceridwenv), GitHub: @ceridwen**:

---

Fixed by 04ecfa507e70: introspection is now used consistently in _object_type and the tests.
",nan,nan,origin comment bitbucket ceridwenv github ceridwen fix 04ecfa507e70 introspect use consist objecttyp test,Y
