rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,697,nilearn,nilearn,GaelVaroquaux,2015-07-17 14:22:01,"This should be named ho_dir: capitals are for classes.
",2518d3b3616f8d636e1ccd1fac681f19e8f6718e,"(None, '', u'nilearn/datasets/tests/test_atlas.py')",thi name hodir capit class,N
pull_request_commit_comment,697,nilearn,nilearn,lesteve,2015-07-17 14:26:59,"Doing

``` python
from ..datasets.utils import _fetch_files
```

at the top of your files seems to work fine for me.
",2518d3b3616f8d636e1ccd1fac681f19e8f6718e,"(None, '', u'nilearn/_utils/testing.py')",do top file seem work fine,N
pull_request_commit_comment,697,nilearn,nilearn,lesteve,2015-07-17 14:28:57,"Also you now have an usused import on line 20.
",2518d3b3616f8d636e1ccd1fac681f19e8f6718e,"(None, '', u'nilearn/_utils/testing.py')",also usus import line 20,N
pull_request_commit,697,nilearn,nilearn,banilo,2015-07-13 14:05:40,migrated dataset code,a3ec4ceff04b67c3169ee1c679e8970d071e3b1d,nan,migrat dataset code,N
pull_request_commit,697,nilearn,nilearn,banilo,2015-07-13 14:13:08,del old dataset files,b84850fb08f7d3c0d96a852954c3561696602156,nan,del old dataset file,N
pull_request_commit,697,nilearn,nilearn,banilo,2015-07-13 16:05:03,handle namespace problem,60628a0faf188c86bc8c9d7cda1b069749239e04,nan,handl namespac problem,N
pull_request_commit,697,nilearn,nilearn,banilo,2015-07-13 16:30:58,Add test files,b2b70a477dd35e5ace122aa5dcb296178e2e4913,nan,add test file,N
pull_request_commit,697,nilearn,nilearn,banilo,2015-07-15 12:24:39,improve style,7b578a628d2d43cf65cfa0773ff4d48ba8323c66,nan,improv style,N
pull_request_commit,697,nilearn,nilearn,banilo,2015-07-15 12:42:23,update setup.py,e2410f5312588416c6db1476750523c17a77c556,nan,updat setuppi,N
pull_request_commit,697,nilearn,nilearn,banilo,2015-07-16 13:24:32,solve encoding issues,dbb0f7d3b8ae86e0e7a0a320cd594ae6d14425e1,nan,solv encod issu,N
pull_request_commit,697,nilearn,nilearn,AlexandreAbraham,2015-07-16 16:39:04,Fix tests,e3dd1f714f19d930665c83bf0e4921b8fbf993cd,nan,fix test,N
pull_request_commit,697,nilearn,nilearn,banilo,2015-07-17 09:41:50,fixed example,dd8db9debeb00429d4551e518d14c31f164f722b,nan,fix exampl,N
pull_request_commit,697,nilearn,nilearn,banilo,2015-07-17 10:15:56,added init to nilearn.datasets.tests,becf6117ab51ff241c4aaa19823f7f9f6ff021b5,nan,ad init nilearndatasetstest,N
pull_request_commit,697,nilearn,nilearn,banilo,2015-07-17 13:26:28,update package data,5da45c68c718a732c8bccf8ccf63b4e14017b8a6,nan,updat packag data,N
pull_request_commit,697,nilearn,nilearn,banilo,2015-07-17 13:47:52,cleanup tests,f5797a545a0bb3eeb2308e45c620131baffd2efc,nan,cleanup test,N
pull_request_commit,697,nilearn,nilearn,banilo,2015-07-17 14:43:20,integrated Loics+Gaels comments,2518d3b3616f8d636e1ccd1fac681f19e8f6718e,nan,integr loicsgael comment,N
