rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,129,aio-libs,aioredis,argaen,2016-11-03 18:14:54,"From a user perspective I prefer this: https://github.com/argaen/aiocache/blob/master/aiocache/backends/memcached.py#L11 than having to have something like https://github.com/argaen/aiocache/blob/master/aiocache/backends/redis.py#L120 and then call it for every method that needs to interact with redis...

Also from testing for me its easier to do:

```
mymemcached = MemcachedCache()
mymemcached.client = MagicMock()
```

Than having to patch the `_connect` function so it returns what the double call to `await` is supposed to return
",nan,nan,from user perspect I prefer someth like call everi method need interact redi also test easier than patch function return doubl call suppos return,Y
issue_comment,129,aio-libs,aioredis,asvetlov,2016-11-03 22:29:41,"@argaen what you really need is `.post_init()` coroutine.

In my snippet I mean not mocking but working with read memcache server in functional tests.

```
class A:
     client = aiomcache.Client()


async def test_a():
    a = A()
    await a.client.get('key')
```

`test_a` will hang forever because test suite creates new event loop for every test.
Proper test code should look like:

```
async def test_a(loop):
    a = A()
    a.client = aiomcache.Client(loop=loop)
    await a.client.get('key')
```

but overriding all instances which has grabbed event loop too early is very tedious and error prone.
",nan,nan,argaen realli need coroutin In snippet I mean mock work read memcach server function test hang forev test suit creat new event loop everi test proper test code look like overrid instanc grab event loop earli tediou error prone,Y
issue_comment,129,aio-libs,aioredis,popravich,2016-11-04 09:21:08,"> Do you think it is possible…

Yes, It is possible — you can instatiate RedisPool directly but it is kind of private API;

> or makes sense…

No, as this would lead to late errors, i.e. if redis server is unreachable connection errors would
raised only when decorated function get called.
",nan,nan,ye It possibl — instati redispool directli kind privat api No would lead late error ie redi server unreach connect error would rais decor function get call,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-05-18 14:41:00,ConnectionPool wip snapshot,dabfff80575148dac3b4bd08ac56127762453e2a,nan,connectionpool wip snapshot,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-06-03 14:36:42,get rid of connection usage in Redis,c6b5fe9870836ef5bc738ad54214b2b70bad6dba,nan,get rid connect usag redi,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-06-03 14:36:55,fixed few tests,a7a4d6c5167a4ee749417b48f41e898f3618d57e,nan,fix test,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-06-03 14:51:49,fix RedisPool.__iter__,e85853cee174c773a4ae394e2d09ecd77a290a6f,nan,fix redispoolit,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-06-03 18:51:16,more test fixes,6932fc21ae5fd9a5ef8278561c5ffa027459f566,nan,test fix,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-06-06 09:58:47,create_redis fixture parametrized with 'single' and 'pool' modes,492c88c03534ab9f711e3415839511e0c22cde98,nan,createredi fixtur parametr singl pool mode,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-06-06 10:02:58,drop AutoConnector (use ConnectionsPool instead),244e0706eb74b7ee67ea822a6717014feab4945d,nan,drop autoconnector use connectionspool instead,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-06-06 10:03:59,ConnectionsPool repr; add several compatibility methods,d3734fa85860661c78223699ee15ffade52b416c,nan,connectionspool repr add sever compat method,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-06-09 19:11:45,test fixed,a9f77d740ce92470d2f1f7a25b3bd5e7305dad6d,nan,test fix,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-06-12 17:26:17,pool: conn has address attribute,e9548da46382394b2dd858cca69ff4d977211534,nan,pool conn address attribut,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-06-17 08:21:09,drop AutoConnector,e853c466cf9cae1decceff8831b0ab2cfdd1106c,nan,drop autoconnector,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-06-17 08:22:02,ConnectionsPool: implement pubsub,d4d387c610908f94e8fb8c12f2476311fa140103,nan,connectionspool implement pubsub,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-06-21 12:30:31,drop 'get_atomic_connection',d8dff56b87ae4855c4d1da9b795239ac4ca1dff9,nan,drop getatomicconnect,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-06-22 07:38:28,pipeline/multi_exec fixes for pool,594dfc22fbaf548bee59a14360faed454e042996,nan,pipelinemultiexec fix pool,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-06-22 08:01:07,fix examples and flake8 error,2e5f6a32ac65d74cc83427f95013adccefc1b573,nan,fix exampl flake8 error,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-06-22 10:38:12,drop reconnecting_test; a bits of tests cleanup,121f187efd2112fe7de5016b096a8ba30afd14b6,nan,drop reconnectingtest bit test cleanup,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-11-02 08:41:43,hmset_dict fixed,e7a2c0bc10fa24586f54ba4f0f825400dfe60c5c,nan,hmsetdict fix,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-12-16 11:48:31,fix tests,6488fad416658bd5a92d43e634c009a387dccef1,nan,fix test,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-12-16 12:01:34,fix examples,14170c2dfface26ddcbc18ac352e92ee160bc0d2,nan,fix exampl,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-12-16 13:23:33,trying to fix racing test,4c0e9405a937b916727423d81b96a595b9916cb1,nan,tri fix race test,N
pull_request_commit,129,aio-libs,aioredis,popravich,2016-12-23 14:54:05,fixed mixing pub/sub and normal commands in pool,dab009f7422fd595ce3fd50852b031970bd22831,nan,fix mix pubsub normal command pool,N
pull_request_commit,129,aio-libs,aioredis,popravich,2017-01-10 14:24:36,Update some docs and docstrings; rename pubsub.Listener to Receiver;,11da2445738dbfb0343ec826b4a95387f56fa87c,nan,updat doc docstr renam pubsublisten receiv,N
pull_request_commit,129,aio-libs,aioredis,popravich,2017-01-10 14:34:42,fix geo commands and few more tests.,b8cee2d0255cdb8d4aced858f8b57f575c0c1d79,nan,fix geo command test,N
pull_request_commit,129,aio-libs,aioredis,popravich,2017-01-10 15:24:01,try to make *expire commands more consistent,73803a36a43afada276ef64409eb38e263e6bb0d,nan,tri make expir command consist,N
pull_request_commit,129,aio-libs,aioredis,popravich,2017-01-10 16:22:25,documenting ConnectionsPool,4c6dc775168a1c30201ef40e78d3bcab6bd64ed0,nan,document connectionspool,N
pull_request_commit,129,aio-libs,aioredis,popravich,2017-01-11 09:19:06,another try to make time-based tests more consistent,36d1ed773987d5026da09bb0f8d227a014c314c3,nan,anoth tri make timebas test consist,N
pull_request_commit,129,aio-libs,aioredis,popravich,2017-01-11 10:15:29,more doc updates,d0d25dbc727c03c0c5e3561304170a5109fc160e,nan,doc updat,N
