rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,58,idan,oauthlib,ib-lundgren,2012-09-06 20:32:00,"It might be a bit terse, improving/adding documentation is a big bold thing on my todo list. Don't fear the source thou, it's not that bad =)

Before doing javascript OAuth 1 please read http://rdist.root.org/2010/11/29/final-post-on-javascript-crypto/ 

What you might want to use instead is OAuth 2 Implicit Grant which will (if i find time) be in oauthlib in the not too distant future. To get an idea what it is without reading the spec have a look at https://developers.google.com/accounts/docs/OAuth2UserAgent which is using the implicit grant workflow under a different name.
",nan,nan,It might bit ters improvingad document big bold thing todo list dont fear sourc thou bad befor javascript oauth 1 pleas read what might want use instead oauth 2 implicit grant find time oauthlib distant futur To get idea without read spec look use implicit grant workflow differ name,N
issue_comment,58,idan,oauthlib,pydanny,2012-09-06 20:37:50,"@ib-lundgren I do fear the source. Always. Which is why I spend so much time documenting. :-)
",nan,nan,iblundgren I fear sourc alway which I spend much time document,N
issue_comment,58,idan,oauthlib,sontek,2012-09-06 20:42:24,"@ib-lundgren Yeah, I've read that oauth2 provides better support for what I want to do for javascript but I'm working with the tools I have available ;)

I would love me some OAuth2 Server support if you get the chance!   I'm not even close to familiar enough with this stuff to think about doing it myself.
",nan,nan,iblundgren yeah ive read oauth2 provid better support I want javascript Im work tool I avail I would love oauth2 server support get chanc Im even close familiar enough stuff think,N
issue_comment,58,idan,oauthlib,sontek,2012-09-06 20:47:48,"@ib-lundgren I do have beer money and will be at PyCon  if support for it somehow lands in this repository
",nan,nan,iblundgren I beer money pycon support somehow land repositori,N
issue_comment,58,idan,oauthlib,sontek,2012-09-06 20:48:50,"If support for it comes with documentation I'll have coffee money for the morning after as well!
",nan,nan,If support come document ill coffe money morn well,N
issue_comment,58,idan,oauthlib,ib-lundgren,2012-09-06 20:57:26,"Hehe sounds good but not sure I'll make PyCon. I'll try and get some initial support + docs going as soon as I can find time =)
",nan,nan,hehe sound good sure ill make pycon ill tri get initi support doc go soon I find time,N
issue_comment,58,idan,oauthlib,dgouldin,2012-09-06 21:11:58,"@sontek you're not at djangocon are you? I'm planning a djangocon oauthlib sprint. I'll be sprinting Friday and Saturday.
",nan,nan,sontek your djangocon Im plan djangocon oauthlib sprint ill sprint friday saturday,N
issue_comment,58,idan,oauthlib,sontek,2012-09-06 21:22:18,"@dgouldin I'm not but I would be happy to sprint remotely.  I'm living in Santiago right now so trips to the US for conferences aren't as easy as they used to be
",nan,nan,dgouldin Im I would happi sprint remot Im live santiago right trip US confer arent easi use,N
issue_comment,58,idan,oauthlib,sontek,2012-09-07 15:08:14,"@dgouldin @ib-lundgren   I'm still working on it but I got bored lastnight and started building out an OAuth2 Provider:

https://github.com/sontek/oauth2_provider

Right now I have the legs for 4.1.1  and 4.2.1 implemented.   Which is response_type  'code' and 'token'    with  grant_type as authentication_code.    I still have a long way to go but I had never even looked at this spec before so I have to learn a lot to implement a little.
",nan,nan,dgouldin iblundgren Im still work I got bore lastnight start build oauth2 provid right I leg 411 421 implement which responsetyp code token granttyp authenticationcod I still long way go I never even look spec I learn lot implement littl,N
issue_comment,58,idan,oauthlib,ib-lundgren,2012-09-09 22:56:12,"Seems like you are heading in a similar direction as I took with my branch. Will try and clean it up and push it this week so we can develop together =)
",nan,nan,seem like head similar direct I took branch will tri clean push week develop togeth,N
issue_comment,58,idan,oauthlib,sontek,2012-09-10 00:33:08,"Yeah, I would prefer to get all this in oauthlib, primarily because I don't want to be the maintainer of it ;)

I have a completely working OAuth2 Authorization server with 100% test coverage in my repo, Let me know when you get all your stuff pushed and we'll see how to get everything integrated together
",nan,nan,yeah I would prefer get oauthlib primarili I dont want maintain I complet work oauth2 author server 100 test coverag repo let know get stuff push well see get everyth integr togeth,Y
