rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-10-28 10:31:33,"Or maybe we could just always return them all.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",Or mayb could alway return,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-10-28 10:31:51,"Please load the files before returning them to the user.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",pleas load file return user,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-10-28 10:37:56,"By default, it will return all.But, I thought it would be nice to have options to choose.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",By default return allbut I thought would nice option choos,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-10-28 12:33:39,"Can we stick to `n_dimensionalities` ? since all the strings are named as 'd'. There would be 
confusion to users.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",can stick sinc string name there would confus user,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-10-28 12:36:19,"May be this `timeseries`. To be consistent with the names 'ts'.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",may To consist name ts,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-10-28 12:41:49,"Can we not stick to returning path of the text files? I see confounds in some fetchers are returned the same.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",can stick return path text file I see confound fetcher return,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-10-28 13:58:07,"is -> has been or just remove this comment. I don't think it adds a lot of value.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",nan,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-10-28 14:00:01,"Can you add a rst for the description in nilearn/datasets/description and a test that the description is correctly loaded?
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/tests/test_func.py')",can add rst descript nilearndatasetsdescript test descript correctli load,Y
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-10-28 14:09:13,"Well, I was thinking of removing the 'd' and make it an integer.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",well I think remov make integ,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-10-28 14:10:23,"Yes but we should not let the user choose between ""ts2"" or ""ts3"". We should find better wordings.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",ye let user choos ts2 ts3 We find better word,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-10-28 14:12:48,"Confounds are not loaded because the masker do it automagically. It is very likely for matrices to be fed to sklearn estimators that won't load them. But we should wait for @lesteve and @GaelVaroquaux to give their mind.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",confound load masker automag It like matric fed sklearn estim wont load but wait lestev gaelvaroquaux give mind,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-10-28 14:21:49,"I feel returning the paths can have an option to user to look if he fetched the right files. If we returned values if user does some mistake in giving input then it would be hard to identify.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",I feel return path option user look fetch right file If return valu user mistak give input would hard identifi,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-10-28 14:27:57,"Fixed
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/tests/test_func.py')",fix,N
pull_request_commit_comment,806,nilearn,nilearn,bthirion,2015-10-30 21:42:42,"I'd rather put ""The network matrices are estimated from functional connectivity datasets of 461 subjects. ""
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",Id rather put the network matric estim function connect dataset 461 subject,N
pull_request_commit_comment,806,nilearn,nilearn,bthirion,2015-10-30 21:45:44,"Sorry, but it is not crystal-clear to me what ""eigen regression"" refers to. Could you possibly give a reference here ?
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",sorri crystalclear eigen regress refer could possibl give refer,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-02 08:48:13,"Shorten the two sentences:

```
See :func:`nilearn.datasets.fetch_megatrawls_netmats` documentation for more details.
```
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",shorten two sentenc,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-02 08:49:44,"You probably want to use a red/blue colormap like in other examples when we plot connectivity matrices.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",you probabl want use redblu colormap like exampl plot connect matric,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-02 08:49:46,"This is not a list ...
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",thi list,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-02 08:50:51,"Maybe ""Plotting correlation matrices"" instead?
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",mayb plot correl matric instead,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-02 08:53:21,"Typo: Possible
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",typo possibl,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-02 08:54:07,"Just use ""by default"" rather than ""if chosen to be default"". This is valid for a few other places as well.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",just use default rather chosen default thi valid place well,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-02 08:55:12,"no capital after a comma. You have done that in multiple places.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",capit comma you done multipl place,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-02 08:57:06,"you don't need parentheses
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/tests/test_func.py')",dont need parenthes,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-02 08:57:32,"don't need the outer parentheses
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/tests/test_func.py')",dont need outer parenthes,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-02 08:58:17,"Just curious, do the `_` at the end of the variable names carry a special meaning?
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",just curiou end variabl name carri special mean,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-11-02 10:10:25,"Thanks I will change.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",thank I chang,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-11-02 10:10:39,"I will change to `dict_`
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",I chang,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-11-02 10:14:10,"Nothing special. I will change it.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",noth special I chang,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-02 10:19:21,"As a comment, two reasons I know of for using final underscores:
- avoid shadowing a builtin like list
- scikit-learn convention for attributes that depends on data

IMHO final underscores are not that great for readability, especially when you have `some_variable` and `some_variable_` in the same function.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",As comment two reason I know use final underscor avoid shadow builtin like list scikitlearn convent attribut depend data imho final underscor great readabl especi function,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-02 10:21:18,"It is better to have a meaningful name for viariables. `correlation_matrices` is probably better in this case.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",It better meaning name viariabl probabl better case,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-11-02 10:24:01,"Noted
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",note,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-02 12:23:38,"> It is better to have a meaningful name for viariables

+100
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",100,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-02 12:28:27,"Why the capital C in Correlation?
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",whi capit C correl,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-11-03 16:28:08,"ping @AlexandreAbraham @lesteve @GaelVaroquaux @bthirion 
Any suggestions for a better naming to `choice_dimensionality` and `choice_timeseries` ?
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",ping alexandreabraham lestev gaelvaroquaux bthirion ani suggest better name,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-03 16:51:11,"`choice_dimensionality` -> `n_components` with value in [25, 50, 100, 200, 300] with default ?
`choice_timeseries` -> `timeseries_regression` with value in ['multiple-spatial-regression', 'eigenregression'] with default 'eigenregression'.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",nan,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-11-03 17:01:25,"Ok sounds good. Then, most of the lines need to be replaced. Present code well adapted to string. I will wait for others for a final decision.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",Ok sound good then line need replac present code well adapt string I wait other final decis,N
pull_request_commit_comment,806,nilearn,nilearn,bthirion,2015-11-03 21:21:37,"`choice_dimensionality` -> why not `dimensionality` or even `dimension` ?
`choice_timeseries` -> `regression_mode`
I would also replace 'eigenregression' with 'eigen_regression' and 'multiple-spatial-regression' with 'multiple_spatial_regression'
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",I would also replac eigenregress eigenregress multiplespatialregress multiplespatialregress,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-10 13:31:32,"We use ""Correlation"" rather than ""Full correlation"".
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",We use correl rather full correl,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-10 13:37:01,"None is actually not permitted according to the docs.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",none actual permit accord doc,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-10 13:40:24,"Why don't you give the user the choice between `correlation` and `partial_correlation`?
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",whi dont give user choic,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-10 13:41:35,"Could you load the matrices and not return filepaths?
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",could load matric return filepath,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-10 13:42:05,"How is the user supposed to know which file corresponds to the timeseries / dimensionality he asked for?
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",how user suppos know file correspond timeseri dimension ask,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-11-10 15:35:16,"For dimensionality = 25 and timeseries='eigen_regression' for example:
Output filename: 3T_Q1-Q6related468_MSMsulc_d25_ts3 where `d25` and `ts3` is what you have asked for ?

I have mentioned in the Returns doc saying that ts3 is eigen_regression and ts2 is multiple_spatial_regression. To keep it with Megatrawls naming.

And also worth to mention that we  uploaded in NITRC with these file naming. 
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",for dimension 25 timeserieseigenregress exampl output filenam 3tq1q6related468msmsulcd25ts3 ask I mention return doc say ts3 eigenregress ts2 multiplespatialregress To keep megatrawl name and also worth mention upload nitrc file name,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-10 22:23:33,"You know how the filename is formatted but the user does not. Plus, you have to load the matrices before returning them so the user won't know what is the original filename.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",you know filenam format user plu load matric return user wont know origin filenam,N
pull_request_commit_comment,806,nilearn,nilearn,bthirion,2015-11-11 22:18:27,"If possible, a better reference would be welcome. I believe that this what @alexsavio pointed to in #841.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",If possibl better refer would welcom I believ alexsavio point 841,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-16 09:03:31,"Detail: if you start a new line, you can fit this the `for` loop on 2 lines.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",detail start new line fit loop 2 line,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-16 09:05:48,"You don't need this.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",you dont need,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-16 09:06:06,"`for file_netmat in files_netmats:`
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",nan,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-16 09:06:25,"`data_dir, file_netmats, resume=resume, verbose=verbose)`
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",nan,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-16 09:08:30,"There is nothing to join here.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",there noth join,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-16 09:38:36,"Several problems in your function:
- you have 2 `for` loops: one to fetch the files, one to load them. They can be merged.
- you have 3 for loops intricated for the 3 parameters. You can factorize that using itertools
- you generate a string for each item of the dataset. That mean that, if I want to have the matrices of dimensionality 20, I'll have to parse your string, which is inconvenient, you can use 3 lists instead.
- there is no reason to call `_fetch_files` several times since you only download one file

So I would write:

``` python
    dataset_name = 'Megatrawls'
    data_dir = _get_dataset_dir(dataset_name, data_dir=data_dir, verbose=verbose)
    description = _get_dataset_descr(dataset_name)

    # Generate all combinations
    dims, tseries, mats = list(zip(*list(itertools.product(dimensionalities, timeseries, matrices))))
    files = []
    ts_map = dict(multiple_spatial_regression='ts2', eigen_regression='ts3')
    mat_map = dict(correlation='Znet1.txt', partial_correlation='Znet2.txt')
    for dim, tserie, mat in zip(dims, tseries, mats):
        filepath = os.path.join('3T_Q1-Q6related468_MSMsulc_d%d_%s' % (dim, ts_map[tserie]), mat_map[mat])
        files.append((filepath, url, opts))

    # Fetch all files
    files = _fetch_files(data_dir, files, resume=resume, verbose=verbose)

    # Load them
    files = [csv_to_array(f) for f in files]

    # Build the output bunch
    return Bunch(
        description=description,
        dimensionality=dims,
        timeseries=tseries,
        matrices=mats,
        data=files)
```

A good thing can also be to replace the `data` element by `correlation` and `partial_correlation` or both when pertinent.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",sever problem function 2 loop one fetch file one load they merg 3 loop intric 3 paramet you factor use itertool gener string item dataset that mean I want matric dimension 20 ill pars string inconveni use 3 list instead reason call sever time sinc download one file So I would write A good thing also replac element pertin,N
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-20 11:54:12,"You can take a look at the test for Harvard Oxford fetching in test_atlas.py. Before fetching, we create a dummy XML file otherwise the function crash:

``` python
    dummy = open(os.path.join(ho_dir, 'HarvardOxford-Cortical.xml'), 'w')
    dummy.write(""<?xml version='1.0' encoding='us-ascii'?> ""
                ""<metadata>""
                ""</metadata>"")
    dummy.close()

    ho = atlas.fetch_atlas_harvard_oxford(target_atlas,
                                          data_dir=tst.tmpdir)
```

The problem is that your dummy file must be loadable by `csv_to_array` and empty files are not. You can, for exemple, replace the call of `csv_to_array` by `np.gen_from_txt` directly. You can also determine the filepaths that will be loaded by the function and make them non empty:

``` python
    for dim in [25, 100, 200, 300]:
        dummy = open(
            os.path.join(tst.tmp_dir,
                         'Megatrawls',
                         '3T_Q1-Q6related468_MSMsulc_d%d_ts3' % dim , 'Znet2.txt'), 'w')
        dummy.write(""1"")
        dummy.close()
```
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/tests/test_func.py')",you take look test harvard oxford fetch testatlaspi befor fetch creat dummi xml file otherwis function crash the problem dummi file must loadabl empti file you exempl replac call directli you also determin filepath load function make non empti,Y
pull_request_commit_comment,806,nilearn,nilearn,AlexandreAbraham,2015-11-20 12:01:49,"Overriding the local version of `csv_to_array` should work too:

``` python

def do_nothing(*args, **kwargs):
    return np.zeros((0,))

func.csv_to_array = do_nothing
```
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/tests/test_func.py')",overrid local version work,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-26 08:23:43,"You can use with `open(...) as` to simplify slightly the code (you don't need the .close line)
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/tests/test_func.py')",you use simplifi slightli code dont need close line,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-26 08:24:14,"Can you add a comment explaining why you need to create these mock files?
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/tests/test_func.py')",can add comment explain need creat mock file,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-26 08:26:07,":confused: what are you trying to test here? assert_true takes two arguments:

```
Signature: assert_true(expr, msg=None)
```
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/tests/test_func.py')",confus tri test asserttru take two argument,Y
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-26 08:27:40,"It would be great to test that the invalid value is part of the error message. Also I would really make it obvious which one it is for people not familiar with this fetcher, i.e. call it 'invalid_input' rather than 'a10', 'multiple_sptial_regression', etc ...
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/tests/test_func.py')",It would great test invalid valu part error messag also I would realli make obviou one peopl familiar fetcher ie call invalidinput rather a10 multiplesptialregress etc,Y
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-26 08:30:05,"Use assert_raises_regex with an error message just for explicitness
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/tests/test_func.py')",use assertraisesregex error messag explicit,N
pull_request_commit_comment,806,nilearn,nilearn,KamalakerDadi,2015-11-27 08:51:52,"Well, here I know we could test more than this. Any suggestions would be welcome.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/tests/test_func.py')",well I know could test ani suggest would welcom,Y
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-27 16:45:14,"you didn't use the name of the key here, I guess `description: ...`
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",didnt use name key I guess,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-30 08:04:02,"This comment hasn't been tackled yet.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",thi comment hasnt tackl yet,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-30 08:24:35,"That's plotting only one matrix, right? If yes, just a naming suggestion: `plot_matrix(matrix, title)`
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",that plot one matrix right If ye name suggest,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-30 08:27:02,"matrices is a plural, use `matrix` instead
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",matric plural use instead,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-30 08:27:11,"Idem
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",idem,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-30 08:27:26,"You don't need parentheses here
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'examples/manipulating_visualizing/plot_visualize_megatrawls_netmats.py')",you dont need parenthes,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-30 09:07:01,"You should probably use tuples for default arguments. Using mutable arguments as defaults is one of the Python gotchas. See http://docs.python-guide.org/en/latest/writing/gotchas/#mutable-default-arguments for example.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",you probabl use tupl default argument use mutabl argument default one python gotcha see exampl,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-30 09:08:45,"""Valid inputs"" seem slightly better.
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",valid input seem slightli better,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-30 09:10:30,"This should be a comma: ""For full technical details about each method, refer to [3] [4] [5].""
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",thi comma for full technic detail method refer 3 4 5,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-30 09:11:23,"I tend to use the python types, here, i.e. bool rather than boolean, str rather than string. In this case I would say:

str or list of str, optional
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",I tend use python type ie bool rather boolean str rather string In case I would say str list str option,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-30 09:12:05,"Maybe valid ""inputs"" are: ...
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",mayb valid input,N
pull_request_commit_comment,806,nilearn,nilearn,lesteve,2015-11-30 09:13:27,"""partially downloaded"" seems to win the google contest against ""partly downloaded""
",cb9d60c7fa9269c17910b18bf95e5a23aa41a8d2,"(None, '', u'nilearn/datasets/func.py')",partial download seem win googl contest partli download,N
