rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-05-27 11:56:44,"My bad: in the context of RPBI, it is very difficult to prevent such a design problem appears.
Indeed, a null feature only occurs when we the mean signal within one parcel is zero for every subject. It is impossible to check in advance.

I can correct the code of the permuted OLS to be robust to null features, but not that of RPBI.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/utils.py')",My bad context rpbi difficult prevent design problem appear inde null featur occur mean signal within one parcel zero everi subject It imposs check advanc I correct code permut ol robust null featur rpbi,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-05-27 12:55:50,"To me, readability is more important than subtle semantic aspects. I think it is better if you correct these names.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/utils.py')",To readabl import subtl semant aspect I think better correct name,N
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-05-27 13:08:14,"I came up to the conclusion than trying to avoid null columns in the design was only a subcase of trying to avoid degenerated designs. I added a `ValueError` raising in the normalization function but did not try to prevent it from happening at an earliest stage.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/utils.py')",I came conclus tri avoid null column design subcas tri avoid degener design I ad rais normal function tri prevent happen earliest stage,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-05-27 13:21:39,"Please document your choices
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/utils.py')",pleas document choic,N
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-05-27 13:57:09,"Sorry but what do you mean?
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/utils.py')",sorri mean,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-05-27 15:03:05,"Add a comment in the code to say that this line can create Nans/Infs, 
but that this is supposed to have been handled at a higher level.

B
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/utils.py')",add comment code say line creat nansinf suppos handl higher level B,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-06-18 08:24:30,"that no effect is present
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'doc/building_blocks/massively_univariate_analysis.rst')",effect present,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-06-18 08:34:12," Therefore, a small _p-value_ indicates that there is a small chance of getting this data if no real difference existed; in that sense, the effect is considered as _significant_.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'doc/building_blocks/massively_univariate_analysis.rst')",therefor small pvalu indic small chanc get data real differ exist sens effect consid signific,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-06-18 08:52:33,"Shouldn't we forbid that thing having different thresholds ? I would like this object to be unaware of thresholds, as it is only meant to store sparse maps, not to make decisions on those. 
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",shouldnt forbid thing differ threshold I would like object unawar threshold meant store spars map make decis,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-06-18 08:55:13,"Actually, what you call a score is somewhat unclear: the higher the better ? or rather p-value like ?
This is one of the reason why I don't like threshold to be explicit. The array should only know about data and indices.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",actual call score somewhat unclear higher better rather pvalu like thi one reason I dont like threshold explicit the array know data indic,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-06-18 08:58:16,"This kind of boilerplate code should end up in a check_n_job function somewhere in utils
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",thi kind boilerpl code end checknjob function somewher util,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-06-18 09:05:39,"depends on
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",depend,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-06-18 09:07:34,"I dont see where the np.sqrt comes from
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",I dont see npsqrt come,N
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-06-18 09:09:51,"> what you call a score is somewhat unclear: the higher the better ? or rather p-value like ?

It is ""the higher the better"".

> The array should only know about data and indices.

The convenient thing with GrowableSparseArrays is that you provide data to them, and they decide what they should store or not, depending on the threshold with which they have been initialized. The user does not have to worry about thresholding the data himself.
Besides, if the object ""knows"" what values it contains, it becomes self-content.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",It higher better the conveni thing growablesparsearray provid data decid store depend threshold initi the user worri threshold data besid object know valu contain becom selfcont,N
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-06-18 09:13:37,"To be more clear: if no `threshold` attribute is present, GSArrays with various thresholds can live in the same world, without any possibility to tell which threshold has been used to create them (i.e. how selective they are with respect to the data they actually store). How to merge such object then? The developer always has to find back where and how the objects were created in order to know if they can be merged and how they could be.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",To clear attribut present gsarray variou threshold live world without possibl tell threshold use creat ie select respect data actual store how merg object the develop alway find back object creat order know merg could,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-06-18 09:35:34,"But if I understand it correctly, I exactly want the opposite behavior: a dummy object that does not DO anything and simply stores maps. I especially do not want it to be generic in any sense: its is meant to be used locally in the rpbi code and that's all.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",but I understand correctli I exactli want opposit behavior dummi object DO anyth simpli store map I especi want gener sens meant use local rpbi code that,N
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-06-18 09:46:43,"It is an heuristic formula. The square-root is convenient because it maps `max_elts` between 0 and 1 according to the `sparsity_threshold`. In the case above, we store F-values, which we do not expect to have a uniform distribution, so we expect the number of stored values to decrease as the sparsity_threshold value decrease. The important thing is that the relationship between both is not linear at all so there is a huge gain in using the sqrt.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",It heurist formula the squareroot conveni map 0 1 accord In case store fvalu expect uniform distribut expect number store valu decreas sparsitythreshold valu decreas the import thing relationship linear huge gain use sqrt,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-06-18 09:53:15,"Please comment on this.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",pleas comment,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-06-18 12:30:46,"Formulated in a slightly less abstract way, the test variate corresponds to the voxel index while the target variate corresponds to the effects that you are looking at.
Am I right if I say that there is always only one target_variable in the rpbi use of the class ? I yes, please remove that dimension that adds some complexity and confusion in the code.  
Once again, the idea is to make this class as trivial as possible.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",formul slightli less abstract way test variat correspond voxel index target variat correspond effect look Am I right I say alway one targetvari rpbi use class I ye pleas remov dimens add complex confus code onc idea make class trivial possibl,Y
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-06-18 12:33:48,"> I exactly want the opposite behavior: a dummy object that does not DO anything and simply stores maps

Here I do not agree. I think it is up to the object to select the data that it stores. that way it can be ""fed"" transparently.
Once the threshold has been set up --depending on the type of values we want the GSArray to contain-- there is nothing to do but appending data and merging GSArrays together. That behavior makes the GSArrays usable as black boxes, which is an important feature for a data structure. Would the threshold be the responsibility of the developer, it would separate the theoretical properties of the object (i.e. ""it is suppose to contain data above a given threshold"") and what happen in practice (i.e. ""is it really the case?"").

> I especially do not want it to be generic in any sense

Yet I have been asked to name its entries with generic names (""x"", ""y"", ""iter"") ;-)
(see https://github.com/nilearn/nilearn/pull/157#discussion_r9372040, and one other former comment of yours: _""I think that the ides is that the structure is fed by some iterations of a given estimator, that might be a permuted estimator.""_)
For me it is not a matter of genericity, but a matter of modularity.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",here I agre I think object select data store way fed transpar onc threshold set depend type valu want gsarray contain noth append data merg gsarray togeth that behavior make gsarray usabl black box import featur data structur would threshold respons develop would separ theoret properti object ie suppos contain data given threshold happen practic ie realli case yet I ask name entri gener name x iter see one former comment I think ide structur fed iter given estim might permut estim for matter gener matter modular,N
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-06-18 12:39:22,"> Am I right if I say that there is always only one target_variable in the rpbi use of the class ?

No, there can be more than one tested variate (RPBI returns a n_tested_vars by n_voxels array). But you raise a good point since I think it is not tested.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",No one test variat rpbi return ntestedvar nvoxel array but rais good point sinc I think test,Y
pull_request_commit_comment,196,nilearn,nilearn,GaelVaroquaux,2014-06-18 12:56:39,"> ```
> I exactly want the opposite behavior: a dummy object that does not DO
> anything and simply stores maps
> ```
> 
> Here I do not agree. I think it is up to the object to select the data that it
> stores. that way it can be ""fed"" transparently.
> 
> Once the threshold has been set up --depending on the type of values we want
> the GSArray to contain-- there is nothing to do but appending data and merging
> GSArrays together. That behavior makes the GSArrays usable as black boxes,
> which is an important feature for a data structure. Would the threshold be the
> responsibility of the developer, it would separate the theoretical properties
> of the object (i.e. ""it is suppose to contain data above a given threshold"")
> and what happen in practice (i.e. ""is it really the case?"").

I think that I made the same remark a while ago: the object should be a
data structure that is agnostic of its usage. The thresholding thing is
something that is related to the RPBI, it should not be in the
GrowableSparseArray. The logic behind this is that the code needs to be
understandable bits by bits, and not only after reading and processing
the whole code. Thus the GrowableSparseArray should do nothing more than
be a growable sparse array.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",I think I made remark ago object data structur agnost usag the threshold thing someth relat rpbi growablesparsearray the logic behind code need understand bit bit read process whole code thu growablesparsearray noth growabl spars array,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-06-18 12:58:32,"First, I agree that my opinion has changed across time. Note that  when I first looked at the code in February, I was trying to figure out how it worked: I was not commenting on the philospophy. I am increasingly worried about the maintenance burden. In particular, I am now really in favor of removing any complex logic that  may be hidden in GrowableSparseArrays. Specifically, 
- if none of our example uses a given dimension of the array, it has to be removed.
- If there is no scenario in which the threshold is changing, we should not even consider this possibility (actually, no user should be in position of using these structures)
- the thresholding operation has to be kept outside of the object.
  Please consider that it should be nothing but the simplest way to store and append sparse informations generated by a black box. In short, I want to it to be the minimal code that can be used to run the current examples of the library. We're not too far from that point.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",first I agre opinion chang across time note I first look code februari I tri figur work I comment philospophi I increasingli worri mainten burden In particular I realli favor remov complex logic may hidden growablesparsearray specif none exampl use given dimens array remov If scenario threshold chang even consid possibl actual user posit use structur threshold oper kept outsid object pleas consid noth simplest way store append spars inform gener black box In short I want minim code use run current exampl librari were far point,N
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-06-18 13:10:44,"Ok so now I think I understood what was unclear: it is the fact that the same value serves as the parameter in the RPBI method and as an heuristic bound that saves memory.

You are right and we were aware of the problem with Benoit. I think that now the code is much cleaner so that we may be able to do something to alleviate the problem. I will have a look at it right now.
Thanks for taking the time to explain things in details!
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",Ok I think I understood unclear fact valu serv paramet rpbi method heurist bound save memori you right awar problem benoit I think code much cleaner may abl someth allevi problem I look right thank take time explain thing detail,N
pull_request_commit_comment,196,nilearn,nilearn,bthirion,2014-06-18 13:24:36,"Thx. look forward to it.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",thx look forward,N
pull_request_commit_comment,196,nilearn,nilearn,VirgileFritsch,2014-06-18 13:28:40,"> if none of our example uses a given dimension of the array, it has to be removed.

Should I add an example where we perform variable screening with RPBI?
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",should I add exampl perform variabl screen rpbi,N
pull_request_commit_comment,196,nilearn,nilearn,GaelVaroquaux,2014-06-18 14:36:48,"I'd rather not, because I don't think that it is a good use of RPBI.

However, can you explicit your thoughts: why would such an example explore more codepath of RPBI? I suspect that I am missing something here.
",f9b9853cca225285e81a6f0a5d586225b632a3c1,"(None, '', u'nilearn/mass_univariate/rpbi.py')",Id rather I dont think good use rpbi howev explicit thought would exampl explor codepath rpbi I suspect I miss someth,N
