rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-16 11:07:55,"Let's stay with bincount, which works on old numpy versions.
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",let stay bincount work old numpi version,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-16 11:08:33,"Indeed, it should happen before the bincount.
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",inde happen bincount,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-16 11:11:15,"This code is not pep8. You need spaces after comas (also present in other parts of the docs).

You should integrate a pep8 checker to your editor.
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",thi code pep8 you need space coma also present part doc you integr pep8 checker editor,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-16 11:12:46,"Thinking about it, I would really make returning the label list optional and not returned by default (and as a consequence move it to a second return argument).

The reason being that to simply plot things in a plot_connectome, after using a NiftiLabelsMakser, people don't need that. And that's going to the 90% usecase.
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",think I would realli make return label list option return default consequ move second return argument the reason simpli plot thing plotconnectom use niftilabelsmaks peopl dont need and that go 90 usecas,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-16 11:13:20,"I would convert that to an array.
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",I would convert array,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-16 11:13:35,"I would say here that it's an array of shape (3, n_maps)
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",I would say array shape 3 nmap,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-16 11:16:07,"PEP8. You are missing a white space.
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/tests/test_find_cuts.py')",pep8 you miss white space,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-16 11:16:56,"Rather than ""Grab"", I would use ""Return""
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",rather grab I would use return,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-16 11:17:21,"I would call this function ""find_parcellation_cut_coords"" (ie: no atlas)
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",I would call function findparcellationcutcoord ie atla,N
pull_request_commit_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 12:07:22,"done
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",done,N
pull_request_commit_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 12:07:25,"done.. 
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",done,N
pull_request_commit_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 12:07:31,"mm
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",mm,N
pull_request_commit_comment,664,nilearn,nilearn,banilo,2015-07-16 12:09:49,"You could add that in the description here
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",you could add descript,N
pull_request_commit_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 12:11:26,"coming with next commit.
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",come next commit,N
pull_request_commit_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 12:12:10,"done
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",done,N
pull_request_commit_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 12:12:19,"okay. 
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",okay,N
pull_request_commit_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 12:14:10,"i have pep8...will turn automatic formatting on.
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/tests/test_find_cuts.py')",pep8wil turn automat format,N
pull_request_commit_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 12:14:16,"done
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",done,N
pull_request_commit_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 12:15:03,"i guess same goes for the other one ---> 'find_probabilistic_cut_coords'.
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",guess goe one,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-16 12:16:34,"> > +def find_parcellation_atlas_cut_coords(labels_img, background_label=0):
> 
> i guess same goes for the other one ---> 'find_probabilistic_cut_coords'.

No: it 'a parcellation', and a 'probabilistic atlas'
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",No parcel probabilist atla,N
pull_request_commit_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 12:38:56,"noted.....
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",note,N
pull_request_commit_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 12:43:49,"done. with next commit. 
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",done next commit,N
pull_request_commit_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 12:44:56,"typo. u got me. 
this func is to extract coords from 4d vols with fuzzy maps in each 3d (eg. msdl)
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",typo u got func extract coord 4d vol fuzzi map 3d eg msdl,N
pull_request_commit_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 12:45:05,"added. 
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'doc/connectivity/functional_connectomes.rst')",ad,N
pull_request_commit_comment,664,nilearn,nilearn,GaelVaroquaux,2015-07-16 16:11:31,"The indentation of this line is wrong (same thing below): it needs to be indented with the same indentation as the 'F' of the 'For' above.
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'doc/connectivity/functional_connectomes.rst')",the indent line wrong thing need indent indent F for,N
pull_request_commit_comment,664,nilearn,nilearn,amadeuskanaan,2015-07-16 16:16:43,"done
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'doc/connectivity/functional_connectomes.rst')",done,N
pull_request_commit_comment,664,nilearn,nilearn,AlexandreAbraham,2015-07-17 14:52:01,"MSDL is an example of probabilistic atlas.
",14976af95dea4034755db8672e9e88f93328c849,"(13, '', u'doc/connectivity/functional_connectomes.rst')",msdl exampl probabilist atla,N
pull_request_commit_comment,664,nilearn,nilearn,AlexandreAbraham,2015-07-17 14:53:44,"PEP8
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",pep8,N
pull_request_commit_comment,664,nilearn,nilearn,AlexandreAbraham,2015-07-17 14:54:10,"PEP8
",14976af95dea4034755db8672e9e88f93328c849,"(None, '', u'nilearn/plotting/find_cuts.py')",pep8,N
pull_request_commit_comment,664,nilearn,nilearn,bthirion,2015-07-24 20:40:45,"You use relatively large numbers. hlaving them or even dividing by 4 or 5 would save time.
",14976af95dea4034755db8672e9e88f93328c849,"(17, '', u'nilearn/plotting/tests/test_find_cuts.py')",you use rel larg number hlave even divid 4 5 would save time,N
pull_request_commit_comment,664,nilearn,nilearn,bthirion,2015-07-24 20:42:25,"Same comment here
",14976af95dea4034755db8672e9e88f93328c849,"(55, '', u'nilearn/plotting/tests/test_find_cuts.py')",same comment,N
pull_request_commit,664,nilearn,nilearn,juhuntenburg,2015-07-13 16:54:37,adding example using destrieux atlas,3ed718f703f6dca8f6dbc097ee5d90514a813ad6,nan,ad exampl use destrieux atla,N
pull_request_commit,664,nilearn,nilearn,juhuntenburg,2015-07-14 09:25:48,"simplifying code, reducing subjects",04aebd7cabcc34f43199cc4b2c79c348f929ffb9,nan,simplifi code reduc subject,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-14 09:46:49,added get_parcellation_coordinates function,1b8bfe813acf01cc0f09507aa26fa17b17dcba6e,nan,ad getparcellationcoordin function,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-14 13:53:08,fixed to return dictionary with label regions and coords,9aa3f7132cb9d688fb015700a055e36769441b9b,nan,fix return dictionari label region coord,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-14 14:19:01,return labels and coords as separate lists,852776628ec09ff56fd30cb433c3a3eb0f56640e,nan,return label coord separ list,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-14 17:15:11,added background_label parameter and now transforming coords out of loop,c2a538a75e7bc1f5c1043bc48fdac59bf4e48c3d,nan,ad backgroundlabel paramet transform coord loop,N
pull_request_commit,664,nilearn,nilearn,juhuntenburg,2015-07-15 08:56:59,improving descriptions,a0e99e161a2d4f4070a56afe22b9bf391fe8cecb,nan,improv descript,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-15 12:32:31,referenced functions for prob and parcel atlas cut_coords,85f65743f6ea2c8152cfe9ae1deac1b257122640,nan,referenc function prob parcel atla cutcoord,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-16 07:45:41,added find atlas cut_coords narrative,e141166a301e47a86eff940eba52d48abb78f5e6,nan,ad find atla cutcoord narr,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-16 07:48:06,added find atlas cut_coords see also,38dfa8427b1e3c5d2616f52050dcbfd68bd80d67,nan,ad find atla cutcoord see also,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-16 08:02:32,find atlas cut_coords to init,96c89a0c50cf71f3d68f757fba2554cbdf80459f,nan,find atla cutcoord init,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-16 08:07:47,"removed redundancies, takes largest connect component",2916eb63f6861eedb3e23b8b0910e455334b0429,nan,remov redund take largest connect compon,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-16 13:30:34,renamed parcellation func,d5e0d6d3e7bfed6da14f96949a15daad89117a06,nan,renam parcel func,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-16 13:31:31,simplified narrative with bullets,5be617d43d2030486b9e6ebca4ab32d126957120,nan,simplifi narr bullet,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-16 13:33:37,coord grab fixed to go with new label_return param,6e0d6ad21a12867dfc9c9b0816c4cbfeebca96f5,nan,coord grab fix go new labelreturn param,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-16 13:35:10,seealso fix,a1efb095fddc25da1d5f4864937c09869120e852,nan,seealso fix,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-16 14:10:53,"return_label_names param, renamed func,  label_count corrected, pep8",4a573d21078bff8bdce37b6ddd94680a63c20761,nan,returnlabelnam param renam func labelcount correct pep8,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-16 14:30:15,"Merge branch 'master' into get_prob_coords
x

Conflicts:
	nilearn/plotting/__init__.py
	nilearn/plotting/find_cuts.py",76dc34de93f1b0370ab198c56c629c36add41fd2,nan,merg branch master getprobcoord x conflict nilearnplottinginitpi nilearnplottingfindcutspi,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-16 14:35:05,docstring,db791081960d9b5e45327c08e1b57809495ac6fe,nan,docstr,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-16 14:57:30,tests for find_probabolistic_atlas_cut_coords,69153cbe90649930473559a73e686655b72634f0,nan,test findprobabolisticatlascutcoord,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-16 16:16:19,indent,2a47afd126645809f3f80e70bae03aee2b2ce689,nan,indent,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-17 10:13:37,"fixes bug in taking largest component and check image, tests amened and passed",999b16e5cb31d3aeb47e242bb528e0402a571d7e,nan,fix bug take largest compon check imag test amen pass,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-17 10:19:27,"Merge remote-tracking branch 'julia/enh/destrieux_example' into get_prob_coords

Merge examples",a1b4fc5381136085cc99b22008cc620670f999a0,nan,merg remotetrack branch juliaenhdestrieuxexampl getprobcoord merg exampl,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-17 12:51:50,plots connectomes instead of mats with computed parcel cut coords,4a95b0b929d0b692280675bf0c557a421b8d6efb,nan,plot connectom instead mat comput parcel cut coord,N
pull_request_commit,664,nilearn,nilearn,amadeus.kanan@gmail.com,2015-07-17 15:32:30,pep8,c50db4dd05132a6b7117af37aff2b06600a142ae,nan,pep8,N
pull_request_commit,664,nilearn,nilearn,AlexandreAbraham,2015-05-13 08:34:27,Mask func_memory_level mandatory. Fix cache logic.,5a8f6e971a701045a11d75c5fdbeef1ae1fc086c,nan,mask funcmemorylevel mandatori fix cach logic,N
pull_request_commit,664,nilearn,nilearn,AlexandreAbraham,2015-05-13 08:40:30,Add cache tests,ab9760cd5f23cf4ab53b539c964a0d4c668a7a25,nan,add cach test,N
pull_request_commit,664,nilearn,nilearn,AlexandreAbraham,2015-05-13 08:49:02,Add tests.,f60fb2956136626f0dfbbc4d135ff14f3fb8e944,nan,add test,N
pull_request_commit,664,nilearn,nilearn,AlexandreAbraham,2015-05-23 22:26:00,Address comments,3f2ffe1ef117a4619134ae9e3321a152a12dbeab,nan,address comment,N
pull_request_commit,664,nilearn,nilearn,AlexandreAbraham,2015-05-24 06:57:10,Fix P3 compat.,7bd0b985e855a2eecc5b4c6f2f4caf74284120ce,nan,fix P3 compat,N
pull_request_commit,664,nilearn,nilearn,AlexandreAbraham,2015-06-09 09:17:27,Fix typo,8b941b435f90cda930ec435fc0f3f367e537bf4b,nan,fix typo,N
pull_request_commit,664,nilearn,nilearn,AlexandreAbraham,2015-06-09 11:32:36,Fix missing parameter names.,fb180cfc457a39a4d00675fa493c6962daa6a2db,nan,fix miss paramet name,N
pull_request_commit,664,nilearn,nilearn,AlexandreAbraham,2015-06-09 11:35:10,Better parameter check.,5aef645251d52de0d10adb0934095355885d7f77,nan,better paramet check,N
