rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-19 11:54:22,"> Yes, What is the simplest way to remove those ? Should I make new PR ?

How about first you rebase. If that helps, I can call you, but I have a
meeting in 5mn.
",nan,nan,how first rebas If help I call I meet 5mn,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-19 11:58:12,"> No problem. I will see it.

I would try (on the branch of your PR): ""git rebase master"" followed by
""git push your_fork_on_github -f""
",nan,nan,I would tri branch PR git rebas master follow git push yourforkongithub f,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-25 11:04:26,"I addressed this in
https://github.com/KamalakerDadi/nilearn/pull/4

I think that it should finish up this PR and make it mergeable.
",nan,nan,I address I think finish PR make mergeabl,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-25 13:31:45,"OK, that's because the new nibabel has been released, and it deprecates ""get_affine()"". Let me see if I can address this in a PR to master.
",nan,nan,OK that new nibabel releas deprec getaffin let see I address PR master,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-25 13:44:16,"> This would completely break backward compatibility. The best option is to
> define a ""get_affine"" function in the compat module that will call either
> get_affine or affine depending on nibabel version.

+1. I think that that the cut-off should be nibabel version < 2.

And +1 for doing this in a separate PR.
",nan,nan,1 I think cutoff nibabel version 2 and 1 separ PR,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-25 13:57:08,"In the docs and examples, thought, directly use ""affine"", and not
""get_affine"", and put a note in
""doc/manipulating_images/input_output.rst"" about older versions of
nibabel.
",nan,nan,In doc exampl thought directli use affin getaffin put note docmanipulatingimagesinputoutputrst older version nibabel,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-25 14:00:46,"With regards to this PR, ie changing the Haxby dataset, it however seems
that we are now set: all the examples look right.
",nan,nan,with regard PR ie chang haxbi dataset howev seem set exampl look right,N
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-09-01 11:04:12,"Can you merge or rebase with master so that we have integration tests that run, and we merge?
",nan,nan,can merg rebas master integr test run merg,Y
issue_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-09-01 15:02:44,"LGTM. Merging. Thanks!
",nan,nan,lgtm merg thank,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-10 07:57:23,"Addressed your comments @AlexandreAbraham @bthirion. Any more reviews ?
",nan,nan,address comment alexandreabraham bthirion ani review,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-10 11:27:26,"> Well, I am still convinced that having to do fetch_haxby(subjects=[1, 2, 3, 4, 5, 6]) to get the whole dataset is counter intuitive.

We should also keep n_subjects for bunch of subjects selection and not to deprecate ?
",nan,nan,We also keep nsubject bunch subject select deprec,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-11 19:58:08,"Ok, I will address your comments.
To summarize, I will keep both n_subjects (int) and subjects (list).
",nan,nan,Ok I address comment To summar I keep nsubject int subject list,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-11 21:37:01,"Lot of examples I see need a bit of tweaking to adapt to results obtained with default 2nd subject. I can change if there are any particular examples or all need to be run on 2nd subject ?
",nan,nan,lot exampl I see need bit tweak adapt result obtain default 2nd subject I chang particular exampl need run 2nd subject,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-12 07:49:00,"> Interesting. What is it? The position of the cut_coords should be changed?

Mostly and also spacenet examples if I remember correctly. Some results may vary of what we currently have now for example, plot_haxby_different_estimators.
",nan,nan,mostli also spacenet exampl I rememb correctli some result may vari current exampl plothaxbydifferentestim,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-19 08:39:04,"Is it good to merge ?
",nan,nan,Is good merg,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-19 09:18:57,"> I think that you need to change the cut coordinate, to cut in a place where it makes more sense. It might be that cutting at z=-5 is the right option

In `plot_haxby_space_net` or `plot_haxby_searchlight` ? I found z=-18 is the only slice to show some meaningful results in `plot_haxby_searchlight`. 

> Also, I have the impression that at least one example is still using subject 1

`examples/05_advanced/plot_haxby_mass_univariate.py` since I hardly found voxels activated with 2nd subject. Do you have any suggestions to tweak any of the steps or parameters ?
",nan,nan,In I found z18 slice show meaning result sinc I hardli found voxel activ 2nd subject Do suggest tweak step paramet,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-19 09:36:54,"> How about smoothing a little bit (say 4mm?) in the NiftiMasker?

Thank you. Will let you know.

Can you see example `plot_haxby_space_net.py` is good to keep same cut_coords or should I change ?
",nan,nan,thank will let know can see exampl good keep cutcoord I chang,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-19 09:51:17,"> How about smoothing a little bit (say 4mm?) in the NiftiMasker?

Nope, zero detections again. May be threshold ?
",nan,nan,nope zero detect may threshold,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-19 11:17:30,"Ok. As expected :) I think I messed up again.
",nan,nan,Ok As expect I think I mess,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-19 11:47:03,"By seeing the number of commits and number of files changed. They are not related to my PR. That's why I said. Am I wrong ?
",nan,nan,By see number commit number file chang they relat PR that I said Am I wrong,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-19 11:53:22,"> Do you want to attempt a rebase on master?

Yes, What is the simplest way to remove those ? Should I make new PR ?
",nan,nan,ye what simplest way remov should I make new PR,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-19 11:55:14,"> If that helps, I can call you, but I have a meeting in 5mn.

No problem. I will see it.
",nan,nan,No problem I see,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-19 12:57:39,"Thank you @GaelVaroquaux I hope it is fine now.

In whats_new doc there appears two times my new changes. I will address that.
`plot_haxby_mass_univariate` needs to be addressed.
",nan,nan,thank gaelvaroquaux I hope fine In whatsnew doc appear two time new chang I address need address,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-19 16:36:37,"I still didn't find a way to make plot_haxby_mass_univariate example happy with 2nd subject.
",nan,nan,I still didnt find way make plothaxbymassunivari exampl happi 2nd subject,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-25 12:36:05,"Travis fails because of excessive warnings ?
",nan,nan,travi fail excess warn,Y
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-25 13:35:49,"> OK, that's because the new nibabel has been released, and it deprecates ""get_affine()"". Let me see if I can address this in a PR to master.

Ok, I am right then. Do you want me to do new PR replacing img.get_affine() with img.affine() 
",nan,nan,Ok I right Do want new PR replac imggetaffin imgaffin,N
issue_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-25 13:48:01,"> This would completely break backward compatibility. The best option is to
>  define a ""get_affine"" function in the compat module that will call either
>  get_affine or affine depending on nibabel version.
> +1. I think that that the cut-off should be nibabel version < 2.
> 
> And +1 for doing this in a separate PR.

Ok.
",nan,nan,Ok,N
pull_request_commit_comment,1227,nilearn,nilearn,bthirion,2016-08-08 19:58:16,"I am -1 on leaving the possibility to specify subjects as int: people will be surprised. I would leave only the possibility of a list.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",I 1 leav possibl specifi subject int peopl surpris I would leav possibl list,N
pull_request_commit_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-08 20:01:26,"You mean n_subjects should accept only int and subjects accept only list ?
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",you mean nsubject accept int subject accept list,N
pull_request_commit_comment,1227,nilearn,nilearn,bthirion,2016-08-08 20:13:17,"No, n_subjects is removed, while subjects accepts lists only. 
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",No nsubject remov subject accept list,N
pull_request_commit_comment,1227,nilearn,nilearn,AlexandreAbraham,2016-08-08 20:26:08,"+1 for accepting list only.
However, n_subjects is still usefull for people that do not care about the subject ID.
Also, in the few fetchers that allows subject selection, we usually use subject_ids or sub_ids.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",1 accept list howev nsubject still useful peopl care subject ID also fetcher allow subject select usual use subjectid subid,N
pull_request_commit_comment,1227,nilearn,nilearn,AlexandreAbraham,2016-08-08 20:26:46,"So `None` means `all` but `[]` means no data?
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",So mean mean data,N
pull_request_commit_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-08 20:28:59,"I didn't get your comment/question ?
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",I didnt get commentquest,N
pull_request_commit_comment,1227,nilearn,nilearn,AlexandreAbraham,2016-08-08 20:29:08,"Next version is 0.2.6 and deprecation will probably happen in 0.2.7.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",next version 026 deprec probabl happen 027,N
pull_request_commit_comment,1227,nilearn,nilearn,AlexandreAbraham,2016-08-08 20:31:03,"If I put `subjects=None`, I will get all the subjects but, to get no data at all, I have to put `subjects=[]`.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",If I put I get subject get data I put,N
pull_request_commit_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-08 20:31:21,"You mean 0.2.5.1 -> 0.2.6 and 0.3 -> 0.2.7 ?
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",you mean 0251,N
pull_request_commit_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-08 20:32:12,"You can put subjects=0
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",you put subjects0,N
pull_request_commit_comment,1227,nilearn,nilearn,KamalakerDadi,2016-08-09 18:59:53,"To clarify myself, only subjects should there ? and it should accept only list otherwise raise Error or warning and then convert to list ? ping @AlexandreAbraham @bthirion 
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",To clarifi subject accept list otherwis rais error warn convert list ping alexandreabraham bthirion,N
pull_request_commit_comment,1227,nilearn,nilearn,bthirion,2016-08-09 20:28:42,"I thinks so.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",I think,N
pull_request_commit_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-11 18:29:11,"How about we simply leave out the argument from this part of the documentation. It's an example that doesn't need that much detail.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'doc/manipulating_images/input_output.rst')",how simpli leav argument part document it exampl doesnt need much detail,N
pull_request_commit_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-11 18:29:35,"Same thing here: let's simplify this even more and leave out this argument.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'doc/manipulating_images/input_output.rst')",same thing let simplifi even leav argument,N
pull_request_commit_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-11 18:30:12,"Let's use subject 2 here (or simply use the default, and hence leave out the argument).
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'examples/01_plotting/plot_demo_more_plotting.py')",let use subject 2 simpli use default henc leav argument,N
pull_request_commit_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-11 18:30:51,"Let's try to always use subject 2, to limit download (and probably simply always use the default, to simplify the code).
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'examples/01_plotting/plot_demo_plotting.py')",let tri alway use subject 2 limit download probabl simpli alway use default simplifi code,N
pull_request_commit_comment,1227,nilearn,nilearn,GaelVaroquaux,2016-08-11 18:33:38,"Maybe we should remove it in 0.3 only. I worry about breakage in our users.
",eaabc6629e3f07a054a1ced74ed2caad2e4922aa,"(None, '', u'nilearn/datasets/func.py')",mayb remov 03 I worri breakag user,N
pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-08 19:10:35,[ENH] Haxby datasets accepting list of subjects,5695a610bdb38ea672441044ed212b2c1c13d4b8,nan,enh haxbi dataset accept list subject,N
pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-08 19:10:35,[ENH] Haxby datasets accepting list of subjects,4533106d197a658a36c9a2d7044075285fe84ddf,nan,enh haxbi dataset accept list subject,N
pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-09 22:04:21,"Addressed:subjects accpts only list, changed version, robust check in subjects input",222f95af663664173626b646ea869b83d2a6dd95,nan,addressedsubject accpt list chang version robust check subject input,N
pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-09 22:04:21,"Addressed:subjects accpts only list, changed version, robust check in subjects input",19904b0ce53a90f484ff43bff5c475d2d8c85583,nan,addressedsubject accpt list chang version robust check subject input,N
pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-11 21:29:03,n_subjects to int and removing arguments wherever required,9ba6071e94f3f9b03e0cf2d2a60a0e69e26a44a8,nan,nsubject int remov argument wherev requir,N
pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-11 21:29:03,n_subjects to int and removing arguments wherever required,1192e2d183557d84eda529c32edf04c0ec7ee28c,nan,nsubject int remov argument wherev requir,N
pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-12 19:04:54,Removed argument subjects to take default 2nd subject in examples,be205150e1a525e6dae7929d2333a19738a3c39f,nan,remov argument subject take default 2nd subject exampl,N
pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-12 19:04:54,Removed argument subjects to take default 2nd subject in examples,a427bceab7bb0b7309126023aef5b2e8c563d768,nan,remov argument subject take default 2nd subject exampl,N
pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-12 19:49:03,Added 2nd subject plot_haxby_masks example,9f99725de4f05dce8f0cbe5ebea96ba7edfc1903,nan,ad 2nd subject plothaxbymask exampl,N
pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-12 19:49:03,Added 2nd subject plot_haxby_masks example,d582794abc69f006e2140596c473d24c86b80ec8,nan,ad 2nd subject plothaxbymask exampl,N
pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-14 19:37:52,doc space correction in whats_new,90d49c134e50341d7341b298df09b6fddc7a72d6,nan,doc space correct whatsnew,N
pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-14 19:37:52,doc space correction in whats_new,4add30c981c3356acbdd9464c38e79fd2abedb54,nan,doc space correct whatsnew,N
pull_request_commit,1227,nilearn,nilearn,GaelVaroquaux,2016-08-19 10:26:18,"EXMPL: Adapt process mask to 2nd subject

The searchlight example uses a process_mask, focused on the interesting
parts, to speed computation. It was tuned for subject 1, but not subject
2.",656a3af8ec94fee9bf7ba1c2815195f0b0d1df26,nan,exmpl adapt process mask 2nd subject the searchlight exampl use processmask focus interest part speed comput It tune subject 1 subject 2,N
pull_request_commit,1227,nilearn,nilearn,KamalakerDadi,2016-08-19 16:30:47,Some minor tweaks and update of examples,b0324a0223fd187778764e76b330a5c4c15077d6,nan,some minor tweak updat exampl,N
pull_request_commit,1227,nilearn,nilearn,GaelVaroquaux,2016-08-25 11:01:31,ENH: plot_haxby_mass_univariate on subject 2,eaabc6629e3f07a054a1ced74ed2caad2e4922aa,nan,enh plothaxbymassunivari subject 2,N
