rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,798,nilearn,nilearn,lesteve,2015-10-21 12:24:29,"First of all, there is a problem that `nilearn.EXPAND_PATH_WILDCARDS` and `nilearn._utils.niimg_conversions.EXPAND_PATH_WILDCARDS` are two different variables, so setting one has no effect on the other. As an illustration:

``` python
from nilearn._utils import niimg_conversions
niimg_conversions.check_niimg('this_file_does_not_exist')  # error with please set global constants EXPAND_PATH_WILDCARDS to False

import nilearn
nilearn.EXPAND_PATH_WILDCARDS = False
niimg_conversions.check_niimg('this_file_does_not_exist')  # still the same error as previously
```

Also I am a bit confused about EXPAND_PATH_WILDCARDS functionality. Why don't we want to always use `EXPAND_PATH_WILDCARDS = True` ? 

Is it because we worry about files which contains the following characters: `*`, `[` or `?` ?
",nan,nan,first problem two differ variabl set one effect As illustr also I bit confus expandpathwildcard function whi dont want alway use Is worri file contain follow charact,N
issue_comment,798,nilearn,nilearn,GaelVaroquaux,2015-10-21 12:34:46,"> First of all, there is a problem that nilearn.EXPAND_PATH_WILDCARDS and
> nilearn._utils.niimg_conversions.EXPAND_PATH_WILDCARDS

Indeed, we need to do 'import nilearn as ni' in
nilearn._utils.niimg_conversions and then access EXPAND_PATH_WILDCARDS as
""ni.EXPAND_PATH_WILDCARDS""
",nan,nan,inde need import nilearn ni nilearnutilsniimgconvers access expandpathwildcard niexpandpathwildcard,N
issue_comment,798,nilearn,nilearn,GaelVaroquaux,2015-10-21 12:52:41,"> I pushed this change in commit 01b479b.

You need a test that fails before this commit and works after, that way
we are convinced that it works.
",nan,nan,you need test fail commit work way convinc work,Y
issue_comment,798,nilearn,nilearn,lesteve,2015-10-21 12:57:02,"> Indeed, we need to do 'import nilearn as ni' in nilearn._utils.niimg_conversions and then access EXPAND_PATH_WILDCARDS as ""ni.EXPAND_PATH_WILDCARDS""

Note that I couldn't figure out a way to do the same thing with a relative import. Not sure how likely this is to create a problem in the real world.

> You need a test that fails before this commit and works after, that way we are convinced that it works.

:+1:
",nan,nan,note I couldnt figur way thing rel import not sure like creat problem real world 1,N
issue_comment,798,nilearn,nilearn,GaelVaroquaux,2015-10-21 15:27:13,"> Note that I couldn't figure out a way to do the same thing with a relative
> import.

Good point.

> Not sure how likely this is to create a problem in the real world.

Let's not loose sleep on this and move on.
",nan,nan,good point let loos sleep move,N
issue_comment,798,nilearn,nilearn,GaelVaroquaux,2015-10-21 15:27:44,"> ```
> I pushed 3115ba7 which contains a tests covering more use cases related to
> globbing. I'm waiting for the tests to fail and will push the fix later.
> ```

Test driven development! Yey
",nan,nan,test driven develop yey,Y
issue_comment,798,nilearn,nilearn,AlexandreAbraham,2015-10-22 08:11:59,"Apart from some usability questions, :+1: 
",nan,nan,apart usabl question 1,N
issue_comment,798,nilearn,nilearn,lesteve,2015-10-23 08:56:39,"Maybe an additional test for the edge case where a real glob (i.e. containing `*`, `[`, or `?`) matches only one file?
",nan,nan,mayb addit test edg case real glob ie contain match one file,Y
issue_comment,798,nilearn,nilearn,lesteve,2015-10-23 09:22:10,"> It's already there I think : see line 235 in test_niimg_conversions.py

Good point I missed that. Looking at your tests a little bit more I think we should be testing 3d data too.

If you only have test.nii which is a 3d image in the current working directory, you expect.

``` python
 # 3d image
check_niimg('test.nii')
 # 4d image with last dimension 1 i.e. it is equivalent to check_niimg(['test.nii'])
check_niimg('test*.nii')
```
",nan,nan,good point I miss look test littl bit I think test 3d data If testnii 3d imag current work directori expect,Y
issue_comment,798,nilearn,nilearn,lesteve,2015-10-23 12:05:13,"Merging this one, thanks!

Still a few regexp rather than glob remaining but I'll fix them up in master directly.
",nan,nan,merg one thank still regexp rather glob remain ill fix master directli,N
pull_request_commit_comment,798,nilearn,nilearn,bthirion,2015-10-20 18:56:33,"'match'
return_iterator
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/_utils/niimg_conversions.py')",match returniter,N
pull_request_commit_comment,798,nilearn,nilearn,bthirion,2015-10-20 18:58:29,"I find this ('return the first object of the list') a strange default behavior. maybe I did not understand.
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/_utils/niimg_conversions.py')",I find return first object list strang default behavior mayb I understand,N
pull_request_commit_comment,798,nilearn,nilearn,lesteve,2015-10-21 11:31:11,"Not really necessary to import glob conditionally.
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/_utils/niimg_conversions.py')",not realli necessari import glob condit,N
pull_request_commit_comment,798,nilearn,nilearn,aabadie,2015-10-21 12:05:29,"Ok ! I removed it in 810643a
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/_utils/niimg_conversions.py')",Ok I remov 810643a,N
pull_request_commit_comment,798,nilearn,nilearn,lesteve,2015-10-21 12:32:40,"Missing % niimg or something to put the user input in the error message.
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/_utils/niimg_conversions.py')",miss niimg someth put user input error messag,N
pull_request_commit_comment,798,nilearn,nilearn,AlexandreAbraham,2015-10-22 08:04:02,"Same remark as before: in nilearn, a list of one file may not be an error nor a single file. This case is hard to handle. Maybe at least a warning would be enough ?
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/_utils/niimg_conversions.py')",same remark nilearn list one file may error singl file thi case hard handl mayb least warn would enough,N
pull_request_commit_comment,798,nilearn,nilearn,AlexandreAbraham,2015-10-22 08:10:33,"Just a guess: can't we raise a warning and automatically retry by setting wildcards to False?
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/_utils/niimg_conversions.py')",just guess cant rais warn automat retri set wildcard fals,N
pull_request_commit_comment,798,nilearn,nilearn,KamalakerDadi,2015-10-22 08:45:51,"It would be nice if you refer some where giving reference to small code snippet to here. If you think its good, it is located in `doc/manipulating_visualizing/manipulating_images.rst` file. It would be more clear enough.
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(47, '', u'nilearn/_utils/niimg_conversions.py')",It would nice refer give refer small code snippet If think good locat file It would clear enough,N
pull_request_commit_comment,798,nilearn,nilearn,KamalakerDadi,2015-10-22 08:47:33,"Do you think is it also worth to explain a bit what is returns as output if you use `wild_cards=True` ?
@GaelVaroquaux 
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(54, '', u'nilearn/_utils/niimg_conversions.py')",Do think also worth explain bit return output use gaelvaroquaux,N
pull_request_commit_comment,798,nilearn,nilearn,aabadie,2015-10-22 09:53:16,"@KamalakerDadi: added online documentation in  243f789
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(47, '', u'nilearn/_utils/niimg_conversions.py')",kamalakerdadi ad onlin document 243f789,N
pull_request_commit_comment,798,nilearn,nilearn,lesteve,2015-10-22 13:07:01,"You should probably be more explicit and say `nilearn.EXPAND_PATH_WILDCARDS`
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/tests/test_niimg_conversions.py')",you probabl explicit say,N
pull_request_commit_comment,798,nilearn,nilearn,lesteve,2015-10-22 13:12:28,"> You should probably be more explicit and say nilearn.EXPAND_PATH_WILDCARDS

I should have done the original comment here.
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/_utils/niimg_conversions.py')",I done origin comment,N
pull_request_commit_comment,798,nilearn,nilearn,lesteve,2015-10-22 13:15:18,"This is really overkill isn't it?
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/tests/test_niimg_conversions.py')",thi realli overkil isnt,N
pull_request_commit_comment,798,nilearn,nilearn,lesteve,2015-10-22 13:16:54,"Same comment, a bit overkill...
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/tests/test_niimg_conversions.py')",same comment bit overkil,N
pull_request_commit_comment,798,nilearn,nilearn,KamalakerDadi,2015-10-22 13:19:49,"Will it be not easy to mention only about `wildcards=False` ?
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/_utils/niimg_conversions.py')",will easi mention,N
pull_request_commit_comment,798,nilearn,nilearn,aabadie,2015-10-22 13:41:11,"As this message could be raised in the user console and wildcards=False is used internally (check_niimg should not be called directly by users), I would stick to the global constant in the message.

This makes me think that the wildcards option is useless... and should be removed from the function signature.
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/_utils/niimg_conversions.py')",As messag could rais user consol wildcardsfals use intern checkniimg call directli user I would stick global constant messag thi make think wildcard option useless remov function signatur,N
pull_request_commit_comment,798,nilearn,nilearn,aabadie,2015-10-22 13:41:50,"> You should probably be more explicit and say nilearn.EXPAND_PATH_WILDCARDS

ok
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/_utils/niimg_conversions.py')",ok,N
pull_request_commit_comment,798,nilearn,nilearn,lesteve,2015-10-22 13:44:50,"Maybe we should do: `elif [niimg] == filenames` to differentiate the case where niimg is just a filename vs the one where the glob only matches one file.  In the latter I think it should be considered as a list with a single file.
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/_utils/niimg_conversions.py')",mayb differenti case niimg filenam vs one glob match one file In latter I think consid list singl file,N
pull_request_commit_comment,798,nilearn,nilearn,KamalakerDadi,2015-10-22 14:19:05,"> I would stick to the global constant in the message.

Its upto you but my point is user should not look to change global constants to set to False. That's my intuition. Correct me if I am wrong.
",7c82802d6142b3757a9065deabd93741eb0d1bda,"(None, '', u'nilearn/_utils/niimg_conversions.py')",it upto point user look chang global constant set fals that intuit correct I wrong,N
pull_request_commit,798,nilearn,nilearn,aabadie,2015-10-15 14:24:20,"use glob in check_niimg, nilearn/nilearn#763",8ca723bedbbe8f756b3121d96331755edb5be6cf,nan,use glob checkniimg nilearnnilearn763,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-19 12:01:31,improving usage of wildcards,351892ae67b654c382559fc765ac750a2ad48597,nan,improv usag wildcard,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-19 12:45:16,Adding test,61fb1f3bf6e305609970ca7f82723fa485e3e6e4,nan,ad test,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-20 09:17:28,fixing typo,81eedf390a3df9bff43b0c8769241b40761f770f,nan,fix typo,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-21 11:28:32,"improving doctring of check_niimg function:
- fixing typo on option name 'wirldcards'
- improving the description of the 'wirldcards' option",9aff4553f6dca97ff3e3e54db0c9a0276b44617f,nan,improv doctr checkniimg function fix typo option name wirldcard improv descript wirldcard option,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-21 12:04:51,removing conditionnal import of glob module,81a34474910116728f9653e06b115d19b39377e0,nan,remov conditionn import glob modul,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-21 12:47:13,fixing bug with EXPAND_PATH_WILDCARDS global constant,01b479bfbd065b0153b67eab8e2469d0c09d9609,nan,fix bug expandpathwildcard global constant,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-21 15:22:20,adding extended globbing feature test,3115ba797dade8b89dcebe9dd32e8798e3ee0cc8,nan,ad extend glob featur test,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-21 15:22:58,fixing nilearn globbing test,0e14e1dcba996997cdb20327d314276879f2c5a1,nan,fix nilearn glob test,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-22 08:18:30,display filename in raised exception 'file not found',a81a6c81aa4fa8f62a9a9f0e782bd37bd65fa608,nan,display filenam rais except file found,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-22 08:44:10,improving glob use case and raised error messages,36589601b9f89b523d82d0f8265f382c71112515,nan,improv glob use case rais error messag,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-22 09:47:19,adding documentation for filenames with wildcards,243f789fc5ddb4a152f5b9cee6e30dbe8b1692e0,nan,ad document filenam wildcard,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-22 10:06:19,typo,447a6e78e4a2c3d937b33f4633f66b91b39a17df,nan,typo,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-22 11:09:38,fixing failing doctest,67ce2cdabf1398de28270993b7e65afbb1778e24,nan,fix fail doctest,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-22 13:58:51,addressing comment,810e0b653b3cdcd06f2a80dbd5ff04996b769a86,nan,address comment,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-22 13:59:11,addressing comment,9093b1da0a3693a503b89aa41682a512e5eec387,nan,address comment,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-22 14:00:52,addressing another comment,ebb702a374d27f778c771980cae0fd69e662857d,nan,address anoth comment,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-22 15:41:47,fix failing test,d966c7634dfee147d8d2c268f44112f7e011cee8,nan,fix fail test,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-23 10:44:50,cover more use cases in check_niimg test,644beae6b73f50d79497fe63c4a95ebab03a726f,nan,cover use case checkniimg test,N
pull_request_commit,798,nilearn,nilearn,alexandre.abadie@therapixel.com,2015-10-23 10:47:01,make write_tmp_imgs more robust: created tmp images were not removed in case of an error,7c82802d6142b3757a9065deabd93741eb0d1bda,nan,make writetmpimg robust creat tmp imag remov case error,N
