rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,1487,nilearn,nilearn,KamalakerDadi,2017-07-28 14:27:58,"I think we should write explicitly that groups is only available for scikit-learn version >= 0.18

May be we should add as a NOTE below default None.

NOTE: this argument is valid for scikit learn version >= 0.18 ?

Does this sounds good ? ping @GaelVaroquaux @bthirion ",3d312414ab1e96192a086bb25c2dedb3c73ea669,"(None, '', u'nilearn/decoding/searchlight.py')",I think write explicitli group avail scikitlearn version may add note default none note argument valid scikit learn version doe sound good ping gaelvaroquaux bthirion,N
pull_request_commit_comment,1487,nilearn,nilearn,KamalakerDadi,2017-07-28 14:28:43,same here adding NOTE to say users that this argument only available for scikit learn >= 0.18,3d312414ab1e96192a086bb25c2dedb3c73ea669,"(None, '', u'nilearn/decoding/searchlight.py')",ad note say user argument avail scikit learn,N
pull_request_commit_comment,1487,nilearn,nilearn,KamalakerDadi,2017-07-28 14:29:32,"What's the difference in this test block compared to above one ?
I see no difference. They are the same.",3d312414ab1e96192a086bb25c2dedb3c73ea669,"(22, '', u'nilearn/decoding/tests/test_searchlight.py')",what differ test block compar one I see differ they,Y
pull_request_commit_comment,1487,nilearn,nilearn,KamalakerDadi,2017-07-28 14:30:41,"May be you should add tests with other cv ?
For instance, KFold to check that groups doesn't fail with other cvs",3d312414ab1e96192a086bb25c2dedb3c73ea669,"(24, '', u'nilearn/decoding/tests/test_searchlight.py')",may add test cv for instanc kfold check group doesnt fail cv,Y
pull_request_commit_comment,1487,nilearn,nilearn,njchiang,2017-07-28 15:02:16,The results should be identical to the test in lines 57-67. The only difference is in sklearn >= 0.18 this will try LeaveOneGroupOut (cv=gcv) in line 88 rather than the KFold declared above. Let me know if I'm misunderstanding.  ,3d312414ab1e96192a086bb25c2dedb3c73ea669,"(22, '', u'nilearn/decoding/tests/test_searchlight.py')",the result ident test line 5767 the differ sklearn,Y
pull_request_commit_comment,1487,nilearn,nilearn,njchiang,2017-07-28 15:03:00,"yes, this test uses KFold (cv=cv), which does not take a groups argument (even though I pass one in line 96). Is this what you mean? I can add other conditions you have in mind.",3d312414ab1e96192a086bb25c2dedb3c73ea669,"(24, '', u'nilearn/decoding/tests/test_searchlight.py')",ye test use kfold cvcv take group argument even though I pass one line 96 Is mean I add condit mind,Y
pull_request_commit_comment,1487,nilearn,nilearn,KamalakerDadi,2017-07-28 15:28:27,"Yes, you are right. Sorry, you can ignore this comment.",3d312414ab1e96192a086bb25c2dedb3c73ea669,"(24, '', u'nilearn/decoding/tests/test_searchlight.py')",ye right sorri ignor comment,N
pull_request_commit_comment,1487,nilearn,nilearn,KamalakerDadi,2017-07-30 13:58:13,"Can you please add NOTE here too ?

This function is also made available to users same like class.",3d312414ab1e96192a086bb25c2dedb3c73ea669,"(28, '', u'nilearn/decoding/searchlight.py')",can pleas add note thi function also made avail user like class,N
pull_request_commit,1487,nilearn,nilearn,njchiang,2017-07-26 17:02:49,"add group information

-updates sklearn.cross_validation to sklearn.model_selection
-adds group label argument for cross validation schemes accepting labels
such as LeaveOneGroupOut()",5f406a29cc6735a338c323189c2c0e6f0e77db8b,nan,add group inform updat sklearncrossvalid sklearnmodelselect add group label argument cross valid scheme accept label leaveonegroupout,N
pull_request_commit,1487,nilearn,nilearn,njchiang,2017-07-26 20:43:33,"increase compatibility and add tests

added sklearn 0.15 compatibility in searchlight.py by moving ""groups""
into kwargs

added basic tests to test_searchlight.py (correct usage and superfluous
usage). the results should be identical to the tests above it.",932020cbaf75ac9590950250682ce93fac258d2a,nan,increas compat add test ad sklearn 015 compat searchlightpi move group kwarg ad basic test testsearchlightpi correct usag superflu usag result ident test,N
pull_request_commit,1487,nilearn,nilearn,njchiang,2017-07-27 04:32:29,"fixing cross validation compatibility issues

-added version check to cross_val_score import in _utils.fixes
-searchlight imports cross_val_score from _utils.fixes",c50450c9ffcff284a96e2c2d649a76186615903c,nan,fix cross valid compat issu ad version check crossvalscor import utilsfix searchlight import crossvalscor utilsfix,N
pull_request_commit,1487,nilearn,nilearn,njchiang,2017-07-27 05:46:12,"update scikit learn check for groups

updated cutoff for groups to 0.18",0c7cc45204c0a506d5f4d8154c92eb5fb52c7e57,nan,updat scikit learn check group updat cutoff group 018,N
pull_request_commit,1487,nilearn,nilearn,njchiang,2017-07-27 06:03:01,"edit test case

an import statement in test cases was causing tests on incompatible
versions to fail",539a13d759330ecbc501833e5799382229527052,nan,edit test case import statement test case caus test incompat version fail,N
pull_request_commit,1487,nilearn,nilearn,njchiang,2017-07-27 15:12:19,editing comments and formatting,c2526930eb4fccdcd0054808f104ced10ea7a660,nan,edit comment format,N
pull_request_commit,1487,nilearn,nilearn,njchiang,2017-07-27 15:13:13,remove unnecessary import,aa703fc9c205bc1481e6ea92d210edf0841907ab,nan,remov unnecessari import,N
pull_request_commit,1487,nilearn,nilearn,njchiang,2017-07-27 15:15:53,Merge remote-tracking branch 'refs/remotes/nilearn/master' into searchlight-group-compatibility,4652fb0af8ec90db3f4b30a4a01e027f85499950,nan,merg remotetrack branch refsremotesnilearnmast searchlightgroupcompat,N
pull_request_commit,1487,nilearn,nilearn,njchiang,2017-07-28 15:42:27,Merge remote-tracking branch 'refs/remotes/nilearn/master' into searchlight-group-compatibility,266880c9b2742e64fd70a7d6c1dd7f5c365c8b14,nan,merg remotetrack branch refsremotesnilearnmast searchlightgroupcompat,N
pull_request_commit,1487,nilearn,nilearn,njchiang,2017-07-28 15:43:23,"update documentation

updated ""group membership"" to ""group labels"" and made a note that groups
function won't have any effect in sklearn < 0.18",e7cf3c3d77c1deddc289a0042b3b7ef850075ef5,nan,updat document updat group membership group label made note group function wont effect sklearn 018,N
pull_request_commit,1487,nilearn,nilearn,njchiang,2017-07-31 03:59:01,update searchlight group label documentation,3d312414ab1e96192a086bb25c2dedb3c73ea669,nan,updat searchlight group label document,N
