rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,1016,nilearn,nilearn,juhuntenburg,2016-07-13 05:16:31,"Hi @KamalakerDadi: ah yes, good reminder.
1. White space around the figure:
   I looked into this but didn't find a solution yet. In the volumetric plotting code, I figure this is the step to adapt the bounds: https://github.com/nilearn/nilearn/blob/master/nilearn/plotting/displays.py#L92-L94 ? 
   But since I don't use imshow here I don't see how to translate it directly. I tried to change the bounding box of the 3d axis with ax.set_clip_box but it didn't help. Maybe one of you has an idea that they could point me to?
2. Example / documentation: 
   I would like to replace the example which plots an arbitrary volume of a time series with one that plots seed-based connectivity of the example dataset. I will look into this asap and then also write a proper documentation of the example. 

Are there any other crucial points for now?
",nan,nan,Hi kamalakerdadi ah ye good remind 1 white space around figur I look didnt find solut yet In volumetr plot code I figur step adapt bound but sinc I dont use imshow I dont see translat directli I tri chang bound box 3d axi axsetclipbox didnt help mayb one idea could point 2 exampl document I would like replac exampl plot arbitrari volum time seri one plot seedbas connect exampl dataset I look asap also write proper document exampl are crucial point,N
issue_comment,1016,nilearn,nilearn,juhuntenburg,2016-07-17 20:52:50,"I have reworked the example. For this the Destrieux parcellation (shipped with Freesurfer) would need to be added to the Nilearn NKI dataset. For testing you can find the file here: https://www.dropbox.com/s/j66g4ljqaj5hz3a/lh.aparc.a2009s.annot?dl=0
Happy for feedback!
",nan,nan,I rework exampl for destrieux parcel ship freesurf would need ad nilearn nki dataset for test find file happi feedback,Y
issue_comment,1016,nilearn,nilearn,juhuntenburg,2016-07-17 20:55:08,"I also want to make a second function plot_surf_roi (very similar just using the median instead of mean value for the face color and some other defaults) and display the seed region as well.
",nan,nan,I also want make second function plotsurfroi similar use median instead mean valu face color default display seed region well,N
issue_comment,1016,nilearn,nilearn,juhuntenburg,2016-07-17 20:59:34,"The current function is not ideal for plotting labels (atlas, roi) because it interpolates the values and doesn't create clean borders. This can easily be changed by using the median value instead of the mean to calculate the face colors. 
Does that make more sense?
",nan,nan,the current function ideal plot label atla roi interpol valu doesnt creat clean border thi easili chang use median valu instead mean calcul face color doe make sens,N
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2016-02-25 21:44:36,"Example looks great. Just minor details on example `plot_surf_stat_map`
",nan,nan,exampl look great just minor detail exampl,N
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2016-07-12 20:26:06,"Hi @juhuntenburg Any progress on this ?
",nan,nan,Hi juhuntenburg ani progress,N
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2016-07-13 09:00:29,"Thanks @juhuntenburg 

> White space around the figure:

I will try to search for some solutions/hints.

> Example / documentation: 

yes, please. It looks interesting.
",nan,nan,thank juhuntenburg I tri search solutionshint ye pleas It look interest,N
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2016-07-18 20:47:11,"Can you please rebase and resolve the conflicts ?

I can review your PR again this week.
",nan,nan,can pleas rebas resolv conflict I review PR week,N
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2016-10-26 09:06:30,"> (Please ignore the recent changes for now, working on finishing this with @Joaoloula at brainhack and will then rebase etc.)

Thank you for getting back to this. Feel free to ping us if it is ready for reviewing.
",nan,nan,thank get back feel free ping us readi review,N
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2016-10-26 16:24:36,"> On the coverage department, we can write tests for the new code if you think it's a good idea.

Its always a good idea to test the written code.

> As for the fetch_surf_fsaverage5 docstring formatting, I'm under the impression it's just an empty line missing before the Parameters, can you confirm this before I commit?

Can you check on your machine by cd doc folder in nilearn and run `make html-strict` ? You will come to know whether failure is fixed or not.
",nan,nan,it alway good idea test written code can check machin cd doc folder nilearn run you come know whether failur fix,Y
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-01-11 12:39:28,plotting functions would be only smoke tests unless there are error messages which needs to tested if they are raised or not. For example using ```assert_raises_regex```.,nan,nan,plot function would smoke test unless error messag need test rais for exampl use,Y
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 09:22:10,"Two failures with respect to version dependency nibabel 1.1.0. ```freesurfer``` module is not implemented in nibabel 1.1.0 and also class ```gifti.GiftiDataArray``` has no argument ```intent```. Hence tests failed with nibabel version dependency 1.1.0.

I am not sure of another failure ```Key Error: <type 'int'>``` when writing empty dictionary to gifti file. Can you please have a look ?

May be we could do something like this to fix the tests:
```python
if LooseVersion(nibabel.__version__) == LooseVersion('1.1.0'):
    # Old nibabel cannot use freesurfer module to load the surf atlases
    # Therefore, we
    raise SkipTest
```
We need to add as a ""Note"" in documentation of atlas fetchers as well as in plotting examples about minimum version requirement of nibabel. This could be as a warning for users particularly who use nibabel==1.1.0. Do you agree ?

I will keep updating with another version failures if any ?",nan,nan,two failur respect version depend nibabel 110 modul implement nibabel 110 also class argument henc test fail nibabel version depend 110 I sure anoth failur write empti dictionari gifti file can pleas look may could someth like fix test We need add note document atla fetcher well plot exampl minimum version requir nibabel thi could warn user particularli use nibabel110 Do agre I keep updat anoth version failur,Y
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 09:40:24,">What's the minimum version of nibabel required? Could one of you do a bisection on the versions of nibabel to find this out?

1.2.0
Ref: http://nipy.org/nibabel/changelog.html#changelog",nan,nan,120 ref,N
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 09:51:20,">Kamalakar, do you want to do it (change the CI and the specified versions in the docs and in our checks, grep the code to make sure that we don't have compatibility layers that are lying around for version 1.1.0), and send a PR. We'll review it, merge it, and Julia can then rebase on master to get rid of these issues.

I am going to try it. Soon do a PR.",nan,nan,I go tri soon PR,N
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 09:58:40,Bumping the requirement to 1.2.0 can fix freesurfer but not argument failure ```intent``` from class gifti.GiftiDataArray ? Any hints with @juhuntenburg ,nan,nan,bump requir 120 fix freesurf argument failur class giftigiftidataarray ani hint juhuntenburg,N
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 09:59:08,">Also, @KamalakerDadi did you get my e-mail on the report?

I got it. Thanks. I need to go through it.",nan,nan,I got thank I need go,N
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-16 13:32:22,">Can anyone give me a hint on what might be going on with the destrieux datafetcher test, i.e. what could be the reason it fails since I added the test setup / teardown decorators?

I cannot reproduce the failure. May be I am missing something.

I think it is better to rebase after NiBabel bump PR is merged to get rid of atleast some failures and then fix remaining ones.",nan,nan,I cannot reproduc failur may I miss someth I think better rebas nibabel bump PR merg get rid atleast failur fix remain one,N
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 14:28:56,">Don't test the loading functions to recognize missing intents when loading gifti

If I understood correctly, you want to test the function only for newest version. i.e. nibabel 2.1.
Using ```LooseVersion``` can be helpful if I am correct.
```python
from distutils.version import LooseVersion
```",nan,nan,If I understood correctli want test function newest version ie nibabel 21 use help I correct,Y
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 15:12:45,"Same as like with argument ```intent```, we have similar no attribute errors with ```write_morph_data``` and ```write_geometry```with older versions.",nan,nan,same like argument similar attribut error older version,N
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 15:27:59,"I would rather say doing version check and run tests passing with latest nibabel versions. As users now a days are mostly updating to most recent versions. Mostly, few users will have older versions. We can also have opinions from @GaelVaroquaux @AlexandreAbraham ",nan,nan,I would rather say version check run test pass latest nibabel version As user day mostli updat recent version mostli user older version We also opinion gaelvaroquaux alexandreabraham,Y
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 16:50:29,"Reminder: Just in case, if you have forgot to add tests for NKI fetcher.",nan,nan,remind just case forgot add test nki fetcher,Y
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-22 08:55:49,I am going to add tests for NKI fetcher.,nan,nan,I go add test nki fetcher,Y
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-23 08:18:09,">I added a test, but not entirely sure if this is how it should be. Maybe you can have a look and take it from there?

Tests you have added are good. I think its no need to take.",nan,nan,test ad good I think need take,Y
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-23 08:18:24,Can you please rebase onto master ?,nan,nan,can pleas rebas onto master,N
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-23 08:27:37,">@KamalakerDadi I just addressed your small comments regarding sphinx, let me know if that fixes it

Sphinx issues are mostly of documentation. We can fix travis and then move on to sphinx.",nan,nan,sphinx issu mostli document We fix travi move sphinx,Y
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-23 10:20:25,We decided to skip tests.,nan,nan,We decid skip test,Y
issue_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-23 10:33:18,Thanks for fixing conflicts and rebasing. I will do the rest.,nan,nan,thank fix conflict rebas I rest,N
issue_comment,1016,nilearn,nilearn,Joaoloula,2016-10-26 16:16:32,"On the coverage department, we can write tests for the new code if you think it's a good idea. As for the fetch_surf_fsaverage5 docstring formatting, I'm under the impression it's just an empty line missing before the Parameters, can you confirm this before I commit?
",nan,nan,On coverag depart write test new code think good idea As fetchsurffsaverage5 docstr format Im impress empti line miss paramet confirm I commit,Y
issue_comment,1016,nilearn,nilearn,codecov[bot],2017-02-21 18:19:14,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1016?src=pr&el=h1) Report
> Merging [#1016](https://codecov.io/gh/nilearn/nilearn/pull/1016?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/e5ecaa0af59bd3f5720e0d4dc97a14e638e2b63e?src=pr&el=desc) will **decrease** coverage by `-0.29%`.
> The diff coverage is `96.13%`.


```diff
@@            Coverage Diff             @@
##           master    #1016      +/-   ##
==========================================
- Coverage    94.3%   94.02%   -0.29%     
==========================================
  Files         116      118       +2     
  Lines       12896    13310     +414     
==========================================
+ Hits        12162    12515     +353     
- Misses        734      795      +61
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1016?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/datasets/__init__.py](https://codecov.io/gh/nilearn/nilearn/compare/e5ecaa0af59bd3f5720e0d4dc97a14e638e2b63e...bd7e4dbe7846e6a85814274c8e1e8a8b9981c414?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy9fX2luaXRfXy5weQ==) | `100% <ø> (ø)` | :white_check_mark: |
| [nilearn/plotting/tests/test_surf_plotting.py](https://codecov.io/gh/nilearn/nilearn/compare/e5ecaa0af59bd3f5720e0d4dc97a14e638e2b63e...bd7e4dbe7846e6a85814274c8e1e8a8b9981c414?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy90ZXN0cy90ZXN0X3N1cmZfcGxvdHRpbmcucHk=) | `100% <100%> (ø)` | |
| [nilearn/datasets/atlas.py](https://codecov.io/gh/nilearn/nilearn/compare/e5ecaa0af59bd3f5720e0d4dc97a14e638e2b63e...bd7e4dbe7846e6a85814274c8e1e8a8b9981c414?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy9hdGxhcy5weQ==) | `96.13% <100%> (+0.3%)` | :white_check_mark: |
| [nilearn/datasets/tests/test_atlas.py](https://codecov.io/gh/nilearn/nilearn/compare/e5ecaa0af59bd3f5720e0d4dc97a14e638e2b63e...bd7e4dbe7846e6a85814274c8e1e8a8b9981c414?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy90ZXN0cy90ZXN0X2F0bGFzLnB5) | `100% <100%> (ø)` | :white_check_mark: |
| [nilearn/datasets/tests/test_struct.py](https://codecov.io/gh/nilearn/nilearn/compare/e5ecaa0af59bd3f5720e0d4dc97a14e638e2b63e...bd7e4dbe7846e6a85814274c8e1e8a8b9981c414?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy90ZXN0cy90ZXN0X3N0cnVjdC5weQ==) | `100% <100%> (ø)` | :white_check_mark: |
| [nilearn/datasets/tests/test_func.py](https://codecov.io/gh/nilearn/nilearn/compare/e5ecaa0af59bd3f5720e0d4dc97a14e638e2b63e...bd7e4dbe7846e6a85814274c8e1e8a8b9981c414?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy90ZXN0cy90ZXN0X2Z1bmMucHk=) | `100% <100%> (ø)` | :white_check_mark: |
| [nilearn/datasets/struct.py](https://codecov.io/gh/nilearn/nilearn/compare/e5ecaa0af59bd3f5720e0d4dc97a14e638e2b63e...bd7e4dbe7846e6a85814274c8e1e8a8b9981c414?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy9zdHJ1Y3QucHk=) | `90.9% <100%> (+2.02%)` | :white_check_mark: |
| [nilearn/plotting/__init__.py](https://codecov.io/gh/nilearn/nilearn/compare/e5ecaa0af59bd3f5720e0d4dc97a14e638e2b63e...bd7e4dbe7846e6a85814274c8e1e8a8b9981c414?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9fX2luaXRfXy5weQ==) | `78.94% <100%> (+1.16%)` | :white_check_mark: |
| [nilearn/datasets/func.py](https://codecov.io/gh/nilearn/nilearn/compare/e5ecaa0af59bd3f5720e0d4dc97a14e638e2b63e...bd7e4dbe7846e6a85814274c8e1e8a8b9981c414?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy9mdW5jLnB5) | `88.83% <87.87%> (-0.3%)` | :x: |
| [nilearn/plotting/surf_plotting.py](https://codecov.io/gh/nilearn/nilearn/compare/e5ecaa0af59bd3f5720e0d4dc97a14e638e2b63e...bd7e4dbe7846e6a85814274c8e1e8a8b9981c414?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9zdXJmX3Bsb3R0aW5nLnB5) | `91.44% <91.44%> (ø)` | |
| ... and [15 more](https://codecov.io/gh/nilearn/nilearn/pull/1016?src=pr&el=tree-more) | |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1016?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1016?src=pr&el=footer). Last update [e5ecaa0...ba96ad6](https://codecov.io/gh/nilearn/nilearn/compare/e5ecaa0af59bd3f5720e0d4dc97a14e638e2b63e...ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1?src=pr&el=footer&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).",nan,nan,codecov report impact file coverag Δ nilearndatasetsinitpi whitecheckmark nilearnplottingteststestsurfplottingpi nilearndatasetsatlaspi whitecheckmark nilearndatasetsteststestatlaspi whitecheckmark nilearndatasetsteststeststructpi whitecheckmark nilearndatasetsteststestfuncpi whitecheckmark nilearndatasetsstructpi whitecheckmark nilearnplottinginitpi whitecheckmark nilearndatasetsfuncpi x nilearnplottingsurfplottingpi 15 continu review full report codecov,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2016-02-25 20:27:21,"I'd prefer if the acceptable value for ""hemi"" would be ""left"" and ""right"", rather than ""lh"" and ""rh"", which are a bit cryptic.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",Id prefer accept valu hemi would left right rather lh rh bit cryptic,N
pull_request_commit_comment,1016,nilearn,nilearn,AlexandreAbraham,2016-02-25 21:09:33,"I guess that the final `[0]` means `lh`. I think we should rather make two fields `fsaverage_pial_left` and `fsaverage_pial_right`.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",I guess final mean I think rather make two field,N
pull_request_commit_comment,1016,nilearn,nilearn,AlexandreAbraham,2016-02-25 21:14:06,"You can use `nibabel.nifti1.intent_codes['NIFTI_INTENT_POINTSET']` rather than `1008`
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",you use rather,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-02-25 21:33:39,"May be you can write few lines about what this example does. For example, I don't know what `nki` is ?
stating that we are fetching so and so datasets and visualizing them.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",may write line exampl for exampl I dont know state fetch dataset visual,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-02-25 21:34:30,"pin point reference may be :func:nilearn.plotting.plot_surf_stat_map ?
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",pin point refer may funcnilearnplottingplotsurfstatmap,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-02-25 21:35:46,"All examples start with ############### to have head line representation. If you want you can have a look at other examples.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",all exampl start head line represent If want look exampl,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-02-25 21:36:09,"you can use `plotting.show()`
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",use,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-02-25 21:37:36,"yes that would be more clear.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",ye would clear,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-02-25 21:39:37,"may be its not necessary to import matplotlib
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",may necessari import matplotlib,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-02-25 21:40:54,"adding `title` would be nice I guess ?
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",ad would nice I guess,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-02-25 21:52:29,"you may also need to add in `doc/modules/reference.rst`
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/__init__.py')",may also need add,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2016-02-27 12:18:11,"Agree, fixed it.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",agre fix,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2016-02-27 12:18:34,"Agree, I changed it.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",agre I chang,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2016-02-27 12:19:22,"Yes, I will add a description both of the dataset and the example asap.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",ye I add descript dataset exampl asap,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2016-02-27 12:19:36,"Done
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",done,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2016-02-27 12:20:03,"Oh good, changed it.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",Oh good chang,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2016-02-27 12:20:23,"Yes, no it isn't necessary anymore.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",ye isnt necessari anymor,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2016-02-27 12:20:47,"Done
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/__init__.py')",done,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2016-02-27 13:28:28,"> I guess that the final [0] means lh. I think we should rather make two fields
> fsaverage_pial_left and fsaverage_pial_right.

+1!
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",1,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2016-02-27 13:30:07,"> May be you can write few lines about what this example does. For example, I
> don't know what nki is ?
> stating that we are fetching so and so datasets and visualizing them.

And tell us that this is resting activation.

I just realized something: is it possible to download the FS standard
parcellations from the web? That would make an awesome visualization
example.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",and tell us rest activ I realiz someth possibl download FS standard parcel web that would make awesom visual exampl,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2016-02-27 13:30:47,"> pin point reference may be :func:nilearn.plotting.plot_surf_stat_map ?

I think that this is OK, as long as there is a section about surface
visualization in the docs.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",I think OK long section surfac visual doc,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2016-02-27 13:40:05,"> you can use plotting.show()

Yes. We do this to avoid having to teach beginners to import matplotlib.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",ye We avoid teach beginn import matplotlib,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2016-02-27 14:05:09,"Should the ""abs"" be an ""np.abs""?
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/plotting/surf_plotting.py')",should ab npab,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2016-02-28 11:34:00,"The parcellations are provided with the FS distribution, so I guess we could use them? The problem is that this function is not exactly optimized to plot labels / rois: the boundaries will be blurred because of the interpolation of vertex values to face values. An easy way around this should be to use the median value instead of the mean. But I thought this would go into a separate function (something similar to plot_roi?) and thus separate example. 
I agree that the data that is used now not a great example, because it isn't a stat map either, but just some random volume of a time series. So maybe I should look into creating an example map from the nki dataset? Or would it be an option to just use some map from Neurovault for now?
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",the parcel provid FS distribut I guess could use the problem function exactli optim plot label roi boundari blur interpol vertex valu face valu An easi way around use median valu instead mean but I thought would go separ function someth similar plotroi thu separ exampl I agre data use great exampl isnt stat map either random volum time seri So mayb I look creat exampl map nki dataset Or would option use map neurovault,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2016-02-28 16:03:45,"> The parcellations are provided with the FS distribution, so I guess we could
> use them?

Well, we cannot rely on people having FS installed, so we would need to
provide downloaders, and for this we would need to check that there
exists URLs where we can download them.

> median value instead of the mean. But I thought this would go into a separate
> function (something similar to plot_roi?) and thus separate example.

I agree. Let's do this later.

> So maybe I should look into creating an example map from the nki
> dataset?

Let's worry about this later.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",well cannot reli peopl FS instal would need provid download would need check exist url download I agre let later let worri later,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2016-02-28 16:24:01,"Or just upload them to the example dataset just as we did for the fsaverage mesh?
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",Or upload exampl dataset fsaverag mesh,N
pull_request_commit_comment,1016,nilearn,nilearn,GaelVaroquaux,2016-02-28 16:24:36,"> Or just upload them to the example dataset just as we did for the fsaverage
> mesh?

It's an option indeed.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",it option inde,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2016-07-19 08:55:29,"May be you can use here: `nilearn.plotting.plot_surf_stat_map`. Thats the reason for circleCI failure I guess.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",may use that reason circleci failur I guess,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2016-07-20 10:00:22,"Done!
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",done,N
