rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,296,nilearn,nilearn,eickenberg,2014-11-27 13:08:25,"Looking at this again, I am becoming convinced that this PR needs to be merged before the symmetric/non-symmetric colormap one. The changes I need to make for the will have to go into `plot_img_with_bg` and will have to pass colorbar min/max bounds or something. This PR should lay the basis for it.

Currently though, I am not 1000% convinced of the optimality of the ""colorbar hacking"" passage in the code. But at the same time I am not enough of a matplotlib wizard to be able to propose the simple canonical solution.
",nan,nan,look I becom convinc PR need merg symmetricnonsymmetr colormap one the chang I need make go pass colorbar minmax bound someth thi PR lay basi current though I 1000 convinc optim colorbar hack passag code but time I enough matplotlib wizard abl propos simpl canon solut,N
issue_comment,296,nilearn,nilearn,banilo,2014-11-28 20:28:52,"Ok, I am happy to follow other peoples' advice on how to create our user-defined colormap in a more professional way.
",nan,nan,Ok I happi follow peopl advic creat userdefin colormap profession way,N
issue_comment,296,nilearn,nilearn,banilo,2014-11-28 21:13:19,"Ok, a) removed redundant data masking and b) compute the threshold offsets in the cmap by im.norm as suggested by @lesteve.
",nan,nan,Ok remov redund data mask b comput threshold offset cmap imnorm suggest lestev,N
issue_comment,296,nilearn,nilearn,banilo,2014-12-05 14:51:46,"As suggested by Loic, the code does also work without having a special case for threshold==0. Looks unsuspicous.

![image](https://cloud.githubusercontent.com/assets/3907396/5316554/6e0e50a2-7c8d-11e4-9dae-0b1d077b5cfa.png)

Here is the new comit...
",nan,nan,As suggest loic code also work without special case threshold0 look unsuspic imag here new comit,N
issue_comment,296,nilearn,nilearn,GaelVaroquaux,2014-12-06 10:02:04,"Last image in there is _beautiful_!
",nan,nan,last imag beauti,N
issue_comment,296,nilearn,nilearn,banilo,2014-12-10 15:23:05,"Now supports threshold=None and threshold=0.
",nan,nan,now support thresholdnon threshold0,N
issue_comment,296,nilearn,nilearn,GaelVaroquaux,2014-12-10 17:55:25,"What does threshold=None do? 

<div>-------- Original message --------</div><div>From: Danilo Bzdok notifications@github.com </div><div>Date:10/12/2014  16:23  (GMT+01:00) </div><div>To: nilearn/nilearn nilearn@noreply.github.com </div><div>Cc: Gael Varoquaux gael.varoquaux@normalesup.org </div><div>Subject: Re: [nilearn] added thresholded colorbar (#296) </div><div>
</div>Now supports threshold=None and threshold=0.

—
Reply to this email directly or view it on GitHub.
",nan,nan,what thresholdnon do  divdiv — repli email directli view github,N
issue_comment,296,nilearn,nilearn,banilo,2014-12-10 18:06:05,"threshold=None means ""no threshold/gray area in the colorbar, please"". It behaves the same as threshold=0.
",nan,nan,thresholdnon mean thresholdgray area colorbar pleas It behav threshold0,N
issue_comment,296,nilearn,nilearn,lesteve,2014-12-10 20:20:53,"> It behaves the same as threshold=0.

not entirely True, threshold=0 will mask out zero values, threshold=None won't.
",nan,nan,entir true threshold0 mask zero valu thresholdnon wont,N
issue_comment,296,nilearn,nilearn,banilo,2014-12-15 13:08:05,"Just addressed last comment.
",nan,nan,just address last comment,N
issue_comment,296,nilearn,nilearn,lesteve,2014-12-15 15:27:06,"This one eventually got merged, great stuff!
",nan,nan,thi one eventu got merg great stuff,N
issue_comment,296,nilearn,nilearn,banilo,2014-12-15 15:29:37,":palm_tree: 
",nan,nan,palmtre,N
pull_request_commit_comment,296,nilearn,nilearn,eickenberg,2014-11-25 21:45:50,"`range`, `rng` is reserved for random number generators
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",reserv random number gener,N
pull_request_commit_comment,296,nilearn,nilearn,eickenberg,2014-11-25 21:46:10,"wish
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",wish,N
pull_request_commit_comment,296,nilearn,nilearn,eickenberg,2014-11-25 21:46:50,"sorry, `data_range`
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",sorri,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 07:42:51,"Please refrain to do broad PEP8 fixes like the ones you did in this commit. This is likely to cause merge conflicts for ongoing PRs. The rule of thumb I go with is only fix PEP8 in the vicinity of the lines I touched.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",pleas refrain broad pep8 fix like one commit thi like caus merg conflict ongo pr the rule thumb I go fix pep8 vicin line I touch,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 07:46:14,"You can actually use pl.cm to access the matplotlib colormap module. That's what I have seen used in a few places e.g. plotting/img_plotting.py.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",you actual use plcm access matplotlib colormap modul that I seen use place eg plottingimgplottingpi,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 07:47:33,"I don't think this function should have a default for threshold
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",I dont think function default threshold,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 07:54:16,"Why is there a special case for 1e-6? Also magical numbers like this are best promoted to a module variable.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",whi special case 1e6 also magic number like best promot modul variabl,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 07:54:58,"Not really convinced this function is the best place to do this kind of safety checks ...
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",not realli convinc function best place kind safeti check,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 08:08:20,":confused: why are you using jet here? You should use the cmap specified by the user, I think im.cmap will do.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",confus use jet you use cmap specifi user I think imcmap,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 08:10:32,"Same comment as above, why is there a special case for 1e-6? 
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",same comment special case 1e6,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 08:11:46,"I believe we want to use a single gray color here. _cm.gray is a variable gray colormap.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",I believ want use singl gray color cmgray variabl gray colormap,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 08:37:40,"Just curious, what was wrong with the original  `figure.colorbar(im, cax=self._colorbar_ax, ticks=ticks)` ?
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",just curiou wrong origin,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 10:33:13,"I don't think we should threshold the anat
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",I dont think threshold anat,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 10:35:21,"Now I am wondering whether the masking inside [-threshold, threshold] l.93, 94 is necessary. The add_overlay will do the masking.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",now I wonder whether mask insid threshold threshold l93 94 necessari the addoverlay mask,N
pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:20:42,"Shouldn't the theshold be symmetrical by construction?

Sent from my iPhone

> On 26 Nov 2014, at 11:35, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/img_plotting.py:
> 
> > @@ -94,7 +94,7 @@ def _plot_img_with_bg(img, bg_img=None, cut_coords=None,
> >              data = np.ma.masked_inside(data, -threshold, threshold, copy=False)
> >          slicer.add_overlay(nibabel.Nifti1Image(data, affine),
> >                             interpolation=interpolation, colorbar=colorbar,
> > -                           **kwargs)
> > -                           threshold=threshold, **kwargs)
> >   Now I am wondering whether the masking inside [-threshold, threshold] l.93, 94 is necessary. The add_overlay will do the masking.
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",shouldnt theshold symmetr construct sent iphon,N
pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:23:38,"Ups...

Sent from my iPhone

> On 26 Nov 2014, at 11:33, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/img_plotting.py:
> 
> > @@ -86,7 +86,7 @@ def _plot_img_with_bg(img, bg_img=None, cut_coords=None,
> > 
> > ```
> >  if bg_img is not None:
> >      slicer.add_overlay(bg_img,
> > ```
> > -                           vmin=bg_vmin, vmax=bg_vmax,
> > -                           vmin=bg_vmin, vmax=bg_vmax, threshold=threshold,
> >   I don't think we should threshold the anat
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",up sent iphon,N
pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:27:34,"I did not get it to take the self defined colormap.

Sent from my iPhone

> On 26 Nov 2014, at 09:37, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/slicers.py:
> 
> > -        bounds = np.linspace(im.norm.vmin, im.norm.vmax, 100)
> > -        our_cmap = _cm.jet
> >   +
> > -        if threshold != 1e-6:
> > -            # some colormap hacking
> > -            cmaplist = [our_cmap(i) for i in range(our_cmap.N)]
> > -            rng = float(im.norm.vmax + abs(im.norm.vmin))
> > -            start = (rng - 2 \* threshold) / 2  # in data space
> > -            stop = rng - start
> > -            istart = int(our_cmap.N \* start / rng)  # colormap space
> > -            istop = int(our_cmap.N \* stop / rng)
> > -            for i in range(istart, istop):
> > -                cmaplist[i] = _cm.gray(i)
> > -            our_cmap = our_cmap.from_list('Custom cmap', cmaplist, our_cmap.N)
> >   +
> > -        ColorbarBase(self._colorbar_ax, ticks=ticks, norm=im.norm,
> >   Just curious, what was wrong with the original figure.colorbar(im, cax=self._colorbar_ax, ticks=ticks) ?
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",I get take self defin colormap sent iphon,N
pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:29:25,"Ok

Sent from my iPhone

> On 26 Nov 2014, at 09:11, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/slicers.py:
> 
> > ```
> >      ticks = np.linspace(im.norm.vmin, im.norm.vmax, 5)
> > ```
> > -        figure.colorbar(im, cax=self._colorbar_ax, ticks=ticks)
> > -        bounds = np.linspace(im.norm.vmin, im.norm.vmax, 100)
> > -        our_cmap = _cm.jet
> >   +
> > -        if threshold != 1e-6:
> > -            # some colormap hacking
> > -            cmaplist = [our_cmap(i) for i in range(our_cmap.N)]
> > -            rng = float(im.norm.vmax + abs(im.norm.vmin))
> > -            start = (rng - 2 \* threshold) / 2  # in data space
> > -            stop = rng - start
> > -            istart = int(our_cmap.N \* start / rng)  # colormap space
> > -            istop = int(our_cmap.N \* stop / rng)
> > -            for i in range(istart, istop):
> > -                cmaplist[i] = _cm.gray(i)
> >   I believe we want to use a single gray color here. _cm.gray is a variable gray colormap.
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",Ok sent iphon,N
pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:30:19,"This magic number happened to be the default for threshold in other parts of the code.

Sent from my iPhone

> On 26 Nov 2014, at 09:10, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/slicers.py:
> 
> > ```
> >      ticks = np.linspace(im.norm.vmin, im.norm.vmax, 5)
> > ```
> > -        figure.colorbar(im, cax=self._colorbar_ax, ticks=ticks)
> > -        bounds = np.linspace(im.norm.vmin, im.norm.vmax, 100)
> > -        our_cmap = _cm.jet
> >   +
> > -        if threshold != 1e-6:
> >   Same comment as above, why is there a special case for 1e-6?
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",thi magic number happen default threshold part code sent iphon,N
pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:33:10,"Rather in add_overlay then?

Sent from my iPhone

> On 26 Nov 2014, at 08:54, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/slicers.py:
> 
> > @@ -406,7 +407,20 @@ def _map_show(self, img, type='imshow', **kwargs):
> >              ims.append(im)
> >          return ims
> > -    def _colorbar_show(self, im):
> > -    def _colorbar_show(self, im, threshold=1e-6):
> > -        # sanity-check threshold
> > -        if threshold != 1e-6:
> > -            if threshold < 0:
> > -                raise ValueError(""The set threshold (%f) can't be negative""
> >   Not really convinced this function is the best place to do this kind of safety checks ...
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",rather addoverlay sent iphon,N
pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:35:23,"So the default behavior should not be not to have a gray area in the colorbar?

Sent from my iPhone

> On 26 Nov 2014, at 08:47, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/slicers.py:
> 
> > @@ -406,7 +407,20 @@ def _map_show(self, img, type='imshow', **kwargs):
> >              ims.append(im)
> >          return ims
> > -    def _colorbar_show(self, im):
> > -    def _colorbar_show(self, im, threshold=1e-6):
> >   I don't think this function should have a default for threshold
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",So default behavior gray area colorbar sent iphon,N
pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:35:51,"Thanks 

Sent from my iPhone

> On 26 Nov 2014, at 08:46, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/slicers.py:
> 
> > @@ -14,7 +14,8 @@
> > 
> >  try:
> >      import pylab as pl
> > -    from matplotlib import transforms
> > -    from matplotlib import transforms, cm as _cm
> >   You can actually use pl.cm to access the matplotlib colormap module. That's what I have seen used in a few places e.g. plotting/img_plotting.py.
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",thank sent iphon,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-27 07:38:47,"All I meant to say is that self._colorbar_show is always called with two arguments in the code so there is no need to a default for threshold here.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",all I meant say selfcolorbarshow alway call two argument code need default threshold,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-27 07:40:45,"Probably not because you don't have access to im.vmin and im.vmax there. In any case it seems best done as a separate PR.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",probabl dont access imvmin imvmax In case seem best done separ PR,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-27 07:43:46,"I know (see my comment about promoting it to a module constant above) but still. I don't really understand why 1e-6 should be treated differently from any other threshold. Shouldn't you try to gray the area between [-1e-6, 1e-6]? It will probably only show up a a gray line at 0 I would have thought.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",I know see comment promot modul constant still I dont realli understand 1e6 treat differ threshold shouldnt tri gray area 1e6 1e6 It probabl show gray line 0 I would thought,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-27 07:49:35,"I don't get your question. Basically all I am saying is that in img_plotting.py you masked the data inside [-threshold, threshold] [here](https://github.com/banilo/nilearn/blob/colorbar/nilearn/plotting/img_plotting.py#L94) but then you call add_overlay with a threshold argument which will mask the data again [there](https://github.com/banilo/nilearn/blob/colorbar/nilearn/plotting/slicers.py#L335).
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",I dont get question basic I say imgplottingpi mask data insid threshold threshold call addoverlay threshold argument mask data,N
pull_request_commit_comment,296,nilearn,nilearn,eickenberg,2014-11-27 10:22:07,"Actually, I think the directive is to `import matplotlib.pyplot as plt` instead of `import pylab as pl`
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",actual I think direct instead,N
pull_request_commit_comment,296,nilearn,nilearn,eickenberg,2014-11-27 10:27:03,"Could you motivate the `abs` in that line? That means that if the minimal value is positive, then the range will assume it was actually its negative symmetric.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",could motiv line that mean minim valu posit rang assum actual neg symmetr,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-27 10:30:40,"Agreed but we still have `import pylab as pl` in a few places. Should probably be fixed in a separate PR.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",agre still place should probabl fix separ PR,N
pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-27 10:30:52,"Thanks for pointing this one out - I am not sure yet, to be honest, how to
handle a threshold of e.g. 4 when e.g. vmax=10 and vmin = 2. We just gray 2
to 4?

2014-11-27 11:27 GMT+01:00 eickenberg notifications@github.com:

> In nilearn/plotting/slicers.py:
> 
> > ```
> >      ticks = np.linspace(im.norm.vmin, im.norm.vmax, 5)
> > ```
> > -        figure.colorbar(im, cax=self._colorbar_ax, ticks=ticks)
> > -        bounds = np.linspace(im.norm.vmin, im.norm.vmax, 100)
> > -        our_cmap = _cm.jet
> >   +
> > -        if threshold != 1e-6:
> > -            # some colormap hacking
> > -            cmaplist = [our_cmap(i) for i in range(our_cmap.N)]
> > -            rng = float(im.norm.vmax + abs(im.norm.vmin))
> 
> Could you motivate the abs in that line? That means that if the minimal
> value is positive, then the range will assume it was actually its negative
> symmetric.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/296/files#r20988126.

## 

Viele Grüße,
Danilo
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",thank point one I sure yet honest handl threshold eg 4 eg vmax10 vmin 2 We gray 2 4 20141127 1127 gmt0100 eickenberg notificationsgithubcom viel grüße danilo,N
pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-27 10:31:23,"good idea!

2014-11-27 11:30 GMT+01:00 Loïc Estève notifications@github.com:

> In nilearn/plotting/slicers.py:
> 
> > @@ -14,7 +14,8 @@
> > 
> >  try:
> >      import pylab as pl
> > -    from matplotlib import transforms
> > -    from matplotlib import transforms, cm as _cm
> 
> Agreed but we still have import pylab as pl in a few places. Should
> probably be fixed in a separate PR.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/296/files#r20988283.

## 

Viele Grüße,
Danilo
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",good idea 20141127 1130 gmt0100 loïc estèv notificationsgithubcom viel grüße danilo,N
pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-27 10:32:21,"Looks like we mostly do this in tests:

11:07:50-admin/git/nilearn (mask_time)$ git grep -ni ""import pylab as pl""

nilearn/plotting/img_plotting.py:24:    _import pylab as pl_

nilearn/plotting/slicers.py:16:    _import pylab as pl_

nilearn/plotting/tests/test_cm.py:11:    _import pylab as pl_

nilearn/plotting/tests/test_cm.py:22:    _import pylab as pl_

nilearn/plotting/tests/test_cm.py:29:    _import pylab as pl_

nilearn/plotting/tests/test_img_plotting.py:14:    _import pylab as pl_

nilearn/plotting/tests/test_img_plotting.py:49:    _import pylab as pl_

nilearn/plotting/tests/test_img_plotting.py:62:    _import pylab as pl_

nilearn/plotting/tests/test_img_plotting.py:97:    _import pylab as pl_

nilearn/plotting/tests/test_img_plotting.py:114:    _import pylab as pl_

nilearn/plotting/tests/test_slicers.py:10:    _import pylab as pl_

nilearn/plotting/tests/test_slicers.py:24:    _import pylab as pl_

nilearn/plotting/tests/test_slicers.py:36:    _import pylab as pl_

plot_demo_plotting.py:86:_import pylab as pl_

plot_haxby_simple.py:82:_import pylab as pl_t

plot_ica_resting_state.py:53:_import pylab as pl_t

2014-11-27 11:31 GMT+01:00 Danilo Bzdok danilobzdok@gmail.com:

> good idea!
> 
> 2014-11-27 11:30 GMT+01:00 Loïc Estève notifications@github.com:
> 
> > In nilearn/plotting/slicers.py:
> > 
> > > @@ -14,7 +14,8 @@
> > > 
> > >  try:
> > >      import pylab as pl
> > > -    from matplotlib import transforms
> > > -    from matplotlib import transforms, cm as _cm
> > 
> > Agreed but we still have import pylab as pl in a few places. Should
> > probably be fixed in a separate PR.
> > 
> > —
> > Reply to this email directly or view it on GitHub
> > https://github.com/nilearn/nilearn/pull/296/files#r20988283.
> 
> ## 
> 
> Viele Grüße,
> Danilo

## 

Viele Grüße,
Danilo
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",look like mostli test 110750admingitnilearn masktim git grep ni import pylab pl nilearnplottingimgplottingpy24 import pylab pl nilearnplottingslicerspy16 import pylab pl nilearnplottingteststestcmpy11 import pylab pl nilearnplottingteststestcmpy22 import pylab pl nilearnplottingteststestcmpy29 import pylab pl nilearnplottingteststestimgplottingpy14 import pylab pl nilearnplottingteststestimgplottingpy49 import pylab pl nilearnplottingteststestimgplottingpy62 import pylab pl nilearnplottingteststestimgplottingpy97 import pylab pl nilearnplottingteststestimgplottingpy114 import pylab pl nilearnplottingteststestslicerspy10 import pylab pl nilearnplottingteststestslicerspy24 import pylab pl nilearnplottingteststestslicerspy36 import pylab pl plotdemoplottingpy86import pylab pl plothaxbysimplepy82import pylab plt ploticarestingstatepy53import pylab plt 20141127 1131 gmt0100 danilo bzdok danilobzdokgmailcom viel grüße danilo,Y
pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-27 10:37:35,"The masking of the data has already been therefore. This PR is about the thresholding depicted in the colorbar, not the thresholding int he depicted brain image, which remained unchanged.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",the mask data alreadi therefor thi PR threshold depict colorbar threshold int depict brain imag remain unchang,N
pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-27 10:37:52,"Good to know, thanks.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",good know thank,N
pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-27 10:39:34,"I could have sworn I posted something about this part of the code but apparently not. There has to be a better way than doing the mapping from data space to colormap space by hand. In particular your code assumes that the mapping is linear. 

One way which may not be the best approach: im.norm is a callable that maps the data space to [0, 1] and then you can multiply by our_cmap.N - 1 to get istart and istop.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",I could sworn I post someth part code appar there better way map data space colormap space hand In particular code assum map linear one way may best approach imnorm callabl map data space 0 1 multipli ourcmapn 1 get istart istop,N
pull_request_commit_comment,296,nilearn,nilearn,eickenberg,2014-11-27 10:45:48,"I think there had already been a pass through most of the non-test code correcting this.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",I think alreadi pass nontest code correct,N
pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-27 10:50:45,"a) I would like to promote threshold=0 as a default
b) where do you want me to put the default_threshold constant?
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",I would like promot threshold0 default b want put defaultthreshold constant,N
