rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,476,nilearn,nilearn,bcipolli,2015-03-03 15:56:01,"> What about http://python-future.org/compatible_idioms.html#basestring?

The first option adds a dependency to `past`, the second doesn't consider byte strings as strings.
",nan,nan,the first option add depend second doesnt consid byte string string,N
issue_comment,476,nilearn,nilearn,bcipolli,2015-03-03 16:00:02,"As it turns our, `sklearn.externals` includes `six`.  How about I migrate to using `sklearn.externals.six`?

Edit: looks like it's only introduced in `v0.14`.  Still, migrating off of `six` will be much more challenging then migrating off of `__future__` (which is used in one place).

How about adding an installation dependency on `six` (or adding it to a nilearn `externals`) until the minimum version of `sklearn` is 0.14?
",nan,nan,As turn includ how I migrat use edit look like introduc still migrat much challeng migrat use one place how ad instal depend ad nilearn minimum version 014,N
issue_comment,476,nilearn,nilearn,bcipolli,2015-03-03 16:59:36,"@lesteve I made all of the requested changes, I believe.  I chose to remove the dependency on `future` and keep that of `six`, since `six` is much more deeply embedded and is used in `scikit-learn`.  It is now listed as a dependency (which can be removed when minversion of `sklearn` >= 0.14).  Please let me know if that's acceptable.

I will do a line-by-line code review myself later today and update here.
",nan,nan,lestev I made request chang I believ I chose remov depend keep sinc much deepli embed use It list depend remov minvers I linebylin code review later today updat,N
issue_comment,476,nilearn,nilearn,lesteve,2015-03-03 17:07:06,"> >   What about http://python-future.org/compatible_idioms.html#basestring?
> 
> The first option adds a dependency to past, the second doesn't consider byte strings as strings.

:confused: past is provided by python-future, isn't it?

I may be dead wrong but I think your tests are going to fail because 'from past.builtins import bla' are going to raise, since future is not installed any more by setup.py ...
",nan,nan,confus past provid pythonfutur isnt I may dead wrong I think test go fail pastbuiltin import bla go rais sinc futur instal setuppi,Y
issue_comment,476,nilearn,nilearn,bcipolli,2015-03-03 17:19:41,"> :confused: past is provided by python-future, isn't it?

Right, good point!  I decided to stick with `six` because it is heavily used in this PR; moving off of it would be challenging.  In addition, `sklearn` seems to be using `six`.  So that kind of made up things for me to respond to you.  But as always, willing to take a different direction if requested.

> I may be dead wrong but I think your tests are going to fail because 'from past.builtins import bla' are going to raise, since future is not installed any more by setup.py ...

The only dependency on `past` was the imports of `xrange`, and none of those should have been there anyway.  Those are all removed now, so I believe things should run well.  Let's see! :)
",nan,nan,right good point I decid stick heavili use PR move would challeng In addit seem use So kind made thing respond but alway will take differ direct request the depend import none anyway those remov I believ thing run well let see,N
issue_comment,476,nilearn,nilearn,lesteve,2015-03-03 17:23:55,"> Those are all removed now, so I believe things should run well. Let's see! :)

Right should be fine then, I was probably still looking at an old diff.
",nan,nan,right fine I probabl still look old diff,N
issue_comment,476,nilearn,nilearn,bcipolli,2015-03-03 19:36:51,"Just finished a code review, no obvious issues remaining to me.  I just updated the ""magic_string"" info and migrated to use `xrange` from `six.moves`.  Once the tests pass, I think this is ready for further review.
",nan,nan,just finish code review obviou issu remain I updat magicstr info migrat use onc test pass I think readi review,Y
issue_comment,476,nilearn,nilearn,bcipolli,2015-03-04 14:56:44,"@lesteve Addressed all of the requested issues except the `np.diag_indices` change, due to the numpy version issue.
",nan,nan,lestev address request issu except chang due numpi version issu,N
issue_comment,476,nilearn,nilearn,bcipolli,2015-03-04 21:29:00,"OK, touched the few that were requested. :)
",nan,nan,OK touch request,N
issue_comment,476,nilearn,nilearn,lesteve,2015-03-04 21:40:43,"> OK, touched the few that were requested. :)

Great stuff! I had something running my computer at work to make sure that all the datasets were downloading cleanly and the examples ran fine with Python 3. I'll double-checked that tomorrow and once this one is merged, we will all have one cheap excuse less to keep using Python 2!
",nan,nan,great stuff I someth run comput work make sure dataset download cleanli exampl ran fine python 3 ill doublecheck tomorrow one merg one cheap excus less keep use python 2,N
issue_comment,476,nilearn,nilearn,lesteve,2015-03-04 22:10:54,"No clue why the coverage reported by coveralls is misbehaving like this ... 
",nan,nan,No clue coverag report coveral misbehav like,Y
issue_comment,476,nilearn,nilearn,lesteve,2015-03-04 22:26:07,"The only thing I could find in the travis [log](https://travis-ci.org/nilearn/nilearn/jobs/53106433) 

```
Coverage.py warning: Trace function changed, measurement is likely wrong: None
```

For reference a travis [log](https://travis-ci.org/nilearn/nilearn/jobs/53044084) from master.

The coverage reports from nosetests in both logs do look different. 
",nan,nan,the thing I could find travi log for refer travi log master the coverag report nosetest log look differ,Y
issue_comment,476,nilearn,nilearn,lesteve,2015-03-06 08:29:32,"OK I am going to merge this one. Thanks a lot @bcipolli for your continued work on this !

I haven't figured out the whole thing but I convinced myself there is something spurious going on with the coverage. For example I manually checked that some line labeled as missed were actually  executed using 1/0 markers.

A temporary work-around that I found for now: disabling doctests within nose and use the python 3 distribution in Travis.

Note that there is some known undesired interactions between coverage and doctest mentioned [here](http://nose.readthedocs.org/en/latest/plugins/doctests.html#source).

I'll keep investigating to find a more statisfactory long-term solution.
",nan,nan,OK I go merg one thank lot bcipolli continu work I havent figur whole thing I convinc someth spuriou go coverag for exampl I manual check line label miss actual execut use 10 marker A temporari workaround I found disabl doctest within nose use python 3 distribut travi note known undesir interact coverag doctest mention ill keep investig find statisfactori longterm solut,Y
issue_comment,476,nilearn,nilearn,bcipolli,2015-03-06 13:09:05,"Thanks @lesteve for your help on this one!

A note to others that `six` is now a dependency of `nilearn`, so you may need to update your Python install.

Also to those who have outstanding PRs, I recommend restarting the Travis build so that your code can be tested for Python 3.4 compatibility.
",nan,nan,thank lestev help one A note other depend may need updat python instal also outstand pr I recommend restart travi build code test python 34 compat,Y
issue_comment,476,nilearn,nilearn,GaelVaroquaux,2015-03-06 13:09:43,"Great job! Thanks a lot
",nan,nan,great job thank lot,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:06:37,"please remove the newline before and add a newline after (the latter is to make the README.rst render properly on PyPI)
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'README.rst')",pleas remov newlin add newlin latter make readmerst render properli pypi,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:08:12,"Not too sure where this === comes from but I think it should be removed unless there is a missing title in the rst. 
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'README.rst')",not sure come I think remov unless miss titl rst,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:08:40,"you probably didn't mean to include this file
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'doc/issues.txt')",probabl didnt mean includ file,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:10:02,"I think dtype doesn't need to be mentioned here similarly to what is done in the other haxby examples.
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'examples/decoding/plot_haxby_full_analysis.py')",I think dtype doesnt need mention similarli done haxbi exampl,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:20:55,"slight niggle: assert_raises_regex does not exist for python 2.7 because it is called assert_raises_regexp (with a 'p' at the end) we should do something like this:

``` python
try:
    from nose.tools import assert_raises_regex
except ImportError
    try:
        from nose.tools import assert_raises_regexp as assert_raises_regex
    except ImportError:
        # for Python 2.6
```

Side-comment: very annoyingly PEP8 is not stable with respect to search and replace which means that most of the assert_raises_regexp -> assert_raises_regex replacements in this PR have introduced PEP8 violations...
",9b1a0272021c5c847e36569722aebc312fd67de3,"(26, '', u'nilearn/_utils/testing.py')",slight niggl assertraisesregex exist python 27 call assertraisesregexp p end someth like sidecom annoyingli pep8 stabl respect search replac mean assertraisesregexp,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:22:07,"I may have missed it but it looks like you are not using this function in this PR (kind of makes sense that it belongs in the warnings-related PR)
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/_utils/testing.py')",I may miss look like use function PR kind make sens belong warningsrel PR,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:25:00,"My understanding is that the round -> np.round replacement is only needed when the thing you are rounding is a numpy scalar. It doesn't seem necessary here. 
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/decoding/searchlight.py')",My understand round,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:26:26,"not used it looks like
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/input_data/nifti_maps_masker.py')",use look like,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:27:24,"not really related to the PR ...
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/input_data/nifti_labels_masker.py')",realli relat PR,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:28:18,"not used
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",use,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:29:36,"just wondering whether you need the list here, since you are just iterating over the keys
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/plotting/cm.py')",wonder whether need list sinc iter key,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:30:50,"not used
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/region.py')",use,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:31:50,"is this magical 'xyzpdq' really needed?
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/datasets.py')",magic xyzpdq realli need,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:35:26,"assert_warns_regex isn not used
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/tests/test_masking.py')",assertwarnsregex use,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:36:01,"Interestingly enough this line is actually overriden by the next one which redefines np_version ...
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/tests/test_masking.py')",interestingli enough line actual overriden next one redefin npversion,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:37:24,"not used
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/group_sparse_covariance.py')",use,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:38:29,"I seem to remember this was related to removing one warning so this change and the one above can be removed
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/tests/test_signal.py')",I seem rememb relat remov one warn chang one remov,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:38:52,"does not seem to be used
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/version.py')",seem use,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-02 18:41:07,"xrange being imported but not used seems to happen quite a few times, can you check all of them?
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/region.py')",xrang import use seem happen quit time check,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-03 16:25:08,"Missed this commit.  I've rebased to remove it, thanks!
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/tests/test_signal.py')",miss commit ive rebas remov thank,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-03 16:26:48,"I see what happened; this was caused by rebase / merge / rebase confusion.  I eliminated the use of past completely now; none were actually meaningful.
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/group_sparse_covariance.py')",I see happen caus rebas merg rebas confus I elimin use past complet none actual meaning,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-03 16:31:34,"I'll revert this back to untouched; I thought it was causing an error from a merge conflict, but turns out it was in an import above.
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/tests/test_masking.py')",ill revert back untouch I thought caus error merg conflict turn import,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-03 16:33:04,"Thanks for the catch!  This made me realize, just now: one downside of using parentheses in imports is that sublime text no longer indicates which imports are being used.
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/tests/test_masking.py')",thank catch thi made realiz one downsid use parenthes import sublim text longer indic import use,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-03 16:34:22,"Fixed.
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/plotting/cm.py')",fix,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-03 16:37:29,"My understanding is the same.  I replaced it here while replacing in other places, as it seemed more robust to future changes and a good habit to simply use `np.round` in any code already importing numpy.

Happy to change it back.
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/decoding/searchlight.py')",My understand I replac replac place seem robust futur chang good habit simpli use code alreadi import numpi happi chang back,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-03 16:41:10,"Nice catch.  There were two more commits from the `fix_warnings` branch that I missed here (from their commit comment, I couldn't tell).  Rebased to remove them.  
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/_utils/testing.py')",nice catch there two commit branch I miss commit comment I couldnt tell rebas remov,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-03 16:48:36,"Fixed. Also dealt with those PEP8 violations... you are correct: that IS very annoying :)
",9b1a0272021c5c847e36569722aebc312fd67de3,"(26, '', u'nilearn/_utils/testing.py')",fix also dealt pep8 violat correct IS annoy,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-03 16:50:04,"Thanks for catching this.  I think this was my attempted solution for examples, before simply prefixing all strings as byte-strings.  I've removed now.
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'examples/decoding/plot_haxby_full_analysis.py')",thank catch I think attempt solut exampl simpli prefix string bytestr ive remov,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-03 17:04:14,"... fixed all, except this one.  I am investigating this, I found this to be necessary (but will double-check).
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/datasets.py')",fix except one I investig I found necessari doublecheck,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 07:53:39,"Looks like there are still have changes in doc/sphintext that you haven't reverted
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'doc/sphinxext/gen_rst.py')",look like still chang docsphintext havent revert,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 07:59:16,"would

``` python
diagonal_indices = np.diag_indices(prec.shape[0])
prec[diagonal_indices] = 0
```

work?
",9b1a0272021c5c847e36569722aebc312fd67de3,"(5, '', u'examples/connectivity/plot_adhd_covariance.py')",would work,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 08:24:10,"I don't think this is needed since np.pi is a float
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'examples/manipulating_visualizing/plot_affine_transformation.py')",I dont think need sinc nppi float,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 08:33:11,"could we use np.arange here?
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/_utils/testing.py')",could use nparang,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 08:38:11,"> not used it looks like

still seems to be the case
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/input_data/nifti_maps_masker.py')",still seem case,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-04 14:50:24,"Just looked, turns out there's a `np.fill_diagonal` function.  Both it, and `diag_indices` are new in numpy 1.4, and nilearn targets >= 1.3.  
",9b1a0272021c5c847e36569722aebc312fd67de3,"(5, '', u'examples/connectivity/plot_adhd_covariance.py')",just look turn there function both new numpi 14 nilearn target,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-04 14:55:35,"Very strange, thanks for catching.  In fact none of the changes were present, I wonder if I pulled the commit when rebasing.  Did the same copy from master again!
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'doc/sphinxext/gen_rst.py')",veri strang thank catch In fact none chang present I wonder I pull commit rebas did copi master,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 15:00:11,"Arrgh, probably one for soonish when we raise the minimum versions similarly to #397.
",9b1a0272021c5c847e36569722aebc312fd67de3,"(5, '', u'examples/connectivity/plot_adhd_covariance.py')",arrgh probabl one soonish rais minimum version similarli 397,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-04 15:06:02,"How about opening an issue to track line changes for when the version gets bumped?  I'd be happy to do that, if that sounds useful.
",9b1a0272021c5c847e36569722aebc312fd67de3,"(5, '', u'examples/connectivity/plot_adhd_covariance.py')",how open issu track line chang version get bump Id happi sound use,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 19:21:45,"slight niggle, the parentheses are not needed
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/_utils/testing.py')",slight niggl parenthes need,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 19:22:08,"i.e. you can use `_, filename = ...`
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/_utils/testing.py')",ie use,N
pull_request_commit_comment,476,nilearn,nilearn,bcipolli,2015-03-04 19:24:47,"good point.  since only one argument is being used, how do you feel about removing the output argument list and just subscripting the function call: 
`filename = tempfile.mkstemp(prefix=""nilearn_"", suffix="".nii"", dir=None)[1]`
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/_utils/testing.py')",good point sinc one argument use feel remov output argument list subscript function call,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 19:25:26,"Another one to keep in mind when we move the numpy requirement to 1.6. If you have some spare cycles, feel free to open an issue as you mentioned so that we don't forget about these things and reference #397 inside.
",9b1a0272021c5c847e36569722aebc312fd67de3,"(154, '', u'nilearn/_utils/testing.py')",anoth one keep mind move numpi requir 16 If spare cycl feel free open issu mention dont forget thing refer 397 insid,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 19:32:29,"Probably very subjective, but I find it reads better with `_, filename = ...`.
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/_utils/testing.py')",probabl subject I find read better,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 19:35:18,"I don't think this is needed since the dtype is int and frames is a multiple of 2 anyway.
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/decoding/tests/test_searchlight.py')",I dont think need sinc dtype int frame multipl 2 anyway,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 19:37:26,"You can use // if that makes you feel a lot better ...
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/decoding/tests/test_searchlight.py')",you use make feel lot better,N
pull_request_commit_comment,476,nilearn,nilearn,lesteve,2015-03-04 19:40:39,"I am guessing this change (verbose > 0 rather than verbose > 10) wasn't meant to be there
",9b1a0272021c5c847e36569722aebc312fd67de3,"(None, '', u'nilearn/input_data/nifti_masker.py')",I guess chang verbos,N
