rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,803,nilearn,nilearn,lesteve,2015-10-28 07:51:33,"> @aabadie, setting the limit of memory is protected. The error seems to be that a segfault is triggered when I allocate too much memory instead of a memory error. I'll try to put a smaller object in the test.

You put a smaller object but didn't change the memory_limit. I would guess that's why the Travis tests are now failing.
",nan,nan,you put smaller object didnt chang memorylimit I would guess that travi test fail,Y
issue_comment,803,nilearn,nilearn,lesteve,2015-10-28 08:25:10,"> I don't get your comment. The error should be triggered when the allocated object size is higher than the limit, which is the case. Or maybe I have my memory usage estimation wrong?

I haven't double-checked the memory usage computation but it looks like the Travis failure is due to the fact that the memory usage doesn't go over the memory_limit threshold.
",nan,nan,I havent doublecheck memori usag comput look like travi failur due fact memori usag doesnt go memorylimit threshold,Y
issue_comment,803,nilearn,nilearn,lesteve,2015-10-28 08:26:48,"On top of that it looks like it only fails for a few distributions but not for the other, weird.

Here is the error you get:

```
======================================================================

FAIL: nilearn.tests.test_testing.test_memory_limit_raise

----------------------------------------------------------------------

Traceback (most recent call last):

  File ""/usr/lib/python2.7/dist-packages/nose/case.py"", line 197, in runTest

    self.test(*self.arg)

  File ""/home/travis/build/nilearn/nilearn/testvenv/local/lib/python2.7/site-packages/nilearn-0.1.5.dev0-py2.7.egg/nilearn/_utils/testing.py"", line 690, in wrapper_func

    retval = func(*args, **kwargs)

  File ""/home/travis/build/nilearn/nilearn/testvenv/local/lib/python2.7/site-packages/nilearn-0.1.5.dev0-py2.7.egg/nilearn/tests/test_testing.py"", line 58, in test_memory_limit_raise

    MemoryError, '', np.zeros, (500, 100, 60), dtype=np.float32)

AssertionError: MemoryError not raised
```
",nan,nan,On top look like fail distribut weird here error get,N
pull_request_commit_comment,803,nilearn,nilearn,GaelVaroquaux,2015-10-22 12:26:11,"CamelCase for a function. Blah!
",c033fefe76a807290e29be5f96d65be658b438da,"(None, '', u'nilearn/_utils/testing.py')",camelcas function blah,N
pull_request_commit_comment,803,nilearn,nilearn,GaelVaroquaux,2015-10-22 12:27:08,"Are you sure that this is in the standard library?
",c033fefe76a807290e29be5f96d65be658b438da,"(None, '', u'nilearn/_utils/testing.py')",are sure standard librari,N
pull_request_commit_comment,803,nilearn,nilearn,AlexandreAbraham,2015-10-22 12:27:19,"I use it as a decorator afterward. But I can change it to `snake_case` since nose does that with `with_setup`.
",c033fefe76a807290e29be5f96d65be658b438da,"(None, '', u'nilearn/_utils/testing.py')",I use decor afterward but I chang sinc nose,N
pull_request_commit_comment,803,nilearn,nilearn,GaelVaroquaux,2015-10-22 12:28:41,"> I use it as a decorator afterward.

Decorators aRe nOt CamelCase. It's uGlY. :) 
",c033fefe76a807290e29be5f96d65be658b438da,"(None, '', u'nilearn/_utils/testing.py')",decor are not camelcas it ugli,N
pull_request_commit_comment,803,nilearn,nilearn,AlexandreAbraham,2015-10-22 12:38:39,"It is for Unix systems. I probably should skip tests if not available / setrlimit or getrlimit raise a resource.error.
",c033fefe76a807290e29be5f96d65be658b438da,"(None, '', u'nilearn/_utils/testing.py')",It unix system I probabl skip test avail setrlimit getrlimit rais resourceerror,Y
pull_request_commit_comment,803,nilearn,nilearn,GaelVaroquaux,2015-10-22 12:46:50,"> It is for Unix systems. I probably should skip tests if not available /
> setrlimit or getrlimit raise a resource.error.

More than skip tests, you cannot import it at all windows, I suspect.
Which means that importing scikit-learn on windows would crash.

We need CI for Windows. I created an issue: #804.
",c033fefe76a807290e29be5f96d65be658b438da,"(None, '', u'nilearn/_utils/testing.py')",more skip test cannot import window I suspect which mean import scikitlearn window would crash We need CI window I creat issu 804,Y
pull_request_commit,803,nilearn,nilearn,AlexandreAbraham,2015-10-22 12:15:53,Add a memory limiter.,2689d886feb8b291af1b03db882039dd40a65967,nan,add memori limit,N
pull_request_commit,803,nilearn,nilearn,AlexandreAbraham,2015-10-22 12:29:52,Address comments,3a105fc9570b66d4ae4266a94bb6115434758c9b,nan,address comment,N
pull_request_commit,803,nilearn,nilearn,AlexandreAbraham,2015-10-22 13:20:45,Put guards if resource is not available.,8626d047f8f88919ef016cd5a7b54977c8fde391,nan,put guard resourc avail,N
pull_request_commit,803,nilearn,nilearn,AlexandreAbraham,2015-10-27 12:11:15,Smaller object in test to avoid segfault,c20792a9d2065dab7f522d26ba80079eddb47640,nan,smaller object test avoid segfault,N
pull_request_commit,803,nilearn,nilearn,AlexandreAbraham,2015-10-29 21:32:37,Robustify resource setting,f822255208dedfd2c34362927f3b39fc8b614499,nan,robustifi resourc set,N
pull_request_commit,803,nilearn,nilearn,AlexandreAbraham,2016-01-12 13:17:51,Fix comment,d2231a41760c974599fef71f51f7f953897c67f8,nan,fix comment,N
pull_request_commit,803,nilearn,nilearn,AlexandreAbraham,2016-01-12 13:31:34,Debug prints for CircleCI,c033fefe76a807290e29be5f96d65be658b438da,nan,debug print circleci,N
