rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 13:32:03,"> May be we could say just ""sym_to_vec from connectome module is deprecated

> Since you are referring a function as nilearn.connectome.sym_to_vec which is
> not included in doc/modules/reference.rst , you will see documentation build
> error with CircleCI.

Indeed
",nan,nan,inde,N
issue_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 13:47:44,"> I think you should put back sym_to_vec to initialize from nilearn.connectome.
> Since you are deprecating the function and user cannot initialize function
> directly from nilearn.connectome rather it should be imported from
> nilearn.connectome.connectivity_matrices. Am I right ?

You are right
",nan,nan,you right,N
issue_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-03-03 16:56:05,"> well it accepts lists but also numpy arrays of shape nD
> Do you think I should reformulate the doc? because actually in practice people
> will use this for a list of 2D matrices (or the equivalent 3D array)

Just say that it will also accept a numpy array, or list of numpy arrays.
",nan,nan,just say also accept numpi array list numpi array,N
issue_comment,1236,nilearn,nilearn,GaelVaroquaux,2017-05-03 15:45:33,"> Great work @salma1601 . Merging this one.

Hurray. Congratulations to everyone involved.
",nan,nan,hurray congratul everyon involv,N
issue_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-15 11:41:40,"Hi @salma1601, Any progress on this ? Thanks
",nan,nan,Hi salma1601 ani progress thank,N
issue_comment,1236,nilearn,nilearn,salma1601,2016-09-15 11:51:36,"Hi @KamalakerDadi ,
Sorry, but I didn't finish yet because I didn't have time to work on the statistical tests for the `tangent` kind.
I am not sure that student t-test is well suited to the vectors output of `tangent`, I think it will be a chisquare test. I want to work on that to be sure, and I don't have time right now.
Do you think it would be better if I remove the test part, address the other comments, and do another PR to add the tests when I am ready ?
",nan,nan,Hi kamalakerdadi sorri I didnt finish yet I didnt time work statist test kind I sure student ttest well suit vector output I think chisquar test I want work sure I dont time right Do think would better I remov test part address comment anoth PR add test I readi,Y
issue_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-15 12:08:36,"> Do you think it would be better if I remove the test part, address the other comments, and do another PR to add the tests when I am ready ?

Quickly looking at your files, you already have tests included. Doesn't that looks good ?

Let me also go through once the complete PR thoroughly.
",nan,nan,quickli look file alreadi test includ doesnt look good let also go complet PR thoroughli,Y
issue_comment,1236,nilearn,nilearn,salma1601,2016-09-15 12:24:28,"> Quickly looking at your files, you already have tests included

I didn't mean testing the API, I meant statistical tests in the example, when I am using `scipy.stats.ttest_1samp` to extract significant connections.
We can do these statistical tests on the Z-Fisher transformed `correlation` or `partial correlation` coefficients, because there is some theory behind. But for the `tangent` kind the theory is not the same, and the statistical tests would _rather_ be `scipy.stats.chisquare`. I say _rather_ because you see I am not sure, and I need to look into this but I have no time for the moment.
",nan,nan,I didnt mean test api I meant statist test exampl I use extract signific connect We statist test zfisher transform coeffici theori behind but kind theori statist test would rather I say rather see I sure I need look I time moment,Y
issue_comment,1236,nilearn,nilearn,salma1601,2016-09-15 20:25:19,"> Why? They should be normaly-distributed under the null (see eg my paper)

In your paper I think the subject displacements are _assumed_ to follow a normal distribution. From what I understand, to  do the testing we need to have a Central Limit Theorem that proves the asymptotic normality. Actually such theorem exist for the `tangent` mean, but those theoretical papers point to chi square tests.

Sorry for not being more accurate, I really need to work on that and write things down to be sure ... 
",nan,nan,In paper I think subject displac assum follow normal distribut from I understand test need central limit theorem prove asymptot normal actual theorem exist mean theoret paper point chi squar test sorri accur I realli need work write thing sure,Y
issue_comment,1236,nilearn,nilearn,salma1601,2016-09-21 08:19:46,"I am going to remove the statistical tests and address the remaining issues.
The statistical tests require additional work for `tangent` coef that is out of scope of this PR
",nan,nan,I go remov statist test address remain issu the statist test requir addit work coef scope PR,Y
issue_comment,1236,nilearn,nilearn,salma1601,2016-09-21 11:06:26,"> I still prefer matrices: it's the vocabulary that people will have in mind

OK

> I disagree with you that tangent matrices cannot and shouldn't be interpreted. I think that they very much should. They are the natural parametrization of variability on the covariance matrices.

Do you mean I should plot them and interpret them in the example, rather than the individual covariances ?
",nan,nan,OK Do mean I plot interpret exampl rather individu covari,N
issue_comment,1236,nilearn,nilearn,salma1601,2016-09-21 11:09:11,"> I think so. Just like in my old stroke paper.

Ok, I though it will be too much technical, but Ok, happy to do it !
",nan,nan,Ok I though much technic Ok happi,N
issue_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-22 19:56:42,"@salma1601 I am unable to run the example ? receiving a `TypeError`. Are you able to run example ?
",nan,nan,salma1601 I unabl run exampl receiv are abl run exampl,N
issue_comment,1236,nilearn,nilearn,salma1601,2016-09-23 05:57:21,"> @salma1601 I am unable to run the example ? receiving a TypeError. Are you able to run example ?

I run it without problem
",nan,nan,I run without problem,N
issue_comment,1236,nilearn,nilearn,salma1601,2016-09-24 07:59:37,"@KamalakerDadi I tried addressing all your comments, thank you very much for the thorough review.
I changed a little bit the `vec_to_sym_matrix` code to make it more intuitive.
I add a version added 0.2.6.1 for this function or not ?
",nan,nan,kamalakerdadi I tri address comment thank much thorough review I chang littl bit code make intuit I add version ad 0261 function,N
issue_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-24 09:10:01,"> I add a version added 0.2.6.1 for this function or not ?

Yes, please.
",nan,nan,ye pleas,N
issue_comment,1236,nilearn,nilearn,KamalakerDadi,2016-09-30 13:11:23,"CircleCI failure seems a genuine one. Some where you missed the indendation which made sphinx unhappy. May be I guess in whats_new ?
",nan,nan,circleci failur seem genuin one some miss indend made sphinx unhappi may I guess whatsnew,N
issue_comment,1236,nilearn,nilearn,KamalakerDadi,2016-10-06 20:40:12,"Few more comments again from my side. Otherwise, LGTM.

Can somebody has second review please ?
",nan,nan,few comment side otherwis lgtm can somebodi second review pleas,N
issue_comment,1236,nilearn,nilearn,KamalakerDadi,2016-11-21 11:03:51,Travis failure seems like a genuine one. Can you please have a look at it ?,nan,nan,travi failur seem like genuin one can pleas look,Y
issue_comment,1236,nilearn,nilearn,salma1601,2016-11-22 09:28:23,@KamalakerDadi Tests are passing !,nan,nan,kamalakerdadi test pass,Y
issue_comment,1236,nilearn,nilearn,KamalakerDadi,2016-11-22 09:35:33,">@KamalakerDadi Tests are passing !

Great. Thanks.

@GaelVaroquaux @AlexandreAbraham Can you give a final call ?
",nan,nan,great thank gaelvaroquaux alexandreabraham can give final call,N
issue_comment,1236,nilearn,nilearn,salma1601,2016-08-11 11:12:14,"can I use this PR to fix also #1237 ? I don't know if this is a good practice
",nan,nan,I use PR fix also 1237 I dont know good practic,N
issue_comment,1236,nilearn,nilearn,salma1601,2016-08-11 18:06:13,"> The example should be updated.

That's what I was doing!

> sym_matrix_to_vec

Ok
",nan,nan,that I Ok,N
issue_comment,1236,nilearn,nilearn,salma1601,2017-03-02 15:09:27,squashing done,nan,nan,squash done,N
issue_comment,1236,nilearn,nilearn,salma1601,2017-04-24 13:04:02,"@KamalakerDadi I don't know what to do with the old reference to `sym_to_vec` in whats_new 0.2
It makes circle ci fail. Do I add `sym_to_vec` to the module doc ?",nan,nan,kamalakerdadi I dont know old refer whatsnew 02 It make circl ci fail Do I add modul doc,N
issue_comment,1236,nilearn,nilearn,salma1601,2017-05-03 19:21:29,Hurrah !,nan,nan,hurrah,N
issue_comment,1236,nilearn,nilearn,mrahim,2017-03-02 11:12:40,Could you squash your commits a bit please ? :),nan,nan,could squash commit bit pleas,N
issue_comment,1236,nilearn,nilearn,KamalakerDadi,2017-04-21 11:35:22,"Sorry for being late.

Can you please update your changes into release section **0.3.1** in ```doc/whats_new.rst``` ?
Thanks",nan,nan,sorri late can pleas updat chang releas section 031 thank,N
issue_comment,1236,nilearn,nilearn,KamalakerDadi,2017-04-27 12:24:24,@AlexandreAbraham Can you give a call on this ? merge ?,nan,nan,alexandreabraham can give call merg,N
issue_comment,1236,nilearn,nilearn,KamalakerDadi,2017-05-03 12:57:12,Great work @salma1601 . Merging this one.,nan,nan,great work salma1601 merg one,N
issue_comment,1236,nilearn,nilearn,KamalakerDadi,2016-08-30 19:30:23,"In the example: May be I missed something ? Why aren't we displaying statistically tested mean connectivity matrices for partial and tangent. Why only for correlation one ?
",nan,nan,In exampl may I miss someth whi arent display statist test mean connect matric partial tangent whi correl one,Y
issue_comment,1236,nilearn,nilearn,KamalakerDadi,2016-10-18 11:10:59,"I think CircleCI failure is not related to your PR. We are trying to address that in PR #1312 
",nan,nan,I think circleci failur relat PR We tri address PR 1312,N
issue_comment,1236,nilearn,nilearn,KamalakerDadi,2016-10-26 08:56:53,"Any second round of reviews on this ?
",nan,nan,ani second round review,N
issue_comment,1236,nilearn,nilearn,codecov[bot],2017-03-02 12:32:48,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=h1) Report
> Merging [#1236](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/dffd5ec58041aea19f5b89d8a600f95768431c28?src=pr&el=desc) will **decrease** coverage by `-1.7%`.
> The diff coverage is `100%`.


```diff
@@            Coverage Diff            @@
##           master    #1236     +/-   ##
=========================================
- Coverage   94.39%   92.69%   -1.7%     
=========================================
  Files         118      118             
  Lines       13388    13511    +123     
=========================================
- Hits        12637    12524    -113     
- Misses        751      987    +236
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/connectome/connectivity_matrices.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...e2686244295c81d2aaab300d230bd230849332aa?src=pr&el=tree#diff-bmlsZWFybi9jb25uZWN0b21lL2Nvbm5lY3Rpdml0eV9tYXRyaWNlcy5weQ==) | `95.65% <100%> (+2.85%)` | :white_check_mark: |
| [nilearn/connectome/__init__.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...e2686244295c81d2aaab300d230bd230849332aa?src=pr&el=tree#diff-bmlsZWFybi9jb25uZWN0b21lL19faW5pdF9fLnB5) | `100% <100%> (ø)` | :white_check_mark: |
| [...arn/connectome/tests/test_connectivity_matrices.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...e2686244295c81d2aaab300d230bd230849332aa?src=pr&el=tree#diff-bmlsZWFybi9jb25uZWN0b21lL3Rlc3RzL3Rlc3RfY29ubmVjdGl2aXR5X21hdHJpY2VzLnB5) | `99% <100%> (+0.31%)` | :white_check_mark: |
| [nilearn/plotting/surf_plotting.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...e2686244295c81d2aaab300d230bd230849332aa?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9zdXJmX3Bsb3R0aW5nLnB5) | `29.13% <0%> (-62.26%)` | :x: |
| [nilearn/plotting/tests/test_surf_plotting.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...e2686244295c81d2aaab300d230bd230849332aa?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy90ZXN0cy90ZXN0X3N1cmZfcGxvdHRpbmcucHk=) | `56.06% <0%> (-43.94%)` | :x: |
| [nilearn/_utils/compat.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...e2686244295c81d2aaab300d230bd230849332aa?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvY29tcGF0LnB5) | `67.85% <0%> (-30.36%)` | :x: |
| [nilearn/_utils/fixes/matplotlib_backports.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...e2686244295c81d2aaab300d230bd230849332aa?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvZml4ZXMvbWF0cGxvdGxpYl9iYWNrcG9ydHMucHk=) | `77.77% <0%> (-22.23%)` | :x: |
| [nilearn/_utils/fixes/__init__.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...e2686244295c81d2aaab300d230bd230849332aa?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvZml4ZXMvX19pbml0X18ucHk=) | `73.33% <0%> (-13.34%)` | :x: |
| [nilearn/plotting/__init__.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...e2686244295c81d2aaab300d230bd230849332aa?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9fX2luaXRfXy5weQ==) | `75% <0%> (-8.34%)` | :x: |
| [nilearn/datasets/atlas.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...e2686244295c81d2aaab300d230bd230849332aa?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy9hdGxhcy5weQ==) | `89.69% <0%> (-6.44%)` | :x: |
| ... and [9 more](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree-more) | |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=footer). Last update [dffd5ec...76b85c2](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...76b85c284db628493e3b7221918d3fdf4a81934d?src=pr&el=footer&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).",nan,nan,codecov report impact file coverag Δ nilearnconnectomeconnectivitymatricespi whitecheckmark nilearnconnectomeinitpi whitecheckmark arnconnectometeststestconnectivitymatricespi whitecheckmark nilearnplottingsurfplottingpi x nilearnplottingteststestsurfplottingpi x nilearnutilscompatpi x nilearnutilsfixesmatplotlibbackportspi x nilearnutilsfixesinitpi x nilearnplottinginitpi x nilearndatasetsatlaspi x 9 continu review full report codecov,N
issue_comment,1236,nilearn,nilearn,codecov[bot],2017-03-02 12:32:49,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=h1) Report
> Merging [#1236](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/f1968a82b2ba80df9abae75706d1e70ac58aad0a?src=pr&el=desc) will **increase** coverage by `0.05%`.
> The diff coverage is `99.3%`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/1236/graphs/tree.svg?token=KpYArSdyXv&width=650&src=pr&height=150)](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree)

```diff
@@            Coverage Diff             @@
##           master    #1236      +/-   ##
==========================================
+ Coverage   94.61%   94.66%   +0.05%     
==========================================
  Files         120      120              
  Lines       14537    14664     +127     
==========================================
+ Hits        13754    13882     +128     
+ Misses        783      782       -1
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/input\_data/nifti\_maps\_masker.py](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree#diff-bmlsZWFybi9pbnB1dF9kYXRhL25pZnRpX21hcHNfbWFza2VyLnB5) | `96.39% <ø> (ø)` | :arrow_up: |
| [...arn/connectome/tests/test\_connectivity\_matrices.py](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree#diff-bmlsZWFybi9jb25uZWN0b21lL3Rlc3RzL3Rlc3RfY29ubmVjdGl2aXR5X21hdHJpY2VzLnB5) | `99% <100%> (+0.31%)` | :arrow_up: |
| [nilearn/connectome/\_\_init\_\_.py](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree#diff-bmlsZWFybi9jb25uZWN0b21lL19faW5pdF9fLnB5) | `100% <100%> (ø)` | :arrow_up: |
| [nilearn/connectome/connectivity\_matrices.py](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree#diff-bmlsZWFybi9jb25uZWN0b21lL2Nvbm5lY3Rpdml0eV9tYXRyaWNlcy5weQ==) | `95.15% <98.24%> (+2.35%)` | :arrow_up: |
| [nilearn/tests/test\_signal.py](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=tree#diff-bmlsZWFybi90ZXN0cy90ZXN0X3NpZ25hbC5weQ==) | `100% <0%> (+0.5%)` | :arrow_up: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=footer). Last update [f1968a8...9de5c63](https://codecov.io/gh/nilearn/nilearn/pull/1236?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).
",nan,nan,codecov report impact file tree graph impact file coverag Δ nilearninputdataniftimapsmaskerpi arrowup arnconnectometeststestconnectivitymatricespi arrowup nilearnconnectomeinitpi arrowup nilearnconnectomeconnectivitymatricespi arrowup nilearnteststestsignalpi arrowup continu review full report codecov,N
pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-08-11 10:36:11,"typo
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",typo,N
pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-08-11 10:39:32,"Why would there be a side effect?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",whi would side effect,N
pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-08-11 10:44:02,"Can you put a comment saying that this line is to fill the upper triangle?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",can put comment say line fill upper triangl,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-08-11 10:52:15,"I thought changing the diagonal of sym may change vec but I am wrong
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",I thought chang diagon sym may chang vec I wrong,N
pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-08-11 10:52:46,"Overly complicated.
Simpler:

``` python
mask.fill(False)  # Avoid memory re-allocation
np.fill_diagonal(mask, True)
```
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",overli complic simpler,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-08-11 10:53:13,"OK. Does it make sense to make vec_to_sym private? I don't think it will be used apart from here
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",OK doe make sens make vectosym privat I dont think use apart,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2016-08-11 12:06:30,"> OK. Does it make sense to make vec_to_sym private? I don't think it will be used apart from here

I think that people (methods developers) might use it to build their own
algorithms. As nilearn is also for methods developers, I think that it
makes sense to expose it publicaly.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",I think peopl method develop might use build algorithm As nilearn also method develop I think make sens expos publicali,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2016-08-11 17:53:04,"The name is a bit hard to understand out of context. How about ""vec_to_sym_matrix"". A bit longer, but much more explicit.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",the name bit hard understand context how vectosymmatrix A bit longer much explicit,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2016-08-11 17:55:12,"I'd rather have this done inside the ConnectivityMeasure object (in the transform method), rather than the function. It would minimize surprise with regards to what this function does.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(175, '', u'nilearn/connectome/connectivity_matrices.py')",Id rather done insid connectivitymeasur object transform method rather function It would minim surpris regard function,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2016-08-11 17:56:30,"Actually, this is what's done. It's just that the docstring is misleading.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(175, '', u'nilearn/connectome/connectivity_matrices.py')",actual what done it docstr mislead,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2016-08-11 17:57:09,"I would also rename sym_to_vec to sym_matrix_to_vec
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",I would also renam symtovec symmatrixtovec,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2016-08-11 20:25:43,"you mean I should put the `vectorize` doc not in the class ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(175, '', u'nilearn/connectome/connectivity_matrices.py')",mean I put doc class,N
pull_request_commit_comment,1236,nilearn,nilearn,GaelVaroquaux,2016-08-11 20:33:30,"I mean that I didn't read the diff properly :$. Sorry.

The description of the argument could be a tiny bit longer, that said, explaining what you mean by vectorizing.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(175, '', u'nilearn/connectome/connectivity_matrices.py')",I mean I didnt read diff properli sorri the descript argument could tini bit longer said explain mean vector,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-08-25 08:33:43,"you may need to revert it the same `sym_to_vec` and instead add in section 0.2.6 about these API changes `sym_to_vec` to `sym_matrix_to_vec` and new features `vectorize` and `inverse_transform` and example renaming with this PR. Whatever might be interesting to know about this PR can be added in 0.2.6
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'doc/whats_new.rst')",may need revert instead add section 026 api chang new featur exampl renam PR whatev might interest know PR ad 026,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-08-25 08:56:41,"You can keep it if you are comfortable with saying 'kind' but 'coefficients' might be more relevant I guess ?

For example, 'compares different measures/estimations of functional connectivity coefficients between .....' ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",you keep comfort say kind coeffici might relev I guess for exampl compar differ measuresestim function connect coeffici,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-08-25 11:54:00,"people doesn't sounds good to me. Can we write people -> subjects ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",peopl doesnt sound good can write peopl,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-08-25 11:55:55,"What it means by total connectivity ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",what mean total connect,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-08-25 12:01:36,"typo discaring -> discarding
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",typo discar,N
pull_request_commit_comment,1236,nilearn,nilearn,AlexandreAbraham,2016-08-25 13:39:27,"Individuels or participant is better than subject.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",individuel particip better subject,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-08-30 19:31:28,"typo additionnal -> additional
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",typo additionn,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-08-30 19:34:50,"Correct me if I am wrong ? inverse_transform is basically useful to invert vectors to matrices. Isn't it ? But, here we are inverting again to matrices -> matrices but not vectorized one.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",correct I wrong inversetransform basic use invert vector matric isnt but invert matric,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-08-30 19:41:31,"seperatly -> separately
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",seperatli,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-08-30 19:42:52,"May be array to matrix ?
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",may array matrix,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2016-08-30 19:44:53,"seperately -> separately
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",seper,N
