rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
issue_comment,687,nilearn,nilearn,AlexandreAbraham,2015-07-17 09:30:40,"Renders well on my phone. However, my user agent is:
`Mozilla/5.0 (Maemo; Linux; U; Jolla; Sailfish; Mobile; rv:31.0) Gecko/31.0 Firefox/31.0 SailfishBrowser1.0`
And I'm recognized as Mac...
",nan,nan,render well phone howev user agent and Im recogn mac,N
issue_comment,687,nilearn,nilearn,AlexandreAbraham,2015-07-17 10:00:47,"> Could you please tell me the string for your appversion.

5.0 (Unix)
",nan,nan,50 unix,N
issue_comment,687,nilearn,nilearn,AlexandreAbraham,2015-07-17 11:47:56,"One last small remark : why chosing to put ""Mac"" by default? If none of the detection rule work, that means that the user is probably running a non-conventional system and then he may prefer the sources.
",nan,nan,one last small remark chose put mac default If none detect rule work mean user probabl run nonconvent system may prefer sourc,N
issue_comment,687,nilearn,nilearn,AlexandreAbraham,2015-07-17 12:24:49,"Good, I push the green button then!

Thanks!
",nan,nan,good I push green button thank,N
issue_comment,687,nilearn,nilearn,MartinPerez,2015-07-16 15:59:16,"Fixed all the comments. Still have to upload the page to be played with online and to be checked on android
",nan,nan,fix comment still upload page play onlin check android,N
issue_comment,687,nilearn,nilearn,MartinPerez,2015-07-16 16:14:56,"the example is up. http://martinperez.github.io/introduction.html#installing-nilearn
",nan,nan,exampl,N
issue_comment,687,nilearn,nilearn,MartinPerez,2015-07-17 09:42:06,"@AlexandreAbraham Could you please tell me the string for your appversion. Im actually checking like ""if (navigator.appVersion.indexOf(""Linux"")!=-1) OSName=3"". It should work...

Also checked on an Iphone now, it works and is recognized as mac. 
",nan,nan,alexandreabraham could pleas tell string appvers Im actual check like navigatorappversionindexoflinux1 osname3 It work also check iphon work recogn mac,N
issue_comment,687,nilearn,nilearn,MartinPerez,2015-07-17 10:18:07,"@AlexandreAbraham I changed the code to look into useragent instead of appversion. It should work fine for you now. Effectively I was not checking for ""Unix"" in appversion but only for ""Linux"" and ""X11"".
@GaelVaroquaux performed the diverse style and text changes.
",nan,nan,alexandreabraham I chang code look userag instead appvers It work fine effect I check unix appvers linux x11 gaelvaroquaux perform divers style text chang,N
pull_request_commit_comment,687,nilearn,nilearn,lesteve,2015-07-16 12:48:06,"I don't think you should have added this file.
",22a7c92ebcecca4a5ea96471ffe2e1d82ac0f6e8,"(None, '', u'doc/manipulating_visualizing/generated/nilearn.masking.compute_epi_mask.rst')",I dont think ad file,N
pull_request_commit_comment,687,nilearn,nilearn,AlexandreAbraham,2015-07-16 12:58:06,"Could you move that to a css file?
",22a7c92ebcecca4a5ea96471ffe2e1d82ac0f6e8,"(None, '', u'doc/install_doc_component.html')",could move css file,N
pull_request_commit_comment,687,nilearn,nilearn,MartinPerez,2015-07-16 13:08:37,"Ok i will move it to nature.css
",22a7c92ebcecca4a5ea96471ffe2e1d82ac0f6e8,"(None, '', u'doc/install_doc_component.html')",Ok move naturecss,N
pull_request_commit_comment,687,nilearn,nilearn,MartinPerez,2015-07-16 13:09:13,"It was an accident, will remove it
",22a7c92ebcecca4a5ea96471ffe2e1d82ac0f6e8,"(None, '', u'doc/manipulating_visualizing/generated/nilearn.masking.compute_epi_mask.rst')",It accid remov,N
pull_request_commit_comment,687,nilearn,nilearn,GaelVaroquaux,2015-07-16 13:12:31,"Once you move it to the CSS file, you will need to fix the indentation and style (line return before ending curly brakets) to be consistent with the rest of the file.
",22a7c92ebcecca4a5ea96471ffe2e1d82ac0f6e8,"(None, '', u'doc/install_doc_component.html')",onc move css file need fix indent style line return end curli braket consist rest file,N
pull_request_commit_comment,687,nilearn,nilearn,GaelVaroquaux,2015-07-16 13:16:29,"You lines are too long. You should limit lines at 80%
",22a7c92ebcecca4a5ea96471ffe2e1d82ac0f6e8,"(None, '', u'doc/install_doc_component.html')",you line long you limit line 80,N
pull_request_commit_comment,687,nilearn,nilearn,GaelVaroquaux,2015-07-16 13:16:40,"80 chars, I mean.
",22a7c92ebcecca4a5ea96471ffe2e1d82ac0f6e8,"(None, '', u'doc/install_doc_component.html')",80 char I mean,N
pull_request_commit_comment,687,nilearn,nilearn,GaelVaroquaux,2015-07-16 13:21:20,"IPython is written ""IPython"" (mind the capitalization).
",22a7c92ebcecca4a5ea96471ffe2e1d82ac0f6e8,"(None, '', u'doc/install_doc_component.html')",ipython written ipython mind capit,N
pull_request_commit_comment,687,nilearn,nilearn,lesteve,2015-07-16 16:57:00,"You probably don't want to a new line inside the `<pre>` because the new line is visible in the text box:

![additional_new_line_in_text_box](https://cloud.githubusercontent.com/assets/1680079/8729606/65559182-2bec-11e5-92b6-1a9f155d4693.png)
",22a7c92ebcecca4a5ea96471ffe2e1d82ac0f6e8,"(None, '', u'doc/install_doc_component.html')",you probabl dont want new line insid new line visibl text box additionalnewlineintextbox,N
pull_request_commit_comment,687,nilearn,nilearn,MartinPerez,2015-07-17 09:13:38,"I fixed the newline in the pre tag. Moreover I changed the css to account for portrait layout on phone browsers. Works well on my android, could you please test on other phones OS?
",22a7c92ebcecca4a5ea96471ffe2e1d82ac0f6e8,"(None, '', u'doc/install_doc_component.html')",I fix newlin pre tag moreov I chang css account portrait layout phone browser work well android could pleas test phone OS,Y
pull_request_commit,687,nilearn,nilearn,MartinPerez,2015-07-16 10:15:02,generated old documentation,a86a56dbf356943e63e5e9070be7a0036801b13a,nan,gener old document,N
pull_request_commit,687,nilearn,nilearn,MartinPerez,2015-07-16 11:45:47,new install documentation component integrated,36dc58653083b0ae19809fea0c387d49723d4567,nan,new instal document compon integr,N
pull_request_commit,687,nilearn,nilearn,MartinPerez,2015-07-16 12:30:49,minor font fix,b8bfbe6cbc94d63cdfa4abb342d437f1cc26de43,nan,minor font fix,N
pull_request_commit,687,nilearn,nilearn,MartinPerez,2015-07-16 14:54:36,changed css place and formatting fixes on html file,084b1348f63fd9dfb2adaa6e9edf69bc62211810,nan,chang css place format fix html file,N
pull_request_commit,687,nilearn,nilearn,MartinPerez,2015-07-16 15:05:33,eliminated file uploaded by accident,54c0b0c92eb0917c8500d4d966048972a90bf89e,nan,elimin file upload accid,N
pull_request_commit,687,nilearn,nilearn,MartinPerez,2015-07-16 15:48:09,took out silly automatic space removal on random file,4c60b1a451baee18c619acbecefac93135b2697e,nan,took silli automat space remov random file,N
pull_request_commit,687,nilearn,nilearn,MartinPerez,2015-07-17 09:08:02,corrected css to account for small portrait layouts for phones,a962628f591a14d71d380ade98db6e3f7422089d,nan,correct css account small portrait layout phone,N
pull_request_commit,687,nilearn,nilearn,MartinPerez,2015-07-17 09:11:47,took out newline inside pre tags,97cb9ad47e8debc6263d158cd5b8efdca67238c1,nan,took newlin insid pre tag,N
pull_request_commit,687,nilearn,nilearn,MartinPerez,2015-07-17 09:47:21,"made android detection default to windows, changed use of appversion to useragent string to detect os",03d5b5c5140842357d75a15a6c542e07246e4a20,nan,made android detect default window chang use appvers userag string detect os,N
pull_request_commit,687,nilearn,nilearn,MartinPerez,2015-07-17 10:12:21,minor text and css changes,3c790f9f7d29c339dfb732e6698a83e7b01a8926,nan,minor text css chang,N
pull_request_commit,687,nilearn,nilearn,MartinPerez,2015-07-17 10:33:34,fixed a messed up margin property of the box under tabs,22a7c92ebcecca4a5ea96471ffe2e1d82ac0f6e8,nan,fix mess margin properti box tab,N
