rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,369,nilearn,nilearn,lesteve,2015-01-28 22:44:20,"tl; dr: it just seems to me that passing `verbose=0` into the needed functions is a lot simpler.

It does the job we want which is to reduce noise in the output of nosetests. Yes we may forget to set `verbose=0` occasionally when adding a new test, but we will probably notice eventually when either running the tests or looking at the travis-ci output.

Also as I mentioned above, it could be a way to potentially detect bugs, like the verbose parameters that aren't passed down the call stack. Let's be honest, I don't think we have so much time on our hands that we are going to unit test each of our print statements.

> To test the output directly, just don't add the decorator to the test

That's actually not true because you don't have a teardown method and you only need one decorated test with setup_silence to silence your dataset functions for all the tests that are going to run from then on. Changing the global state in tests is very very nasty.

An example of the side-effects, add this test at the end of test_datasets.py that checks that some printing on stdout actually occurs:

``` python

import sys
from contextlib import contextmanager

@contextmanager
def redirect_stdout(new_target):
    old_target, sys.stdout = sys.stdout, new_target # replace sys.stdout
    try:
        yield new_target # run some code with the replaced stdout
    finally:
        sys.stdout = old_target # restore to the previous value

def test_stdout_miyawaki2008():
    with redirect_stdout(open('/tmp/test', 'w')):
        datasets._get_dataset_dir('test', verbose=5)

    content = open('/tmp/test').read()
    assert_true('search paths' in content)

```

This won't pass with you current code but it will pass if you remove your setup_silence decorators (or have setup_silence be just a no-op)
",97df72722680e5db12f1238978a82c9bf84c9e7f,"(None, '', u'nilearn/tests/test_datasets.py')",tl dr seem pass need function lot simpler It job want reduc nois output nosetest ye may forget set occasion ad new test probabl notic eventu either run test look travisci output also I mention could way potenti detect bug like verbos paramet arent pass call stack let honest I dont think much time hand go unit test print statement that actual true dont teardown method need one decor test setupsil silenc dataset function test go run chang global state test nasti An exampl sideeffect add test end testdatasetspi check print stdout actual occur thi wont pass current code pass remov setupsil decor setupsil noop,Y
pull_request_commit_comment,369,nilearn,nilearn,lesteve,2015-01-29 19:12:11,"There are other occurences of this verbose - 1 elsewhere in the code. Would you mind fixing them while you are at it?

```
~/dev/nilearn $ git grep -n -P 'verbose\s*-\s*1'
nilearn/group_sparse_covariance.py:548:                verbose=self.verbose - 1, debug=False)
nilearn/input_data/multi_nifti_masker.py:188:                            verbose=(self.verbose - 1),
nilearn/input_data/nifti_masker.py:168:                verbose=(self.verbose - 1),
```
",97df72722680e5db12f1238978a82c9bf84c9e7f,"(5, '', u'nilearn/input_data/multi_nifti_masker.py')",there occur verbos 1 elsewher code would mind fix,N
pull_request_commit_comment,369,nilearn,nilearn,lesteve,2015-01-29 19:14:04,"Actually you have already, thanks for that and sorry for the noise ...
",97df72722680e5db12f1238978a82c9bf84c9e7f,"(5, '', u'nilearn/input_data/multi_nifti_masker.py')",actual alreadi thank sorri nois,N
pull_request_commit_comment,369,nilearn,nilearn,lesteve,2015-01-29 19:15:08,"I am not too sure whether > 10 was a typo or meant to indicate a super high verbosity was needed. At least the required verbosity is the same as the other print statements in the same class so that's probably fine.
",97df72722680e5db12f1238978a82c9bf84c9e7f,"(None, '', u'nilearn/input_data/nifti_masker.py')",I sure whether,N
pull_request_commit_comment,369,nilearn,nilearn,GaelVaroquaux,2015-01-29 19:18:50,"Indeed, I think that it should be a high value. Printing just before a return is not someone wants often: most often we know that the operation is finished because either another one is starting, or the processing has finished.
",97df72722680e5db12f1238978a82c9bf84c9e7f,"(None, '', u'nilearn/input_data/nifti_masker.py')",inde I think high valu print return someon want often often know oper finish either anoth one start process finish,N
pull_request_commit,369,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-25 06:46:22,Make sure all print/stderr output checks verbosity level; add docstring comments re: verbose.,7513db29d804c588a6792166b19803b41ddb3d00,nan,make sure printstderr output check verbos level add docstr comment verbos,N
pull_request_commit,369,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-25 06:47:04,Tweak parameter name to make the output method/circumstances clearer.,a2e5b23dd405e0f41bb33a22883ff962d55a2e1f,nan,tweak paramet name make output methodcircumst clearer,N
pull_request_commit,369,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-25 06:47:40,"Make sure that verbose is an int, not a bool.",a582b37b9b5a0f9524b1e58ebf3bb2ae55ccac0f,nan,make sure verbos int bool,N
pull_request_commit,369,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-25 20:31:19,Turn logging OFF from within tests.,00d88d38e3753ec66c5d3345591816fd660fa829,nan,turn log off within test,N
pull_request_commit,369,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-28 23:51:44,Tunnel verbosity through fetch_localizer_calculation_task,8c21e68ba24342eb73f7039b158e3a9753d12f11,nan,tunnel verbos fetchlocalizercalculationtask,N
pull_request_commit,369,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-28 23:54:49,Allow is_spd output to be turned off.,e215be66b813bf16786b20a24e0c8b7c84437d02,nan,allow isspd output turn,N
pull_request_commit,369,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-29 00:24:22,Tweak code where verbosity is decreased; passing negative verbosity leads to high verbosity.,b9af88dec769ea93fb9f52a28ae77f207bb1375b,nan,tweak code verbos decreas pass neg verbos lead high verbos,N
pull_request_commit,369,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-29 00:24:42,Silencing the Parallel object in permuted_ols.,e1f66572e4310fc06ebb5c67775bac53cfe3c717,nan,silenc parallel object permutedol,N
pull_request_commit,369,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-29 00:37:08,Only report download progress if verbose > 0.,8a0a08d010dc846a59fc8c9b389b1cc557696dfe,nan,onli report download progress verbos,N
pull_request_commit,369,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-29 00:49:21,Turning off explicit logging in tests.,97df72722680e5db12f1238978a82c9bf84c9e7f,nan,turn explicit log test,N
