rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,1447,nilearn,nilearn,KamalakerDadi,2017-05-06 21:46:43,"Here, I am testing with data given with data type as big-endian "">f8"". With my commit, it should not be problem. Without my commit it should fail as scipy affine_transform does not handle well big-endian.",1971648c67e366533d7cbd75f7a10d0b07c9216d,"(None, '', u'nilearn/image/tests/test_resampling.py')",here I test data given data type bigendian,Y
pull_request_commit_comment,1447,nilearn,nilearn,lesteve,2017-05-09 09:39:52,"It does not seem like a great work-around. My guess is that this may not do the right thing with intermediary scipy versions, but I may be wrong about that.

In other words the bug that we reported to scipy was fixed in 0.15 but this one seems slightly different and needs more investigation (I have started digging into it this morning but no completely clear picture right now)",1971648c67e366533d7cbd75f7a10d0b07c9216d,"(None, '', u'nilearn/image/resampling.py')",It seem like great workaround My guess may right thing intermediari scipi version I may wrong In word bug report scipi fix 015 one seem slightli differ need investig I start dig morn complet clear pictur right,N
pull_request_commit_comment,1447,nilearn,nilearn,AlexandreAbraham,2017-05-09 09:50:39,It should be possible to detect whether or not endianness is swapped. I'll take a look into it also if I have time this evening.,1971648c67e366533d7cbd75f7a10d0b07c9216d,"(None, '', u'nilearn/image/resampling.py')",It possibl detect whether endian swap ill take look also I time even,N
pull_request_commit_comment,1447,nilearn,nilearn,lesteve,2017-05-09 14:04:33,"A possibility is to make sure we pass the affine as a 2d matrix (which we were probably doing at some point) to avoid the bug. It may be less computationally efficient.

@AlexandreAbraham in case you have not seen it, see my comment [here](https://github.com/nilearn/nilearn/issues/1445#issuecomment-300137244).",1971648c67e366533d7cbd75f7a10d0b07c9216d,"(None, '', u'nilearn/image/resampling.py')",A possibl make sure pass affin 2d matrix probabl point avoid bug It may less comput effici alexandreabraham case seen see comment,N
pull_request_commit_comment,1447,nilearn,nilearn,GaelVaroquaux,2017-05-30 11:57:13,"I think that, instead of ""this is only valid"", you mean ""this is only the case"".",1971648c67e366533d7cbd75f7a10d0b07c9216d,"(None, '', u'nilearn/image/resampling.py')",I think instead valid mean case,N
pull_request_commit,1447,nilearn,nilearn,KamalakerDadi,2017-05-06 19:38:33,FIX: resampling image bug with big-endian data types,fc8c3db8942a3b05d37f8538d9631fff7b3cc720,nan,fix resampl imag bug bigendian data type,N
pull_request_commit,1447,nilearn,nilearn,KamalakerDadi,2017-05-08 09:39:47,More tests for nonnative endianess,45bbf454af9091d6118f5d7c70bd5f6f685c27dd,nan,more test nonn endia,N
pull_request_commit,1447,nilearn,nilearn,KamalakerDadi,2017-05-08 09:43:50,Addressed @bthirion comments: improvements in reasoning,c91802717bd1eb5021267e59bc3c36c058c5d4a3,nan,address bthirion comment improv reason,N
pull_request_commit,1447,nilearn,nilearn,KamalakerDadi,2017-05-10 21:22:08,FIX: A matrix pass to affine_transform upon scipy versions,795510bf50b04069b6b5d45165f76bb468679afe,nan,fix A matrix pass affinetransform upon scipi version,N
pull_request_commit,1447,nilearn,nilearn,KamalakerDadi,2017-05-17 07:51:05,Reverting deleted empty line spaces,66198f13563491f138cf8e24ad88350dc380e8f8,nan,revert delet empti line space,N
pull_request_commit,1447,nilearn,nilearn,KamalakerDadi,2017-05-26 12:04:36,Added back newbyteorder logic including doc & tests will all possible conditions,12cd9fda25aed2a7b82ffc1a897f5d3a98f44992,nan,ad back newbyteord logic includ doc test possibl condit,N
pull_request_commit,1447,nilearn,nilearn,KamalakerDadi,2017-05-30 12:22:24,Addressed improved formulation,1971648c67e366533d7cbd75f7a10d0b07c9216d,nan,address improv formul,N
